row_id,truth,prediction
9,1220000.0,920118.771642788
18,450000.0,342516.2435523012
20,1067300.0,914205.3194745961
37,120000.0,281309.8609633801
40,99300.0,273826.5140978453
41,1604000.0,755341.0067231806
43,1830000.0,1431582.8468199603
50,1300000.0,676977.1586342321
84,285000.0,307670.29113768274
89,118000.0,231480.75235202076
91,210000.0,229451.2573282141
93,155000.0,343260.1912541259
100,179000.0,225300.5751565078
102,305000.0,260163.0383016926
118,160000.0,244264.107052321
119,247500.0,264433.89401372755
135,171000.0,360451.04840787814
143,170000.0,232709.81338045342
149,132000.0,277795.7719410606
154,210000.0,340869.9046952705
156,253500.0,331681.0760868074
159,165000.0,227007.75945422327
173,324000.0,393732.51858495455
175,300000.0,430369.79994220514
177,231000.0,237378.56625047044
178,217000.0,301510.61329972825
179,180000.0,264005.24344249134
184,243000.0,319644.14937053015
189,170000.0,228493.5366749406
190,235000.0,244414.6284285147
197,340000.0,421385.77042273467
207,200000.0,310066.4810371267
214,197000.0,310403.3400700588
217,198000.0,254226.09705030912
218,245000.0,307741.09339895204
226,110000.0,234961.91706438127
228,269000.0,309671.47634182335
241,175600.0,234260.3997579977
242,165000.0,237877.61268746541
246,165000.0,233907.54644366752
248,150000.0,227872.90758318498
251,185000.0,249470.73887737715
253,140000.0,235831.34093099565
273,289000.0,294813.524987262
277,155000.0,303835.1561796712
279,149900.0,290344.77414084424
297,215000.0,253990.34406457737
298,225000.0,242167.03283321983
301,277000.0,256453.94212575353
303,230000.0,229646.65235083178
311,369000.0,409899.01257836237
315,192000.0,263961.3345570271
322,240000.0,243564.02546141893
332,315000.0,322827.19639501866
334,329000.0,322954.21711269487
349,335000.0,235318.5965695495
351,198000.0,236349.32245914335
355,245000.0,247185.3712552889
361,315000.0,378070.1858311823
362,339000.0,402927.9298081401
366,220000.0,326518.9164622299
367,405200.0,324612.32663563703
373,360000.0,302466.1626309535
381,343000.0,472151.9110367173
384,230000.0,250403.12224492565
385,190000.0,233963.85749300828
394,224000.0,279921.40619414026
417,151500.0,227077.08285621135
418,300000.0,252151.27982789287
419,210000.0,251954.47489941286
424,199300.0,225691.42925584776
429,187900.0,231688.683693339
431,270000.0,261354.00664290416
450,225000.0,243691.57667710475
453,260000.0,311879.641552511
476,365000.0,340785.1609458058
487,180000.0,218197.78644322793
488,108000.0,213078.73940837407
490,206900.0,223206.0327801723
492,290000.0,324666.00201604137
498,320000.0,321407.19584472675
499,141000.0,221024.5750805256
501,620000.0,505372.9926669459
514,202200.0,241649.961160917
531,198000.0,224148.1197477749
548,219000.0,220235.36046737008
554,385000.0,240827.61452518587
560,147000.0,222373.0581851092
561,92500.0,210120.74489008798
562,150000.0,218785.53714654775
565,170000.0,218785.53714654775
566,392000.0,381859.7875746969
567,235000.0,282903.6597540149
571,285000.0,281355.4788040077
584,160000.0,219498.71537095492
586,215000.0,218493.79827892527
588,344900.0,312727.2551960658
590,254000.0,315724.4001257589
591,305000.0,314717.2698061918
606,400000.0,326888.102644666
607,310000.0,423760.1432979723
610,265000.0,289370.2318644716
615,185000.0,219309.8193414354
616,239000.0,230294.4854035872
617,155000.0,251263.90064855927
622,239900.0,433577.88976161537
628,228000.0,300655.135271491
632,320000.0,372734.1674312005
635,180000.0,243120.80809467827
639,146000.0,220671.64426514623
641,103000.0,212869.56523020208
643,200000.0,309111.63959222916
646,174000.0,222535.05090497455
651,152000.0,223746.1833111379
652,206000.0,223746.1833111379
653,127000.0,293425.98477102164
664,180000.0,293126.6107388972
666,185000.0,291430.5328945968
669,215000.0,357897.0518363749
676,115000.0,288156.027544628
678,145000.0,284012.7568017789
685,187000.0,288911.6019444805
689,170000.0,285747.3153197395
702,175000.0,286317.4529519011
705,310000.0,727833.6012768913
710,97000.0,284582.8944339405
716,200000.0,301183.88715026586
717,120000.0,285829.5938695616
719,113000.0,291963.9429622733
720,147500.0,283295.6683973712
721,186000.0,293407.1651260019
722,137000.0,284392.82193523913
725,145000.0,285719.3769841554
732,150000.0,299553.5254255842
738,185000.0,502464.86248136254
743,180000.0,286399.73150172323
748,220000.0,291454.08884510526
750,165000.0,283141.81783702446
756,164900.0,220122.41745988993
757,205000.0,283141.81783702446
758,160000.0,218197.78644322793
759,275000.0,298435.33075972984
774,205000.0,220122.41745988993
779,99900.0,299748.43288048496
782,159300.0,218197.78644322793
788,210000.0,222228.73012731725
793,110000.0,218197.78644322793
796,154000.0,219117.50036786025
806,125000.0,213078.73940837407
808,215000.0,485543.9288296114
812,140000.0,220348.2174994448
813,105000.0,246017.24685749027
824,155000.0,222511.52796196632
828,190000.0,226390.2200649632
840,99000.0,235829.15548993167
842,189000.0,288200.97436568607
843,155000.0,244526.27960233152
851,92000.0,299651.3645648561
860,140000.0,241980.2098854341
864,155000.0,240715.94762077284
866,169000.0,221494.47901116312
876,125000.0,218147.75994167244
882,87000.0,217384.18248328628
894,242000.0,293410.62851837196
895,142500.0,355230.8327410442
908,197000.0,236384.8517595613
911,158000.0,219257.40670148775
914,127400.0,222341.0220217702
919,189000.0,277898.8467327835
922,190000.0,285641.3894338744
927,165000.0,279330.32794873905
929,72000.0,289583.17956949206
931,190000.0,271241.8920807732
934,150000.0,287687.64570326527
939,107000.0,275576.65778683947
946,143000.0,275576.65778683947
951,140500.0,275992.46599319275
959,195000.0,299393.9903942301
966,190000.0,281292.11031987355
974,192000.0,283772.3512912245
1000,178000.0,276444.9649130113
1004,178000.0,279330.32794873905
1005,87500.0,286581.2441953195
1007,121000.0,284259.05524937547
1023,222000.0,316233.93633283407
1027,210000.0,293700.38882413565
1031,166500.0,283491.4793567128
1032,169900.0,279737.8091948132
1039,190000.0,275992.46599319275
1043,200000.0,281923.0698620989
1049,210000.0,293252.2063239487
1051,210000.0,299965.2038019947
1061,225000.0,286971.6962673332
1068,290000.0,309427.8830736426
1069,235000.0,331043.83282924036
1081,244000.0,280895.187632606
1085,277900.0,297946.16671858256
1087,230000.0,289837.5023956164
1089,200000.0,281318.8669841304
1092,255000.0,287056.05029982905
1096,260000.0,290602.235031148
1100,280000.0,291189.1500501418
1104,257500.0,286459.76859887433
1113,260000.0,310914.4675918903
1115,350000.0,456448.6116394439
1116,235000.0,289780.0482707209
1119,277000.0,310640.7395063719
1129,206000.0,284449.60791216977
1136,305000.0,311483.4137986
1167,250000.0,286207.01116390695
1168,340000.0,373321.55315745797
1173,250000.0,406255.334273523
1175,295000.0,311895.2841896517
1178,298000.0,291392.6912923894
1181,282500.0,372375.6355549147
1203,250000.0,300473.7407741742
1204,212000.0,277172.8124765594
1205,220000.0,276757.00427020615
1206,255000.0,282478.5934078036
1215,270000.0,297929.17365872196
1222,260000.0,287064.8425212448
1225,320000.0,308114.8537611563
1226,290000.0,285972.4805564047
1245,293000.0,290410.0421192851
1250,325000.0,348506.86506037053
1257,199000.0,294804.0275207163
1261,235000.0,282685.94374345953
1272,255000.0,388080.576680207
1276,295000.0,285958.23733870394
1277,253000.0,281743.22854428727
1301,213000.0,290275.83416129823
1302,256000.0,294869.18452144915
1305,255000.0,293631.9463939158
1312,275000.0,319877.98172169644
1314,280000.0,378015.45753992064
1348,255000.0,303881.2404836254
1353,155000.0,230070.8671416012
1359,140000.0,236950.34539824634
1370,190000.0,330536.47016669565
1374,250000.0,381090.8593033928
1377,180000.0,293615.75978844333
1378,114900.0,294685.98356590007
1382,125000.0,286617.863887073
1390,160000.0,285348.389443501
1399,120000.0,284264.73097181215
1403,190000.0,284535.29795934795
1408,213000.0,286971.6962673332
1425,191000.0,309014.82118238666
1437,150000.0,240457.734331934
1444,105000.0,236160.70456508882
1446,132000.0,236160.70456508882
1456,210000.0,253132.61738552767
1465,119000.0,222724.75689361742
1468,137500.0,233816.38631508086
1476,127000.0,236198.28127807297
1477,190000.0,232350.68696026262
1482,106000.0,220911.8973391294
1483,168000.0,229065.95004957152
1484,125000.0,233505.30777651325
1486,201300.0,253175.62504632646
1488,76000.0,228749.66814502815
1489,100000.0,230642.9773597129
1490,150000.0,230642.9773597129
1509,82500.0,230070.8671416012
1510,96500.0,229065.95004957152
1521,209000.0,264158.09762742755
1522,245000.0,264158.09762742755
1524,198000.0,375885.2045832881
1533,118000.0,295674.7573666639
1539,212000.0,287002.32092947006
1547,462000.0,482477.50042876974
1551,107000.0,290989.5864630365
1554,680000.0,477898.3500692266
1556,172000.0,291994.5035550661
1562,115000.0,290069.8725384042
1569,295000.0,294305.3067646099
1573,370000.0,300375.1348268586
1575,419000.0,307131.11431756325
1576,395000.0,300373.92533237964
1580,440000.0,296470.073332789
1588,525000.0,365013.62245684344
1593,419000.0,304359.9615175881
1603,375000.0,348846.9407018267
1607,299000.0,293386.6951806011
1610,600000.0,449618.45833918557
1611,710000.0,432315.93283545814
1614,605000.0,379202.01624061377
1615,390000.0,371839.4199488602
1619,395000.0,293386.6951806011
1630,340000.0,290431.94090392726
1637,582000.0,543438.5716662486
1652,1250000.0,765789.5590138326
1653,405000.0,306812.8844674008
1662,725000.0,425399.50351528794
1669,399900.0,292192.70547067624
1672,492500.0,340610.1673807497
1673,305000.0,307369.44427818304
1680,210000.0,225444.92394297803
1698,482000.0,378477.97035675286
1703,500000.0,406159.52377775236
1724,512000.0,314643.7326553965
1727,396000.0,287748.9341678567
1728,345000.0,294431.37158912106
1732,357000.0,286816.5305220233
1737,165000.0,227245.47196839642
1738,250000.0,287748.9341678567
1748,275000.0,230818.31156899047
1761,176000.0,290210.8120450852
1766,449900.0,333333.9311860488
1767,250000.0,312447.3845382681
1785,310000.0,227702.1321507251
1787,185000.0,231176.22494720796
1805,1200000.0,726776.390731599
1810,395000.0,259084.64073287565
1812,777200.0,453737.6026081303
1834,639000.0,393293.9181410393
1836,690000.0,396810.7610798583
1837,409900.0,331852.9206965951
1839,715000.0,422072.5565890006
1841,675000.0,593704.5116978086
1847,1150000.0,886539.6258957321
1852,1010500.0,651136.4623439227
1859,305000.0,237539.18312352078
1860,367500.0,314140.69699780416
1866,250000.0,358304.8965761604
1867,305000.0,358304.8965761604
1878,460000.0,311384.0626922195
1879,198500.0,240069.28325010574
1893,370000.0,506120.78393030656
1895,405000.0,346311.2291495016
1902,450000.0,340494.50372861844
1911,574000.0,434954.5941124271
1916,330000.0,354044.0628991463
1918,325000.0,308997.9622255
1927,1265000.0,785242.4381433177
1930,945000.0,653916.1867753365
1935,600000.0,433963.39960607205
1937,640000.0,412983.7916675426
1938,425000.0,374254.49704004
1943,430000.0,316176.0913316569
1956,710000.0,365491.18352776096
1957,690000.0,378960.2004100959
1960,485000.0,320348.2759949097
1966,680000.0,415791.7590874119
1980,485000.0,372807.30834561813
