row_id,actual,predicted
3,6,5.6
6,5,5.44
9,5,5.4
10,5,5.48
11,5,5.4
28,5,5.32
29,6,5.56
36,6,5.64
38,4,4.88
48,5,5.44
52,6,5.6
60,5,5.28
87,5,5.68
93,5,5.68
94,4,5.36
98,5,4.88
104,5,5.36
106,5,5.32
107,5,5.48
109,5,5.0
113,6,5.6
116,6,5.56
134,6,4.76
136,5,5.4
138,5,5.24
141,5,5.4
145,5,5.0
147,5,5.4
150,6,5.52
161,4,5.56
168,6,5.6
187,5,5.16
196,5,5.4
207,5,5.08
208,5,5.24
211,6,5.08
217,5,5.2
225,6,5.48
226,6,5.16
228,6,5.48
229,5,5.56
230,7,5.72
233,5,5.56
234,6,4.72
239,6,4.72
250,6,6.0
268,6,5.52
270,6,5.84
272,5,5.76
274,5,5.32
275,6,5.84
276,6,5.52
280,6,5.88
281,7,5.48
282,5,5.68
286,6,5.92
287,6,5.84
292,6,5.6
293,6,5.56
294,6,5.88
316,5,5.24
318,7,5.56
320,7,5.56
324,6,5.8
325,6,5.8
327,5,6.52
334,7,6.08
336,6,6.68
338,6,5.84
342,6,5.96
343,6,5.96
348,6,5.72
356,5,5.88
361,6,5.88
362,5,5.56
365,6,6.48
372,6,6.52
378,6,6.36
385,6,5.48
389,7,5.8
390,8,5.88
392,5,5.6
402,6,5.8
403,6,5.6
407,7,6.04
409,4,5.8
410,6,5.16
412,5,5.2
415,5,5.32
420,7,5.76
421,7,5.8
425,7,5.8
426,6,5.68
428,5,5.52
429,6,5.44
431,5,5.2
443,7,6.4799999999999995
445,6,5.4
446,5,5.84
461,5,5.44
462,5,6.32
464,6,5.68
465,5,5.84
472,6,5.88
481,8,6.56
485,5,5.28
486,5,5.28
489,6,6.0
494,6,5.4
497,5,5.68
501,7,6.0
502,7,6.0
512,6,5.88
527,6,6.04
528,6,5.4
544,6,6.04
559,6,6.04
560,5,5.76
564,6,6.04
565,5,5.76
568,6,5.64
583,7,6.2
595,5,5.28
596,6,5.48
599,6,5.44
602,5,5.08
614,6,5.2
615,5,5.12
616,5,5.12
632,6,5.56
670,5,5.52
680,5,5.56
681,6,5.4
692,5,5.28
700,6,5.32
703,4,5.32
714,5,5.28
740,6,5.52
742,5,5.44
748,6,5.68
752,5,5.24
755,6,5.32
762,6,5.28
766,5,5.16
778,5,5.56
780,6,5.6
785,5,5.36
786,5,5.36
795,5,5.44
801,5,5.56
804,6,5.48
810,5,5.4
819,5,5.44
820,5,5.44
828,8,6.08
829,6,5.76
831,6,5.76
832,3,5.76
833,4,5.68
843,5,5.16
849,5,5.36
850,5,5.52
851,5,5.52
853,6,6.0
854,6,6.0
855,7,5.8
856,6,6.0
858,7,6.24
863,5,5.2
865,5,5.2
867,6,6.12
871,5,5.68
873,7,6.32
881,6,5.92
887,7,6.0
891,5,5.2
893,5,5.2
895,6,5.72
897,6,5.72
903,7,5.12
904,7,5.12
906,5,5.52
909,6,6.24
911,6,6.2
912,6,6.64
914,6,6.24
915,6,6.64
916,5,5.36
945,7,6.24
952,7,6.32
959,5,5.8
965,6,6.56
992,6,5.28
994,5,5.32
995,6,5.6
1010,7,6.640000000000001
1012,5,4.76
1013,6,5.6
1017,6,6.24
1018,6,6.24
1022,5,5.48
1023,6,6.68
1028,6,5.4
1031,7,5.76
1037,5,5.0
1039,6,6.04
1042,6,6.04
1046,6,5.64
1047,5,5.68
1050,5,5.68
1052,5,5.72
1057,5,5.16
1064,6,5.64
1066,7,5.8
1071,5,5.12
1074,5,5.12
1075,7,5.72
1082,6,5.4
1083,6,6.24
1084,6,5.4
1101,6,6.08
1102,6,5.72
1103,6,6.08
1104,6,6.76
1108,5,5.12
1114,6,6.24
1118,6,6.16
1125,7,6.4799999999999995
1140,6,5.32
1141,6,6.32
1144,5,5.48
1149,6,6.64
1151,6,5.8
1153,6,5.92
1156,7,6.2
1162,7,6.64
1169,6,6.12
1173,6,5.44
1174,6,5.44
1177,7,5.72
1196,6,5.12
1199,6,5.12
1203,5,5.08
1207,5,5.4
1216,6,5.2
1218,6,6.0
1238,4,5.24
1245,5,5.76
1247,5,5.76
1252,5,5.36
1268,6,5.32
1269,8,6.04
1270,6,5.96
1280,6,5.64
1281,6,5.64
1285,5,5.8
1288,5,5.72
1289,5,5.72
1302,6,6.24
1312,5,4.68
1314,6,5.4
1315,6,5.16
1318,6,5.16
1319,6,5.16
1321,6,5.84
1334,5,5.0
1347,5,5.28
1348,5,5.28
1349,5,5.68
1354,5,5.6
1357,6,5.76
1359,6,5.96
1362,6,5.96
1364,6,5.68
1369,4,5.32
1371,6,6.28
1373,5,5.08
1378,6,5.52
1402,6,6.68
1405,7,6.72
1407,6,5.76
1409,6,5.76
1413,5,5.28
1414,5,5.8
1416,5,5.8
1417,7,6.68
1422,6,5.88
1429,5,6.16
1445,6,5.2
1454,6,6.04
1459,7,6.76
1460,6,5.6
1475,7,6.0
1478,3,5.0
1490,6,6.36
1492,5,5.76
1495,6,5.84
1504,6,6.08
1507,6,6.08
1508,6,6.12
1523,5,5.52
1530,6,5.84
1531,5,5.36
1534,7,5.72
1542,6,5.68
1548,5,5.72
1549,8,6.24
1559,5,5.08
1560,5,5.08
1561,5,5.08
1570,6,6.8
1572,5,5.08
1574,6,5.44
1575,6,6.48
1579,5,5.68
1581,5,5.68
1584,7,6.68
1591,6,5.64
1597,5,5.72
