row_id,truth,prediction
9,1220000.0,670863.7975180484
18,450000.0,341811.0950688803
20,1067300.0,640694.6309815203
37,120000.0,347515.06994317815
40,99300.0,337729.25827623415
41,1604000.0,501523.5003083395
43,1830000.0,1102046.4071491377
50,1300000.0,576642.3855803899
84,285000.0,324304.3383086319
89,118000.0,300614.66511493066
91,210000.0,299154.8605259907
93,155000.0,338486.9618639054
100,179000.0,294268.24158346344
102,305000.0,338880.1428839534
118,160000.0,302295.02448970947
119,247500.0,314936.73911476857
135,171000.0,381717.44456254935
143,170000.0,299348.1625552526
149,132000.0,317617.672406338
154,210000.0,356278.7815472833
156,253500.0,347925.6156324925
159,165000.0,299348.1625552526
173,324000.0,377115.4412629911
175,300000.0,415649.60266297904
177,231000.0,301306.97370818525
178,217000.0,315911.4474173922
179,180000.0,311381.2345392825
184,243000.0,326214.6667372672
189,170000.0,301306.97370818525
190,235000.0,302987.33308296406
197,340000.0,410349.6409439022
207,200000.0,325825.18308419234
214,197000.0,323595.98184816615
217,198000.0,318745.24379392975
218,245000.0,323595.98184816615
226,110000.0,302717.91756369325
228,269000.0,323314.75104410865
241,175600.0,300756.32738485694
242,165000.0,302167.27124036493
246,165000.0,302167.27124036493
248,150000.0,298562.5347059495
251,185000.0,314272.97764549084
253,140000.0,310127.30045948975
273,289000.0,314958.96042495
277,155000.0,320497.4790856716
279,149900.0,313094.1754589552
297,215000.0,310123.0902062021
298,225000.0,306388.91892773006
301,277000.0,327537.5968605058
303,230000.0,304816.2962097916
311,369000.0,414013.9826674158
315,192000.0,314461.8856885801
322,240000.0,298238.2553105592
332,315000.0,329975.15293282876
334,329000.0,330869.1739786597
349,335000.0,300076.0349375892
351,198000.0,301030.35865670664
355,245000.0,305641.55893727555
361,315000.0,380486.41175154445
362,339000.0,418313.35735496355
366,220000.0,351737.2194734502
367,405200.0,331926.05407390883
373,360000.0,316828.3467374272
381,343000.0,487708.68288091
384,230000.0,322846.48748556955
385,190000.0,306388.91892773006
394,224000.0,322140.5747350963
417,151500.0,299619.41480119864
418,300000.0,316471.8137445145
419,210000.0,318470.78810517467
424,199300.0,298562.5347059495
429,187900.0,299619.41480119864
431,270000.0,334838.35222172126
450,225000.0,312585.41873850423
453,260000.0,325111.4583921442
476,365000.0,336399.68298721843
487,180000.0,291700.58494929015
488,108000.0,291700.58494929015
490,206900.0,291700.58494929015
492,290000.0,331083.658237189
498,320000.0,343788.31619196985
499,141000.0,291700.58494929015
501,620000.0,480321.64150055114
514,202200.0,307363.9695091265
531,198000.0,299029.57642329985
548,219000.0,290785.3671239672
554,385000.0,296898.1680989142
560,147000.0,290785.3671239672
561,92500.0,290785.3671239672
562,150000.0,290785.3671239672
565,170000.0,290785.3671239672
566,392000.0,390927.01529612625
567,235000.0,320068.4004294667
571,285000.0,311663.4314084401
584,160000.0,290785.3671239672
586,215000.0,290785.3671239672
588,344900.0,344443.1949468514
590,254000.0,329465.5687436876
591,305000.0,349563.58498931344
606,400000.0,360395.7242782946
607,310000.0,419138.05828004703
610,265000.0,314231.0880426134
615,185000.0,289648.4545403089
616,239000.0,307488.423847519
617,155000.0,300727.2028052213
622,239900.0,447075.69875498314
628,228000.0,316828.3467374272
632,320000.0,387632.9169634225
635,180000.0,298238.2553105592
639,146000.0,292216.11117448227
641,103000.0,292216.11117448227
643,200000.0,322308.13875787274
646,174000.0,292216.11117448227
651,152000.0,292216.11117448227
652,206000.0,292216.11117448227
653,127000.0,314806.11738867586
664,180000.0,313730.259774059
666,185000.0,315595.0447400538
669,215000.0,356209.98238661373
676,115000.0,313730.259774059
678,145000.0,316745.79631530336
685,187000.0,313730.259774059
689,170000.0,313782.73172441387
702,175000.0,313782.73172441387
705,310000.0,762845.4265754276
710,97000.0,316745.79631530336
716,200000.0,319381.68796888075
717,120000.0,313782.73172441387
719,113000.0,313782.73172441387
720,147500.0,313782.73172441387
721,186000.0,315463.09109919274
722,137000.0,313782.73172441387
725,145000.0,313782.73172441387
732,150000.0,324645.6259128477
738,185000.0,497554.1977575137
743,180000.0,313782.73172441387
