row_id,truth,prediction
0,15.0,15.0
1,7.0,7.0
2,9.0,9.0
5,8.0,8.0
6,20.0,20.0
7,16.0,16.0
9,19.0,19.0
10,14.0,14.0
11,10.0,10.0
12,11.0,11.0
13,10.0,10.0
14,10.0,10.0
20,11.0,11.0
21,10.0,10.0
22,12.0,12.0
23,9.0,9.0
25,11.0,11.0
28,15.0,15.0
29,11.0,11.0
30,10.0,10.0
31,15.0,15.0
35,8.0,8.0
36,16.0,16.0
37,8.0,8.0
41,14.0,14.0
44,4.0,4.0
45,7.0,7.0
46,9.0,9.0
54,7.0,7.0
56,8.0,8.0
58,4.0,4.0
59,7.0,7.0
61,9.0,9.0
62,10.0,10.0
64,8.0,8.0
65,8.0,8.0
66,12.0,12.0
69,6.0,6.0
70,13.0,13.0
71,8.0,8.0
73,11.0,11.0
75,15.0,15.0
76,9.0,9.0
78,11.0,11.0
79,14.0,14.0
80,9.0,9.0
81,12.0,12.0
82,16.0,16.0
83,21.0,21.0
84,14.0,14.0
85,12.0,12.0
86,13.0,13.0
87,10.0,10.0
88,9.0,9.0
89,12.0,12.0
91,12.0,12.0
92,13.0,13.0
93,10.0,10.0
95,14.0,14.0
96,9.0,9.0
97,8.0,8.0
98,7.0,7.0
99,10.0,10.0
100,7.0,7.0
101,15.0,15.0
102,15.0,15.0
104,12.0,12.0
106,11.0,11.0
109,9.0,9.0
110,9.0,9.0
112,9.0,9.0
116,11.0,11.0
117,10.0,10.0
119,8.0,8.0
125,5.0,5.0
126,6.0,6.0
127,8.0,8.0
129,18.0,18.0
130,17.0,17.0
131,9.0,9.0
135,8.0,8.0
136,7.0,7.0
137,9.0,9.0
139,9.0,9.0
141,10.0,10.0
142,16.0,16.0
144,10.0,10.0
146,10.0,10.0
150,15.0,15.0
151,9.0,9.0
152,10.0,10.0
154,12.0,12.0
159,13.0,13.0
161,13.0,13.0
164,16.0,16.0
165,14.0,14.0
166,20.0,20.0
167,20.0,20.0
168,14.0,14.0
173,8.0,8.0
176,5.0,5.0
178,4.0,4.0
179,11.0,11.0
185,13.0,13.0
186,12.0,12.0
188,11.0,11.0
190,13.0,13.0
191,12.0,12.0
194,10.0,10.0
195,12.0,12.0
196,11.0,11.0
197,16.0,16.0
198,15.0,15.0
201,13.0,13.0
206,9.0,9.0
208,13.0,13.0
210,10.0,10.0
211,7.0,7.0
212,12.0,12.0
213,9.0,9.0
216,8.0,8.0
217,7.0,7.0
219,8.0,8.0
220,9.0,9.0
221,11.0,11.0
222,9.0,9.0
223,11.0,11.0
224,10.0,10.0
226,7.0,7.0
227,7.0,7.0
228,11.0,11.0
231,14.0,14.0
232,22.0,22.0
233,7.0,7.0
234,12.0,12.0
235,9.0,9.0
238,3.0,2.999999999999999
239,5.0,5.0
240,17.0,17.0
241,5.0,5.0
242,5.0,5.0
244,8.0,8.0
246,13.0,13.0
252,12.0,12.0
253,15.0,15.0
257,10.0,10.0
259,13.0,13.0
260,11.0,11.0
262,11.0,11.0
263,4.0,4.0
265,11.0,11.0
266,14.0,14.0
270,22.0,22.0
271,16.0,16.0
272,14.0,14.0
273,15.0,15.0
274,13.0,13.0
275,22.0,22.0
276,12.0,12.0
277,18.0,18.0
279,11.0,11.0
280,15.0,15.0
283,14.0,14.0
284,14.0,14.0
286,10.0,10.0
287,17.0,17.0
291,12.0,12.0
293,19.0,19.0
294,26.0,26.0
295,6.0,6.0
296,6.0,6.0
297,4.0,4.0
298,11.0,11.0
300,9.0,9.0
301,13.0,13.0
302,8.0,8.0
306,3.0,2.999999999999999
307,13.0,13.0
308,14.0,14.0
309,10.0,10.0
310,21.0,21.0
312,19.0,19.0
313,23.0,23.0
314,23.0,23.0
315,8.0,8.0
316,14.0,14.0
317,10.0,10.0
318,18.0,18.0
320,5.0,5.0
321,4.0,4.0
323,5.0,5.0
324,7.0,7.0
327,12.0,12.0
328,8.0,8.0
330,12.0,12.0
331,8.0,8.0
332,5.0,5.0
333,5.0,5.0
335,11.0,11.0
336,14.0,14.0
337,16.0,16.0
338,13.0,13.0
340,14.0,14.0
341,14.0,14.0
342,12.0,12.0
345,13.0,13.0
346,9.0,9.0
354,16.0,16.0
355,20.0,20.0
356,13.0,13.0
357,18.0,18.0
360,18.0,18.0
362,20.0,20.0
364,12.0,12.0
366,11.0,11.0
367,10.0,10.0
368,12.0,12.0
369,17.0,17.0
371,16.0,16.0
372,19.0,19.0
373,14.0,14.0
375,20.0,20.0
376,11.0,11.0
378,15.0,15.0
379,12.0,12.0
388,14.0,14.0
390,10.0,10.0
391,10.0,10.0
393,9.0,9.0
394,6.0,6.0
395,11.0,11.0
397,8.0,8.0
398,12.0,12.0
399,11.0,11.0
400,9.0,9.0
401,9.0,9.0
403,10.0,10.0
407,16.0,16.0
408,11.0,11.0
409,8.0,8.0
410,15.0,15.0
411,14.0,14.0
412,11.0,11.0
413,12.0,12.0
414,14.0,14.0
416,20.0,20.0
417,20.0,20.0
418,16.0,16.0
419,13.0,13.0
420,14.0,14.0
421,11.0,11.0
422,13.0,13.0
423,8.0,8.0
427,19.0,19.0
428,21.0,21.0
429,18.0,18.0
430,18.0,18.0
431,20.0,20.0
432,18.0,18.0
433,22.0,22.0
435,11.0,11.0
436,7.0,7.0
437,14.0,14.0
438,9.0,9.0
440,10.0,10.0
442,19.0,19.0
443,10.0,10.0
444,10.0,10.0
445,9.0,9.0
447,16.0,16.0
448,12.0,12.0
449,18.0,18.0
451,16.0,16.0
455,11.0,11.0
456,15.0,15.0
459,11.0,11.0
462,6.0,6.0
463,5.0,5.0
464,6.0,6.0
465,5.0,5.0
466,12.0,12.0
467,13.0,13.0
470,9.0,9.0
471,10.0,10.0
472,9.0,9.0
475,17.0,17.0
476,9.0,9.0
477,17.0,17.0
478,21.0,21.0
480,29.0,29.0
482,15.0,15.0
483,19.0,19.0
485,13.0,13.0
486,11.0,11.0
487,15.0,15.0
488,11.0,11.0
489,14.0,14.0
490,14.0,14.0
494,17.0,17.0
495,15.0,15.0
498,11.0,11.0
499,10.0,10.0
500,12.0,12.0
501,23.0,23.0
505,15.0,15.0
508,11.0,11.0
510,10.0,10.0
512,10.0,10.0
513,6.0,6.0
514,5.0,5.0
515,6.0,6.0
517,5.0,5.0
518,4.0,4.0
519,6.0,6.0
520,3.0,2.999999999999999
522,9.0,9.0
524,4.0,4.0
525,4.0,4.0
528,12.0,12.0
530,20.0,20.0
534,10.0,10.0
535,11.0,11.0
536,11.0,11.0
537,7.0,7.0
539,10.0,10.0
540,15.0,15.0
541,11.0,11.0
542,15.0,15.0
544,10.0,10.0
545,11.0,11.0
546,8.0,8.0
549,11.0,11.0
551,13.0,13.0
553,13.0,13.0
554,9.0,9.0
555,10.0,10.0
556,14.0,14.0
559,13.0,13.0
560,8.0,8.0
563,11.0,11.0
564,14.0,14.0
565,10.0,10.0
566,12.0,12.0
571,14.0,14.0
574,10.0,10.0
575,11.0,11.0
576,10.0,10.0
578,11.0,11.0
579,17.0,17.0
581,14.0,14.0
582,19.0,19.0
584,11.0,11.0
585,11.0,11.0
586,10.0,10.0
587,13.0,13.0
588,14.0,14.0
591,9.0,9.0
592,18.0,18.0
593,19.0,19.0
596,9.0,9.0
597,13.0,13.0
598,12.0,12.0
599,16.0,16.0
601,10.0,10.0
602,13.0,13.0
603,11.0,11.0
607,10.0,10.0
608,10.0,10.0
609,12.0,12.0
614,15.0,15.0
615,13.0,13.0
616,12.0,12.0
617,7.0,7.0
618,9.0,9.0
623,17.0,17.0
624,15.0,15.0
626,10.0,10.0
627,8.0,8.0
628,21.0,21.0
629,10.0,10.0
630,9.0,9.0
631,7.0,7.0
633,9.0,9.0
634,9.0,9.0
635,8.0,8.0
637,6.0,6.0
640,7.0,7.0
642,19.0,19.0
643,7.0,7.0
644,9.0,9.0
645,11.0,11.0
646,6.0,6.0
647,9.0,9.0
648,11.0,11.0
650,5.0,5.0
651,6.0,6.0
652,11.0,11.0
654,10.0,10.0
656,17.0,17.0
658,18.0,18.0
659,11.0,11.0
663,12.0,12.0
665,10.0,10.0
666,11.0,11.0
668,13.0,13.0
670,14.0,14.0
671,17.0,17.0
672,19.0,19.0
673,21.0,21.0
674,23.0,23.0
675,22.0,22.0
676,12.0,12.0
678,23.0,23.0
679,8.0,8.0
681,10.0,10.0
682,7.0,7.0
684,10.0,10.0
687,16.0,16.0
690,10.0,10.0
691,5.0,5.0
693,9.0,9.0
694,4.0,4.0
695,7.0,7.0
699,16.0,16.0
701,14.0,14.0
703,12.0,12.0
704,9.0,9.0
705,10.0,10.0
708,10.0,10.0
710,7.0,7.0
711,11.0,11.0
712,7.0,7.0
713,8.0,8.0
715,7.0,7.0
716,8.0,8.0
717,6.0,6.0
719,2.0,2.0
720,3.0,2.999999999999999
721,13.0,13.0
724,11.0,11.0
725,17.0,17.0
726,10.0,10.0
727,12.0,12.0
728,13.0,13.0
730,11.0,11.0
731,13.0,13.0
734,18.0,18.0
736,12.0,12.0
737,12.0,12.0
743,17.0,17.0
745,17.0,17.0
747,9.0,9.0
750,13.0,13.0
752,13.0,13.0
755,13.0,13.0
757,15.0,15.0
760,15.0,15.0
762,17.0,17.0
763,14.0,14.0
767,9.0,9.0
768,11.0,11.0
770,11.0,11.0
774,10.0,10.0
775,11.0,11.0
776,15.0,15.0
778,15.0,15.0
779,15.0,15.0
782,10.0,10.0
783,6.0,6.0
784,5.0,5.0
786,9.0,9.0
788,9.0,9.0
790,10.0,10.0
794,12.0,12.0
796,11.0,11.0
797,9.0,9.0
801,10.0,10.0
802,9.0,9.0
805,7.0,7.0
806,6.0,6.0
807,15.0,15.0
810,12.0,12.0
811,21.0,21.0
812,6.0,6.0
813,5.0,5.0
817,6.0,6.0
819,7.0,7.0
822,7.0,7.0
825,7.0,7.0
826,6.0,6.0
827,6.0,6.0
828,6.0,6.0
829,7.0,7.0
830,6.0,6.0
831,6.0,6.0
832,9.0,9.0
833,7.0,7.0
834,7.0,7.0
838,8.0,8.0
839,9.0,9.0
840,8.0,8.0
842,9.0,9.0
843,8.0,8.0
844,8.0,8.0
846,11.0,11.0
850,10.0,10.0
852,10.0,10.0
855,9.0,9.0
856,9.0,9.0
857,12.0,12.0
858,10.0,10.0
860,6.0,6.0
861,12.0,12.0
862,11.0,11.0
863,10.0,10.0
866,9.0,9.0
867,12.0,12.0
869,9.0,9.0
870,12.0,12.0
871,11.0,11.0
873,11.0,11.0
874,11.0,11.0
876,9.0,9.0
