row_id,truth,prediction
1,125.201,127.61206830100384
2,125.951,127.61206830100384
4,127.461,127.61206830100384
6,125.201,126.24274152030043
8,121.301,117.66601005101313
10,117.151,117.66601005101313
13,108.721,117.66601005101313
14,126.416,127.61206830100384
15,127.696,127.61206830100384
19,126.986,127.61206830100384
20,126.616,127.61206830100384
21,124.106,126.89613681085642
24,119.606,117.66601005101313
25,117.976,117.66601005101313
26,116.476,117.66601005101313
27,113.076,117.66601005101313
29,118.129,127.61206830100384
30,119.319,127.61206830100384
32,124.809,127.61206830100384
33,126.959,127.61206830100384
34,128.629,127.61206830100384
36,127.899,127.61206830100384
38,124.049,127.61206830100384
39,123.689,127.61206830100384
41,120.319,126.24274152030043
42,119.229,118.42828649154669
43,117.789,117.66601005101313
44,116.229,117.66601005101313
45,114.779,117.66601005101313
46,112.139,117.66601005101313
47,109.619,117.66601005101313
51,125.045,127.61206830100384
52,127.315,127.61206830100384
53,129.095,127.61206830100384
58,122.375,127.61206830100384
60,119.135,126.24274152030043
61,118.145,118.42828649154669
62,115.645,117.66601005101313
64,110.515,117.66601005101313
65,108.265,117.66601005101313
66,127.122,127.61206830100384
67,125.992,127.61206830100384
68,125.872,127.61206830100384
71,124.512,126.89613681085642
73,121.762,118.42828649154669
76,115.372,117.66601005101313
78,109.222,117.66601005101313
80,121.851,127.61206830100384
81,124.001,127.61206830100384
82,126.661,127.61206830100384
83,128.311,127.61206830100384
84,128.831,127.61206830100384
85,127.581,127.61206830100384
86,125.211,127.61206830100384
87,122.211,127.61206830100384
91,117.741,118.42828649154669
92,116.241,117.66601005101313
94,112.251,117.66601005101313
95,108.991,117.66601005101313
98,128.454,127.61206830100384
101,129.004,127.61206830100384
102,127.634,127.61206830100384
103,126.514,127.61206830100384
104,125.524,127.61206830100384
107,120.264,118.42828649154669
108,118.134,117.66601005101313
111,110.224,117.66601005101313
112,126.159,127.61206830100384
113,128.179,127.61206830100384
117,127.329,127.61206830100384
118,124.439,127.61206830100384
122,118.689,118.42828649154669
123,117.309,117.66601005101313
125,113.799,117.66601005101313
128,125.472,127.61206830100384
129,127.632,127.61206830100384
130,129.292,127.61206830100384
131,129.552,127.61206830100384
132,128.312,127.61206830100384
133,125.802,127.61206830100384
134,122.782,127.61206830100384
135,120.532,127.61206830100384
136,120.162,126.89613681085642
137,118.922,126.24274152030043
138,116.792,118.42828649154669
140,114.042,117.66601005101313
141,110.652,117.66601005101313
143,125.398,127.61206830100384
146,128.708,127.61206830100384
147,126.838,127.61206830100384
148,124.838,127.61206830100384
149,122.088,127.61206830100384
150,120.088,127.61206830100384
151,119.598,126.89613681085642
152,118.108,126.24274152030043
154,113.858,117.66601005101313
156,126.395,127.61206830100384
157,128.175,127.61206830100384
159,130.715,127.61206830100384
160,131.615,127.61206830100384
161,131.755,127.61206830100384
166,123.775,126.89613681085642
168,119.535,118.42828649154669
170,116.165,117.66601005101313
171,113.665,117.66601005101313
177,130.173,127.61206830100384
179,130.723,127.61206830100384
180,128.723,127.61206830100384
181,126.343,127.61206830100384
182,123.213,127.61206830100384
183,120.963,127.61206830100384
184,120.233,126.89613681085642
186,115.863,118.42828649154669
187,113.733,117.66601005101313
189,129.134,127.61206830100384
192,127.834,126.40280729892719
193,125.824,118.91121015762312
195,122.044,118.14893371708955
197,118.134,118.14893371708955
198,117.624,118.14893371708955
199,114.984,118.14893371708955
200,114.474,118.14893371708955
202,121.66,127.61206830100384
203,123.78,127.61206830100384
204,126.16,127.61206830100384
205,127.53,127.61206830100384
206,128.29,127.61206830100384
207,127.91,127.61206830100384
208,126.79,127.61206830100384
209,126.54,127.61206830100384
211,125.16,126.40280729892719
212,123.41,118.83325648046765
213,122.41,118.07098003993408
214,118.41,118.07098003993408
215,121.055,127.61206830100384
216,123.565,127.61206830100384
217,126.195,127.61206830100384
218,128.705,127.61206830100384
219,130.205,127.61206830100384
220,130.435,127.61206830100384
221,129.395,127.61206830100384
222,127.095,127.61206830100384
223,125.305,127.61206830100384
225,124.625,126.40280729892719
226,123.465,118.66891873394762
229,120.595,127.61206830100384
231,126.675,127.61206830100384
235,128.805,127.61206830100384
238,123.445,126.89613681085642
241,120.505,117.66601005101313
243,125.116,127.61206830100384
244,126.486,127.61206830100384
245,127.356,127.61206830100384
246,128.216,127.61206830100384
247,128.956,127.61206830100384
249,127.796,127.61206830100384
250,126.896,127.61206830100384
251,127.006,126.89613681085642
252,126.116,126.24274152030043
253,124.086,118.42828649154669
255,120.786,117.66601005101313
256,115.996,117.66601005101313
257,113.086,117.66601005101313
258,122.292,127.61206830100384
262,129.002,127.61206830100384
267,123.742,126.24274152030043
268,122.232,118.42828649154669
273,125.157,127.61206830100384
274,127.417,127.61206830100384
276,129.147,127.61206830100384
278,125.837,127.61206830100384
279,122.797,127.61206830100384
280,121.397,126.89613681085642
284,116.417,117.66601005101313
288,129.057,127.61206830100384
