row_id,truth,prediction
3,127.591,127.61206830100384
11,115.391,117.66601005101313
12,112.241,117.66601005101313
16,128.086,127.61206830100384
28,111.076,117.66601005101313
31,122.779,127.61206830100384
37,125.499,127.61206830100384
40,121.399,126.89613681085642
48,117.195,127.61206830100384
49,118.595,127.61206830100384
56,124.355,127.61206830100384
57,122.365,127.61206830100384
59,120.755,126.89613681085642
63,113.775,117.66601005101313
69,126.632,127.61206830100384
72,123.392,126.24274152030043
79,106.582,117.66601005101313
89,120.981,126.89613681085642
90,119.111,126.24274152030043
93,114.751,117.66601005101313
96,106.111,117.66601005101313
97,127.564,127.61206830100384
100,129.494,127.61206830100384
110,114.634,117.66601005101313
114,129.569,127.61206830100384
115,129.949,127.61206830100384
119,123.069,127.61206830100384
124,115.679,117.66601005101313
126,112.169,117.66601005101313
158,129.575,127.61206830100384
162,131.015,127.61206830100384
169,117.785,117.66601005101313
174,123.543,127.61206830100384
175,126.843,127.61206830100384
185,118.743,126.24274152030043
190,128.244,127.61206830100384
191,128.354,126.97951665639702
201,119.54,127.61206830100384
224,125.025,126.97951665639702
227,122.175,117.90664229341405
232,129.465,127.61206830100384
233,130.725,127.61206830100384
234,130.595,127.61206830100384
240,122.035,118.42828649154669
242,116.815,117.66601005101313
248,128.816,127.61206830100384
259,124.692,127.61206830100384
260,126.842,127.61206830100384
261,128.492,127.61206830100384
265,124.612,127.61206830100384
266,123.862,126.89613681085642
270,118.712,117.66601005101313
272,122.147,127.61206830100384
275,129.037,127.61206830100384
281,121.627,126.24274152030043
282,120.227,118.42828649154669
283,118.827,117.66601005101313
292,125.797,127.61206830100384
299,126.758,127.61206830100384
303,131.718,127.61206830100384
308,121.728,118.42828649154669
311,112.848,117.66601005101313
313,114.258,117.66601005101313
314,112.768,117.66601005101313
315,109.638,117.66601005101313
323,124.254,127.61206830100384
325,122.394,126.24274152030043
330,122.229,127.61206830100384
347,126.149,127.61206830100384
348,128.939,127.61206830100384
358,115.969,117.66601005101313
365,133.38,127.61206830100384
373,114.9,117.66601005101313
377,131.221,127.61206830100384
386,118.441,126.24274152030043
388,115.311,117.66601005101313
392,139.808,127.61206830100384
402,120.458,126.24274152030043
403,119.208,118.42828649154669
422,130.989,127.57911197332314
424,132.149,127.57911197332314
432,117.809,127.57911197332314
439,130.089,127.36397515264972
447,119.039,127.36397515264972
450,113.229,125.9946483719463
454,125.817,127.61206830100384
456,128.927,127.61206830100384
458,128.647,127.61206830100384
460,129.377,126.47887190377676
462,126.457,121.13734034818161
467,113.297,121.13734034818161
468,120.573,127.61206830100384
469,123.583,127.61206830100384
475,127.763,127.0555812612466
481,119.253,120.58937403629962
483,112.803,120.58937403629962
486,127.903,127.61206830100384
488,131.023,127.61206830100384
492,125.603,126.40280729892719
494,123.453,118.9968061270823
504,128.907,127.61206830100384
520,124.364,117.90664229341405
523,116.724,117.90664229341405
531,130.049,127.61206830100384
538,116.659,117.66601005101313
545,133.201,127.61206830100384
550,123.311,126.24274152030043
554,126.807,127.61206830100384
563,121.587,126.24274152030043
564,119.737,118.42828649154669
569,127.637,127.61206830100384
572,132.757,127.61206830100384
577,120.497,126.89613681085642
580,117.037,117.66601005101313
588,123.991,127.61206830100384
592,118.291,126.24274152030043
593,116.181,118.42828649154669
594,115.691,117.66601005101313
595,115.591,117.66601005101313
603,130.893,127.61206830100384
604,128.643,127.61206830100384
611,110.313,117.66601005101313
614,132.118,127.61206830100384
616,133.198,127.61206830100384
622,117.478,126.89613681085642
631,135.459,126.22948451387002
632,135.079,126.22948451387002
639,120.779,126.22948451387002
641,116.849,124.99901532963975
646,133.235,126.22948451387002
647,132.355,126.22948451387002
669,120.555,126.16457765131528
671,117.925,126.16457765131528
673,113.525,124.96465126057463
675,111.135,117.66601005101313
679,128.809,126.16457765131528
682,126.049,126.16457765131528
687,116.859,126.16457765131528
692,108.689,117.66601005101313
693,128.354,121.4942860281557
694,129.744,121.4942860281557
700,122.044,121.4942860281557
704,115.234,121.27447100292854
706,108.034,117.89928014361415
712,115.91,119.64448687585157
713,114.9,119.64448687585157
715,116.56,119.64448687585157
725,130.96,127.61206830100384
731,135.07,127.86767303729559
733,134.43,129.45555474546995
737,125.22,129.45555474546995
739,125.586,127.61206830100384
740,127.076,127.61206830100384
747,132.796,129.45555474546995
753,129.148,127.61206830100384
770,135.49,127.86767303729559
772,133.23,129.45555474546995
777,124.318,127.61206830100384
787,125.647,127.61206830100384
794,129.777,124.52822716033666
796,120.397,124.52822716033666
801,133.846,127.61206830100384
803,134.226,126.96630154779336
815,131.542,126.96630154779336
830,120.076,127.61206830100384
835,130.156,127.61206830100384
837,127.686,127.61206830100384
845,130.311,127.36397515264972
853,127.141,126.14371830473759
855,125.01,127.23149093509717
864,126.54,127.23149093509717
873,127.285,126.16457765131528
876,131.865,126.16457765131528
877,130.845,126.16457765131528
881,125.715,125.11372119336592
885,112.675,117.81507998380442
887,124.17,126.16457765131528
889,126.5,126.16457765131528
898,123.46,125.11372119336592
902,121.783,125.8398077950564
909,127.893,125.8398077950564
921,123.705,125.63029902707385
925,124.525,125.63029902707385
930,118.045,124.62632923808721
943,120.575,124.98540259687853
947,113.045,118.3499827979799
950,129.864,124.98540259687853
953,120.324,124.98540259687853
959,116.184,124.62950565118666
960,113.004,124.16856659333106
964,138.557,129.32755338093565
966,134.987,129.45555474546995
969,133.207,129.45555474546995
973,130.073,127.72867294221172
974,130.503,127.86767303729559
977,136.103,129.45555474546995
981,125.683,129.45555474546995
985,131.836,127.72867294221172
997,130.697,127.61206830100384
1015,127.688,129.45555474546995
1021,132.354,127.86767303729559
1032,120.766,127.61206830100384
1033,122.956,127.61206830100384
1035,125.966,127.61206830100384
1036,128.916,127.61206830100384
1039,134.996,129.32755338093565
1048,127.408,127.61206830100384
1049,128.718,127.61206830100384
1055,132.898,129.45555474546995
1070,125.452,127.61206830100384
1078,131.582,118.57735642433799
1081,116.074,127.61206830100384
1087,129.014,127.61206830100384
1094,127.864,118.57735642433799
1105,131.446,127.61206830100384
1108,130.086,126.96630154779336
1112,120.726,117.81507998380442
1115,125.048,127.61206830100384
1121,134.528,127.61206830100384
1125,131.808,118.57735642433799
1128,120.538,117.81507998380442
1131,123.537,127.57911197332314
1134,128.867,127.57911197332314
1141,127.847,126.35885512541103
1147,112.506,126.2636917974969
1149,115.846,126.2636917974969
1150,117.396,126.2636917974969
1158,126.746,125.72066106636586
1160,125.586,118.4978842287387
1166,111.911,126.22948451387002
1167,115.461,126.22948451387002
1170,123.091,126.22948451387002
1173,126.471,126.22948451387002
1178,118.941,117.81507998380442
1195,116.146,126.22948451387002
1206,124.166,125.68645378273898
1209,117.996,117.81507998380442
1212,117.967,126.19894172038042
1228,123.416,126.16457765131528
1229,129.776,126.16457765131528
1240,124.155,127.61206830100384
1245,132.095,127.61206830100384
1249,130.795,128.85150053999408
1250,129.395,128.85150053999408
1251,125.465,128.85150053999408
1260,133.04,127.72867294221172
1263,128.36,128.85150053999408
1267,119.91,128.85150053999408
1269,128.401,127.61206830100384
1271,132.271,127.61206830100384
1274,132.611,127.55052959855131
1275,130.961,127.41969398048494
1276,127.801,126.68511598312645
1277,126.021,126.49741970392034
1279,122.341,126.49741970392034
1293,115.893,125.9053035006744
1301,128.704,119.48965714868176
1306,126.599,127.61206830100384
1309,132.769,127.61206830100384
1311,133.649,127.61206830100384
1323,133.071,127.61206830100384
1333,131.362,127.61206830100384
