row_id,truth,prediction
7,1,3
10,1,2
11,1,2
18,1,2
36,1,2
42,1,2
46,1,3
54,1,2
60,1,2
61,1,3
64,1,3
67,1,3
73,1,3
74,1,3
78,1,3
90,1,3
91,1,2
92,1,3
109,1,3
112,1,3
113,1,3
115,1,2
120,1,2
126,1,2
134,1,3
138,1,3
139,1,3
149,1,2
153,1,3
159,1,3
163,1,2
170,1,2
173,1,3
182,1,2
186,1,3
187,1,2
190,1,3
192,1,2
194,1,3
198,1,3
199,1,3
208,1,3
211,1,2
215,1,3
222,1,2
223,1,3
224,1,2
227,1,2
231,1,3
232,1,3
235,1,3
239,1,3
240,1,3
241,1,2
242,1,2
244,1,3
245,1,2
254,1,2
259,1,2
262,1,3
268,1,2
276,1,2
279,1,2
280,1,2
284,1,3
288,1,3
293,1,2
295,1,2
307,1,2
315,1,2
325,1,3
335,1,3
342,1,3
347,1,3
348,1,3
350,1,3
351,1,2
355,1,3
358,1,2
362,1,2
369,1,3
373,1,2
374,1,2
376,1,2
378,1,3
385,1,2
386,1,2
391,1,3
398,1,3
401,1,3
404,1,3
405,1,3
426,2,2
432,2,3
433,2,2
434,2,3
445,2,3
447,2,2
451,2,3
453,2,3
455,2,3
456,2,2
461,2,2
462,2,2
471,2,3
477,2,3
478,2,2
481,2,2
484,2,3
488,2,2
497,2,3
501,2,3
505,2,3
514,2,3
526,2,3
528,2,3
529,2,2
536,2,3
540,2,3
553,2,2
557,2,3
560,2,2
565,2,3
566,2,3
569,2,2
570,2,2
591,2,2
593,2,3
595,2,2
599,2,2
600,2,3
612,2,2
613,2,2
620,2,2
626,2,3
628,2,2
629,2,2
632,2,2
633,2,2
637,2,3
641,2,2
643,3,3
650,3,3
652,3,3
656,3,3
662,3,2
665,3,3
669,3,2
676,3,3
677,3,3
685,3,3
692,3,3
702,3,3
708,3,3
710,3,3
718,3,3
720,3,3
724,3,3
725,3,3
727,3,3
728,3,3
732,3,3
735,3,3
741,3,3
745,3,3
747,3,2
749,3,3
752,3,2
753,3,3
758,3,2
763,3,3
771,3,3
786,3,3
788,3,3
789,3,3
790,3,2
797,3,3
800,3,3
801,3,3
803,3,3
804,3,2
807,3,3
814,3,3
817,3,3
818,3,3
819,3,3
828,3,2
830,3,3
846,3,3
862,3,3
876,3,3
877,3,2
880,3,3
886,3,3
896,3,2
898,3,2
899,3,2
901,3,3
903,3,3
904,3,3
907,3,3
913,3,3
915,3,2
928,3,2
940,3,3
946,3,3
949,3,2
951,3,3
956,3,3
957,3,2
958,3,2
959,3,2
964,3,3
965,3,3
966,3,3
970,3,3
973,3,3
982,3,2
989,3,3
1000,1,2
1003,1,3
1013,1,2
1019,1,2
1020,1,3
1026,1,2
1041,1,3
1044,1,3
1056,1,2
1059,1,3
1060,1,2
1062,1,3
1064,1,3
1066,1,2
1069,1,3
1071,1,2
1072,1,3
1089,1,3
1092,1,3
1095,1,3
1109,1,2
1111,1,3
1114,1,3
1116,1,3
1118,1,3
1130,1,3
1138,1,2
1143,1,3
1145,1,2
1150,1,3
1152,1,2
1155,1,3
1156,1,3
1157,1,2
1158,1,2
1159,1,2
1170,1,2
1176,1,3
1179,1,3
1181,1,2
1189,1,2
1191,1,3
1196,1,3
1201,1,3
1204,1,2
1212,1,3
1215,2,2
1216,2,3
1217,2,2
1219,2,3
1221,2,3
1226,2,2
1233,2,3
1234,2,2
1236,2,2
1242,2,2
1245,2,2
1246,2,3
1248,2,2
1252,2,3
1254,2,2
1259,2,3
1261,2,3
1268,2,3
1290,2,3
1291,2,3
1294,2,3
1302,2,2
1306,2,2
1310,2,2
1317,2,2
1318,2,2
1326,3,2
1331,3,3
1334,3,2
1335,3,2
1348,3,3
1350,3,3
1362,3,3
1363,3,3
1369,3,3
1371,3,3
1372,3,3
1376,3,3
1379,3,2
1384,3,2
1387,3,3
1392,3,3
1395,3,3
1396,3,3
1398,3,3
1403,3,3
1405,3,2
1409,3,3
1423,3,2
1425,3,3
1428,3,2
1430,3,3
1432,3,3
1435,3,2
1437,3,3
1442,3,2
1445,3,2
1457,3,3
1458,3,3
1464,3,3
1471,3,3
