row_id,truth,prediction
0,15.0,8.717167252081348
1,7.0,7.806746521466012
2,9.0,10.811239442331656
5,8.0,7.464989096569665
6,20.0,15.985895589773026
7,16.0,11.373740887022777
9,19.0,13.819485442429864
10,14.0,11.8660855153306
11,10.0,9.370455721837136
12,11.0,10.551704477846034
13,10.0,10.31804031588361
14,10.0,10.52759798222399
20,11.0,8.280495572529949
21,10.0,7.25112303966513
22,12.0,9.704765930421543
23,9.0,9.397061045585765
25,11.0,11.14534344051642
28,15.0,10.988091515027817
29,11.0,8.39778965319224
30,10.0,11.599089601617882
31,15.0,13.223346088669537
35,8.0,7.984184467201034
36,16.0,10.981272593382338
37,8.0,8.734785093505973
41,14.0,10.404639178854886
44,4.0,4.379757530373977
45,7.0,7.120342787229333
46,9.0,7.794955159534629
54,7.0,8.300822496601851
56,8.0,9.044035025762618
58,4.0,4.961238074739884
59,7.0,9.629108381696811
61,9.0,8.277940863340692
62,10.0,9.407472863182356
64,8.0,9.626836329951708
65,8.0,8.223313309252935
66,12.0,12.308673621123596
69,6.0,5.961145673582021
70,13.0,12.212272454358855
71,8.0,9.015960274524272
73,11.0,12.539595998694546
75,15.0,9.785621351417864
76,9.0,11.687421833183068
78,11.0,12.525514895824733
79,14.0,10.73285758862648
80,9.0,10.334736875133975
81,12.0,16.93010334433848
82,16.0,12.157197940093868
83,21.0,18.12590291374952
84,14.0,12.632492259662584
85,12.0,18.58616066486901
86,13.0,12.586038249025837
87,10.0,11.037124374966439
88,9.0,9.86658605138259
89,12.0,13.599859809931965
91,12.0,11.194574201199087
92,13.0,13.68427280964635
93,10.0,11.356825686988516
95,14.0,13.725737378871392
96,9.0,11.948605303162301
97,8.0,9.147521757364364
98,7.0,9.893052989203463
99,10.0,8.905995659970245
100,7.0,6.758131142862543
101,15.0,10.772501707438103
102,15.0,14.390150624729916
104,12.0,11.108032473553846
106,11.0,12.70664486058
109,9.0,10.043631210653313
110,9.0,8.847122171025447
112,9.0,7.195904946887307
116,11.0,11.152562575986762
117,10.0,10.596568627369443
119,8.0,8.307313245275438
125,5.0,5.212926387345842
126,6.0,6.70914955462403
127,8.0,6.881723548590445
129,18.0,15.315785652051133
130,17.0,12.745110406494033
131,9.0,9.634591884325438
135,8.0,9.607388284838924
136,7.0,7.023511393324844
137,9.0,7.593325785440184
139,9.0,8.65829872621214
141,10.0,11.663410652022513
142,16.0,13.219284891086275
144,10.0,9.929248044495115
146,10.0,9.032033252044146
150,15.0,10.38386868536226
151,9.0,11.093086157136211
152,10.0,13.570126015687105
154,12.0,12.036991495221658
159,13.0,18.341271294171616
161,13.0,10.119469070092725
164,16.0,16.050778634272678
165,14.0,13.797833759597912
166,20.0,16.98801448175526
167,20.0,16.623663012779883
168,14.0,15.028314055202525
173,8.0,9.919702079582457
176,5.0,5.540775512565766
178,4.0,4.43470914275725
179,11.0,11.97219376535944
185,13.0,10.886879051560275
186,12.0,10.431537693533198
188,11.0,9.719772644013458
190,13.0,11.666944489540796
191,12.0,11.685684451658126
194,10.0,7.6891385907854275
195,12.0,10.406428391673055
196,11.0,10.492765241737413
197,16.0,15.299026332502851
198,15.0,9.82852236115495
201,13.0,13.980572922132323
206,9.0,7.974572501669252
208,13.0,14.977931884852858
210,10.0,12.620259581199468
211,7.0,7.614916682242805
212,12.0,9.064397751486103
213,9.0,10.653656629040468
216,8.0,9.569992932679105
217,7.0,7.783909946245473
219,8.0,9.47343228513907
220,9.0,9.577416276769313
221,11.0,11.283769968492596
222,9.0,11.125859450015039
223,11.0,10.974493343214553
224,10.0,7.885181415909052
226,7.0,9.121669269121599
227,7.0,6.809545108230362
228,11.0,12.918484986893993
231,14.0,14.047783785674406
232,22.0,15.691094493023044
233,7.0,5.663473197639439
234,12.0,8.198231019763295
235,9.0,5.97602787914444
238,3.0,4.01843952277672
239,5.0,3.998540659673501
240,17.0,11.391082491148127
241,5.0,5.445983927176945
242,5.0,4.872748671789559
244,8.0,6.581230167757467
246,13.0,6.272722988877923
252,12.0,9.332753565962802
253,15.0,12.060869656872844
257,10.0,13.772252428180401
259,13.0,10.100029470723928
