row_id,truth,prediction
4,7.0,6.366180578357477
19,9.0,8.42055434580782
26,11.0,11.603314214230982
27,12.0,11.434204816527018
34,13.0,13.6016702428042
38,11.0,10.3491353024869
43,5.0,4.228777779880979
47,7.0,10.683870836835617
48,6.0,6.014243185201668
49,9.0,10.844991433607191
51,7.0,8.673248509875574
52,10.0,9.218188284149075
53,10.0,9.583233749041275
57,8.0,9.259513000234676
60,7.0,8.733831051131514
63,7.0,7.928057617046539
74,13.0,10.503513718635817
77,10.0,12.022357715122002
114,11.0,10.226491996270768
118,9.0,12.673414760535113
121,7.0,7.289285170374173
122,14.0,11.836656470418935
123,6.0,7.648449038484606
134,7.0,5.407985359690924
140,10.0,10.795148419054419
143,11.0,10.27333921988215
145,10.0,9.999361191554515
148,5.0,4.1454072607311465
157,16.0,17.85910032078546
160,13.0,12.106147634305158
171,7.0,11.791216549335061
172,8.0,10.604804325741192
177,8.0,6.8258834759073
184,12.0,13.049335878305534
187,10.0,12.61156471218413
193,8.0,8.580576299300576
200,9.0,10.120486798148537
205,9.0,10.942596323714138
209,7.0,7.01761580219572
225,9.0,10.822662393320762
229,15.0,12.719188709183623
230,13.0,11.66542421598666
236,1.0,4.327650400739571
237,3.0,3.6716442002092213
245,10.0,6.919372972268439
247,9.0,7.266674023315459
248,7.0,6.212921591995775
249,7.0,7.707371487087503
251,13.0,13.122165595144981
258,15.0,11.607841189984098
267,8.0,8.209611293392534
269,13.0,10.857655480973285
278,20.0,14.416034984681218
290,17.0,13.173111231679936
292,15.0,12.632015696219504
299,9.0,8.50143017619652
303,6.0,8.228416158733152
305,4.0,4.421968331978394
325,7.0,7.33240156761056
326,7.0,7.327163987045543
334,16.0,18.202719630590448
343,12.0,10.80077547466467
344,8.0,12.382309033667783
347,6.0,6.525553069606188
348,8.0,8.575344589764343
350,8.0,9.203707291394146
358,17.0,14.032843978801615
359,16.0,12.384334122298037
374,13.0,13.602573362608268
381,10.0,10.844365359185888
382,10.0,9.493366427888779
383,12.0,10.612400943427888
384,10.0,9.681993134729618
386,12.0,9.660801777847059
387,10.0,9.369765229080974
389,9.0,8.04682281246149
392,10.0,9.78892732011463
396,10.0,10.537710597760988
426,18.0,13.28451966774369
434,13.0,8.513289285440695
446,13.0,17.222535256792067
