row_id,truth,prediction
38,73000.0,143500.95364799674
73,747000.0,367875.22364817583
81,842000.0,351826.9428619141
85,252500.0,224526.18715195113
98,260000.0,203073.45060199304
99,285000.0,182540.29923530328
132,218400.0,254297.58761204046
152,120000.0,169955.62767624523
170,140000.0,234371.66229675122
171,165000.0,201814.59681560184
225,247000.0,220625.2993505476
263,230000.0,188159.76762964486
280,235000.0,173601.4830949961
308,198000.0,167860.07100927236
310,135000.0,178800.97044606067
317,290000.0,207096.6461563801
338,235000.0,188669.62531376883
345,260000.0,195712.88189378084
374,240000.0,242498.79228364074
436,190000.0,185948.78699155792
452,231000.0,227836.76111585752
469,405000.0,400048.4116416735
510,310000.0,314057.4154782482
515,400000.0,437620.0319238057
553,235000.0,195213.57049113564
558,235000.0,317019.3141918554
585,163000.0,168159.84958612756
597,245000.0,332873.3547198005
608,350000.0,349792.21842803305
649,290000.0,356597.537669315
656,265000.0,261423.01818325033
665,219000.0,265490.30796243215
675,230000.0,278698.13331952924
697,151800.0,169663.56998725497
701,95000.0,237195.74930925426
706,162000.0,197496.0107800793
729,120000.0,156657.04136313577
762,170000.0,185101.7537790403
777,91000.0,165975.38522051772
778,176500.0,158787.69885180902
783,125000.0,189068.29014175484
792,101100.0,176395.3511515506
800,145000.0,184716.87232077282
804,75000.0,193344.81198047238
820,172000.0,124042.75642286293
844,171000.0,179388.817221641
848,165000.0,167207.49844242653
850,168000.0,187721.08371318303
883,178000.0,162066.1160714424
886,175000.0,182631.49988491027
920,135000.0,169779.61475870814
940,125000.0,136173.4506993505
956,250000.0,235833.20771261814
1008,199000.0,178456.94701231862
1017,165000.0,199027.21755713207
1018,205000.0,156670.33918204918
1064,195000.0,232396.29222581405
1080,250000.0,169689.9145630132
1107,296000.0,247426.35630847578
1151,290000.0,243585.82226684454
1159,305000.0,215014.97399683026
1172,295000.0,246214.77391496018
1186,190000.0,226395.91469009878
1187,250000.0,244557.05257886386
1190,290000.0,251120.76425225733
1219,175000.0,225055.2250352741
1237,200000.0,209991.7790432497
1246,210000.0,249155.3513712504
1303,220000.0,322474.2411612389
1306,337000.0,307267.3797782287
1340,260000.0,225221.23068610622
1371,125000.0,224303.12365526697
1391,145000.0,197490.5534093236
1400,85000.0,140494.17543699002
1448,85000.0,140648.48246422375
1471,155000.0,138397.08624525546
1475,107000.0,115398.38874496665
1492,132000.0,112969.73915481468
1523,395000.0,222955.27934009788
1544,475000.0,388463.92484056787
1546,237000.0,364765.5190430381
1549,170000.0,209316.9070377341
1557,100000.0,130131.45207695069
1570,299900.0,418630.3526731136
1577,479000.0,419274.17316215707
1579,450000.0,513027.73272162717
1596,890000.0,535144.3238861527
1599,298000.0,301240.65999799006
1600,315300.0,269019.3956974676
1601,485000.0,497030.76240503695
1628,548500.0,388829.14070783206
1635,635000.0,450759.4290611837
1638,1215000.0,1467591.0460885356
1640,540000.0,443785.0754011494
1658,735000.0,643875.1352435849
1670,756000.0,607960.9313076562
1683,380000.0,571695.5888653733
1692,370000.0,336138.7579696527
1697,525000.0,402679.4678802559
1746,195000.0,182144.83761028358
1772,205000.0,231477.35347505327
1776,380000.0,430293.718164815
1819,400000.0,420237.5294565482
1823,530000.0,471081.1152929639
1833,929000.0,710236.991986866
1890,1650000.0,1344810.8757302647
1900,190000.0,226286.1418980039
1926,299000.0,407639.59894198563
1948,475000.0,426308.7362325756
1972,700000.0,614761.5169065065
1992,692000.0,440228.24888816726
1998,390000.0,425872.4868408794
2013,680000.0,761219.014406476
2036,95000.0,207452.44283117
2085,90000.0,130442.4506310416
2105,182500.0,274329.4272906949
2106,235000.0,301705.28662635747
2120,175000.0,307434.87213967816
2153,146500.0,200037.1136759669
2160,186000.0,244968.52463141747
2173,120000.0,115404.5982806466
2179,195000.0,176390.27638793198
2181,110000.0,110297.86482581339
2191,98000.0,114410.96287851682
2200,90000.0,108502.14012593927
2216,180000.0,492314.0154928247
2232,195000.0,177018.6185829378
2258,125000.0,112593.34186560317
2261,140000.0,129976.7917006581
2289,135000.0,144392.99432745457
2290,163000.0,162033.53542282092
2292,130000.0,114983.44717138307
2306,2000000.0,1156266.6250068438
2307,2250000.0,1259437.7635658176
2358,330000.0,314177.6373559201
2374,255000.0,282038.646525855
2384,350000.0,227354.38509013286
2385,130000.0,99073.04794092389
2398,140000.0,176108.19096920892
2399,130000.0,202604.97744317437
2403,140000.0,207508.70883076152
2436,187800.0,168465.1342557402
2442,380000.0,206687.95665708184
2515,555000.0,986535.9670817947
2532,1360000.0,1475186.8100225173
2544,1110000.0,1345545.3299952704
2547,1600000.0,1536801.7047244632
2573,525000.0,863069.7133651685
2596,703300.0,1231700.4437747458
2609,1076000.0,985904.3376861401
2658,650000.0,1008053.1905250743
2693,1875000.0,1385240.4650647906
2695,1800000.0,1671842.6354231297
2715,245000.0,271628.4863074272
2729,330000.0,292844.34437650384
2741,340000.0,319852.14942300034
2743,320000.0,280596.14456561767
2770,395000.0,322618.46948163316
2795,395000.0,358985.7859126098
2816,372500.0,312141.8732608777
2836,335000.0,239404.36740544383
2842,260000.0,256531.84658558582
2858,225000.0,253974.4563716942
2890,290000.0,262485.7034979246
2910,170000.0,236069.38836540224
2911,288000.0,207232.95395156348
2933,277500.0,240289.03699403442
2948,110000.0,282803.4956674326
2949,189000.0,275502.10893241724
2953,160000.0,220227.53898232087
2985,241000.0,270657.6803805118
3014,350000.0,428740.74296088825
3033,285000.0,292954.5427416244
3038,315000.0,248278.75542426028
3040,250000.0,308436.40763704653
3066,259000.0,267954.7432616174
