row_id,actual,predicted
8648,52,0.0
8652,7,26.516699876905264
8653,14,96.13730695007834
8657,201,135.20672959171247
8661,215,152.24647448840082
8662,111,222.8472949739717
8663,106,177.7723745180256
8667,66,84.36294934680029
8669,39,49.49146339140026
8671,7,44.08570579614096
8672,4,0.0
8685,153,116.93497770078469
8694,3,26.848607787322408
8695,2,23.104247311315717
8698,85,45.285020190543946
8703,75,54.777695180079576
8704,74,78.75763663916852
8707,77,75.88244835022759
8710,224,90.06820076751833
8714,33,49.176424020756244
8715,18,46.5483562269894
8717,3,37.16047769595802
8724,315,84.61195701052108
8733,281,137.23604452077802
8734,289,143.9278067081076
8740,14,9.246843892244215
8746,78,31.629889345816082
8749,227,38.9971671100277
8757,412,198.74041974246194
8758,383,213.29140837881744
8766,5,8.323001339619793
8768,3,8.83633116264599
8769,13,4.419252994282175
8771,205,52.24837246994841
8772,447,190.8918526891456
8774,116,83.18514082439006
8775,138,81.26847618136443
8777,204,112.22202251020242
8778,178,139.83801005581955
8780,294,188.4385617155345
8790,38,27.534261734097853
8795,20,28.050409430200887
8811,119,56.29962188943931
8813,72,49.44657728297753
8822,208,101.58540278065527
8824,351,167.00457632113847
8833,91,37.62970437770629
8836,15,7.676470328671286
8838,5,7.159632713544767
8841,21,0.0
8846,108,58.289060512622015
8847,88,66.57402916838434
8848,103,92.04774251158148
8849,80,70.13267703679021
8858,62,54.841327913005046
8862,4,13.556004437278034
8866,222,96.51764802603176
8867,471,156.37552567656206
8869,83,79.93836574222831
8873,106,106.95577051103433
8874,136,108.54314120175725
8875,240,145.7318247802307
8879,200,106.3264397447656
8880,116,84.98543968548954
8884,7,14.790928267127612
8885,5,16.765982191207257
8890,256,94.89040381987695
8894,99,86.62067141470408
8900,134,143.8630426737866
8906,9,8.432569718137302
8910,3,0.0
8911,2,0.0
8913,89,13.335677646338468
8916,230,115.77315951252854
8921,156,95.77124367806462
8924,495,241.67692526213625
8932,12,7.906904138856987
8933,14,2.7752585611580116
8934,7,0.0
8938,177,97.21704008090313
8939,419,192.39653091771478
8943,154,98.79432312070773
8948,332,175.0317407093379
8953,65,50.798159219418025
8954,65,40.765036065523745
8957,38,5.195377568250592
8958,20,0.0
8968,220,51.970097793386074
8982,25,0.0
8984,5,0.0
8990,165,49.581354367154916
8992,224,65.47699584574983
8993,188,76.27814888761303
8997,120,93.97971030560751
9000,72,33.6115261382527
9001,60,39.05084500791982
9007,8,4.844442695486862
9009,13,11.015951995650255
9011,78,90.75624547339763
9015,185,66.9997370865955
9017,181,65.35465321812454
9019,180,83.88437318678969
9031,13,0.0
9032,57,13.384451651615024
9043,462,212.90763913534687
9047,180,80.79332162279466
9048,90,68.20370743434557
9052,2,24.97218227050128
9059,202,110.03455382066548
9063,130,67.11838325413557
9064,105,79.8318564306491
9070,165,68.01624681870072
9071,124,48.065655860208125
9073,38,31.325200462603377
9075,5,33.049467405043416
9081,206,85.53222011961296
9082,423,168.3589041444827
9085,99,72.92382702458899
9086,111,102.93523661648766
9087,124,78.73741807396317
9088,119,89.83708049009665
9093,234,101.84384340843218
9100,11,13.912294775640333
9102,3,10.297198155918466
9107,263,111.05594798623642
9115,349,155.02102062947182
9120,72,43.931409390604884
9127,2,0.0
9128,1,0.0
9130,25,84.41534077362164
9131,42,50.22470983606493
9132,45,32.65030945822495
9136,95,46.267519808870745
9139,106,71.65254668648097
9141,85,32.71694597526236
9146,52,3.821122675664327
9150,2,0.0
9151,3,0.0
9153,13,16.222355154816825
9159,199,43.26713663161354
9170,19,0.0
9173,1,0.0
9174,1,0.0
9175,19,0.0
9178,272,136.23099027479796
9184,61,46.29399333010744
9185,74,69.4792185465384
9194,25,63.80012912036362
9196,8,5.71962973015215
9197,3,4.620258936044792
9199,26,49.678902034158824
9202,490,172.89128124645697
9204,116,91.83892822097704
9206,175,103.46113224910788
9208,173,90.08326451203968
9211,515,218.60129031050917
9214,229,67.19437311655673
9216,125,28.21344519053349
9218,31,4.430103231353087
9222,4,0.0
9223,33,0.9600309290889868
9226,513,185.52228612454897
9231,212,98.61694874169054
9235,470,219.9913955213023
9236,439,209.6189005376075
9239,185,79.21295855855986
9246,3,0.0
9250,530,169.2523221696081
9252,108,73.37043476057998
9259,413,96.26467983164518
9260,406,112.79567717100252
9263,192,75.40540999920569
9265,91,32.461398589343816
9269,8,0.0
9270,4,48.519084136136115
9271,24,0.0
9274,220,162.82748000652663
9276,126,65.29626725626015
9277,105,97.85102779118053
9278,180,105.25812883843179
9280,176,123.03090175506273
9287,135,75.53308816045408
9291,58,10.134345091365475
9294,8,0.0
9296,15,36.95836436992434
9299,158,37.44334332813408
9302,314,87.89643425677036
9304,362,113.25294190366017
9306,407,144.54235567257174
9307,290,178.6626470753079
9308,241,194.35974010615473
9310,120,90.52595099675035
9316,51,41.89281042045309
9317,21,23.186026938371924
9325,255,88.79215882883045
9326,288,153.91089646228133
9327,316,126.12250862078125
9334,111,70.60978616634767
9339,9,6.464796320193443
9341,4,0.0
9347,198,97.51180893897683
9349,99,87.37832082632164
9354,221,126.38171412831058
9356,410,189.15169085651263
9357,306,142.3059797285156
9358,181,87.50010683660796
9365,2,1.7332545105411725
9367,22,6.303507359595187
9376,160,118.6517255492738
9379,559,227.65059890356835
9381,328,183.4602281909434
9383,165,97.91797743768203
9392,67,39.973476334490414
9402,283,191.8455468935627
9403,539,277.0792587412461
