row_id,actual,predicted
3,6,5.769284552711219
6,5,5.124121821075535
9,5,5.606723259613464
10,5,4.983203310032379
11,5,5.606723259613464
28,5,5.075647582465162
29,6,5.715465890197132
36,6,5.2522604722727015
38,4,5.021830590210453
48,5,5.107328043894727
52,6,5.494726388407033
60,5,5.228926766825535
87,5,5.567967804786339
93,5,5.567967804786339
94,4,5.209957904973612
98,5,4.7605622894433965
104,5,4.9927877187281435
106,5,5.093616956624421
107,5,4.963088189138369
109,5,4.8866152997476755
113,6,5.808274415077649
116,6,5.41329563170129
134,6,4.836381672096936
136,5,5.024211213769326
138,5,5.06180201852945
141,5,5.024211213769326
145,5,4.971563080927029
147,5,4.9836751031934785
150,6,5.453891464013501
161,4,5.089280035486648
168,6,5.352497422349974
187,5,4.984739787071983
196,5,5.291396968667639
207,5,5.000935962447526
208,5,5.242529244540298
211,6,5.082459033716854
217,5,4.979148545474153
225,6,5.564147711891343
226,6,4.987614270135306
228,6,5.564147711891343
229,5,5.256239403978375
230,7,5.7596656221757945
233,5,5.256239403978375
234,6,4.931879858997412
239,6,4.931879858997412
250,6,6.20858535363295
268,6,5.704641577783241
270,6,6.13377600894822
272,5,5.941408358983318
274,5,5.32180398307221
275,6,6.13377600894822
276,6,5.704641577783241
280,6,6.012136856995224
281,7,5.609055012316068
282,5,5.261064209825677
286,6,6.0022366421887785
287,6,6.117224233196296
292,6,5.858833475698301
293,6,5.586507233405495
294,6,5.8049126515852185
316,5,5.40877522443688
318,7,6.107693296052847
320,7,6.107693296052847
324,6,5.7096027601724995
325,6,5.7096027601724995
327,5,6.379753969715065
334,7,6.560806659058493
336,6,6.506425905247093
338,6,5.724767432498317
342,6,5.641381108556896
343,6,5.641381108556896
348,6,5.831203751618849
356,5,6.23718044563838
361,6,6.0769859835884805
362,5,5.473175587650967
365,6,6.623322795747757
372,6,6.412868400999955
378,6,6.6052945283551505
385,6,5.795792454887616
389,7,5.842252908284779
390,8,5.868176661986725
392,5,5.1456103876229164
402,6,5.6128566162354625
403,6,5.640871811890334
407,7,5.974002126593748
409,4,5.341241443634309
410,6,5.19085872242724
412,5,4.931461657416023
415,5,5.131083246604278
420,7,6.062384207733588
421,7,5.636867930012789
425,7,5.636867930012789
426,6,5.1408739482007
428,5,5.424195082466205
429,6,5.352713947108905
431,5,5.042123882290878
443,7,6.361378139020307
445,6,5.221131781970775
446,5,5.9068779049898685
461,5,5.6028149949367005
462,5,6.214584641759988
464,6,5.961466625250814
465,5,6.0774641490072145
472,6,5.973528140984196
481,8,6.731871106061099
485,5,5.2561083741477175
486,5,5.2561083741477175
489,6,6.182500205776706
494,6,5.428959792170794
497,5,5.570252000795497
501,7,6.135215237067337
502,7,6.135215237067337
512,6,5.4921343917174035
527,6,5.845906964853953
