row_id,actual,predicted
8648,52,11.002967324484956
8652,7,30.586402824842807
8653,14,49.82373043108883
8657,201,160.9967204495392
8661,215,132.4622172717839
8662,111,174.26717970881793
8663,106,152.84063167472755
8667,66,51.60504963459695
8669,39,67.84998502324436
8671,7,42.3894471751714
8672,4,0.0
8685,153,52.758908729375094
8694,3,10.408823769578333
8695,2,0.0
8698,85,34.14630942241854
8703,75,43.61711502796068
8704,74,58.3175198551197
8707,77,72.77173566170801
8710,224,126.24905425342172
8714,33,32.47220757835116
8715,18,18.16537996586925
8717,3,24.822776486853414
8724,315,219.20888639834448
8733,281,179.73995040254428
8734,289,145.44774426116462
8740,14,24.278901530182807
8746,78,30.002872150890738
8749,227,99.80603583932344
8757,412,243.7307665865248
8758,383,216.35143201234916
8766,5,11.690311840649912
8768,3,8.172961154846035
8769,13,12.480037225468664
8771,205,88.50479385197931
8772,447,201.98241093634746
8774,116,64.49988089415731
8775,138,81.57936567695106
8777,204,100.88039890711292
8778,178,145.10241572844197
8780,294,178.3879872321541
8790,38,90.6418007712337
8795,20,19.883539989681736
8811,119,117.24528089664946
8813,72,85.67896906943744
8822,208,122.8998325158268
8824,351,201.34590342612375
8833,91,21.645573904150027
8836,15,29.842831828913745
8838,5,6.426623390457905
8841,21,21.655710319803944
8846,108,47.48342489485913
8847,88,46.19460028645035
8848,103,51.64650732271599
8849,80,54.69665091946072
8858,62,23.622522836521952
8862,4,0.0
8866,222,89.26682793948865
8867,471,190.05493101915516
8869,83,38.808080974588805
8873,106,91.38020542366488
8874,136,121.90229006166186
8875,240,124.00819639904014
8879,200,82.46171377513275
8880,116,61.02489312767682
8884,7,11.808311539045576
8885,5,5.227821558585703
8890,256,97.4569929820688
8894,99,55.203804894063026
8900,134,174.5833041547205
8906,9,27.449263247627016
8910,3,0.0
8911,2,0.0
8913,89,33.34777981299433
8916,230,130.5933725378855
8921,156,112.94509603402767
8924,495,256.76230401036406
8932,12,17.348753335524833
8933,14,46.99626800618479
8934,7,0.0
8938,177,98.12615525628482
8939,419,223.02446684867576
8943,154,59.20383485577531
8948,332,175.873152507439
8953,65,42.14544808350779
8954,65,39.91060193524763
8957,38,7.637329814236551
8958,20,0.0
8968,220,24.245914969865808
8982,25,4.422447809634065
8984,5,2.4772838579209235
8990,165,52.39556416536148
8992,224,52.76332496989109
8993,188,81.39037223056613
8997,120,85.41891440279036
9000,72,45.83389697130326
9001,60,35.02250586881587
9007,8,0.0
9009,13,0.0
9011,78,75.8537398867734
9015,185,85.29076114773682
9017,181,48.580562637083204
9019,180,36.812776503618934
9031,13,22.299726837969857
9032,57,27.911509839269456
9043,462,242.9407210322742
9047,180,94.16838658028274
9048,90,93.45010639836872
9052,2,49.61351388912031
9059,202,115.7164863019284
9063,130,39.40198394749753
9064,105,66.67976889271847
9070,165,63.271191321985654
9071,124,46.427703932739476
9073,38,17.588327535127036
9075,5,24.27362857766967
9081,206,102.57872763205955
9082,423,219.38672374536674
9085,99,59.57207304613087
9086,111,66.47865680840503
9087,124,37.64941332835255
9088,119,67.44719105091922
9093,234,75.41297460316159
9100,11,30.149003947184625
9102,3,26.500533198948062
9107,263,121.99096535908073
9115,349,167.7126137410814
9120,72,33.3487005294362
9127,2,0.0
9128,1,6.976786142124894
9130,25,56.82070409650564
9131,42,36.58978696809514
9132,45,26.119077097191834
9136,95,58.461059112253764
9139,106,20.28860866145459
9141,85,1.4116149930114261
9146,52,5.86430672573988
9150,2,0.0
9151,3,5.625510140396983
9153,13,15.309604283378974
9159,199,44.32475569888638
9170,19,7.038445036844763
9173,1,0.0
9174,1,0.0
9175,19,4.436605693670856
9178,272,144.64963042497166
9184,61,39.139274300952195
9185,74,34.885180462744415
9194,25,16.0846112044012
9196,8,24.317826732019952
9197,3,0.46008867718433066
