row_id,truth,prediction
2,0.95,0.95290625
18,0.95,0.9569218749999999
28,0.95,0.9536484375
55,0.95,0.9524843749999999
56,0.95,0.9515546874999999
67,0.95,0.9528828125
85,0.95,0.9524140624999999
90,0.95,0.9568984374999999
114,0.95,0.9519140625
140,0.95,0.9508515625
142,0.95,0.951375
157,0.95,0.9507578125
195,0.95,0.9510390625
203,0.95,0.95128125
206,0.95,0.9512734374999999
214,0.95,0.95103125
215,0.95,0.951734375
224,0.95,0.9513203124999999
279,0.951,0.958953125
297,0.951,0.9544765625
315,0.951,0.9563046875
321,0.951,0.953796875
326,0.951,0.9530859374999999
336,0.951,0.950921875
341,0.951,0.9520703125
367,0.951,0.9515625
374,0.951,0.9515078125
390,0.951,0.9523046875
409,0.951,0.9506875
414,0.951,0.9535781249999999
418,0.951,0.9508046875
420,0.951,0.9514765625
458,0.951,0.953421875
469,0.952,0.955125
476,0.952,0.9525703125
518,0.952,0.9513906249999999
558,0.952,0.954890625
576,0.952,0.9589765625
626,0.952,0.9513437499999999
636,0.952,0.951828125
653,0.952,0.9519687499999999
683,0.952,0.95375
698,0.952,0.954890625
707,0.953,0.9553906249999999
723,0.953,0.95328125
732,0.953,0.9535468749999999
744,0.953,0.9526328125
750,0.953,0.9533359374999999
775,0.953,0.952421875
779,0.953,0.9539687499999999
805,0.953,0.9533984375
813,0.953,0.9535546874999999
843,0.953,0.95265625
883,0.953,0.95321875
931,0.953,0.953140625
937,0.954,0.9546406249999999
949,0.954,0.9549140625
956,0.954,0.9545859375
973,0.954,0.9541093749999999
1027,0.954,0.9538046874999999
1087,0.954,0.95290625
1096,0.954,0.9524609374999999
1097,0.954,0.9554609374999999
1123,0.954,0.953859375
1131,0.954,0.95471875
1181,0.955,0.955578125
1183,0.955,0.95540625
1236,0.955,0.9547343749999999
1265,0.955,0.955046875
1331,0.955,0.9555625
1339,0.955,0.9546796875
1340,0.955,0.9555624999999999
1353,0.955,0.9543359375
1355,0.955,0.9544999999999999
1356,0.955,0.9555312499999999
1377,0.955,0.954734375
1409,0.956,0.958703125
1418,0.956,0.9559687499999999
1422,0.956,0.9591302083333333
1423,0.956,0.9553828124999999
1426,0.956,0.9561015625
1433,0.956,0.9561171875
1453,0.956,0.9561328124999999
1454,0.956,0.9556874999999999
1460,0.956,0.95621875
1467,0.956,0.96384375
1475,0.956,0.9544999999999999
1479,0.956,0.9559765625
1483,0.956,0.95575
1567,0.956,0.9564062499999999
1569,0.956,0.9566874999999999
1571,0.956,0.9555
1598,0.956,0.9568125
1606,0.956,0.955703125
1629,0.956,0.9527421875
1636,0.956,0.9567343749999999
1645,0.957,0.9575859375
1729,0.957,0.9568359375
1742,0.957,0.9562031249999999
1762,0.957,0.9564765624999999
1807,0.957,0.9576640624999999
1820,0.957,0.957046875
1877,0.958,0.9596406249999999
1887,0.958,0.9612109375
1894,0.958,0.9588281249999999
1925,0.958,0.9580234375
1933,0.958,0.957328125
1959,0.958,0.9572499999999999
1963,0.958,0.9576640624999999
1966,0.958,0.95809375
1969,0.958,0.9574921875
1970,0.958,0.957953125
1971,0.958,0.95828125
1988,0.958,0.957609375
1998,0.958,0.9608281249999999
2015,0.958,0.9574765624999999
2023,0.958,0.9581562499999999
2030,0.958,0.957515625
2053,0.958,0.9584765624999999
2080,0.958,0.9598125
2089,0.958,0.9586484375
2094,0.958,0.9572187499999999
2129,0.959,0.9598749999999999
2170,0.959,0.958125
2181,0.959,0.9597578124999999
2202,0.959,0.9583359375
2217,0.959,0.95875
2228,0.959,0.9574453125
2255,0.959,0.958609375
2277,0.959,0.9609296875
2372,0.96,0.96084375
2373,0.96,0.9620546875
2375,0.96,0.9600078125
2410,0.96,0.9593515625
2412,0.96,0.9618828125
2424,0.96,0.96046875
2437,0.96,0.96028125
2490,0.96,0.9596171875
2505,0.96,0.9593124999999999
2506,0.96,0.9605234374999999
2521,0.96,0.9604765624999999
2549,0.96,0.960078125
2566,0.96,0.964984375
2573,0.96,0.9605546875
2585,0.961,0.9611328124999999
2598,0.961,0.9623124999999999
2599,0.961,0.9613984375
2614,0.961,0.9623984375
2649,0.961,0.9603828125
2663,0.961,0.9597343749999999
2665,0.961,0.96021875
2686,0.961,0.960796875
2700,0.961,0.9595468749999999
2720,0.961,0.9605937499999999
2735,0.961,0.9623046875
2745,0.961,0.96309375
2759,0.961,0.96090625
2764,0.961,0.960671875
2785,0.961,0.959375
2789,0.961,0.9621484375
2806,0.961,0.9611328124999999
2835,0.962,0.9705625
2849,0.962,0.962609375
2850,0.962,0.963140625
2861,0.962,0.9614999999999999
2887,0.962,0.9624921875
2901,0.962,0.962046875
2906,0.962,0.9637421875
2938,0.962,0.9619765625
2939,0.962,0.9614140624999999
2950,0.962,0.9618515624999999
2979,0.962,0.964328125
2984,0.962,0.961984375
3004,0.962,0.961609375
3013,0.962,0.9614609375
3027,0.962,0.96184375
3038,0.962,0.9610234375
3044,0.963,0.9624765624999999
3056,0.963,0.9627421875
3090,0.963,0.9624375
3108,0.963,0.9632031249999999
3111,0.963,0.9632578125
3119,0.963,0.9637734375
3130,0.963,0.963328125
3131,0.963,0.9640546875
3146,0.963,0.9630703125
3163,0.963,0.9634999999999999
3167,0.963,0.9639765625
3182,0.963,0.9626953125
3183,0.963,0.9628828125
3189,0.963,0.9630234375
3200,0.963,0.963484375
3207,0.963,0.962421875
3214,0.963,0.9630078125
3234,0.963,0.9629453124999999
3281,0.964,0.9635390625
3286,0.964,0.9654999999999999
3300,0.964,0.9642578125
3301,0.964,0.9645546875
3311,0.964,0.9654140625
3316,0.964,0.9638515624999999
3320,0.964,0.964125
3348,0.964,0.9708359375
3374,0.964,0.9640703125
3391,0.964,0.9638515624999999
3404,0.964,0.9642499999999999
3407,0.964,0.963578125
3412,0.964,0.9646640624999999
3453,0.964,0.9649687499999999
3469,0.964,0.96328125
3499,0.964,0.9639296875
3500,0.964,0.9647890625
3505,0.964,0.9618359375
3510,0.965,0.9704296875
3524,0.965,0.964546875
3533,0.965,0.9642578125
3534,0.965,0.96490625
3538,0.965,0.9663515625
3555,0.965,0.9698203125
3561,0.965,0.9649453124999999
3566,0.965,0.9644140625
3578,0.965,0.9657265625
3580,0.965,0.964578125
3585,0.965,0.9648046874999999
3602,0.965,0.9648515624999999
3611,0.965,0.9649453124999999
3620,0.965,0.96490625
3647,0.965,0.9648671875
3674,0.965,0.96403125
3682,0.965,0.9650234375
3710,0.965,0.965359375
3731,0.965,0.9637265625
3740,0.965,0.9636015625
3754,0.966,0.96809375
