row_id,actual,predicted
8648,52,14.235637635983863
8652,7,43.8443122087936
8653,14,84.64892496174575
8657,201,162.5074543202352
8661,215,140.04346246359265
8662,111,192.40631314941743
8663,106,158.84402558995376
8667,66,77.80283263652197
8669,39,57.68763526058193
8671,7,45.42461820827919
8672,4,0.0
8685,153,54.35439297479229
8694,3,18.510965974206584
8695,2,7.721537357580814
8698,85,44.93650874825602
8703,75,35.12418341497032
8704,74,49.29434474704419
8707,77,65.38865982497613
8710,224,122.2913931855269
8714,33,25.5211805334516
8715,18,12.484927625849764
8717,3,16.683366665091654
8724,315,207.75280801211704
8733,281,186.5845176704783
8734,289,154.8042974030058
8740,14,30.125536526971658
8746,78,29.446111065452985
8749,227,93.95939850757838
8757,412,250.4703477616732
8758,383,223.62218951706183
8766,5,13.79823491072446
8768,3,9.425319298336746
8769,13,1.9101488779873532
8771,205,87.99834544098994
8772,447,213.11604324994968
8774,116,56.10211262475035
8775,138,85.8711374978833
8777,204,96.94441664800448
8778,178,153.96972442155268
8780,294,177.01408819718603
8790,38,94.44199347161891
8795,20,38.308604647023145
8811,119,94.20497017186442
8813,72,82.67812075217331
8822,208,121.82576444784924
8824,351,221.5361898033039
8833,91,20.89680814843632
8836,15,38.22109729464461
8838,5,14.022038395520129
8841,21,19.75764249377059
8846,108,53.19948819350212
8847,88,59.098731380516526
8848,103,52.693045425139005
8849,80,49.62957961708338
8858,62,20.104557430348223
8862,4,0.0
8866,222,88.36448332451033
8867,471,202.49062527065803
8869,83,40.5112155007332
8873,106,75.58350006466122
8874,136,104.40389036347106
8875,240,120.03268413388864
8879,200,90.23758323410236
8880,116,54.02541401104813
8884,7,12.239854095388438
8885,5,0.0
8890,256,90.73169024637974
8894,99,40.34321232372861
8900,134,185.81437048891047
8906,9,29.655702925898893
8910,3,0.0
8911,2,13.54551721485808
8913,89,44.10015872199449
8916,230,142.94084896020388
8921,156,115.33353365413932
8924,495,277.7819574244337
8932,12,29.894472174615046
8933,14,60.94425256228602
8934,7,11.44931615085531
8938,177,106.6580162183702
8939,419,237.8358874168647
8943,154,56.2367886382072
8948,332,190.3018643398428
8953,65,39.73407335853787
8954,65,25.02676558757368
8957,38,9.878662751129582
8958,20,0.0
8968,220,10.40952417383619
8982,25,11.09577557316615
8984,5,12.20255525355779
8990,165,42.98500248523399
8992,224,44.30248608503844
8993,188,67.54384261146386
8997,120,93.28116022340222
9000,72,55.7448140651161
9001,60,59.12084617652047
9007,8,0.0
9009,13,0.0
9011,78,78.94691213051061
9015,185,75.4447669012028
9017,181,29.25783801947351
9019,180,29.97051696929519
9031,13,32.22352452818703
9032,57,31.752028774693827
9043,462,262.2929124590129
9047,180,99.99226769614026
9048,90,91.2376451544496
9052,2,36.79515654351405
9059,202,129.8497654196879
9063,130,44.72824875465432
9064,105,60.87518056644191
9070,165,57.6899734591662
9071,124,40.621669848979536
9073,38,14.281965159994227
9075,5,31.559195790231318
9081,206,107.12171621369733
9082,423,212.56787914414912
9085,99,53.77938839606273
9086,111,56.58270374832662
9087,124,42.13803438620674
9088,119,63.36920182004454
9093,234,88.34346459131527
9100,11,27.578596268626512
9102,3,16.57743705125432
9107,263,117.02927924000124
9115,349,193.88879017588476
9120,72,42.40020308741967
9127,2,0.0
9128,1,1.8983813281543576
9130,25,78.96485165258086
9131,42,35.505738893483795
9132,45,23.932976661577698
9136,95,53.532766508741446
9139,106,20.843253941665523
9141,85,9.82262684728164
9146,52,0.0
9150,2,0.0
9151,3,6.453133964997676
9153,13,23.03564363304889
9159,199,23.32381496728888
9170,19,0.0
9173,1,0.0
9174,1,0.0
9175,19,0.5158085612487753
9178,272,172.50550207745812
9184,61,33.36381050381726
9185,74,29.75647531658454
9194,25,22.65930049740365
9196,8,29.164919340816056
9197,3,26.247525375987067
9199,26,4.880175325635605
9202,490,234.5197662744709
9204,116,62.60526526811674
9206,175,94.44665689857196
9208,173,94.29766444782246
9211,515,248.06401929122435
9214,229,57.43235924686272
9216,125,49.786696724747685
9218,31,23.041308720361712
9222,4,0.9095343824558028
9223,33,5.903378548863316
9226,513,221.79572920905483
