row_id,truth,prediction
0,0.0,-1.1102230246251565e-16
1,0.0,0.12499999999999961
2,0.0,0.19999999999999973
3,0.0,-1.1102230246251565e-16
4,0.0,-1.1102230246251565e-16
6,0.0,0.08219178082191816
7,0.0,-1.1102230246251565e-16
9,0.0,0.08219178082191816
11,0.0,0.08219178082191816
12,0.0,-1.1102230246251565e-16
14,0.0,0.08219178082191816
17,0.0,0.09523809523809562
21,0.0,0.08219178082191816
22,0.0,0.999999999999998
25,0.0,0.08219178082191816
26,2.0,1.666666666666666
27,0.0,0.08219178082191816
28,0.0,0.12499999999999961
29,0.0,0.08219178082191816
30,0.0,-1.1102230246251565e-16
31,0.0,-1.1102230246251565e-16
32,0.0,-1.1102230246251565e-16
33,0.0,0.08219178082191816
37,3.0,3.0000000000000027
38,1.0,0.16666666666666682
40,0.0,0.08219178082191816
43,8.0,8.000000000000014
44,0.0,0.6666666666666674
45,0.0,0.08219178082191816
47,0.0,0.12499999999999961
49,5.0,5.000000000000007
51,0.0,-1.1102230246251565e-16
56,1.0,0.33333333333333337
57,1.0,0.12499999999999961
58,0.0,-1.1102230246251565e-16
60,0.0,0.7142857142857134
63,0.0,-1.1102230246251565e-16
65,0.0,0.12499999999999961
66,0.0,-1.1102230246251565e-16
67,0.0,0.4666666666666668
68,0.0,0.4545454545454542
71,2.0,0.75
72,1.0,0.33333333333333337
74,1.0,0.08219178082191816
75,0.0,0.08219178082191816
76,1.0,0.4545454545454542
78,0.0,0.4545454545454542
79,0.0,-1.1102230246251565e-16
80,0.0,0.6666666666666674
81,0.0,0.12499999999999961
83,1.0,0.08219178082191816
84,0.0,0.4545454545454542
85,0.0,-1.1102230246251565e-16
86,0.0,0.14285714285714254
87,4.0,4.000000000000003
88,0.0,0.5000000000000007
91,1.0,0.08219178082191816
92,0.0,0.08219178082191816
93,3.0,0.999999999999998
94,0.0,-1.1102230246251565e-16
95,0.0,-1.1102230246251565e-16
96,0.0,0.08333333333333334
97,1.0,0.999999999999998
98,1.0,0.4545454545454542
99,0.0,0.12499999999999961
100,2.0,1.9999999999999942
101,0.0,-1.1102230246251565e-16
102,2.0,1.9999999999999942
103,0.0,-1.1102230246251565e-16
105,2.0,1.9999999999999942
106,0.0,0.4545454545454542
108,0.0,0.08219178082191816
110,0.0,0.33333333333333337
113,0.0,0.7142857142857134
116,0.0,0.0789473684210528
117,1.0,0.999999999999998
120,1.0,0.5714285714285714
121,0.0,0.08219178082191816
122,1.0,0.19999999999999973
127,2.0,0.999999999999998
128,0.0,0.0789473684210528
130,0.0,-1.1102230246251565e-16
132,0.0,0.6666666666666674
133,0.0,0.5714285714285714
135,0.0,0.999999999999998
136,0.0,-1.1102230246251565e-16
137,0.0,0.08219178082191816
140,0.0,0.33333333333333337
141,0.0,1.9999999999999942
142,0.0,-1.1102230246251565e-16
143,0.0,0.08219178082191816
144,1.0,0.0789473684210528
145,0.0,0.08219178082191816
146,3.0,0.12499999999999961
147,0.0,0.22222222222222227
150,0.0,1.9999999999999942
152,0.0,-1.1102230246251565e-16
153,0.0,0.0789473684210528
154,0.0,0.08219178082191816
159,2.0,0.6666666666666674
160,2.0,1.9999999999999942
161,0.0,0.5000000000000007
163,0.0,-1.1102230246251565e-16
164,0.0,0.5714285714285714
166,0.0,-1.1102230246251565e-16
168,0.0,0.6666666666666674
169,0.0,0.19999999999999973
170,0.0,0.0789473684210528
174,0.0,-1.1102230246251565e-16
176,0.0,-1.1102230246251565e-16
178,0.0,0.08219178082191816
180,3.0,3.0000000000000027
181,0.0,0.06666666666666723
182,0.0,0.0789473684210528
183,0.0,0.0789473684210528
184,0.0,0.09523809523809562
185,1.0,0.09523809523809562
186,0.0,-1.1102230246251565e-16
190,1.0,0.4666666666666668
192,0.0,0.19999999999999973
196,0.0,-1.1102230246251565e-16
197,0.0,-1.1102230246251565e-16
199,0.0,0.24999999999999992
202,1.0,0.33333333333333337
204,1.0,0.33333333333333337
206,1.0,0.999999999999998
209,0.0,0.12499999999999961
211,1.0,0.4666666666666668
212,0.0,0.19999999999999973
213,0.0,-1.1102230246251565e-16
215,2.0,1.4000000000000001
217,0.0,0.4666666666666668
222,0.0,0.09523809523809562
226,0.0,-1.1102230246251565e-16
227,0.0,-1.1102230246251565e-16
228,1.0,0.12499999999999961
233,0.0,0.6666666666666674
234,0.0,0.5000000000000007
235,0.0,0.33333333333333337
238,1.0,0.08219178082191816
240,0.0,0.09523809523809562
243,1.0,0.999999999999998
246,0.0,-1.1102230246251565e-16
248,0.0,0.22222222222222227
250,0.0,0.12499999999999961
251,0.0,-1.1102230246251565e-16
252,0.0,-1.1102230246251565e-16
253,0.0,0.0789473684210528
254,0.0,-1.1102230246251565e-16
257,0.0,-1.1102230246251565e-16
258,0.0,-1.1102230246251565e-16
260,0.0,-1.1102230246251565e-16
261,0.0,0.12499999999999961
262,0.0,0.12499999999999961
264,0.0,-1.1102230246251565e-16
266,0.0,0.12499999999999961
267,0.0,-1.1102230246251565e-16
271,0.0,0.08219178082191816
272,0.0,-1.1102230246251565e-16
273,0.0,0.24999999999999992
274,0.0,0.06666666666666723
277,0.0,0.08219178082191816
278,0.0,0.08219178082191816
279,0.0,0.08219178082191816
280,0.0,0.08333333333333334
282,0.0,-1.1102230246251565e-16
283,0.0,-1.1102230246251565e-16
284,0.0,0.4545454545454542
289,0.0,-1.1102230246251565e-16
290,0.0,0.09523809523809562
292,0.0,0.16666666666666682
294,0.0,0.14285714285714254
295,0.0,0.08219178082191816
296,0.0,0.06666666666666723
298,0.0,0.06666666666666723
300,0.0,0.12499999999999961
301,0.0,-1.1102230246251565e-16
303,0.0,0.08219178082191816
305,0.0,-1.1102230246251565e-16
307,0.0,0.09090909090909055
310,0.0,0.08333333333333334
312,0.0,0.06666666666666723
314,0.0,-1.1102230246251565e-16
315,0.0,0.12499999999999961
316,0.0,0.08219178082191816
319,0.0,0.08219178082191816
324,0.0,0.19999999999999973
328,0.0,-1.1102230246251565e-16
330,0.0,1.666666666666666
332,0.0,0.08219178082191816
334,0.0,-1.1102230246251565e-16
335,0.0,-1.1102230246251565e-16
337,0.0,-1.1102230246251565e-16
338,2.0,1.9999999999999942
339,1.0,0.12499999999999961
340,0.0,0.08219178082191816
341,0.0,0.12499999999999961
342,0.0,-1.1102230246251565e-16
343,0.0,-1.1102230246251565e-16
348,0.0,-1.1102230246251565e-16
350,1.0,0.33333333333333337
351,0.0,-1.1102230246251565e-16
352,0.0,0.19999999999999973
353,0.0,0.08219178082191816
354,0.0,0.08219178082191816
356,0.0,0.7142857142857134
358,0.0,0.22222222222222227
360,0.0,0.0789473684210528
361,0.0,0.09090909090909055
362,2.0,1.9999999999999942
364,0.0,-1.1102230246251565e-16
366,0.0,0.0789473684210528
367,0.0,0.08219178082191816
368,0.0,0.0789473684210528
369,4.0,1.5000000000000027
370,0.0,-1.1102230246251565e-16
371,0.0,0.08219178082191816
372,0.0,0.0789473684210528
373,0.0,-1.1102230246251565e-16
374,0.0,0.08219178082191816
375,0.0,0.22222222222222227
377,0.0,0.08219178082191816
378,0.0,0.0789473684210528
379,0.0,0.19999999999999973
380,0.0,0.08219178082191816
381,0.0,0.12499999999999961
383,0.0,0.12499999999999961
384,1.0,0.999999999999998
386,0.0,0.0789473684210528
388,0.0,0.22222222222222227
391,1.0,0.08219178082191816
392,0.0,0.08219178082191816
393,1.0,0.999999999999998
395,1.0,0.4666666666666668
397,0.0,0.19999999999999973
398,0.0,0.06666666666666723
401,0.0,0.08219178082191816
403,0.0,0.0789473684210528
405,0.0,-1.1102230246251565e-16
406,0.0,-1.1102230246251565e-16
407,0.0,0.6666666666666674
408,0.0,-1.1102230246251565e-16
410,1.0,0.22222222222222227
411,0.0,-1.1102230246251565e-16
414,0.0,0.22222222222222227
415,0.0,-1.1102230246251565e-16
416,0.0,0.12499999999999961
417,0.0,0.09523809523809562
418,0.0,0.0789473684210528
420,1.0,0.5714285714285714
421,0.0,0.4666666666666668
422,0.0,0.09523809523809562
423,0.0,0.16666666666666682
424,0.0,-1.1102230246251565e-16
426,0.0,0.0789473684210528
427,0.0,-1.1102230246251565e-16
429,1.0,0.24999999999999992
430,0.0,-1.1102230246251565e-16
433,0.0,0.33333333333333337
434,0.0,0.19999999999999973
437,0.0,0.08333333333333334
438,0.0,-1.1102230246251565e-16
442,0.0,0.06666666666666723
443,0.0,-1.1102230246251565e-16
444,0.0,0.0789473684210528
445,0.0,-1.1102230246251565e-16
446,0.0,0.24999999999999992
447,0.0,0.09523809523809562
448,0.0,-1.1102230246251565e-16
450,0.0,0.16666666666666682
453,0.0,0.12499999999999961
454,0.0,-1.1102230246251565e-16
456,0.0,0.12499999999999961
457,0.0,0.08219178082191816
460,0.0,0.6666666666666674
462,0.0,-1.1102230246251565e-16
464,0.0,0.12499999999999961
466,1.0,0.999999999999998
468,0.0,-1.1102230246251565e-16
469,3.0,0.6666666666666674
470,0.0,0.12499999999999961
473,0.0,-1.1102230246251565e-16
474,0.0,0.12499999999999961
477,0.0,0.12499999999999961
479,0.0,0.5714285714285714
480,0.0,-1.1102230246251565e-16
483,0.0,0.4545454545454542
486,0.0,0.0789473684210528
487,0.0,-1.1102230246251565e-16
488,0.0,0.5714285714285714
493,0.0,-1.1102230246251565e-16
494,0.0,0.09523809523809562
495,0.0,0.6666666666666674
501,5.0,5.000000000000007
507,0.0,0.0789473684210528
508,0.0,-1.1102230246251565e-16
509,4.0,1.4000000000000001
510,0.0,-1.1102230246251565e-16
511,0.0,-1.1102230246251565e-16
512,0.0,0.5714285714285714
513,1.0,0.0789473684210528
515,0.0,-1.1102230246251565e-16
516,0.0,0.08219178082191816
517,0.0,-1.1102230246251565e-16
518,0.0,0.0789473684210528
523,0.0,-1.1102230246251565e-16
524,0.0,-1.1102230246251565e-16
527,0.0,0.0789473684210528
530,1.0,0.09090909090909055
531,0.0,0.5714285714285714
532,1.0,0.5000000000000007
534,0.0,-1.1102230246251565e-16
537,0.0,0.0789473684210528
539,0.0,-1.1102230246251565e-16
540,0.0,-1.1102230246251565e-16
543,0.0,-1.1102230246251565e-16
544,0.0,-1.1102230246251565e-16
545,0.0,0.75
546,0.0,0.16666666666666682
548,0.0,-1.1102230246251565e-16
552,0.0,-1.1102230246251565e-16
553,0.0,-1.1102230246251565e-16
554,0.0,0.08219178082191816
557,1.0,0.7142857142857134
560,0.0,-1.1102230246251565e-16
562,0.0,0.33333333333333337
563,0.0,-1.1102230246251565e-16
564,0.0,0.12499999999999961
569,0.0,-1.1102230246251565e-16
571,0.0,0.33333333333333337
573,0.0,0.19999999999999973
575,0.0,0.14285714285714254
577,0.0,-1.1102230246251565e-16
578,0.0,0.08219178082191816
579,1.0,0.08333333333333334
582,0.0,-1.1102230246251565e-16
583,0.0,0.08219178082191816
585,1.0,0.6666666666666674
588,1.0,0.19999999999999973
590,1.0,0.09523809523809562
591,0.0,0.12499999999999961
592,0.0,0.4666666666666668
594,0.0,0.09523809523809562
595,1.0,0.75
597,0.0,-1.1102230246251565e-16
598,0.0,0.24999999999999992
599,1.0,0.7142857142857134
600,0.0,-1.1102230246251565e-16
602,2.0,0.999999999999998
605,0.0,0.14285714285714254
606,2.0,0.7142857142857134
614,0.0,0.4666666666666668
617,0.0,0.19999999999999973
618,0.0,-1.1102230246251565e-16
619,0.0,0.09523809523809562
620,0.0,0.08219178082191816
621,0.0,0.33333333333333337
622,0.0,-1.1102230246251565e-16
623,0.0,0.08333333333333334
625,1.0,0.5000000000000007
627,0.0,0.08219178082191816
628,0.0,0.33333333333333337
630,0.0,0.08219178082191816
632,0.0,0.33333333333333337
634,0.0,0.19999999999999973
636,0.0,-1.1102230246251565e-16
637,0.0,0.06666666666666723
640,0.0,0.999999999999998
641,0.0,-1.1102230246251565e-16
642,0.0,0.19999999999999973
643,0.0,0.75
644,2.0,0.999999999999998
648,6.0,1.9999999999999942
651,0.0,-1.1102230246251565e-16
653,1.0,0.999999999999998
654,0.0,-1.1102230246251565e-16
656,1.0,0.999999999999998
657,0.0,-1.1102230246251565e-16
658,0.0,0.12499999999999961
660,0.0,-1.1102230246251565e-16
661,0.0,0.999999999999998
664,0.0,-1.1102230246251565e-16
666,0.0,-1.1102230246251565e-16
667,0.0,0.08219178082191816
669,0.0,-1.1102230246251565e-16
