row_id,actual,predicted
2000,-0.39766753946254657,-0.5473985252011382
2001,0.9969511837419961,0.7774241308645182
2002,1.2153852105835057,1.0744381744747862
2003,-0.04710782122070392,-0.18271457738099622
2004,2.3307571051068146,2.1505822552877065
2005,1.3672356944789195,1.1700404675140696
2006,-0.99883306500185,-0.7162989333114244
2007,-3.985419332547365,-3.6844487054286534
2008,1.4819872484473822,1.4378501178429364
2009,-1.1021144311835351,-0.9773044912452273
2010,0.27242360014062394,0.5778934088674192
2011,-0.43123127033075775,-0.4713629636115724
2012,0.20420202629870415,0.624911320478149
2013,1.373813877033048,1.4932498176745368
2014,2.45589845478898,2.291204136086543
2015,-1.240402401500859,-0.9971601724028987
2016,0.06196336941462183,0.07314501983495023
2017,-0.03739511602360579,-0.26726495733048655
2018,-0.1933155824266868,-0.22736886281649377
2019,2.06819984521975,1.5156905748500547
2020,-1.8334861050345657,-1.976259582521602
2021,2.8644610636714343,3.175530115926333
2022,-2.690658782135445,-2.433387752962101
2023,-0.8045302309668079,-0.841380811442415
2024,-1.8611308965047066,-2.313179744433563
2025,-1.3899970589102233,-1.066330208132023
2026,-1.7247979311273025,-1.4603362011434722
2027,1.0987974239044562,1.074191526626334
2028,-0.6710154136066304,-0.8959931823691075
2029,-1.0842094657610801,-1.1424679023642696
2030,-2.133992667347114,-2.1853562626889813
2031,-3.407127230829079,-3.352021871010844
2032,-0.7048822509735816,-0.7062168978582245
2033,-0.5342921189784815,-1.1146076823962163
2034,1.3396687497832027,1.413830293417894
2035,-2.824007569634749,-2.5753720587132802
2036,-2.594334635505846,-2.278963378346819
2037,2.0302824133407107,1.9916971424739536
2038,-0.16221416577731862,-0.20363840927697033
2039,1.3910162781775324,1.2937413806896947
2040,-1.1668198197944881,-1.1149410366316024
2041,-0.58397911383084,-0.6863161216771174
2042,-0.3461868788491846,-0.5787295591329928
2043,0.7909387236262189,1.0703368271073814
2044,0.2426658926718576,0.33283888656340044
2045,2.8033666143927904,2.8390008300795877
2046,-2.8417490518344324,-3.11215902462129
2047,-0.9742167151114232,-0.8633839001850528
2048,0.8868436206901047,0.6487255149212536
2049,0.9232494842130672,1.3076066517825415
2050,0.5875715016722085,0.4964479017309954
2051,-1.0262160760537804,-0.8041764985056898
2052,4.2505398160778345,4.961210429157533
2053,3.3504669961404177,2.9941299435309077
2054,5.124628942345334,5.05910992712605
2055,-0.18639456496033652,0.4597049662744094
2056,0.3799368634426835,0.93740453684582
2057,-1.2407987975957244,-1.2465540189236353
2058,0.8348749377126836,0.6329409254231997
2059,1.145778364123891,1.5248112588118785
2060,1.8406756785597258,1.3975111859598193
2061,0.2803541836844147,-0.23329212224600238
2062,-2.0301035684458437,-2.040012053752948
2063,1.5699067311893862,1.4696591768967027
2064,-0.5213508284328314,-0.11973846196805873
2065,0.4492928595915444,0.20972919173140947
2066,0.21616959629924448,0.7481192008883281
2067,3.361601879445482,2.9963288233593333
2068,-1.1247408366923937,-0.40306948205965043
2069,-0.27446887268862574,-0.9594793511584488
2070,2.5942817659828217,2.298400024431623
2071,0.14669783110675877,-0.24564847906354387
2072,1.0948478501041923,1.1875033713527927
2073,-3.252214730890987,-3.0692799731901275
2074,1.9907172902671055,2.390890419804311
2075,1.386941602257274,1.0429671288498072
2076,-1.1549372390750743,-1.2363452765176146
2077,0.12058369247557468,0.3289879822131717
2078,0.09560502062720239,-0.08512806266116675
2079,1.5259864709270559,1.5018051580516645
2080,-3.3843961199182617,-3.6911415236394713
2081,1.287948059127184,1.3542255180551401
2082,0.3611143660682454,0.3760047716503996
2083,2.4804463365456546,1.761766160631877
2084,-0.5895668296406591,-0.4835017146771812
2085,3.8349869546318476,3.4826252522811463
2086,-1.4761406871032186,-1.382492234808998
2087,-0.7246436914786332,-0.39881643232898606
2088,-2.802770825367038,-2.271770406524537
2089,0.6884310884579438,1.110294052714106
2090,-1.964209392734038,-1.9739846249590154
2091,-2.2154825862864715,-2.0190760592710317
2092,1.6043998584566255,1.7726461843696968
2093,1.025097170252382,1.2684293351163396
2094,-2.451232070818974,-2.06184121540968
2095,-1.3990617578649631,-1.3627786034118028
2096,1.463305751788834,1.680235525815473
2097,-1.5489550756688049,-1.658231223620788
2098,0.5949490146586198,0.3768963910325909
2099,2.4596517633058346,2.41245857827096
2100,-1.2281257908059335,-0.8961983608926511
2101,1.8878101357565507,1.4035668113238349
2102,2.3261006415030963,2.6944930176081754
2103,-1.1242025562375448,-1.5136288994878428
2104,-0.6784848120078315,-0.8841475054102099
2105,5.193707465586325,4.5220721191893585
2106,-1.3986847895661036,-1.0951689751069424
2107,0.6608421894629092,0.12127591419716098
2108,-1.5019332755642159,-1.42582924175833
2109,1.0141610533499898,0.9489846977075691
2110,-2.6504900447406268,-2.8047744437791335
2111,0.9680017178234296,0.9800668811688712
2112,-0.7390026406056667,-1.0296467209083624
2113,0.6689686667409285,0.5274003947682341
2114,-4.280635375590377,-5.139976514249827
2115,0.3316262869264246,0.13121262250286744
2116,0.04330349331483804,0.2639766569782455
2117,2.2830710895982187,2.84687006388527
2118,-0.2198024326147774,-0.11446344788679963
2119,-0.5022883782002903,-0.15748179789754374
2120,3.998417256361392,3.938959038528279
2121,-0.29783874826290474,-0.197975041239773
2122,0.9646056149639394,0.9918512689406299
2123,1.5584030882110005,1.504904109607549
2124,1.514847588034138,1.2913604431854162
2125,-4.965842074147447,-4.83186376886355
2126,-1.3505972161476494,-1.6457623400759305
2127,-0.1469147569696171,0.17225895256110424
2128,0.807451533310013,0.8486721897803939
2129,-3.8974337895983857,-3.782680023341062
2130,1.4165024511828699,1.1249885135758475
2131,-1.4388776551844829,-1.748027068954181
2132,1.5775046318805854,1.3248236678335765
2133,-2.3654858106503873,-2.032141915916767
2134,0.8098064762448524,0.956501860940634
2135,-0.552111999768094,-0.0804418530128557
2136,0.7175382853917108,0.5500076973806572
