row_id,actual,predicted
8648,52,69.94379578925293
8652,7,50.03826241603086
8653,14,122.57134346900895
8657,201,127.24037278107558
8661,215,136.40318555554478
8662,111,226.60566660443675
8663,106,203.67573024544393
8667,66,135.84632967235694
8669,39,151.74490471879753
8671,7,123.91265811802522
8672,4,61.49389515736708
8685,153,85.31342692580844
8694,3,59.762706636470526
8695,2,55.10007614042935
8698,85,54.46694151549147
8703,75,61.61227884536427
8704,74,61.61227884536427
8707,77,61.61227884536427
8710,224,126.20128879356115
8714,33,60.6228091307366
8715,18,59.81964758102899
8717,3,61.61227884536427
8724,315,158.66534310105996
8733,281,85.91299592188284
8734,289,125.90436543677616
8740,14,60.6228091307366
8746,78,50.92614856476236
8749,227,53.09695111591188
8757,412,170.11748561030313
8758,383,189.05788901282995
8766,5,53.552508417294064
8768,3,52.79914904229405
8769,13,49.851553886165036
8771,205,61.743380181465355
8772,447,141.8434432072512
8774,116,54.062160008908975
8775,138,74.89529350151894
8777,204,151.74490471879753
8778,178,154.5398793784877
8780,294,169.0005393336176
8790,38,131.47884902627246
8795,20,49.63266345769755
8811,119,153.42043795862708
8813,72,126.4764329326008
8822,208,128.15561193711295
8824,351,155.45540360187366
8833,91,56.0513915104013
8836,15,54.738391130691085
8838,5,55.37152575562898
8841,21,50.807684525709135
8846,108,61.14729372984503
8847,88,61.14729372984503
8848,103,55.37152575562898
8849,80,55.37152575562898
8858,62,50.92614856476236
8862,4,51.19759817996197
8866,222,52.198466138164775
8867,471,141.3724258420932
8869,83,50.92614856476236
8873,106,153.42043795862708
8874,136,153.42043795862708
8875,240,153.42043795862708
8879,200,112.49508034877671
8880,116,90.68216452282991
8884,7,51.6031971382953
8885,5,50.92614856476236
8890,256,52.198466138164775
8894,99,58.01209973744926
8900,134,140.76659118067002
8906,9,95.45389108610573
8910,3,94.2132812099683
8911,2,91.02363284816718
8913,89,101.57203417013696
8916,230,90.95050802981402
8921,156,115.98253342951944
8924,495,188.29187080915466
8932,12,109.93093643426079
8933,14,115.25001226458522
8934,7,94.2132812099683
8938,177,56.68242209740362
8939,419,148.70147513419775
8943,154,63.720872198991856
8948,332,89.65270267996324
8953,65,61.92824093465657
8954,65,62.73140248436418
8957,38,58.14157250530236
8958,20,52.099139163263516
8968,220,59.369613350136504
8982,25,55.958608109597094
8984,5,55.03943059323679
8990,165,58.14157250530236
8992,224,60.59777798838765
8993,188,59.79461643868004
8997,120,125.762742477852
9000,72,59.93420376963765
9001,60,60.59777798838765
9007,8,51.34577978826354
9009,13,52.099139163263516
9011,78,131.41107156347303
9015,185,52.099139163263516
9017,181,58.56645180042891
9019,180,58.56645180042891
9031,13,85.4928957703318
9032,57,60.747547819653605
9043,462,180.9545060255008
9047,180,115.98253342951944
9048,90,115.98253342951944
9052,2,153.42043795862708
9059,202,61.36250500375185
9063,130,65.29308157730244
9064,105,65.29308157730244
9070,165,62.41544039507187
9071,124,61.61227884536427
9073,38,59.81964758102899
9075,5,59.762706636470526
9081,206,56.372393713831784
9082,423,150.13660720421547
9085,99,55.10007614042935
9086,111,59.762706636470526
9087,124,60.6228091307366
9088,119,61.85084997557074
9093,234,60.48349414906427
9100,11,61.87129999009812
9102,3,54.65674514900121
9107,263,61.92824093465657
9115,349,93.70743013484267
9120,72,64.52403374869945
9127,2,45.641780676082746
9128,1,47.65058246701216
9130,25,124.04963738284975
9131,42,49.373303785524854
9132,45,47.65058246701216
9136,95,47.65058246701216
9139,106,71.39409204867779
9141,85,49.61284533139683
9146,52,48.0888962690955
9150,2,46.897223092012155
9151,3,45.641780676082746
9153,13,49.361213842497904
9159,199,48.0888962690955
9170,19,50.92614856476236
9173,1,50.92614856476236
