row_id,actual,predicted
3,6,5.473214285714286
6,5,5.11953125
9,5,5.56694568452381
10,5,5.203831845238095
11,5,5.56694568452381
28,5,5.243229166666667
29,6,5.556534090909091
36,6,5.501432291666666
38,4,4.610081845238096
48,5,5.116307043650793
52,6,5.43984375
60,5,5.443824404761905
87,5,5.752604166666667
93,5,5.752604166666667
94,4,5.117745535714286
98,5,4.86328125
104,5,5.223394097222222
106,5,5.031361607142857
107,5,5.286458333333333
109,5,5.069766865079364
113,6,5.738504464285715
116,6,5.628794642857143
134,6,4.673924512987013
136,5,5.254352678571428
138,5,5.26889880952381
141,5,5.254352678571428
145,5,5.085825892857143
147,5,5.315618235930736
150,6,5.427604166666667
161,4,5.410286458333333
168,6,5.374088541666667
187,5,5.16938244047619
196,5,5.521462912087912
207,5,5.109784226190476
208,5,5.293650229978355
211,6,5.185887896825396
217,5,5.128125
225,6,5.617075892857143
226,6,4.991015625
228,6,5.617075892857143
229,5,5.319642857142857
230,7,5.724739583333333
233,5,5.319642857142857
234,6,4.56246617965368
239,6,4.56246617965368
250,6,6.235900297619048
268,6,5.460677083333334
270,6,5.83452380952381
272,5,5.952157738095238
274,5,5.1734374999999995
275,6,5.83452380952381
276,6,5.460677083333334
280,6,6.193427579365079
281,7,5.7046875
282,5,5.380580357142858
286,6,5.896056547619048
287,6,5.776525297619048
292,6,5.713318452380952
293,6,5.497730654761905
294,6,5.9645585317460315
316,5,5.263578869047619
318,7,5.908120265151515
320,7,5.908120265151515
324,6,5.552436755952381
325,6,5.552436755952381
327,5,6.245572916666667
334,7,6.1127840909090905
336,6,6.841753472222223
338,6,5.661904761904762
342,6,5.749739583333334
343,6,5.749739583333334
348,6,5.868266369047619
356,5,6.102566964285715
361,6,5.974107142857143
362,5,5.511458333333334
365,6,6.392113095238095
372,6,6.391666666666667
378,6,6.751870265151515
385,6,5.549289772727272
389,7,5.980282738095238
390,8,6.224107142857143
392,5,5.3832013248847925
402,6,5.535376602564103
403,6,5.466145833333333
407,7,5.911644345238095
409,4,5.307105654761905
410,6,5.102343749999999
412,5,5.229668898809524
415,5,5.023735119047619
420,7,6.008426339285714
421,7,5.6499813988095235
425,7,5.6499813988095235
426,6,5.256770833333333
428,5,5.545349702380952
429,6,5.456156994047619
431,5,5.069140624999999
443,7,6.240364583333333
445,6,5.4327628968253965
