row_id,truth,prediction
4,H,H
19,Q,Q
27,D,D
41,I,I
82,C,C
104,T,T
192,T,T
193,F,T
194,D,D
205,U,U
209,E,C
245,P,P
287,R,R
306,I,I
309,C,C
314,W,W
318,L,L
334,W,W
335,E,E
340,W,W
354,T,T
384,N,N
402,A,A
414,K,K
455,Q,Q
460,A,A
498,L,L
510,G,G
511,D,D
512,A,Q
558,O,O
559,I,I
561,M,M
677,Q,Q
738,V,V
740,I,I
752,T,T
766,R,R
776,A,A
787,E,E
795,F,Y
796,J,J
818,T,T
829,A,A
872,J,J
878,A,A
883,Y,Y
898,T,T
912,Q,Q
962,W,B
975,E,X
993,B,B
1071,O,O
1120,B,B
1122,O,O
1141,I,I
1144,Y,Y
1175,P,F
1191,E,E
1204,F,F
1210,H,K
1236,X,L
1265,Q,Q
1290,F,F
1334,K,K
1359,V,V
1371,H,H
1377,M,N
1399,H,H
1412,V,V
1421,T,T
1430,Z,Z
1433,F,F
1459,X,X
1475,R,R
1533,A,A
1565,E,X
1585,I,K
1608,K,K
1630,Q,Q
1675,Q,Q
1728,T,T
1735,F,F
1736,R,R
1760,D,D
1769,D,D
1774,R,R
1799,W,W
1830,V,V
1900,P,P
1903,M,N
1924,X,X
1948,Z,Z
1963,T,T
2016,A,A
2070,B,K
2120,M,M
2176,J,J
2227,S,S
2229,R,R
2230,I,I
2242,Q,Q
2243,Z,Z
2249,Y,Y
2349,K,K
2372,W,W
2434,H,H
2560,Q,Q
2583,R,R
2593,D,D
2610,Z,Z
2620,S,B
2624,M,M
2660,W,M
2684,T,T
2735,U,U
2767,P,P
2837,E,E
2838,T,O
2869,M,M
2883,X,E
2898,F,F
2907,F,F
2927,D,D
2934,A,A
2989,C,C
3008,T,T
3035,Y,Y
3048,J,J
3062,F,F
3072,V,V
3100,O,Q
3119,Y,Y
3135,P,P
3150,E,E
3157,D,D
3218,F,F
3233,H,H
3239,P,P
3280,W,W
3296,D,D
3325,L,L
3341,T,T
3373,I,I
3381,I,I
3448,O,O
3481,I,I
3571,V,V
3594,H,H
3649,K,K
3671,K,K
3750,F,F
3764,L,X
3777,L,L
3822,Y,Y
3828,G,G
3873,Y,Y
3912,V,V
3919,U,U
3937,N,D
3940,U,U
3947,W,W
3954,M,W
4016,O,O
4024,H,H
4038,S,S
4053,D,D
4056,U,U
4060,B,B
4170,C,C
4172,R,R
4182,V,H
4183,Y,Y
4213,K,K
4257,K,K
4278,O,O
4280,R,R
4324,A,M
4339,E,E
4359,O,O
4370,I,I
4402,R,R
4439,H,H
4442,C,C
4451,V,V
4452,O,O
4477,L,L
4556,M,M
4589,I,I
4641,J,J
4657,R,R
4707,Y,Y
4708,W,W
4746,Q,Q
4772,E,E
4776,M,M
4778,K,K
4800,H,H
4801,O,Q
4901,O,O
4935,Q,Q
4950,G,G
4967,J,J
4987,A,A
4988,Z,D
5019,I,I
5085,J,J
5104,L,L
5136,W,W
5157,M,M
5165,F,I
5209,F,D
5250,J,J
5261,L,L
5270,Z,Z
5278,X,X
5344,W,W
5357,A,A
5397,S,H
5410,M,M
5436,H,H
5437,I,I
5444,Y,Y
5461,S,S
5517,C,C
5542,H,R
5579,Q,Q
5581,W,W
5596,I,I
5661,W,W
5691,X,X
5711,N,N
5754,Z,Z
5772,Z,Z
5786,N,D
5790,A,M
5801,N,N
5864,D,D
5868,V,V
5870,O,O
5889,U,U
5891,K,K
5895,N,N
5965,E,E
6004,Z,Z
6041,R,R
6043,U,U
6075,P,P
6077,P,P
6120,H,K
6163,H,H
6210,L,L
6281,T,T
6302,M,M
6354,B,B
6379,Z,Z
6385,I,I
6426,U,U
6427,V,V
6428,B,R
6472,P,P
6498,X,X
6511,G,G
6518,Q,Q
6519,H,K
6562,S,B
6621,P,G
6641,H,R
6648,K,K
6668,C,C
6746,J,J
6764,O,O
6785,X,X
6789,S,S
6793,M,M
6806,U,U
6808,N,N
6811,R,Y
6841,J,J
6859,P,P
6882,W,Q
6907,N,N
6980,X,X
7007,U,O
7022,D,D
7035,D,D
7053,P,P
7091,H,H
7096,Q,Q
7107,S,S
7170,E,E
7192,G,G
7248,O,O
7270,V,V
7323,B,K
7330,F,F
7349,X,X
7382,Z,Z
7388,A,A
7392,X,X
7408,K,K
7425,J,J
7431,L,L
7441,P,P
7455,U,A
7501,V,V
7509,F,F
7531,D,S
7563,U,U
7568,O,Q
7616,Q,Q
7662,C,C
7688,A,A
7695,F,F
7698,J,J
7748,I,I
7761,I,I
7762,S,S
7798,W,W
7841,F,F
7850,E,E
7852,U,U
7890,W,W
7913,W,W
7919,B,B
7925,J,Z
7926,R,R
7934,V,V
7943,T,T
7944,A,A
7965,N,N
7971,E,X
8055,Q,Q
8100,E,E
8131,M,M
8140,A,A
8197,C,C
8211,P,P
8237,I,I
8250,Z,Z
8252,F,F
8330,T,T
8394,C,C
8487,N,N
8552,V,V
8574,D,D
8609,Q,Q
8614,C,C
8650,E,E
8659,H,H
8662,Z,Z
8672,Q,Q
8684,A,A
8780,H,H
8801,J,J
8808,U,U
8829,P,P
8831,D,D
8850,H,H
8853,M,M
8863,J,J
8865,L,L
8874,G,K
8913,P,P
8930,G,G
8931,O,O
8971,A,A
8981,T,T
9001,Z,Z
9009,U,U
9061,R,R
9139,U,U
9145,L,L
9164,S,S
9204,V,V
9208,T,T
9216,O,O
9271,Z,E
9311,J,J
9312,J,J
9314,G,G
9322,W,W
9383,J,J
9408,Z,Z
9419,M,M
9438,J,I
9474,I,I
9588,I,I
9591,D,D
9602,Q,Z
9605,L,L
9637,O,O
9663,J,J
9677,U,U
9701,V,W
9717,E,E
9744,O,O
9751,P,P
9784,N,M
9816,J,J
9826,P,P
9858,O,Q
9913,M,M
9916,B,B
9942,B,B
9951,W,W
9960,X,X
9966,V,W
10024,M,M
10037,B,B
10039,T,T
10055,D,D
10062,X,K
10068,T,T
10072,Z,Z
10083,S,S
10117,Y,Y
10148,T,T
10151,V,V
10171,O,O
10176,C,C
10208,X,X
10249,Q,Q
10257,M,N
10258,V,V
10268,K,K
10276,S,S
10278,C,C
10334,V,V
10342,V,A
10361,B,B
10365,Y,Y
10440,V,V
10483,T,T
10501,B,B
10542,S,F
10549,U,U
10569,D,D
10579,Z,Z
10587,Z,Z
10593,H,H
10600,I,I
10613,B,H
10626,A,A
10671,V,W
10673,R,R
10675,S,S
10681,S,S
10683,T,T
10712,T,T
10763,J,J
10767,U,U
10795,O,H
10814,A,A
10826,E,E
10843,T,T
10881,U,U
10883,T,S
10889,E,E
10890,R,T
10928,D,D
10956,D,D
10997,D,D
11001,I,I
11063,V,V
11078,M,M
11084,V,V
11086,P,P
11111,E,E
11124,Y,Y
11148,G,G
11181,C,C
11236,E,E
11237,E,E
11239,F,F
11251,Q,Q
11271,M,M
11351,R,R
11440,L,L
11459,K,K
11485,W,W
11493,W,W
11539,O,O
11549,Y,Y
11571,C,C
11598,J,J
11608,D,D
11660,E,E
11670,N,N
11714,B,B
11720,Q,Y
11742,M,M
11757,P,P
11798,H,H
11823,P,P
11835,H,H
11892,C,C
11962,R,R
12006,Q,Q
12072,G,B
12125,G,G
12133,S,P
12177,A,A
12178,C,O
12190,Z,Z
12197,T,T
12220,Q,Q
12226,X,X
12229,A,A
12237,T,T
12258,W,W
12325,J,J
12381,L,L
12524,Q,Q
12554,J,J
12590,B,B
12636,Z,Z
12683,E,E
12702,Y,Y
12815,X,X
12816,Q,Q
12879,O,O
12910,N,N
