row_id,truth,prediction
1,61.88736576,69.38607441681253
10,38.074243672,39.830339813466
12,43.01296026,42.996509793562495
15,52.908319812,50.1452339689375
20,41.836714204,42.954365573062496
26,41.15137506,44.142995264406245
27,52.1243856,51.428914390718745
35,38.407950056,38.11057582528125
36,30.079769452,38.24854643671875
39,36.251958604,37.382074406375004
42,38.995383608,38.14905720453125
44,41.542997428,41.70851476025
47,40.759063216,43.97073399503124
49,32.823194456,29.779563444829606
57,9.131420144,12.94283115995163
63,50.655112244,44.137016214718756
74,28.99936056,36.063411542150554
82,41.09966436,36.544982825974444
85,28.59946448,36.826513729301105
97,45.69846928,44.1019552828125
116,61.09446836,58.33629234017187
119,61.79773388,57.90375208528647
121,68.29949256,59.67146222941196
125,56.3991368,55.97520601756251
128,68.4994406,61.05810029651042
135,65.99664272,53.17783990486508
136,74.4978818,63.67166770289062
141,64.30053176,64.10494168028788
142,64.90037588,65.96129937999001
144,72.29845336,67.08799730135328
146,64.30053176,64.10494168028788
149,64.30053176,64.10494168028788
153,80.19984832,64.96483316542135
158,71.69860924,59.56099909591377
161,59.89478012,62.97006854527743
166,62.5009994,60.08066931343751
168,70.69886904,67.30129906398865
173,68.09954452,64.47597646934375
174,75.497622,70.22789511514395
176,56.49566344,62.7292436581761
180,73.29819356,60.89740673263063
181,82.5992248,76.50980508718749
186,24.8900836,25.847814242781254
188,40.7135578,32.624560729625
193,34.55653712,29.917734896585998
199,15.04436632,12.107606397389148
208,39.6103962,39.4161040178125
209,10.0318758,11.61183775622996
225,17.8229546,29.82222323334375
239,13.35515012,11.796593469545403
244,19.93275116,12.555054775264129
245,25.68987576,25.150209967124994
250,24.91766264,24.475218349656245
259,13.33446584,16.12415037437499
260,25.3727168,28.947272802812503
261,37.404073,31.970307257468747
263,47.73931824,44.895337470624995
269,15.43736764,14.066247656437493
274,17.22311048,13.432764648781262
280,24.42813468,28.969842368749998
289,7.31534036,13.863664063670388
291,31.2677366,30.86548660584375
293,48.67011084,45.79655801406249
294,7.39807748,16.724856339374995
298,48.15300384,44.598162541562495
300,34.67374804,35.328759474076655
304,23.13881456,24.873600814375
307,51.03501352,53.02383397465627
310,35.2322236,34.55118136895166
313,52.04164848,49.47994503350517
317,44.14025352,47.91192578636084
321,30.84715624,34.96254691296875
325,42.29245784,32.77100974125
326,50.60064364,40.04686682718749
334,23.80071152,25.009810799613604
336,51.3314882,52.315620027947915
338,58.60546,56.40039878729835
339,21.91154728,24.447077571420404
