source_row,actual,predicted,hour
8645,48,0.0,0
8646,93,0.0,1
8647,75,0.0,2
8648,52,0.0,3
8649,8,0.0,4
8650,5,0.0,5
8651,2,0.0,6
8652,7,67.63628300831216,7
8653,14,173.58000273671666,8
8654,40,65.49633925104123,9
8655,70,43.5080274459753,10
8656,138,70.28167284200069,11
8657,201,118.07989339588516,12
8658,223,121.57918090190363,13
8659,267,117.70706371493543,14
8660,265,128.62096936253172,15
8661,215,164.5471082323002,16
8662,111,295.4760393621856,17
8663,106,216.03172467637177,18
8664,105,121.9066652569869,19
8665,83,115.19478821100566,20
8666,71,77.70985114874588,21
8667,66,64.52489252253457,22
8668,29,37.079042852594355,23
8669,39,0.0,0
8670,12,0.0,1
8671,7,0.0,2
8672,4,0.0,4
8673,4,0.0,5
8674,14,0.0,6
8675,16,91.6896282927975,7
8676,53,192.17176645281472,8
8677,68,97.02892055836637,9
8678,109,52.232557815658794,10
8679,175,63.13816102349499,11
8680,202,102.5671330195614,12
8681,176,100.74139629985562,13
8682,151,87.89249778811362,14
8683,168,86.47776487540158,15
8684,154,132.1934249785989,16
8685,153,249.26373051498427,17
8686,126,230.8573752315433,18
8687,93,146.32082514800615,19
8688,88,86.82368854218316,20
8689,66,44.51520718940105,21
8690,39,14.46603787179508,22
8691,34,0.0,23
8692,13,0.0,0
8693,6,0.0,1
8694,3,0.0,2
8695,2,0.0,3
8696,5,0.0,4
8697,12,0.0,5
8698,85,0.0,6
8699,170,71.52435436767308,7
8700,354,175.9690395308703,8
8701,153,76.73496284583047,9
8702,60,34.60252385312852,10
8703,75,62.46771419260168,11
8704,74,90.61692320566878,12
8705,73,85.80179856429919,13
8706,79,69.50213273884123,14
8707,77,82.03573946472758,15
8708,136,118.07317618697881,16
8709,245,248.77876233986328,17
8710,224,222.06348467666123,18
8711,156,142.756755006123,19
8712,115,87.64120513795206,20
8713,68,48.13661720449163,21
8714,33,12.914796651254065,22
8715,18,0.0,23
8716,9,0.0,0
8717,3,0.0,1
8718,1,0.0,2
8719,1,0.0,3
8720,2,0.0,4
8721,14,0.0,5
8722,59,0.0,6
8723,152,64.48414035420042,7
