row_id,actual,predicted
8648,52,46.84375000000004
8652,7,42.296875000000014
8653,14,55.03125000000003
8657,201,217.078125
8661,215,183.8125
8662,111,188.34375
8663,106,123.390625
8667,66,173.546875
8669,39,114.5625
8671,7,100.42187499999997
8672,4,58.82812499999997
8685,153,179.125
8694,3,28.687500000000043
8695,2,28.343750000000014
8698,85,62.75
8703,75,77.73437499999999
8704,74,91.453125
8707,77,79.84375000000001
8710,224,212.48437500000006
8714,33,61.32812499999997
8715,18,57.046874999999986
8717,3,46.28125
8724,315,267.390625
8733,281,180.390625
8734,289,231.26562500000006
8740,14,47.218750000000014
8746,78,57.437499999999986
8749,227,129.9375
8757,412,200.171875
8758,383,238.25000000000006
8766,5,33.37500000000006
8768,3,27.750000000000057
8769,13,28.0625
8771,205,106.35937500000003
8772,447,254.50000000000003
8774,116,87.87500000000001
8775,138,96.28125
8777,204,137.625
8778,178,175.671875
8780,294,201.15625
8790,38,100.203125
8795,20,45.437500000000014
8811,119,105.9375
8813,72,128.484375
8822,208,147.1875
8824,351,219.32812499999997
8833,91,84.828125
8836,15,39.890625
8838,5,25.25000000000007
8841,21,33.06250000000004
8846,108,84.34375
8847,88,75.40625000000003
8848,103,82.1875
8849,80,76.84375
8858,62,64.15625000000001
8862,4,31.468750000000057
8866,222,110.484375
8867,471,289.45312500000006
8869,83,73.078125
8873,106,130.296875
8874,136,146.109375
8875,240,168.46875
8879,200,115.015625
8880,116,101.859375
8884,7,28.578125000000014
8885,5,26.4375000000001
8890,256,114.71875000000003
8894,99,73.75000000000004
8900,134,181.609375
8906,9,54.453125
8910,3,23.90625000000003
8911,2,26.15625000000007
8913,89,56.984375
8916,230,171.578125
8921,156,117.06249999999999
8924,495,233.62500000000003
8932,12,57.56250000000006
8933,14,46.078125
8934,7,47.07812500000006
8938,177,118.17187500000003
8939,419,271.421875
8943,154,100.828125
8948,332,204.25
8953,65,75.51562499999997
8954,65,70.296875
8957,38,50.53125
8958,20,30.687499999999986
8968,220,82.39062500000001
8982,25,61.35937499999997
8984,5,53.390625000000014
8990,165,129.015625
8992,224,113.82812500000003
8993,188,134.28125
8997,120,110.53125000000001
9000,72,91.89062499999997
9001,60,85.765625
9007,8,46.48437499999997
9009,13,49.40625000000004
9011,78,78.03124999999999
9015,185,103.46875
9017,181,109.9375
9019,180,108.078125
9031,13,35.67187500000004
9032,57,68.79687499999996
9043,462,222.51562500000003
9047,180,153.59375
9048,90,123.5625
9052,2,61.53125
9059,202,145.328125
9063,130,79.046875
9064,105,94.140625
9070,165,80.32812499999999
9071,124,79.06250000000001
9073,38,59.31249999999997
9075,5,32.890624999999986
9081,206,109.171875
9082,423,273.09375000000006
9085,99,71.40625000000001
9086,111,76.671875
9087,124,67.234375
9088,119,77.671875
9093,234,109.8125
9100,11,44.12500000000004
9102,3,28.96875000000003
9107,263,144.78125
9115,349,185.609375
9120,72,85.17187499999997
9127,2,16.87500000000003
9128,1,33.04687500000004
9130,25,52.07812500000003
9131,42,65.03125000000001
9132,45,70.09374999999999
9136,95,69.64062499999996
9139,106,71.62500000000001
9141,85,101.625
9146,52,49.187500000000014
9150,2,21.703125000000043
9151,3,20.29687500000003
9153,13,38.93749999999996
9159,199,78.171875
9170,19,46.39062500000004
9173,1,32.53125000000006
9174,1,34.64062500000007
9175,19,38.875000000000014
9178,272,289.84375000000006
9184,61,48.96875
9185,74,69.15625000000001
9194,25,48.046874999999986
9196,8,40.140625000000085
9197,3,29.093750000000043
9199,26,36.39062500000003
9202,490,299.2500000000001
9204,116,90.484375
9206,175,102.171875
9208,173,112.34375
9211,515,214.6875
9214,229,114.75
9216,125,90.98437500000001
9218,31,41.265625000000014
9222,4,23.70312500000007
9223,33,28.953125000000043
9226,513,298.42187500000006
9231,212,107.890625
9235,470,216.484375
9236,439,241.06250000000006
9239,185,96.03125000000001
9246,3,26.937500000000057
9250,530,289.8593750000001
9252,108,91.34375000000001
9259,413,197.25
9260,406,295.03125000000006
9263,192,115.34375
9265,91,79.74999999999999
9269,8,49.23437500000003
9270,4,45.59375000000004
9271,24,47.43750000000004
9274,220,304.9375000000001
9276,126,68.82812500000003
9277,105,120.671875
9278,180,126.890625
9280,176,145.265625
9287,135,93.828125
9291,58,68.93749999999999
9294,8,28.906249999999957
9296,15,52.125
9299,158,97.984375
9302,314,134.015625
9304,362,190.34375
9306,407,149.578125
9307,290,139.578125
9308,241,147.484375
9310,120,131.609375
9316,51,96.70312499999999
9317,21,79.24999999999999
9325,255,138.734375
9326,288,165.671875
9327,316,147.1875
9334,111,99.79687500000001
9339,9,23.71875
9341,4,32.64062500000003
9347,198,140.125
9349,99,78.70312499999999
9354,221,122.453125
9356,410,239.89062500000009
9357,306,124.890625
9358,181,92.671875
9365,2,38.73437499999997
9367,22,50.60937500000003
9376,160,145.03125
9379,559,280.0
9381,328,241.796875
9383,165,149.40625
9392,67,70.28124999999997
9402,283,197.59375
9403,539,280.734375
9405,335,247.26562500000003
9416,74,51.78124999999996
9420,78,52.234375
9423,137,122.515625
9424,141,109.5
9425,174,132.828125
9429,327,142.453125
9431,148,73.40624999999997
9432,109,68.75
9433,61,66.74999999999997
9435,22,41.48437500000006
9441,226,126.0625
9443,270,151.25
9444,129,96.4375
9445,164,92.29687499999997
9446,216,109.421875
9447,198,122.34374999999999
9451,488,217.125
9454,163,97.17187499999997
9456,119,88.10937499999999
9457,77,77.28124999999999
9460,44,41.578124999999986
9463,4,24.51562500000003
9468,224,93.265625
9475,67,118.17187500000001
9478,77,52.718750000000014
9479,78,49.79687499999994
9481,70,68.03124999999997
9484,63,41.21874999999997
9485,17,24.765625000000043
9493,182,131.703125
9494,248,115.90625
9498,296,114.484375
9499,306,149.203125
9506,21,41.359374999999986
9507,6,28.90625
9512,234,143.703125
9514,277,154.59375
9516,116,77.23437499999999
9520,171,120.3125
9523,437,262.96875000000006
9528,46,65.39062499999999
9532,2,33.50000000000003
9534,15,50.43749999999997
9535,100,80.51562499999999
9536,299,123.796875
