row_id,actual,predicted
3,6,5.515625
6,5,5.203125
9,5,5.578125
10,5,5.421875
11,5,5.578125
28,5,5.109374999999999
29,6,5.609375
36,6,5.640625
38,4,4.718749999999999
48,5,5.124999999999999
52,6,5.578125
60,5,5.515625
87,5,5.71875
93,5,5.71875
94,4,5.046874999999999
98,5,4.828124999999999
104,5,5.21875
106,5,5.171874999999999
107,5,5.328125
109,5,5.062499999999999
113,6,6.0
116,6,5.578125
134,6,4.640625
136,5,5.140624999999999
138,5,5.203124999999999
141,5,5.140624999999999
145,5,5.031249999999999
147,5,5.046874999999999
150,6,5.328125
161,4,5.34375
168,6,5.328125
187,5,5.171874999999999
196,5,5.59375
207,5,5.249999999999999
208,5,5.203124999999999
211,6,5.031249999999999
217,5,5.234375
225,6,5.515625
226,6,4.968749999999999
228,6,5.515625
229,5,5.28125
230,7,5.71875
233,5,5.28125
234,6,4.78125
239,6,4.78125
250,6,6.171875
268,6,5.59375
270,6,5.578125
272,5,5.765625
274,5,5.296874999999999
275,6,5.578125
276,6,5.59375
280,6,6.015625
281,7,5.75
282,5,5.53125
286,6,5.78125
287,6,5.859375
292,6,6.0625
293,6,5.515625
294,6,5.984375
316,5,5.203125
318,7,6.03125
320,7,6.03125
324,6,5.703125
325,6,5.703125
327,5,6.15625
334,7,6.078125
336,6,6.71875
338,6,5.625
342,6,5.765625
343,6,5.765625
348,6,5.984375
356,5,5.953125
361,6,5.9375
362,5,5.5625
365,6,6.40625
372,6,6.390625
378,6,6.859375
385,6,5.625
389,7,5.84375
390,8,6.40625
392,5,5.265625
402,6,5.671875
403,6,5.734375
407,7,5.828125
409,4,5.171875
410,6,4.999999999999999
412,5,5.265625
415,5,4.953124999999999
420,7,6.0
421,7,5.5625
425,7,5.5625
426,6,5.15625
428,5,5.453125
429,6,5.375
431,5,5.031249999999999
443,7,6.125
445,6,5.53125
446,5,5.984375
461,5,5.59375
462,5,6.203125
464,6,5.703125
465,5,6.015625
472,6,6.046875
481,8,6.640625000000001
485,5,5.4375
486,5,5.4375
489,6,5.90625
494,6,5.375
497,5,5.40625
501,7,5.953125
502,7,5.953125
512,6,5.59375
527,6,5.53125
528,6,5.59375
544,6,6.5
559,6,6.4375
560,5,5.828125
564,6,6.4375
565,5,5.828125
568,6,5.75
583,7,5.890625
595,5,4.968749999999999
596,6,5.484375
599,6,5.5625
602,5,4.906249999999999
614,6,5.109374999999999
615,5,4.999999999999999
616,5,4.999999999999999
632,6,5.546875
670,5,5.578125
680,5,5.328125
681,6,5.40625
692,5,5.21875
700,6,4.984374999999999
703,4,5.421875
714,5,5.031249999999999
740,6,6.0625
742,5,5.515625
748,6,5.640625
752,5,5.203124999999999
755,6,4.968749999999999
762,6,5.234375
766,5,5.078124999999999
778,5,5.6875
780,6,5.75
785,5,5.40625
786,5,5.40625
795,5,5.28125
801,5,5.53125
804,6,5.625
810,5,5.390625
819,5,5.28125
820,5,5.390625
828,8,6.140625
829,6,5.90625
831,6,5.90625
832,3,5.84375
833,4,5.90625
843,5,5.187499999999999
849,5,5.062499999999999
850,5,5.328125
851,5,5.328125
853,6,6.109375
854,6,6.109375
855,7,6.25
856,6,6.109375
858,7,6.28125
863,5,5.171874999999999
865,5,5.187499999999999
867,6,5.96875
871,5,5.546875
873,7,6.03125
881,6,5.890625
887,7,6.125
891,5,5.5
893,5,5.5
895,6,5.796875
897,6,5.796875
903,7,5.671875
904,7,5.671875
906,5,5.828125
909,6,6.234375
911,6,5.71875
912,6,6.171875
914,6,6.234375
915,6,6.828125000000001
916,5,5.265625
945,7,6.046875
952,7,6.546875
959,5,5.859375
965,6,6.640625000000001
992,6,5.156249999999999
994,5,5.234374999999999
995,6,5.703125
1010,7,6.546875
1012,5,4.812499999999999
1013,6,5.265624999999999
1017,6,6.578125
1018,6,6.578125
1022,5,5.328125
1023,6,6.5
1028,6,5.4375
1031,7,5.421875
1037,5,4.828124999999999
1039,6,6.078125
1042,6,6.078125
1046,6,5.625
1047,5,5.625
1050,5,5.625
1052,5,5.640625
1057,5,5.015624999999999
1064,6,5.8125
1066,7,6.140625
1071,5,5.015624999999999
1074,5,5.015624999999999
1075,7,5.84375
1082,6,5.140624999999999
1083,6,6.140625
1084,6,5.140624999999999
1101,6,6.125
1102,6,5.390625
1103,6,6.125
1104,6,6.25
1108,5,5.015624999999999
1114,6,6.09375
1118,6,5.921875
1125,7,6.234375
1140,6,5.218749999999999
1141,6,5.9375
1144,5,5.46875
1149,6,6.109375
1151,6,5.8125
1153,6,5.8125
1156,7,6.328125
1162,7,6.625
1169,6,5.859375
1173,6,5.234374999999999
1174,6,5.234374999999999
1177,7,6.3125
1196,6,5.078124999999999
1199,6,5.078124999999999
1203,5,5.078124999999999
1207,5,5.640625
1216,6,5.234375
1218,6,6.015625
1238,4,5.015624999999999
1245,5,5.890625
1247,5,5.890625
1252,5,5.171874999999999
1268,6,5.4375
1269,8,6.328125
1270,6,6.234375
1280,6,5.640625
1281,6,5.640625
1285,5,5.640625
1288,5,5.375
1289,5,5.375
1302,6,6.390625
1312,5,4.906249999999999
1314,6,5.59375
1315,6,5.140624999999999
1318,6,5.140624999999999
1319,6,5.125
1321,6,5.96875
1334,5,4.937499999999999
1347,5,5.062499999999999
1348,5,5.062499999999999
1349,5,5.34375
1354,5,5.453125
1357,6,5.828125
1359,6,6.03125
1362,6,6.03125
1364,6,5.859375
1369,4,5.28125
1371,6,6.515625
1373,5,5.015624999999999
1378,6,5.40625
1402,6,6.484375
1405,7,6.921875000000001
1407,6,6.15625
1409,6,6.15625
1413,5,5.187499999999999
1414,5,5.84375
1416,5,5.84375
1417,7,6.781250000000002
1422,6,6.015625
1429,5,6.234375
1445,6,4.984374999999999
1454,6,5.84375
1459,7,6.750000000000001
