row_id,truth,prediction
4,7.0,7.0842859610627595
19,9.0,8.725274227108471
26,11.0,11.13635181709775
27,12.0,10.875165174755429
34,13.0,12.021048792547226
38,11.0,10.81755570448121
43,5.0,6.182909731759134
47,7.0,9.558041925525561
48,6.0,6.77464502036571
49,9.0,10.910905966624215
51,7.0,8.46095858210029
52,10.0,9.577623108228716
53,10.0,9.512713730841309
57,8.0,9.929470284570975
60,7.0,9.20176575516771
63,7.0,8.579038655991269
74,13.0,11.313742378134695
77,10.0,11.025115301292255
114,11.0,10.364641209412353
118,9.0,11.028501448246423
121,7.0,7.5666669812872
122,14.0,10.776809216647738
123,6.0,8.052127345761216
134,7.0,6.254454923744193
140,10.0,10.881256293662295
143,11.0,10.852179536750503
145,10.0,9.855331798627903
148,5.0,6.182909731759134
157,16.0,12.226252107676219
160,13.0,11.30466966978428
171,7.0,10.737944115234892
172,8.0,11.015667539608565
177,8.0,6.844306391348471
184,12.0,11.914359966262563
187,10.0,11.608172311351955
193,8.0,7.765166955075108
200,9.0,9.147212541521522
205,9.0,9.367370540085533
209,7.0,7.522512847868239
225,9.0,9.679895079086293
229,15.0,10.876894609196897
230,13.0,10.806455434927193
236,1.0,6.182909731759134
237,3.0,6.182909731759134
245,10.0,7.086464052438855
247,9.0,7.308418674419494
248,7.0,6.859334754710005
249,7.0,7.427651809326669
251,13.0,11.409561014056196
258,15.0,11.457616442125332
267,8.0,8.190541039419616
269,13.0,9.567691598408615
278,20.0,11.861152327579905
290,17.0,11.274718754624224
292,15.0,11.193067191774068
299,9.0,8.268335237959633
303,6.0,8.058045010185651
305,4.0,6.182909731759134
325,7.0,7.437119757618589
326,7.0,7.09958150270004
334,16.0,12.287877462413814
343,12.0,10.064138367121615
344,8.0,10.66002897928616
347,6.0,7.216087757920475
348,8.0,7.707296179165963
350,8.0,11.153220643225598
358,17.0,12.302632009336577
359,16.0,11.936009556080455
374,13.0,11.481105545832484
381,10.0,10.827139066699921
382,10.0,10.273087769804674
383,12.0,9.933876598701925
384,10.0,10.643950496436979
386,12.0,10.572837572756159
387,10.0,9.611050045743443
389,9.0,8.874112066308854
392,10.0,9.897772564048001
