row_id,truth,prediction
0,15.0,9.42367987902908
1,7.0,8.03275624517658
2,9.0,10.364641209412353
5,8.0,7.8652187110362375
6,20.0,11.026436285736478
7,16.0,10.750254709792454
9,19.0,11.046607973582443
10,14.0,10.158824457345133
11,10.0,9.074236634402714
12,11.0,9.85589422789164
13,10.0,10.439114001067065
14,10.0,9.523345204438801
20,11.0,8.18316725075941
21,10.0,7.474287992440614
22,12.0,10.959361986394926
23,9.0,10.447329408005741
25,11.0,10.971045769299582
28,15.0,11.14237050100374
29,11.0,10.535104734962369
30,10.0,11.235564088419412
31,15.0,11.787012144979709
35,8.0,9.358222634879267
36,16.0,11.313528751188528
37,8.0,9.467092943685696
41,14.0,10.81755570448121
44,4.0,6.182909731759134
45,7.0,7.451303862712482
46,9.0,9.712799626068145
54,7.0,8.577077169966405
56,8.0,9.229795276447357
58,4.0,6.2056364199372105
59,7.0,10.100947677953275
61,9.0,10.114147308081145
62,10.0,10.375527015900335
64,8.0,10.093915689636216
65,8.0,9.379820555518348
66,12.0,11.125277322410104
69,6.0,6.759695231022287
70,13.0,10.76083190728104
71,8.0,8.633430977587661
73,11.0,11.545591854414052
75,15.0,10.956717595323557
76,9.0,11.015446649236676
78,11.0,10.819861661592642
79,14.0,11.316427912401897
80,9.0,10.905988021556901
81,12.0,12.149656863830414
82,16.0,11.181790706867499
83,21.0,11.875814242179938
84,14.0,11.185512074278316
85,12.0,11.70043368061382
86,13.0,11.33079421908712
87,10.0,10.944210977051654
88,9.0,9.660451292698578
89,12.0,11.206533592537475
91,12.0,10.818883576996948
92,13.0,11.507814456029934
93,10.0,11.50572666362364
95,14.0,11.9622356636426
96,9.0,10.775183403477028
97,8.0,9.68634641706644
98,7.0,9.781822053352396
99,10.0,9.629156737974176
100,7.0,7.397008928457298
101,15.0,10.853129756895612
102,15.0,11.16805403722295
104,12.0,11.32266787673741
106,11.0,10.949973690584079
109,9.0,9.278128948741154
110,9.0,9.854684574342597
112,9.0,7.81547055407716
116,11.0,10.082037735716664
117,10.0,9.173539306453282
119,8.0,8.342915043896053
125,5.0,6.254454923744193
126,6.0,7.470212199414334
127,8.0,7.5666669812872
129,18.0,12.152315269759288
130,17.0,11.542941927745595
131,9.0,9.12088963537704
135,8.0,8.906791340941348
136,7.0,7.341279053814253
137,9.0,7.782232404228621
139,9.0,8.265047199413381
141,10.0,10.750559841096516
142,16.0,11.747833540712797
144,10.0,9.813012170564145
146,10.0,9.544019865959148
150,15.0,11.093206009825337
151,9.0,11.379676553197053
152,10.0,11.747833540712797
154,12.0,10.98684401810193
159,13.0,11.534823311163557
161,13.0,11.09366480742547
164,16.0,12.339184903580742
165,14.0,12.269063849182261
166,20.0,12.234241716845323
167,20.0,12.302632009336577
168,14.0,12.339184903580742
173,8.0,10.492425633863709
176,5.0,6.488388104632859
178,4.0,6.182909731759134
179,11.0,11.218949802931615
185,13.0,11.486789084044538
186,12.0,11.004489930892403
188,11.0,11.215558277192702
190,13.0,11.332561360595426
191,12.0,11.332127445435667
194,10.0,10.430632437031097
195,12.0,10.81376729746007
196,11.0,10.389088487257478
197,16.0,11.780561003599223
198,15.0,10.970768917569416
201,13.0,10.922043722416369
206,9.0,7.8037003043311675
208,13.0,11.087965885395658
210,10.0,10.181473017497945
211,7.0,7.736587550878965
212,12.0,8.752541752174025
213,9.0,10.307221357575443
216,8.0,9.358634503123492
217,7.0,7.848798664055254
219,8.0,8.54986319382376
220,9.0,9.208862526447183
221,11.0,9.823273661040822
222,9.0,10.07847145321499
223,11.0,9.604285903067707
224,10.0,8.158995096560387
226,7.0,8.439925343052389
227,7.0,7.309140737220211
228,11.0,11.316427912401897
231,14.0,11.233799284627445
232,22.0,11.846332703879213
233,7.0,6.324563639327445
234,12.0,8.391860989543208
235,9.0,6.497354788823551
238,3.0,6.182909731759134
239,5.0,6.182909731759134
240,17.0,10.985225710034577
241,5.0,6.27621934509599
242,5.0,6.182909731759134
244,8.0,7.054720902876433
246,13.0,6.808251172193302
252,12.0,11.068536830904893
253,15.0,11.409131373136528
257,10.0,11.206443184659712
259,13.0,11.078669850498931
260,11.0,10.944905193929763
262,11.0,10.95103673206017
263,4.0,6.252104386214798
265,11.0,9.83499463388669
266,14.0,10.740171827740125
270,22.0,12.14878013031362
271,16.0,11.609269888610541
272,14.0,11.681257241278917
273,15.0,11.892281714406156
274,13.0,11.49561792093207
275,22.0,12.253654097601402
276,12.0,11.80339634235965
277,18.0,12.275014818909646
279,11.0,10.660132117385677
280,15.0,11.140148061169773
283,14.0,10.38480343531393
284,14.0,10.988730775280958
286,10.0,10.482654030540854
287,17.0,10.37975988611375
291,12.0,11.571036438451001
293,19.0,11.379279323284479
294,26.0,11.515950688583295
295,6.0,6.498144175553128
296,6.0,6.27621934509599
297,4.0,6.298427591604728
298,11.0,9.850938599906044
300,9.0,8.48001350282538
301,13.0,11.271694186605085
302,8.0,8.246881029802488
306,3.0,6.182909731759134
307,13.0,12.09302254941766
308,14.0,10.393928720383366
309,10.0,10.877351385546067
310,21.0,11.630045455754676
312,19.0,11.554204433979303
313,23.0,11.754037472146804
314,23.0,11.743533421265795
315,8.0,8.41104987200905
316,14.0,11.621147183053504
317,10.0,9.037286635811096
318,18.0,11.033956919012383
320,5.0,6.276663170252931
321,4.0,6.182909731759134
323,5.0,6.380923614324008
324,7.0,8.064900604482402
327,12.0,10.302544093080378
328,8.0,8.257145648573221
330,12.0,10.224746300270748
331,8.0,8.525739432175676
332,5.0,6.531163716835213
333,5.0,6.182909731759134
335,11.0,11.520503814453853
336,14.0,11.336454289728195
337,16.0,11.67921119189877
338,13.0,11.44982506813589
340,14.0,11.06305972856092
341,14.0,11.890245721860637
342,12.0,11.374845722271196
345,13.0,10.17500845005112
346,9.0,10.870994985306847
354,16.0,11.39880039180122
355,20.0,12.229151920456118
356,13.0,11.718947408827548
357,18.0,11.776299732269814
360,18.0,11.4519669517076
362,20.0,11.713011408375857
364,12.0,11.442559147202667
366,11.0,10.86423002644963
367,10.0,10.873689936005405
368,12.0,11.27661117277155
369,17.0,12.040952742815875
371,16.0,12.044225817234068
372,19.0,12.282728059067928
373,14.0,11.612390986104739
375,20.0,12.251324568169649
376,11.0,11.246402132561759
378,15.0,11.438225455368105
379,12.0,11.371432073004195
388,14.0,10.345641694114896
390,10.0,7.784939944051327
391,10.0,9.920435853237011
393,9.0,7.525980533851881
394,6.0,7.328797950340519
395,11.0,7.720665153031206
397,8.0,10.018090132504572
398,12.0,10.746352107238469
399,11.0,11.082542277339641
400,9.0,9.880028888001323
401,9.0,10.542184537623944
403,10.0,10.380927127778449
407,16.0,10.862003272554192
408,11.0,10.907154021303702
409,8.0,10.510531774270774
410,15.0,11.325362239899183
411,14.0,10.833750437128078
412,11.0,10.846776533238375
413,12.0,10.683715915718945
414,14.0,11.486817394749403
416,20.0,11.529466452656003
417,20.0,11.638401754875659
418,16.0,11.262078065764666
419,13.0,10.484178945238266
420,14.0,11.88768829220139
421,11.0,9.070482043590552
422,13.0,10.132030111578525
423,8.0,6.345448625545719
427,19.0,11.230623080184174
428,21.0,11.1540586626548
429,18.0,11.421446559912118
430,18.0,11.14237050100374
431,20.0,11.160370041751852
432,18.0,11.130294039382134
433,22.0,10.747592772806568
435,11.0,10.50219402595388
436,7.0,7.421165438728227
437,14.0,7.563148768673906
438,9.0,8.319744672925191
440,10.0,7.480193858694969
442,19.0,10.838798798630203
443,10.0,7.48818932559783
444,10.0,8.752541752174025
445,9.0,10.91351402472367
447,16.0,11.418259176538495
448,12.0,11.459186179338525
449,18.0,10.868831786392242
451,16.0,11.583360490222804
455,11.0,10.728487176257438
456,15.0,11.574732575428161
459,11.0,10.515947379196835
462,6.0,6.2056364199372105
463,5.0,6.182909731759134
464,6.0,6.2056364199372105
465,5.0,6.182909731759134
466,12.0,11.659520559257537
467,13.0,11.694927115846646
470,9.0,10.57009273660318
471,10.0,10.144804170780212
472,9.0,8.01532563612461
475,17.0,10.921346366025487
476,9.0,9.23832651516002
477,17.0,11.6796838460191
478,21.0,12.229151920456118
480,29.0,11.954103363314887
482,15.0,10.697435646500983
483,19.0,10.956717595323557
485,13.0,10.98755327535019
486,11.0,10.877888945392963
487,15.0,11.336908514946652
488,11.0,10.631782983641486
489,14.0,11.058803516512533
490,14.0,10.96155031264619
494,17.0,11.615036253829894
495,15.0,11.048506421254702
498,11.0,11.258709777759979
499,10.0,11.143731720977943
500,12.0,11.025646385560368
501,23.0,11.671849436773986
505,15.0,11.252789838980368
508,11.0,11.034027949033591
510,10.0,10.831640507633983
512,10.0,10.262818055282189
513,6.0,7.230956462825316
514,5.0,6.886169153785523
515,6.0,6.910872698711314
517,5.0,6.910872698711314
518,4.0,7.32234684842478
519,6.0,7.846267119242715
520,3.0,6.839327506726255
522,9.0,7.466912867719907
524,4.0,6.839327506726255
525,4.0,6.839327506726255
528,12.0,10.998251806144872
530,20.0,10.151174662097146
534,10.0,9.017278465792325
535,11.0,8.849326390506562
536,11.0,9.590464187087456
537,7.0,7.141570556766954
539,10.0,8.313046951791579
540,15.0,10.02656637078778
541,11.0,9.187000208924328
542,15.0,8.575521028068604
544,10.0,8.274767745791143
545,11.0,7.494898174528209
546,8.0,6.886757739830124
549,11.0,10.525152932162362
551,13.0,10.673545737346688
553,13.0,9.00065294448054
554,9.0,9.01860037685302
555,10.0,9.439927626642517
556,14.0,10.349841750544376
559,13.0,9.930141045367057
560,8.0,8.773644804224793
563,11.0,10.603876512178235
564,14.0,9.814715902310102
565,10.0,7.758227476036006
566,12.0,9.125543704132594
571,14.0,8.34373893296302
574,10.0,10.648940922667737
575,11.0,11.163859862447936
576,10.0,10.355761934123517
578,11.0,10.396394884694866
579,17.0,11.874665299228148
581,14.0,10.350922361471934
582,19.0,11.807291614266857
584,11.0,8.493617765946105
585,11.0,9.685378171030356
586,10.0,9.96975827755481
587,13.0,10.827139066699921
588,14.0,9.220760693475633
591,9.0,8.290750520403567
592,18.0,10.199802784835558
593,19.0,11.748022231721254
596,9.0,10.53980238448141
597,13.0,10.511680326465227
598,12.0,10.640060313723687
599,16.0,11.379370761266795
601,10.0,8.374128766353115
602,13.0,8.346290217146244
603,11.0,8.745696794219617
607,10.0,8.880028880775201
608,10.0,8.291592743634434
609,12.0,7.891603585257938
614,15.0,8.862604137293108
615,13.0,9.002496311015562
616,12.0,9.455411635553164
617,7.0,7.467799152182942
618,9.0,7.2118176181203975
623,17.0,9.779109525703893
624,15.0,8.724317141996918
626,10.0,8.681957312867015
627,8.0,8.254065961877142
628,21.0,10.38584151880064
629,10.0,7.864286847525907
630,9.0,8.775140075727851
631,7.0,9.016979007098005
633,9.0,8.966587791283091
634,9.0,8.14100527300489
635,8.0,7.862106845076243
637,6.0,7.822384239186487
640,7.0,7.506080934435202
642,19.0,11.072505266543297
643,7.0,7.770964229196876
644,9.0,8.844121001015964
645,11.0,8.093801956275726
646,6.0,7.034170122966168
647,9.0,10.109427904454767
648,11.0,8.750348659540041
650,5.0,6.862054194904331
651,6.0,7.033064423757362
652,11.0,8.709936898042516
654,10.0,8.230056031959197
656,17.0,11.080786943613838
658,18.0,11.069970899338724
659,11.0,11.328267549154042
663,12.0,8.340344920255776
665,10.0,8.292310209982265
666,11.0,9.534843420678028
668,13.0,11.168748254101061
670,14.0,10.205513538117508
671,17.0,10.287170921444517
672,19.0,10.831017289083588
673,21.0,10.032849992591403
674,23.0,10.600622641028028
675,22.0,10.673133579870894
676,12.0,10.756153569909387
678,23.0,10.661060763932406
679,8.0,8.068523206096703
681,10.0,9.947926723240787
682,7.0,8.86875579821674
684,10.0,10.247915076739332
687,16.0,11.065500577956596
690,10.0,10.148620251320162
691,5.0,6.2056364199372105
693,9.0,8.343704686487573
694,4.0,6.182909731759134
695,7.0,6.647787149968587
699,16.0,8.683037869308151
701,14.0,9.900219120381816
703,12.0,8.429221159968195
704,9.0,8.69503371821455
705,10.0,9.076603192323237
708,10.0,8.382214476496832
710,7.0,7.030049828678575
711,11.0,8.280611506098193
712,7.0,6.27621934509599
713,8.0,7.9595855936178745
715,7.0,6.254454923744193
716,8.0,6.276358721142783
717,6.0,6.2056364199372105
719,2.0,6.182909731759134
720,3.0,6.182909731759134
