row_id,truth,prediction
1,125.201,125.8743851324446
2,125.951,125.94746230398555
4,127.461,125.84108468875029
6,125.201,124.8304748388699
8,121.301,121.81135697565797
10,117.151,116.47723412508091
13,108.721,109.39476731041182
14,126.416,126.51155561166766
15,127.696,126.50129891556514
19,126.986,125.93617600205778
20,126.616,125.48320711483855
21,124.106,124.77709057626733
24,119.606,120.27816304769966
25,117.976,118.13039916067106
26,116.476,115.83596890147535
27,113.076,113.59115562376877
29,118.129,126.64130804604682
30,119.319,126.58766876114828
32,124.809,126.41322567508561
33,126.959,126.28600875232134
34,128.629,126.10813104599134
36,127.899,125.53064927209427
38,124.049,124.40946051390529
39,123.689,123.57156921288579
41,120.319,121.01810831681595
42,119.229,119.22587530398445
43,117.789,117.41316154005295
44,116.229,115.55510468013662
45,114.779,113.54737182113703
46,112.139,111.16017366621443
47,109.619,108.94599916644675
51,125.045,126.3192976424866
52,127.315,126.13833501390472
53,129.095,125.89176014027568
58,122.375,122.73035629737606
60,119.135,119.8069897806608
61,118.145,117.81896624976103
62,115.645,115.82922804347498
64,110.515,111.51436977345531
65,108.265,108.93858958418636
66,127.122,126.84460768014132
67,125.992,126.73136599238279
68,125.872,126.5466975878923
71,124.512,125.00414297922474
73,121.762,122.27953297586055
76,115.372,114.97533944680323
78,109.222,108.96551059516257
80,121.851,127.75815988128024
81,124.001,127.5637663495368
82,126.661,127.32775766666632
83,128.311,127.00985615547042
84,128.831,126.57684787314396
85,127.581,126.04538911098732
86,125.211,125.35349637545688
87,122.211,124.347977267461
91,117.741,117.8328856787137
92,116.241,115.92869264083471
94,112.251,112.28672127546842
95,108.991,109.66664777341877
98,128.454,128.55437048681264
101,129.004,127.73217323156776
102,127.634,127.26066471877472
103,126.514,126.54484993869612
104,125.524,125.66376207164787
107,120.264,120.95001131876718
108,118.134,118.80561266094891
111,110.224,110.65506714848854
112,126.159,129.68341141243815
113,128.179,129.43452350087443
117,127.329,127.34962782235543
118,124.439,126.28438332259397
122,118.689,119.26736280789854
123,117.309,117.15209859036014
125,113.799,113.12341099411024
128,125.472,128.65634678009175
129,127.632,128.30532121867785
130,129.292,127.83981237008763
131,129.552,127.21759996634982
132,128.312,126.47005715066943
133,125.802,125.51966080368965
134,122.782,124.17759460800308
135,120.532,122.6589421814944
136,120.162,120.83763366741978
137,118.922,118.69003159297726
138,116.792,116.3875032863674
140,114.042,112.92215351851097
141,110.652,111.32495287227864
143,125.398,128.0047748816801
146,128.708,126.47909455517824
147,126.838,125.6921835587872
148,124.838,124.69633659119269
149,122.088,123.2973404380738
150,120.088,121.72236194556713
151,119.598,119.84166975357881
152,118.108,117.63002276935364
154,113.858,113.24250173383648
156,126.395,130.20831954719154
157,128.175,130.0681921542931
159,130.715,129.6518382034316
160,131.615,129.34469760894643
161,131.755,128.9264884536299
166,123.775,124.15010121729358
168,119.535,120.06909387218514
170,116.165,115.57686976477017
171,113.665,113.12017886379604
177,130.173,128.85776980651482
179,130.723,127.5480236014714
180,128.723,126.65897960729447
181,126.343,125.54039674215008
182,123.213,123.981476944711
183,120.963,122.24511955255069
184,120.233,120.20166563906334
186,115.863,115.43331911660013
187,113.733,113.54849775595247
189,129.134,127.03459533979178
192,127.834,126.73418548999385
193,125.824,125.90629675454832
195,122.044,122.71496118740389
197,118.134,117.7166115812681
198,117.624,115.29755730493444
199,114.984,113.79805398367365
200,114.474,113.8005089418546
202,121.66,126.51452617178293
203,123.78,126.62087806881816
204,126.16,126.74094904971695
205,127.53,126.86725593192557
206,128.29,126.9721235858472
207,127.91,127.03888259468283
208,126.79,127.0191335348986
209,126.54,126.85025424498926
211,125.16,125.71170899656788
212,123.41,124.52688502376031
213,122.41,123.08369297782
214,118.41,121.41140240963091
215,121.055,127.00122662742994
216,123.565,127.0189777211591
217,126.195,127.02872402604491
218,128.705,127.0237262211265
219,130.205,126.98789024526357
220,130.435,126.90497623698872
221,129.395,126.74322069006911
222,127.095,126.41895297456348
223,125.305,125.93009262463637
225,124.625,124.08626269150479
226,123.465,122.60589441129397
229,120.595,127.52554394372319
231,126.675,127.45834781467369
235,128.805,126.81251862918846
238,123.445,124.74908051070528
241,120.505,119.83190548939291
243,125.116,128.05052087817987
244,126.486,128.0476111787078
245,127.356,128.02992170594547
246,128.216,127.98361700969822
247,128.956,127.89668536440149
249,127.796,127.4435504131545
250,126.896,127.00352774349633
251,127.006,126.33390471484668
252,126.116,125.32863859862474
253,124.086,123.9133770729964
255,120.786,120.32144061067194
256,115.996,117.90252249587648
257,113.086,114.80489079066874
258,122.292,128.918831427259
262,129.002,128.32889785025654
267,123.742,124.20487374975649
268,122.232,122.46006348138118
273,125.157,128.3094622877498
274,127.417,128.09179104464502
276,129.147,127.38324850562599
278,125.837,126.01383885957998
279,122.797,125.00442136144704
280,121.397,123.70319280280587
284,116.417,117.0880277448333
288,129.057,127.93035070404905
289,130.307,127.5671894493463
293,123.037,124.46812504192555
294,121.407,123.05550539917749
297,118.267,117.34294392427041
298,115.137,115.66833737949983
301,130.688,129.75721125146217
302,131.708,129.31393323563893
305,126.218,126.78631134602571
306,124.338,125.43373462355981
307,124.108,123.71159664863684
309,121.118,119.71841903203861
310,118.618,117.83305158920277
312,113.108,112.43293058091446
316,123.274,131.3306240099785
318,129.964,130.69060410331733
319,131.864,130.18537549617872
320,132.134,129.5609115661724
321,131.264,128.74273158269477
322,128.264,127.54731151338005
326,120.654,119.97967841478165
327,120.034,118.06051826917759
328,117.154,116.65276369095122
329,112.524,115.296114541768
332,127.039,129.28106235949548
333,129.579,128.82814576297585
335,129.969,127.4712556399056
336,128.339,126.51297754577672
337,125.319,125.14280012720104
339,119.649,121.68967541644757
340,120.419,119.48220659558339
342,117.649,115.53282110077338
344,113.129,113.80363959167101
351,129.869,126.63415329294315
353,125.229,124.2721171129337
354,122.089,122.69104889682531
355,120.209,120.78954034640833
356,120.229,118.56084590665097
359,112.699,113.37306381286665
360,127.7,132.0697603336989
361,129.88,131.756119807263
362,131.8,131.33641132013085
363,133.48,130.76919893568586
364,134.0,130.07910128120488
367,125.89,126.43607085446332
368,123.74,124.6287971391913
369,123.12,122.44316705719741
370,120.33,120.0276248607792
371,118.05,117.94423731323961
372,116.92,116.2465897060728
