row_id,truth,prediction
10,-0.0284114612679547,-0.005871309079064033
16,0.065617204379854,0.053603498075134745
32,0.0212336270954038,0.013690031760746374
43,0.01661997656822,0.000763809930871915
45,-0.0119701230829484,-0.020338038109638745
48,0.0457268021853065,0.02041614621948942
73,-0.0142250257674039,0.013068983669848912
76,0.028232259145282,0.026016464536337273
77,-0.0003615566714339,0.0028287361983924293
85,0.0623285733721631,0.059279086827390255
91,-0.0527711399835311,-0.06544203914108178
124,0.0453708894096416,0.023641183672260084
131,-0.0240213954704807,0.019608073646408743
132,0.0248351675111115,0.018837005590393197
136,0.0174988749148931,-0.010230050502431533
146,-0.0330414621334069,-0.013087739999363609
150,0.0278980775709314,0.0337327584189374
181,-0.0435380296480205,0.011736071061817954
255,-0.0042064653636824,0.014415842668393509
260,-0.0230615038299182,-0.006627398870067811
281,0.0499627949701385,0.04756533692024295
295,0.0440437833229252,0.025078309438027205
298,-0.020283057364945,-0.0023293892125145505
331,-0.0339758492415712,-0.0178168007178098
347,0.0411515533183713,0.00851529726847719
348,0.0648286689200498,0.07628751489225274
393,-0.0414444257745176,-0.011791259224806177
397,-0.029801140783869,-0.00944106862743613
403,-0.0105991923807019,-0.004288903909409043
406,-0.0147537744885057,-0.004124482099439298
412,-0.0072076310808149,0.03863580892060767
414,-0.0002038187619247,0.02379402645343911
457,6.68738664075071e-05,0.03803552241915065
462,0.0427692146436536,0.01377433745068818
469,-0.019369746489022,-0.002052929055934261
485,-0.0292517526049526,0.000507350859787049
495,0.0581231889147389,0.04123481975708122
508,-0.0309774314561973,-0.02622088649154787
518,0.0033575542117055,-0.001300851037193131
536,-0.0344985742936625,-0.01798728460496897
548,-0.0344132331404465,-0.008764174015612561
554,0.0152814694737222,0.023978241161332674
581,0.0665443032945611,0.06684539609569809
585,-0.0143620561535563,0.003240499231945018
591,0.01659635859328,0.019497953088676634
599,-0.0175935743112248,-0.0009696281762371101
619,0.102822967406641,0.09903732410056403
625,0.051572825620477,0.05391817306508857
633,0.0599522127936904,0.05149439347905771
