row_id,actual,predicted
350,16.448000797875956,16.736352979335525
36,16.37010108678649,15.54472887840149
1487,21.919643255153506,21.165271489848795
1347,15.971079257537154,16.055657795221194
599,13.682312968126059,12.70258976108446
1695,12.01803374936628,12.366168915443957
1375,9.371079096547641,11.420476538028609
1494,21.75361945866784,20.5947859487832
790,15.22731197677646,13.848173323579308
1344,14.47968542103254,13.387595804698368
526,7.54735937246981,9.212274925534546
758,23.042486891825703,21.811314337910265
224,10.885892758107216,11.926322809121157
86,15.609266198776192,15.134111241128721
1047,16.518263895709733,15.275294403446601
792,16.28319069412821,15.051142200041875
992,22.996471435400206,20.938366580383956
981,18.12178192887653,18.90614761475054
1253,7.1444558348023,8.633950566721058
1206,13.63148816054179,13.718476621207818
1479,9.178739099036608,10.037285962312346
1549,10.813827864689094,11.119501034710623
685,19.57715531943504,17.995545124612633
885,6.140657286637421,7.761597719167693
823,21.387316040026583,21.09463713616658
1301,21.652419040292752,21.726998513704874
1061,22.50706367932991,20.1381931081922
204,13.35764449781457,13.380539028754187
266,18.49427707408455,17.052906943596575
32,17.069701887248907,16.712270566270277
1959,18.615635513056688,16.83916367162905
1043,6.718945306779586,10.725205002130942
1392,5.169006034642177,7.069291316068579
44,12.242498452208688,12.44475951651814
672,16.955542308951134,17.055229456159303
1657,15.856795054856896,16.423681667438416
986,8.368508917269637,8.046825685270433
322,9.595219728131251,10.884881754810715
787,15.817576028914674,16.77550676006587
301,13.597774224520544,14.189924934872419
1106,12.441997921656256,14.895479452259842
544,20.494889324395892,18.2073327322437
1991,10.629869218645792,10.57118295803052
1270,12.888920726241297,11.663474841595967
1603,15.765522196549076,14.366638946689225
1298,10.496054229018533,13.339473928042114
320,17.5288975644615,14.91259382522913
1777,8.918028795775001,12.026029800983368
308,12.93029394366351,12.7200618324995
1353,10.68884587569622,11.563720161174409
1693,12.038390139426673,11.618605907127245
1652,6.186767262331752,7.3802212742333495
1916,20.03000211177205,19.972082619014984
751,18.139655452076106,17.86202000288906
1575,16.02312684521101,15.233194488966149
333,22.39251324029929,20.427462160611395
977,8.516799477115024,10.126380835264873
245,14.523448052766005,14.559318781728598
415,14.716058080423768,14.429540904935303
867,15.507667357450407,14.646119924545582
89,13.15176747543532,13.79047405291885
1488,16.023805428525225,16.406922808804765
474,22.449483035926427,19.023965893327507
982,21.16387975616831,18.49707486444047
435,12.780364861745072,11.078560113338296
1978,13.828705624868313,12.875433160460524
635,16.41846957359295,17.04207079976678
256,13.429949068241147,13.567322187604697
1057,9.594975770211395,9.94446993150704
806,10.12471530822055,11.253160458859776
493,10.69551677220772,14.398679096974265
1806,17.82749757640994,19.009444645023923
162,10.990754862826348,12.48583708805861
739,13.852177837635475,13.490610246849156
192,7.343741808377889,8.875943569789104
682,15.176290232396415,13.56228401413034
1267,15.4251014588376,13.390361572764292
1150,20.619276368750132,19.672623431160982
1845,15.393077464056372,15.204793208429535
1332,4.0623770037749605,6.458360304872398
1804,15.123007553750648,16.498882691383464
1500,19.340674352842026,19.28758233248578
1260,15.313954552250546,17.117289136460904
1599,9.501748594085347,10.62722169826686
254,8.223671162097366,8.857385219175038
313,17.624163596155444,17.331549740155936
855,22.76622049384276,19.236843609752377
985,8.25834967949738,7.714912102326564
59,17.778053908592117,17.142314266567602
1402,12.635813112748039,12.899060695418923
910,11.003771114707268,11.899921248830115
259,20.28504895642751,20.618916750662443
1366,16.281072253770116,16.128594244122922
1633,20.25946488832173,20.87531985314101
1098,17.50630560797148,18.78312844663178
1278,11.39911693585344,12.9152669014248
17,18.117036727019936,19.253599480516154
362,17.70932218951666,16.787111972581826
1124,12.590397360761957,12.26755042798338
955,20.298980515417647,20.981868034043234
1985,18.341338612192637,17.355517798087117
76,3.7819470056474143,7.088387576195204
175,14.404338572329301,13.495052055608424
1281,19.07199136170502,19.113145735981778
288,17.269355252001667,16.434483153308168
1361,11.55591461262547,13.792353700953628
752,8.742483084469868,10.359007423141323
763,11.149688551296574,11.37397955061811
838,4.2689055982614,6.553633465923441
1169,14.399561392029165,13.865327908992182
469,18.77038264911755,19.15037514369354
892,24.56899246608877,20.347709104647635
1455,16.233608310439294,13.52624316349575
935,6.767477306962659,9.864708309625904
1831,10.575900885455509,11.166506827819497
398,9.701156850346612,10.445681002810872
1992,13.125848501412522,14.216452121945911
1439,21.789516254534604,18.3374559339026
434,3.9964105425839413,7.290416791666048
1878,16.483695350563618,15.21545788185286
1097,23.88598106166017,22.95322802520925
424,25.635146272186393,21.261136400762027
818,18.78658554800955,20.102773804850823
1032,6.668970268605365,7.858315028357461
348,13.342980856495938,15.489547628349634
967,15.392196579366233,14.477770996905779
1836,14.28579324669309,15.093676620721546
1265,21.27600756195359,18.992099012111623
1463,15.736342115077388,15.855784542366896
692,12.367677471420679,11.872234686657452
1984,12.483820727405728,12.704004219143666
688,17.60505352098336,16.876332096305184
829,16.141151849461703,17.313240598564217
355,19.23006923646737,19.257878233041623
744,18.589512951369308,19.72729174751709
1158,14.372905416763238,13.351353602986839
1587,16.02328155970139,16.72842843183931
1517,16.320437872057312,15.704065584406433
1052,15.02923372958829,12.754754458966419
1527,19.93004268904132,19.668844333989355
1848,6.702492304254912,12.643377318104294
791,9.236920404918601,13.035157961382
251,11.418043872267697,11.574233953883336
584,19.51156305716662,17.963092303448192
1629,19.749232150162893,20.683380555155694
1570,18.986091068657547,16.897845476323987
1576,14.81358729734689,14.270373184163654
1155,16.04960840096728,15.53896438390634
380,15.867442716699783,14.413123477127309
527,8.998000643188353,10.77546552092266
636,6.171072378984229,11.777946498347896
1326,16.142968837270107,15.365446969408506
725,21.08159599936666,17.678296087114216
1561,9.453178772063184,10.547280008881627
726,20.772414886857508,19.795981015228158
543,5.978451888524708,6.899077586965583
1288,16.30643869735431,15.271012822957813
852,14.970458594349882,15.05352383248249
709,9.828177415566918,11.811470477443327
917,8.746321528099964,10.664692392491698
1745,15.912934456935785,16.00031146412861
1378,14.802897389696309,14.768534977463034
290,10.43395750969779,9.54509654384034
411,13.637655637505594,14.066006462400216
1460,12.144811659832271,13.055971984663376
20,5.485271511677625,6.18682969093147
1694,12.617878860368016,15.63250903288939
1769,10.417340190809869,10.708112250747474
1593,19.11386847208166,19.424594985115533
799,21.910086304399094,17.947735098710762
903,17.5593679927647,16.40464645449436
97,15.016096502861666,17.63337052554739
478,7.285181889021185,6.766801596171283
1997,19.797753751327008,18.244938696701265
1390,8.604940436044746,10.512589793765175
1468,7.974835067718698,8.954337135656587
479,12.285861697096587,12.758748674940032
28,23.499301467105777,19.706340774987016
1617,3.9746902858491184,7.0706623686547285
1250,22.773135654601234,20.502864904973055
1902,8.491255523043822,9.783376264754303
185,17.489781875182363,18.493661389217998
174,8.819063744180202,8.946663167729463
1472,18.137725829654595,14.681837963889466
180,13.696679167738196,15.15511763045073
1308,16.0708496451957,15.584907777343767
1854,12.973846601510122,12.903689409877519
136,8.08811575979696,12.857089480787316
1292,13.884878613537209,15.52659798307201
1100,14.583213353694505,14.771898671754569
1919,16.579119078627777,13.190006614523409
1755,17.97353657817814,19.626889742426393
1415,6.457496177354007,8.17885653878508
721,17.505803391247543,15.975165782659992
1513,3.730057775775352,8.019276686715909
276,16.412834321051747,16.931299545563675
160,10.553838734550487,10.608869624456485
1447,17.289567072647948,15.676621497523914
555,16.053149076560086,14.770602292365465
339,2.501164280027039,6.847824474572634
1381,12.194981989151518,10.08439063260052
35,18.478807620094194,17.87872441830597
1295,16.119001195642372,14.608537708662295
1388,12.017322940756584,12.239795300809801
1815,18.886820461712247,17.68779207197872
913,16.399690677778096,14.1464134619222
923,19.726977474185567,17.42935579055579
617,12.420065008880549,14.441375502616394
1248,14.721433978887433,12.984604159443599
189,14.835383894304375,14.533019732934886
1251,11.277983307946835,13.666053385580367
1042,17.90035047339067,16.3933701116699
948,11.085905016429665,12.469295742991605
1031,9.131140886039503,8.832930390830992
968,20.04703752832738,17.811825702297234
467,14.230583388543872,14.1730745869576
622,15.512638648643005,12.830167640796699
561,18.38216183286397,18.55856518760025
873,10.348060301213563,10.8549411294835
1056,13.008892480766255,12.237469399551728
184,11.081209882127288,13.557160952683468
132,19.001296253627896,20.294491062115753
872,15.010210221988146,13.53010935999076
1200,22.094737846874924,21.22966992227726
1498,20.20535839745066,19.098877035769522
1752,4.212980825748886,7.345462123538021
506,10.684374462908716,11.088733308903995
403,18.175984711460636,15.413674035916392
1319,18.344952176818282,18.18637684787
361,13.095018358197823,15.401519716809704
1177,19.93430397427924,17.286376539352993
827,11.663393422417736,11.677240263073887
243,16.068436804893143,16.59139593152117
1761,12.080984113502488,14.218190533426755
1640,9.363981924508014,9.93472654158034
1522,23.170790635603982,20.57312467675289
216,9.273241986907973,8.017341238934915
1350,20.50962530440409,17.952946739876275
1430,11.158821387355086,9.763380183418176
261,14.75357049977318,16.35371100882213
1619,4.858779578093943,6.696785469838873
581,12.77392999025671,15.123313957805061
947,7.662631098019139,11.304002692433329
230,20.51713505797135,18.07828133952625
250,20.464885808673756,21.2258779673908
979,12.510823315330722,12.796511519922777
1109,21.034765480949233,18.619145231414873
731,22.88602969514267,19.594076206160445
186,12.970426643061424,12.972907444314236
445,7.516170095204904,9.531815683616802
1510,16.657529715770856,18.646099882897428
1908,12.025239358714325,11.939056599843042
1900,11.349645635985045,10.392168100667561
940,21.51943514175969,19.730272938106722
890,14.299397760618985,14.26063637465459
1179,24.31557120180297,22.311904582385054
1373,24.770109149964064,21.273963336233766
1451,11.456000155167375,12.73758566823454
461,16.26007124692236,15.354553066328616
1543,12.055059794858868,12.59501324282022
1582,13.14244701807706,14.191407714341658
235,11.618160799560439,15.390656541142208
1701,8.678733527596858,10.868549810143222
1065,11.948988528166769,10.435084670524425
95,19.25515821059428,18.114634964265928
796,16.85060671480276,17.0472158143071
568,27.36773859630408,21.80135201234075
197,8.253184986728137,12.16022284747143
1827,17.641169741394034,14.653025761664544
108,8.158859757051097,9.972591304424265
1138,4.935677364511512,7.78455679061556
1650,4.904476709905764,7.052079302881884
1314,4.870951409060405,7.579364951354888
508,19.646584744952886,16.879488558278865
200,19.862982911475207,18.653793595229587
655,23.24875320698947,20.82751273665416
941,9.764191613144888,11.652109029995767
825,5.966155729265687,7.845125211348833
1167,17.691044972913872,13.60267040587529
1280,12.605198611354902,11.220677145543426
1673,16.915653332217225,16.462742880855167
1787,13.608288807075422,13.912958523457247
737,3.770804982164072,7.3482208110521015
1771,22.585879358350397,20.14276358252829
1973,17.615825752874237,17.410657194654856
1600,17.938278278314765,16.365662927909707
1197,21.488694414534013,17.68572115176316
1798,10.912479482857696,11.56786105831003
93,3.0679206870481894,6.136472780836867
359,15.618668855501777,14.694890491964816
929,21.011677374525693,17.383981357083417
1591,12.328014954033165,13.398440875621848
1689,5.53442189303434,7.863051757471607
1749,14.222171416847642,14.138131227965813
1881,10.855163758762755,9.49375389371889
179,12.699578749718842,12.175614898257749
776,18.58977829040922,19.5493530069608
1000,14.84166084106967,12.322035997826893
897,15.068359062130396,14.803040520613887
491,15.977852657464641,17.366779636366733
400,12.11917860224611,14.432265872641365
340,17.31536760273012,14.907584413896254
269,20.783239843226077,19.264228626172546
565,19.561234768884084,17.73817614372598
1863,5.094656299175565,6.624377264932001
315,9.255049704726588,9.26543683101357
1398,10.764132828672084,12.408692661337861
1499,15.471069517830058,13.628935210809681
202,14.488744188358186,15.163030827593197
1249,18.658560629920377,16.56567858682176
593,21.333716906278113,19.620078288406084
