row_id,truth,prediction
10,-0.0284114612679547,-0.01778249393009356
16,0.065617204379854,0.05750005502900698
32,0.0212336270954038,0.01893582115902655
43,0.01661997656822,0.008596622325201614
45,-0.0119701230829484,0.003352604454354218
48,0.0457268021853065,0.02850157421964318
73,-0.0142250257674039,0.01651943694256945
76,0.028232259145282,0.0065874991926015095
77,-0.0003615566714339,0.005323318341267914
85,0.0623285733721631,0.04530791637917588
91,-0.0527711399835311,-0.03615495695321856
124,0.0453708894096416,0.04807012067539692
131,-0.0240213954704807,-0.005812276423673228
132,0.0248351675111115,0.02529685636241799
136,0.0174988749148931,0.006801846416541017
146,-0.0330414621334069,-0.014929024919779382
150,0.0278980775709314,0.027563916552655596
181,-0.0435380296480205,-0.0042629984463160905
255,-0.0042064653636824,-0.004782379019227815
260,-0.0230615038299182,-0.01634810472910605
281,0.0499627949701385,0.04534184831949966
295,0.0440437833229252,0.031653911673105974
298,-0.020283057364945,-6.678270001685485e-06
331,-0.0339758492415712,-0.02778397178995677
347,0.0411515533183713,0.03417202964924577
348,0.0648286689200498,0.06827321927233898
393,-0.0414444257745176,-0.024421758151928624
397,-0.029801140783869,-0.011728923252605617
403,-0.0105991923807019,-0.008508876405977197
406,-0.0147537744885057,-0.010905347835760427
412,-0.0072076310808149,0.01124708866712197
414,-0.0002038187619247,0.015405721439309105
457,6.68738664075071e-05,0.02118471861025258
462,0.0427692146436536,0.024912967828685774
469,-0.019369746489022,-0.005289109134145828
485,-0.0292517526049526,-0.0023780586968153664
495,0.0581231889147389,0.04615891809086486
508,-0.0309774314561973,-0.013400656366426721
518,0.0033575542117055,0.018592808105118517
536,-0.0344985742936625,-0.014792517479796657
548,-0.0344132331404465,-0.03329786609241122
554,0.0152814694737222,0.02588330550911978
581,0.0665443032945611,0.060055858572696415
585,-0.0143620561535563,-0.01319245653609107
591,0.01659635859328,0.013288493478865552
599,-0.0175935743112248,-0.012996424796425236
619,0.102822967406641,0.0823383224133229
625,0.051572825620477,0.042831388094448926
633,0.0599522127936904,0.051797555785992516
645,0.0316321815427549,0.018650208941078238
666,0.0391811528535404,0.05261907108115002
668,0.0268285768466134,0.02304257841353833
670,0.0656974765643745,0.053484357573079344
678,0.0343033134475394,0.03520605878043864
684,0.0763274979569417,0.0662254198247429
695,-0.0295276456768882,-0.025510089691203996
696,0.0256381469453994,0.011912547953052976
728,-0.040716346000448,-0.0009203767526779431
733,0.0351593228195699,0.011013612690985488
739,0.0173683693878343,0.0026854892444799806
747,0.0107612604723722,-0.0017872444564489259
756,0.0131709230384729,-0.0005142632704443813
809,-0.0202309487576651,-0.014087926321302851
824,-0.01074332699551,-0.0056401424064465595
832,-0.0062580491332003,0.0010467985286006561
834,0.029502291003488,0.021615219901465074
839,-0.0229570621330595,-0.02581658613041786
851,0.0442831323741891,0.03802576479753733
879,0.0287195058742023,0.03157658450339022
913,0.0434050976409822,0.03738883238064801
923,0.0527912848275876,0.04377328509028553
939,0.0286804307457494,0.025497962610100677
940,0.0106828780472761,0.02837738095238153
986,0.0271226766228233,0.010277985690983546
1000,0.0514767362696666,0.03571865208094418
1018,0.0251115391409759,0.024145857091419053
1019,0.0170251016056895,0.027959375776430182
1020,0.0241161655768993,0.02343179286101352
1048,0.0102960187385566,0.0013617494376883012
1074,0.0495525472244872,0.04480620834473809
1103,0.061881962597461,0.0426586408472063
1124,0.0282243665502975,0.03029295667324465
1127,0.0558820407220073,0.04710917531766311
1152,-0.016707103356569,0.002898801088741427
1165,-0.0043546061918804,0.009617861713370547
1180,0.059040180526737,0.05347061305420449
1196,0.0716059470029067,0.03816927421896297
1208,-0.0419632201954758,-0.018815524404800887
1242,0.0544149977268972,0.03260486702745271
1248,0.03350272045667,0.035978689729774915
1256,0.034932495962114,0.04508021532936083
1261,-0.0332548532362939,-0.020965057444481988
1277,0.053287503675341,0.031239345364384913
1284,0.0793157788386887,0.06052942603619754
1290,0.0074730227668199,0.00012365795737951345
1295,-0.0131925640562714,0.0015477745847806163
1296,0.0312599109913677,0.023077067829236568
1302,0.005725865635802,-0.00027388797324306123
1305,0.0371668851710816,0.019608286595448783
1336,0.0116686962483656,0.020144185492037035
1356,0.0942707744306126,0.08166333991964947
1383,-0.0203091655659214,-0.019444761323477486
1413,0.083412528178073,0.06078971161202959
1414,0.0620419213326478,0.05455615371762377
1429,0.017568827647477,0.012936796313641344
1442,-0.008305761082554,0.0021979868388096076
1444,0.017498399713795,0.008573441186239969
1463,-0.0256347224453228,-0.001934905328364227
1469,0.0458345300935861,0.031148517975676776
1473,0.0043938252052644,0.005370246916089691
1488,0.0579388720545935,0.03412860139777715
1494,-0.0494340388650462,-0.025606461787775363
1526,0.0502616800050455,0.05287823720676937
1534,0.0009254149192982,0.0035097659040230506
1538,0.0288997678648269,0.030825427662926928
1540,0.0265210820035258,0.017994978870266732
1544,-0.0286940755627048,-0.006357714532461587
1546,-0.0404977991247519,-0.03196006604977928
1548,0.0648712910307209,0.05669919949620589
1558,-0.0084326683010654,0.0063426150150436515
1564,-0.0014184871238726,0.02215199097953511
1568,0.0607337209153706,0.039021797212561125
1584,-0.0069231704423372,0.0034560731152334205
1598,0.0739647195526036,0.057448084308816594
1601,-0.0006914630168543,-0.008737091183024454
1632,0.0770049419377277,0.07308219041026705
1642,-0.0441005278435516,-0.01420075059239939
1653,0.0361546616586146,0.02698199694275258
1661,-0.044266186572457,-0.03211984838999501
1674,0.0354584063563854,0.02774130232795346
1690,0.0256235274384567,0.019895895138588922
1703,0.0164705281566521,0.022736969718316846
1727,0.0080573813897019,-0.0005703749177279251
1735,0.0395202630563146,0.030901425464563582
1736,-0.0369452681789957,-0.025348385578850406
1753,0.0185556763796105,0.01691433575588839
1780,0.0136990867334907,0.014345554627806033
1787,-0.0201303127636621,-0.005504025883355202
1799,-0.0082637479791516,0.003988168845904997
1815,0.0553672607265824,0.04785439632621558
1844,0.022388759004897,0.028085846778010237
1867,0.0599531879903784,0.04395052542212168
1874,-0.0017532686333694,0.012043258252075048
1875,-0.0159352600625321,-0.016245179339228526
1881,0.0603151897787398,0.056824608422416226
1882,-0.0116407636336534,0.004913729404141934
1885,-0.0255378754698005,-0.023466706785585323
1886,0.0199330945597977,0.015467767295526699
1926,0.0213436802311285,0.028639320243544812
1936,-0.0119534113747245,0.009192430791572767
1947,-0.0118809412379223,-0.009806135756473945
1954,0.0109516866286123,0.013502196992345965
1963,-0.0028260164418415,-0.0076290187060540065
1979,-0.0344255222124702,-0.02083818241934593
1990,0.0716242214206101,0.06185895548764062
2021,0.0096153279318106,0.02177427763522277
2022,-0.0045661720829089,0.00174822884987119
2058,0.0780424205334641,0.06096757580105419
2067,0.0874464899372126,0.07342935915515915
2074,0.0354542299505606,0.03133321876146846
2116,0.0020260108632693,-0.0020996499292629967
2123,0.0012603465531526,0.012683682183829096
2127,-0.0121235705247593,-0.0068766659967608185
2152,0.0464878057894063,0.03863925232482162
2153,-0.0503821201681014,-0.03339058837801149
2168,0.0483973291603598,0.0388711928226937
2192,0.0399961229251592,0.034927878213119046
2226,0.0552950099487091,0.038373873940008456
2241,-0.012736279702156,-0.0031661996103097053
2270,-0.0110446095229116,-0.004490209198238464
2296,0.0283460048810171,0.024527239090655878
2298,0.0793088941489429,0.0640681756751478
2302,0.0614296109803929,0.05204547792234344
2338,0.0346265757266358,0.026405394523917373
2342,-0.0393796460466139,-0.0042001582016971874
2346,0.0106956010253907,0.004814053629141311
2348,0.0014473079395484,0.011020165091527622
2362,0.0343621334552,0.029128611401133486
2373,0.0315010249513318,0.021740725059032507
2380,0.0697383708816248,0.06059030595088762
2396,0.0550296645686878,0.045814587449837
2399,-0.004799309699828,0.007707416885044309
2409,0.0080317807069105,0.0017809300567938214
2418,-0.0157878807022363,-0.0204458558921118
2435,-0.022771251709709,-0.019688513858784215
2439,0.0535748167075396,0.037527038239732975
2441,0.0911866000455263,0.06975638284330256
2484,0.0270298391758378,0.02551056490038122
2504,0.0941502558298786,0.06348939667692505
2517,-0.0202041323432782,-0.006018846761311607
2532,0.0684421564114796,0.05906509512816188
2562,-0.0271925305078871,-0.011636700084955045
2639,0.0250413822131658,0.04301428176034313
2646,-0.0524454136601969,-0.011190475158733405
2687,0.0827679431829021,0.07018323712668031
2692,0.0767775314742021,0.05951332469718225
2701,0.0479600939807215,0.03091124781578828
2712,-0.0085104450276959,0.0012887005406671658
2732,0.0301159071885905,0.019884139042727098
2742,-0.0468882031940826,-0.01939626899915748
2744,0.0270285511583397,0.02267003597708373
2756,-0.0412416036183826,-0.03040685567385952
2770,0.0497314199039273,0.02042247138502412
2777,0.0619222183122428,0.05965080070038678
2781,0.0182351499373045,0.02069913087501712
2784,0.036094628871039,0.024030922525084417
2787,0.0134140197685389,0.007047450298051063
2822,0.0813025549649555,0.06839037736341816
2826,0.0316971064652912,0.022761187594694372
2841,-0.0210743452055101,-0.021808974135588396
2866,0.029476256340346,0.023590415141794857
2870,0.0153176243119894,0.0123759194428367
2878,0.030868013645629,0.028146691601149035
2887,-0.0443255640334078,-0.021742185113129024
2916,0.0538708836589507,0.04437961348872355
2921,0.0796117150599567,0.06660666228823577
2938,0.0361203768163151,0.04032978878478383
2952,0.0707651059432974,0.05471748773031014
2954,0.0487396130631708,0.041728604266615954
2956,-0.0533806165504404,-0.02514685283660767
2962,0.0473132095518169,0.04948000594435339
2990,0.0072580309583562,0.007583894552105532
2997,0.0145650267599683,0.0037430781705778144
3012,0.0315333076118588,0.023380232952460524
3021,-0.0176971087578725,-0.011510742078348608
3027,-0.0120316547774573,0.0013760437076691303
3029,-0.0543887547551724,-0.03415268152391256
3047,-0.0283106668415816,-0.02660971665180542
3055,0.0129651900689469,0.012453694077800257
3070,0.004163125259324,0.010536237529851179
3092,0.006001363751025,-0.0024398617981114274
3093,-0.0021218594070739,0.0031017105233452514
3113,-0.0067176186110154,0.008755993973206633
3165,-0.0161386286054066,-0.020111249662211256
3166,0.0334360727478017,0.03168772759083906
3192,-0.0250705618210461,-0.01853084900680614
3203,0.0165760233016177,0.015006927054801424
3206,-0.0404742028266097,-0.024997868774747127
3215,0.0011521733859185,-0.0008497289685983848
3227,0.061115994191389,0.05690570168392068
3243,0.0234300739571,0.01713973188786129
3248,-0.0064123380661135,-0.0029373030995635697
3253,0.020325201488755,0.015071802992330645
3288,-0.0087890599371385,-0.006074722720045661
3319,0.0845269116341952,0.06844009908268267
3320,-0.0081554750747728,-0.0005678802700170935
3321,0.0695805063404021,0.06055476831644197
3336,0.0032767111093022,0.010917526959877289
3339,0.0855360320030144,0.06306273897635499
3342,-0.0475578547144816,-0.02185080660981531
3357,0.0523904860122417,0.03311269071341689
3362,-0.0363498589644475,-0.033341621458156806
3381,-0.0199818761780396,0.011542478551538511
3398,0.05126548845333,0.048097738974836074
3401,-0.0151961316700679,-0.014543290653505155
3411,-0.0380394465751866,-0.01871991575689813
3420,0.0380654151021946,0.024914300708208815
3425,0.0068924932265093,0.012344063508056826
3427,0.0162679371337412,0.01563815635790345
3447,-0.008628861120753,-0.00015510966176080117
3463,-0.0336180534090522,-0.03376898541057904
3491,-0.015608997193314,-0.013469875623816704
3494,-0.0049093479350406,-0.007172781179642941
3498,-0.0360672820540028,-0.0012747919390327673
3499,-0.0076935712294523,-0.011474077300369258
3514,0.0287655299605808,0.015526318986104874
3562,-0.0462597217955378,-0.035562357993389124
3574,-0.0104048689314999,-0.010851013545541953
3585,0.0097175309160767,0.023613667694445582
3586,0.0620817353325299,0.05245450079911965
3597,-0.0474427672601946,-0.02316898752333512
3609,-0.0167400169073267,-0.0011410089739603228
