row_id,truth,prediction
1,-0.0059574643260369,0.004799517871834202
11,0.0281301999792468,0.025717584266254992
12,-0.0486167008032998,-0.02777465331339285
19,0.0527814508232104,0.0565082399260819
21,-0.026877869998716,-0.02505828799688606
24,0.0478606522166885,0.04413595783385873
31,-0.0229132907351178,-0.019066402354745417
39,-0.0270085576062858,-0.02329655922258419
50,-0.0188099067708789,-0.022530433163023826
56,0.0344256495753535,0.03071498351231981
65,0.0707315534448944,0.06702320860748928
70,0.0270170029925942,0.01641423204256008
78,0.0117036646279851,0.016552823137877856
81,0.078189335512503,0.07448503409688832
82,0.0348603889106645,0.031715131783227615
83,-0.002633545319278,0.004481229850056041
86,-0.0191240120844613,-0.015403632774229391
88,-0.0067033803435513,-0.00987230017963534
90,0.0062087488839915,0.0024890862274377073
99,0.0001460452714607,-0.0008495182466846992
101,0.0251059802782912,0.028831665041498387
105,-0.0387264713954843,-0.038427380843909384
107,0.0310265038384077,0.031445755346784406
109,0.0249806946170817,0.022096072453990014
110,0.0541237844802887,0.053856341819516464
115,0.0789804348213609,0.08207554906295027
116,-0.0029644563957724,0.0004292936952609485
117,-0.016214054402582,-0.012342459316489593
118,-0.0344140020867504,-0.03813249880109997
120,0.0800366317135905,0.0837528711134888
129,-0.0164045335700192,-0.016999585667505916
134,0.0137499396246995,0.012797616431527895
135,-0.0469438594421973,-0.044369655794943064
137,-0.0589456409570375,-0.036641987413210446
140,-0.0372970763494504,-0.038586659988685004
141,-0.0414921905335591,-0.03178058101574469
142,0.0385631822913644,0.03782893425471055
144,-0.0233872413246797,-0.025193407216258887
152,-0.0161086239188354,-0.02291301954951653
153,0.0274567918982944,0.021454176753212505
155,-0.0298233234380197,-0.033549171975849605
158,0.0577013301286827,0.053983435505486975
163,0.0058928690182582,0.009197159424499234
166,0.0466415172612313,0.04708613343141988
169,0.0130816457729758,0.009366286715282113
175,0.0674806613375234,0.06705494412402077
176,0.0136500613379415,0.009618745005366976
182,0.0384180734905087,0.03858977966719405
183,0.0015563627179322,-8.164364153435792e-05
185,-0.0207266050658345,-0.01701822146572455
190,-0.0262193185029904,-0.028611423896477382
192,0.0095445649071788,0.007382472925373973
194,0.0722069039611016,0.06328076485923707
199,0.0622375180028247,0.05852576877061979
209,0.0315174888068839,0.027793152780222104
216,0.0467293181591702,0.05045207945743711
217,0.0631594441589952,0.06810858273729477
224,0.0001824919732457,-0.0003306723760258725
226,0.081828060979908,0.07813098635055386
228,-0.039291879817664,-0.04301290835745952
229,0.0103767852668889,0.012184848675067554
233,0.0419582839507503,0.038234559786556994
236,0.0413991796159323,0.03894563636398928
240,0.0533601354207632,0.05706821989621032
