row_id,truth,prediction
9,1220000.0,1219999.999999998
18,450000.0,450000.0000000001
20,1067300.0,1067300.0000000016
37,120000.0,120000.00000000029
40,99300.0,99300.00000000035
41,1604000.0,1604000.0000000005
43,1830000.0,1830000.0000000026
50,1300000.0,1299999.9999999998
84,285000.0,285000.0000000001
89,118000.0,118000.00000000029
91,210000.0,209999.99999999977
93,155000.0,154999.99999999962
100,179000.0,178999.99999999985
102,305000.0,305000.00000000023
118,160000.0,160000.0000000003
119,247500.0,247500.0000000002
135,171000.0,171000.00000000047
143,170000.0,170000.00000000032
149,132000.0,132000.0000000007
154,210000.0,209999.99999999977
156,253500.0,253500.00000000012
159,165000.0,164999.99999999968
173,324000.0,323999.9999999999
175,300000.0,300000.00000000023
177,231000.0,230999.99999999988
178,217000.0,217000.00000000015
179,180000.0,180000.0000000002
184,243000.0,243000.0000000004
189,170000.0,170000.00000000032
190,235000.0,234999.99999999983
197,340000.0,339999.9999999999
207,200000.0,199999.99999999994
214,197000.0,196999.99999999997
217,198000.0,197999.99999999948
218,245000.0,244999.9999999997
226,110000.0,110000.00000000047
228,269000.0,269000.00000000035
241,175600.0,175599.99999999965
242,165000.0,164999.99999999968
246,165000.0,164999.99999999968
248,150000.0,150000.00000000044
251,185000.0,184999.99999999956
253,140000.0,140000.00000000055
273,289000.0,289000.0000000002
277,155000.0,154999.99999999962
279,149900.0,149900.00000000044
297,215000.0,215000.00000000006
298,225000.0,224999.9999999998
301,277000.0,276999.9999999997
303,230000.0,229999.99999999983
311,369000.0,369000.0
315,192000.0,192000.00000000052
322,240000.0,239999.9999999997
332,315000.0,315000.0000000002
334,329000.0,328999.9999999999
349,335000.0,334999.99999999994
351,198000.0,197999.99999999948
355,245000.0,244999.9999999997
361,315000.0,315000.0000000002
362,339000.0,339000.0000000001
366,220000.0,219999.9999999997
367,405200.0,405200.0
373,360000.0,360000.00000000006
381,343000.0,343000.0
384,230000.0,229999.99999999983
385,190000.0,190000.00000000006
394,224000.0,223999.99999999974
417,151500.0,151500.00000000026
418,300000.0,300000.00000000023
419,210000.0,209999.99999999977
424,199300.0,199299.9999999997
429,187900.0,187899.9999999996
431,270000.0,270000.0000000003
450,225000.0,224999.9999999998
453,260000.0,259999.99999999953
476,365000.0,365000.0
487,180000.0,180000.0000000002
488,108000.0,108000.00000000047
490,206900.0,206899.9999999999
492,290000.0,290000.0
498,320000.0,320000.0000000001
499,141000.0,141000.0000000003
501,620000.0,620000.0000000003
514,202200.0,202200.00000000044
531,198000.0,197999.99999999948
548,219000.0,218999.9999999996
554,385000.0,385000.0
560,147000.0,146999.99999999956
561,92500.0,92499.9999999993
562,150000.0,150000.00000000044
565,170000.0,170000.00000000032
566,392000.0,392000.0
567,235000.0,234999.99999999983
571,285000.0,285000.0000000001
584,160000.0,160000.0000000003
586,215000.0,215000.00000000006
588,344900.0,344900.0
590,254000.0,254000.00000000032
591,305000.0,305000.00000000023
606,400000.0,400000.0
607,310000.0,310000.0000000001
610,265000.0,265000.0000000004
615,185000.0,184999.99999999956
616,239000.0,239000.0000000005
617,155000.0,154999.99999999962
622,239900.0,239899.99999999965
628,228000.0,228000.00000000023
632,320000.0,320000.0000000001
635,180000.0,180000.0000000002
639,146000.0,145999.99999999936
641,103000.0,102999.99999999936
643,200000.0,199999.99999999994
646,174000.0,174000.00000000055
651,152000.0,152000.00000000047
652,206000.0,205999.99999999983
653,127000.0,126999.99999999983
664,180000.0,180000.0000000002
666,185000.0,184999.99999999956
669,215000.0,215000.00000000006
676,115000.0,114999.99999999942
678,145000.0,144999.99999999968
685,187000.0,187000.00000000006
689,170000.0,170000.00000000032
702,175000.0,174999.9999999996
705,310000.0,310000.0000000001
710,97000.0,97000.00000000023
716,200000.0,199999.99999999994
717,120000.0,120000.00000000029
719,113000.0,112999.99999999942
720,147500.0,147499.99999999974
721,186000.0,185999.9999999997
722,137000.0,136999.99999999968
725,145000.0,144999.99999999968
732,150000.0,150000.00000000044
738,185000.0,184999.99999999956
743,180000.0,180000.0000000002
748,220000.0,219999.9999999997
750,165000.0,164999.99999999968
756,164900.0,164899.99999999965
757,205000.0,205000.00000000026
758,160000.0,160000.0000000003
759,275000.0,275000.00000000023
774,205000.0,205000.00000000026
779,99900.0,99900.00000000058
782,159300.0,159300.00000000023
788,210000.0,209999.99999999977
793,110000.0,110000.00000000047
796,154000.0,153999.99999999942
806,125000.0,124999.99999999924
808,215000.0,215000.00000000006
812,140000.0,140000.00000000055
813,105000.0,104999.99999999948
824,155000.0,154999.99999999962
828,190000.0,190000.00000000006
840,99000.0,99000.00000000023
842,189000.0,188999.99999999974
843,155000.0,154999.99999999962
851,92000.0,91999.99999999919
860,140000.0,140000.00000000055
864,155000.0,154999.99999999962
866,169000.0,169000.00000000003
876,125000.0,124999.99999999924
882,87000.0,87000.00000000041
894,242000.0,242000.0000000001
895,142500.0,142500.00000000064
908,197000.0,196999.99999999997
911,158000.0,157999.99999999974
914,127400.0,127400.0
919,189000.0,188999.99999999974
922,190000.0,190000.00000000006
927,165000.0,164999.99999999968
929,72000.0,71999.99999999942
931,190000.0,190000.00000000006
934,150000.0,150000.00000000044
939,107000.0,107000.00000000006
946,143000.0,143000.00000000084
951,140500.0,140500.0000000008
959,195000.0,195000.0000000005
966,190000.0,190000.00000000006
974,192000.0,192000.00000000052
1000,178000.0,177999.9999999997
1004,178000.0,177999.9999999997
1005,87500.0,87500.00000000047
1007,121000.0,121000.00000000047
1023,222000.0,222000.0000000003
1027,210000.0,209999.99999999977
1031,166500.0,166499.99999999927
1032,169900.0,169900.00000000026
1039,190000.0,190000.00000000006
1043,200000.0,199999.99999999994
1049,210000.0,209999.99999999977
1051,210000.0,209999.99999999977
1061,225000.0,224999.9999999998
1068,290000.0,290000.0
1069,235000.0,234999.99999999983
1081,244000.0,244000.0000000004
1085,277900.0,277899.99999999994
1087,230000.0,229999.99999999983
1089,200000.0,199999.99999999994
1092,255000.0,254999.9999999996
1096,260000.0,259999.99999999953
1100,280000.0,280000.00000000023
1104,257500.0,257500.00000000006
1113,260000.0,259999.99999999953
1115,350000.0,350000.0
1116,235000.0,234999.99999999983
1119,277000.0,276999.9999999997
1129,206000.0,205999.99999999983
1136,305000.0,305000.00000000023
1167,250000.0,249999.99999999962
1168,340000.0,339999.9999999999
1173,250000.0,249999.99999999962
1175,295000.0,295000.00000000035
1178,298000.0,297999.9999999998
1181,282500.0,282499.9999999998
1203,250000.0,249999.99999999962
1204,212000.0,212000.00000000023
1205,220000.0,219999.9999999997
1206,255000.0,254999.9999999996
1215,270000.0,270000.0000000003
1222,260000.0,259999.99999999953
1225,320000.0,320000.0000000001
1226,290000.0,290000.0
1245,293000.0,292999.9999999999
1250,325000.0,325000.00000000006
1257,199000.0,198999.9999999996
1261,235000.0,234999.99999999983
1272,255000.0,254999.9999999996
1276,295000.0,295000.00000000035
1277,253000.0,253000.00000000026
1301,213000.0,213000.00000000055
1302,256000.0,255999.9999999999
1305,255000.0,254999.9999999996
1312,275000.0,275000.00000000023
1314,280000.0,280000.00000000023
1348,255000.0,254999.9999999996
1353,155000.0,154999.99999999962
1359,140000.0,140000.00000000055
1370,190000.0,190000.00000000006
1374,250000.0,249999.99999999962
1377,180000.0,180000.0000000002
1378,114900.0,114899.99999999936
1382,125000.0,124999.99999999924
1390,160000.0,160000.0000000003
1399,120000.0,120000.00000000029
1403,190000.0,190000.00000000006
1408,213000.0,213000.00000000055
1425,191000.0,191000.0000000004
1437,150000.0,150000.00000000044
1444,105000.0,104999.99999999948
1446,132000.0,132000.0000000007
1456,210000.0,209999.99999999977
1465,119000.0,119000.00000000052
1468,137500.0,137499.99999999985
1476,127000.0,126999.99999999983
1477,190000.0,190000.00000000006
1482,106000.0,105999.99999999977
1483,168000.0,167999.99999999965
1484,125000.0,124999.99999999924
1486,201300.0,201300.00000000038
1488,76000.0,76000.00000000012
1489,100000.0,100000.00000000058
1490,150000.0,150000.00000000044
1509,82500.0,82499.99999999942
1510,96500.0,96500.00000000006
1521,209000.0,208999.9999999997
1522,245000.0,244999.9999999997
1524,198000.0,197999.99999999948
1533,118000.0,118000.00000000029
1539,212000.0,212000.00000000023
1547,462000.0,461999.9999999999
1551,107000.0,107000.00000000006
1554,680000.0,680000.0000000006
1556,172000.0,172000.0000000001
1562,115000.0,114999.99999999942
1569,295000.0,295000.00000000035
1573,370000.0,369999.99999999994
1575,419000.0,419000.0
1576,395000.0,395000.0
1580,440000.0,440000.0
1588,525000.0,524999.9999999997
1593,419000.0,419000.0
1603,375000.0,375000.0
1607,299000.0,299000.00000000006
1610,600000.0,600000.0000000005
1611,710000.0,710000.0000000002
1614,605000.0,604999.9999999999
1615,390000.0,390000.0
1619,395000.0,395000.0
1630,340000.0,339999.9999999999
1637,582000.0,581999.9999999994
1652,1250000.0,1249999.999999998
1653,405000.0,405000.0
1662,725000.0,724999.9999999991
1669,399900.0,399900.0
1672,492500.0,492499.9999999999
1673,305000.0,305000.00000000023
1680,210000.0,209999.99999999977
1698,482000.0,481999.99999999977
1703,500000.0,500000.00000000006
1724,512000.0,512000.00000000006
1727,396000.0,396000.0
1728,345000.0,344999.9999999998
1732,357000.0,356999.9999999999
1737,165000.0,164999.99999999968
1738,250000.0,249999.99999999962
1748,275000.0,275000.00000000023
1761,176000.0,175999.99999999983
1766,449900.0,449900.0000000001
1767,250000.0,249999.99999999962
1785,310000.0,310000.0000000001
1787,185000.0,184999.99999999956
1805,1200000.0,1200000.0000000002
1810,395000.0,395000.0
1812,777200.0,777199.9999999995
1834,639000.0,639000.0000000007
1836,690000.0,690000.0000000005
1837,409900.0,409900.0
1839,715000.0,714999.9999999992
1841,675000.0,674999.9999999998
1847,1150000.0,1150000.0000000014
1852,1010500.0,1010499.9999999979
1859,305000.0,305000.00000000023
1860,367500.0,367499.99999999994
1866,250000.0,249999.99999999962
1867,305000.0,305000.00000000023
1878,460000.0,460000.00000000006
1879,198500.0,198499.99999999965
1893,370000.0,369999.99999999994
1895,405000.0,405000.0
1902,450000.0,450000.0000000001
1911,574000.0,574000.0
1916,330000.0,330000.0
1918,325000.0,325000.00000000006
1927,1265000.0,1264999.9999999981
1930,945000.0,945000.0000000012
1935,600000.0,600000.0000000005
1937,640000.0,640000.0000000003
1938,425000.0,425000.00000000006
1943,430000.0,430000.0
1956,710000.0,710000.0000000002
1957,690000.0,690000.0000000005
1960,485000.0,484999.9999999999
1966,680000.0,680000.0000000006
1980,485000.0,484999.9999999999
1985,550000.0,550000.0000000003
1990,635000.0,634999.9999999997
1993,1200000.0,1200000.0000000002
2003,340000.0,339999.9999999999
2009,650000.0,650000.0000000002
2011,420000.0,420000.0
2015,435000.0,434999.99999999994
