row_id,actual,predicted
3,6,5.5625
6,5,5.124999999999999
9,5,5.625
10,5,5.484375
11,5,5.625
28,5,5.187499999999999
29,6,5.6875
36,6,5.90625
38,4,4.828124999999999
48,5,5.031249999999999
52,6,5.671875
60,5,5.375
87,5,5.8125
93,5,5.8125
94,4,5.093749999999999
98,5,4.578125
104,5,5.140624999999999
106,5,5.171874999999999
107,5,5.171875
109,5,5.031249999999999
113,6,5.78125
116,6,5.75
134,6,4.343750000000001
136,5,5.234375
138,5,5.3125
141,5,5.234375
145,5,5.015624999999999
147,5,5.140624999999999
150,6,5.3125
161,4,5.234374999999999
168,6,5.4375
187,5,5.109374999999999
196,5,5.46875
207,5,5.124999999999999
208,5,5.34375
211,6,5.390625
217,5,5.187499999999999
225,6,5.578125
226,6,5.078124999999999
228,6,5.578125
229,5,5.28125
230,7,5.703125
233,5,5.28125
234,6,4.3125
239,6,4.3125
250,6,6.25
268,6,5.53125
270,6,5.96875
272,5,6.187499999999999
274,5,5.296875
275,6,5.96875
276,6,5.53125
280,6,6.0625
281,7,5.859375
282,5,5.40625
286,6,5.796875
287,6,5.859375
292,6,5.890625
293,6,5.75
294,6,5.921875
316,5,5.53125
318,7,5.765625
320,7,5.765625
324,6,5.59375
325,6,5.59375
327,5,6.078125
334,7,6.09375
336,6,6.890625
338,6,5.78125
342,6,5.765625
343,6,5.765625
348,6,5.71875
356,5,6.140625
361,6,5.968749999999999
362,5,5.21875
365,6,6.578125
372,6,6.28125
378,6,7.453125
385,6,5.546875
389,7,5.90625
390,8,6.578125
392,5,5.28125
402,6,5.625
403,6,5.5625
407,7,5.984375
409,4,5.171875
410,6,5.093749999999999
412,5,5.265624999999999
415,5,5.078124999999999
420,7,5.875
421,7,5.671875
425,7,5.671875
426,6,5.140624999999999
428,5,5.5625
429,6,5.28125
431,5,5.140624999999999
443,7,6.265625
445,6,5.453125
446,5,6.03125
461,5,5.78125
462,5,6.125
464,6,5.890625
465,5,5.96875
472,6,5.921875
481,8,6.781250000000001
485,5,5.671875
486,5,5.671875
489,6,5.96875
494,6,5.390625
497,5,5.5
501,7,6.09375
502,7,6.09375
512,6,5.78125
527,6,5.78125
528,6,5.296875
544,6,6.46875
559,6,6.28125
560,5,5.546875
564,6,6.28125
565,5,5.546875
568,6,5.828125
583,7,6.03125
595,5,5.062499999999999
596,6,5.59375
599,6,5.5625
602,5,4.874999999999999
614,6,5.375
615,5,5.046874999999999
616,5,5.046874999999999
632,6,5.5625
670,5,5.53125
680,5,5.4375
681,6,5.156249999999999
692,5,5.296875
700,6,5.015624999999999
703,4,5.734375
714,5,5.15625
740,6,5.734375
742,5,5.546875
748,6,5.65625
752,5,5.265624999999999
755,6,4.843749999999999
762,6,5.062499999999999
766,5,5.093749999999999
778,5,5.8125
780,6,5.546875
785,5,5.328125
786,5,5.328125
795,5,5.28125
801,5,5.3125
804,6,5.625
810,5,5.15625
819,5,5.515625
820,5,5.484375
828,8,6.125
829,6,5.984375
831,6,5.984375
832,3,5.953125
833,4,5.875
843,5,5.171875
849,5,5.046874999999999
850,5,5.421875
