row_id,actual,predicted
3,6,5.800188636600316
6,5,5.237695777088503
9,5,5.597344331058314
10,5,5.19753664704594
11,5,5.597344331058314
28,5,5.153972058977153
29,6,5.404162700603514
36,6,5.6899256919458585
38,4,4.4286670955272776
48,5,5.092524862705443
52,6,5.357710551400793
60,5,5.380420972116714
87,5,5.345521796168204
93,5,5.345521796168204
94,4,4.53810244826658
98,5,4.67164204829877
104,5,4.971607207207348
106,5,5.098812646822712
107,5,5.067759292955711
109,5,5.1175885484464185
113,6,5.894289993380412
116,6,5.458192123686036
134,6,4.679671408487187
136,5,5.3414098960789556
138,5,5.266243874155834
141,5,5.3414098960789556
145,5,5.153710238020866
147,5,5.280861742983247
150,6,5.386615855043804
161,4,5.722427537228372
168,6,5.309976384513884
187,5,5.052314567623333
196,5,5.221327948328418
207,5,5.1361686187486875
208,5,5.334635454045679
211,6,5.085389715966436
217,5,4.7505342687848335
225,6,5.6528208817087275
226,6,4.405521749472083
228,6,5.6528208817087275
229,5,5.43944790678882
230,7,5.542167266925735
233,5,5.43944790678882
234,6,4.332691413484608
239,6,4.332691413484608
250,6,6.124957437254082
268,6,5.82714362237258
270,6,5.605676232978871
272,5,5.989755010836698
274,5,5.435846916451992
275,6,5.605676232978871
276,6,5.82714362237258
280,6,6.392747779677582
281,7,5.639214410963521
282,5,5.255239819428256
286,6,5.826258725791678
287,6,5.866262596129161
292,6,5.631002883694019
293,6,5.576082310121065
294,6,5.813156957233918
316,5,5.2431232429432235
318,7,5.837860388352865
320,7,5.837860388352865
324,6,7.042498700804764
325,6,7.042498700804764
327,5,6.237155641284417
334,7,5.9550698050962865
336,6,6.651436236617382
338,6,5.2572361614628464
342,6,5.716575816675214
343,6,5.716575816675214
348,6,5.886835966969632
356,5,6.219452396083909
361,6,5.9071433446460935
362,5,5.3628131321240575
365,6,6.648450952424594
372,6,6.552759911660381
378,6,7.713546281403551
385,6,5.578089440301066
389,7,5.791646281378746
390,8,6.334302312143618
392,5,5.348307031269125
402,6,5.524341665346809
403,6,5.544551583800146
407,7,5.923769431064366
409,4,5.8310051410548684
410,6,5.355503150336115
412,5,5.102549519754493
415,5,5.2383994579581294
420,7,6.025983688956957
421,7,5.874203332064758
425,7,5.874203332064758
426,6,5.3806337795143095
428,5,5.324095139528212
429,6,5.026629018235639
431,5,5.0643542490496065
443,7,6.194990882254252
445,6,5.325751903595507
446,5,5.770790150303841
461,5,5.278978675890023
462,5,6.423270451039517
464,6,5.845175117852972
465,5,6.328793809297791
472,6,5.843323691219751
481,8,7.038053474844065
485,5,5.062960930641088
486,5,5.062960930641088
489,6,5.988208910063589
494,6,5.093295815978315
497,5,5.36216933235652
501,7,7.217983505732279
502,7,7.217983505732279
512,6,5.627074972358415
527,6,6.035708225751259
528,6,5.225307331926085
544,6,5.663203305357329
559,6,5.796555821656233
560,5,5.68264153958846
564,6,5.796555821656233
565,5,5.68264153958846
568,6,5.706705886153856
583,7,6.073817144384952
595,5,5.36839136986106
596,6,5.715073775160482
599,6,5.366062611872983
602,5,4.855600322344899
614,6,5.010325751344222
615,5,5.123721798493747
616,5,5.123721798493747
632,6,5.773458062065117
670,5,5.726364590087625
680,5,5.4380108179929625
681,6,5.6666281086949635
692,5,4.717887209726057
700,6,5.0091052793648
703,4,5.310395674994147
714,5,5.101724540785052
740,6,5.538932984627686
742,5,5.291132379239635
748,6,5.518652294560058
752,5,5.3489864824618
755,6,4.8704620943577055
762,6,5.3741715370359495
766,5,5.256646009406154
778,5,5.625078929974152
780,6,5.6749220593925145
785,5,5.4750743330512
786,5,5.4750743330512
795,5,5.415222890136256
801,5,5.427480723180867
804,6,5.4223024304321585
810,5,5.42902411050412
819,5,5.216690677138725
820,5,5.339712993830256
828,8,6.4419299477260665
829,6,5.74643631492893
831,6,5.74643631492893
832,3,5.735624718411435
833,4,5.529271752552771
843,5,5.126154781645722
849,5,5.141032183873466
850,5,5.294296334222196
851,5,5.294296334222196
853,6,6.2834137146844595
854,6,6.2834137146844595
855,7,5.799198878631276
856,6,6.2834137146844595
858,7,6.34351450220617
863,5,5.125714590863598
865,5,5.089148295294065
867,6,6.227706042873207
871,5,5.827766750281634
873,7,6.322511275997487
881,6,5.823862628570414
887,7,6.327748261150726
891,5,5.166070275106408
893,5,5.166070275106408
895,6,5.670104473303934
897,6,5.670104473303934
903,7,5.265545014753371
904,7,5.265545014753371
906,5,5.558437169846923
909,6,6.116964661060978
911,6,5.859542972548676
912,6,6.232908102029755
914,6,6.116964661060978
915,6,6.466549778680865
916,5,5.701992451201497
945,7,6.278334609558828
952,7,6.233529542069523
959,5,5.6239587065071
965,6,6.3777342080927815
992,6,5.440275955408084
994,5,5.205552199798437
995,6,5.580871924195458
1010,7,6.5256837801109056
1012,5,4.76431567668136
1013,6,5.461207258482869
1017,6,6.770317458188021
1018,6,6.770317458188021
1022,5,5.555287375099565
1023,6,6.400101676502233
1028,6,5.675548399845904
1031,7,5.871289303766073
1037,5,4.653822929300406
1039,6,6.147551039473659
1042,6,6.147551039473659
1046,6,5.513629196319294
1047,5,5.798299698948571
1050,5,5.798299698948571
1052,5,6.120851700665791
1057,5,5.26408645288185
1064,6,5.63676958766425
1066,7,6.355063482276122
1071,5,5.442881616152282
1074,5,5.442881616152282
1075,7,6.175372420557162
1082,6,5.331792910124993
1083,6,6.539624880535647
1084,6,5.331792910124993
1101,6,6.247919028370973
1102,6,5.831137877267952
