row_id,truth,prediction
40,14.882,10.718460937500002
162,1.815,6.7822734375
192,0.525,3.2554843749999938
239,1.426,6.805804687499999
270,9.502,9.363765625000001
274,11.196,16.974703124999998
347,1.611,1.6385000000000094
415,3.066,5.339554687499998
434,1.932,4.467492187500003
450,6.848,5.1078203124999995
563,2.365,2.155820312499997
620,11.2,11.2533984375
623,12.914,7.19125
657,2.045,4.8841484375
734,9.978,6.2366953125
741,13.807,9.1258125
753,20.3,16.634890624999997
766,15.102,16.092640624999994
890,8.249,8.855890625
896,16.889,8.8869921875
899,2.343,2.9332265624999945
1043,3.515,8.764023437499999
1087,2.337,7.87796875
1106,4.977,7.8407890625
1165,3.747,5.706875
1345,2.629,4.765343750000002
1349,6.025,11.590070312499996
1509,1.796,3.4905468750000024
1744,4.449,13.2264765625
1760,9.227,7.7166875
1811,18.45,11.429124999999999
1836,1.376,1.990320312500005
1861,3.157,3.3916250000000012
1868,12.247,12.994515624999991
1950,1.525,8.8048203125
1988,13.273,11.3963203125
2020,14.52,6.8386875
2089,0.967,1.0813671874999997
2092,1.588,7.024187499999999
2218,11.913,10.047460937499999
2231,19.179,15.316921875000006
2283,2.357,1.856023437500002
2313,12.307,11.7537265625
2331,17.0,14.352921875000007
2353,1.994,3.9787656249999994
2422,18.036,14.546781250000008
2476,13.386,8.981765625000001
2508,11.609,10.963125
2511,3.393,8.43246875
2623,3.462,12.1237109375
2683,3.192,2.5217343749999994
2720,11.304,9.117148437500001
2820,2.333,4.159664062499996
2834,4.408,9.1672734375
2873,9.557,13.7969375
2883,9.78,4.365109374999999
2983,4.799,6.0219531250000005
3031,1.887,4.840382812500004
3034,2.172,4.353539062500003
3063,1.368,6.961718749999999
3155,19.786,11.335593750000001
3178,13.383,7.9711171875
3179,1.9,2.1240937500000046
3185,11.344,15.104296875000005
3250,3.323,11.722445312500003
3273,16.688,10.63309375
3281,5.205,9.7873515625
3372,1.762,2.121968750000007
3477,18.479,10.902062500000001
3480,3.324,4.455492187500003
3580,2.309,4.506171875000002
3731,16.176,11.048257812500003
3942,9.412,8.231765625
3944,0.479,1.7876015624999946
3957,1.025,1.4702187499999972
4053,6.483,12.47190625
4094,14.806,4.592914062500002
4117,2.568,2.0884062499999994
4132,1.319,1.8664062499999998
4139,11.362,9.397265625000001
4302,2.08,2.2499062500000075
4309,19.342,9.05728125
4363,6.329,7.132531250000001
4431,4.562,3.7563281249999987
4436,4.424,11.627234375
4461,2.268,5.84325
4465,3.803,4.171546875000001
4515,0.597,0.8347343749999983
4586,18.192,7.6776484375
4765,19.058,4.6304609375000005
4880,2.778,1.9020781250000018
4890,1.65,4.027585937499997
5202,15.986,7.072375
5238,1.767,7.9450546875
5250,17.848,13.879867187500004
5270,10.747,8.6381796875
5299,13.201,11.633187500000002
5344,3.736,10.83059375
5394,8.631,7.9915703124999995
5407,14.968,12.052953124999998
5426,18.147,14.472601562500008
5432,4.953,5.248820312500005
5456,1.451,5.5913281249999995
5465,11.812,12.5548125
5566,2.574,2.9306874999999977
5610,10.67,13.197695312499999
5614,11.513,8.9712578125
5633,12.528,8.86740625
