row_id,actual,predicted
350,16.448000797875956,17.11450644563027
36,16.37010108678649,15.06077063150161
1487,21.919643255153506,21.744914007860604
1347,15.971079257537154,15.51299562570411
599,13.682312968126059,9.573887969380284
1695,12.01803374936628,12.797992686531225
1375,9.371079096547641,10.643417542652234
1494,21.75361945866784,20.45833435143997
790,15.22731197677646,13.755878974101982
1344,14.47968542103254,12.385954641728922
526,7.54735937246981,9.185321069530874
758,23.042486891825703,22.346841951258433
224,10.885892758107216,12.883350208866705
86,15.609266198776192,15.327402859200483
1047,16.518263895709733,14.871013182719288
792,16.28319069412821,16.701330127546374
992,22.996471435400206,20.62724675670149
981,18.12178192887653,19.192019394377432
1253,7.1444558348023,8.801913798136656
1206,13.63148816054179,13.392036284286307
1479,9.178739099036608,10.221838184894876
1549,10.813827864689094,9.979931793162976
685,19.57715531943504,17.590583383680556
885,6.140657286637421,7.782719012261483
823,21.387316040026583,21.098882511630222
1301,21.652419040292752,22.3034118947459
1061,22.50706367932991,20.460412465168496
204,13.35764449781457,11.9648817388612
266,18.49427707408455,17.21179222100619
32,17.069701887248907,16.887431423059265
1959,18.615635513056688,16.420568680733876
1043,6.718945306779586,10.603609410669101
1392,5.169006034642177,5.6406758492642
44,12.242498452208688,13.01353692262407
672,16.955542308951134,17.599094505379256
1657,15.856795054856896,17.29978360343189
986,8.368508917269637,7.503533675734123
322,9.595219728131251,9.951825401432327
787,15.817576028914674,16.848682659989024
301,13.597774224520544,13.398028795319334
1106,12.441997921656256,17.149176183879046
544,20.494889324395892,14.507936200857962
1991,10.629869218645792,10.03963859630442
1270,12.888920726241297,12.25486453793173
1603,15.765522196549076,14.429463000051053
1298,10.496054229018533,13.139807832436233
320,17.5288975644615,15.485992200865475
1777,8.918028795775001,12.021556793323462
308,12.93029394366351,13.521985145067244
1353,10.68884587569622,11.120292804799849
1693,12.038390139426673,11.915458719981123
1652,6.186767262331752,6.026856041016151
1916,20.03000211177205,18.807925943427165
751,18.139655452076106,18.63664739204453
1575,16.02312684521101,15.700366425742684
333,22.39251324029929,21.553448210313885
977,8.516799477115024,8.800170948794491
245,14.523448052766005,14.279695397562751
415,14.716058080423768,16.116510631640686
867,15.507667357450407,15.065159997221437
89,13.15176747543532,13.807635250249984
1488,16.023805428525225,17.189056684729632
474,22.449483035926427,19.424630507923577
982,21.16387975616831,18.55704285733848
435,12.780364861745072,9.717836973408069
1978,13.828705624868313,11.51431720972337
635,16.41846957359295,16.77790777337399
256,13.429949068241147,12.028998863648937
1057,9.594975770211395,9.537676904646629
806,10.12471530822055,11.291169645299094
493,10.69551677220772,15.763870793285056
1806,17.82749757640994,18.704794099493565
162,10.990754862826348,10.852089361406183
739,13.852177837635475,13.570953530323147
192,7.343741808377889,10.563553737275084
682,15.176290232396415,13.66263362003975
1267,15.4251014588376,13.681492718094072
1150,20.619276368750132,20.178196627840187
1845,15.393077464056372,15.936489928520412
1332,4.0623770037749605,6.242241724764305
1804,15.123007553750648,17.005398338780385
1500,19.340674352842026,19.343844992088947
1260,15.313954552250546,16.133638292500013
1599,9.501748594085347,10.350567554668283
254,8.223671162097366,9.576240288410023
313,17.624163596155444,18.16776945414555
855,22.76622049384276,19.824108403855302
985,8.25834967949738,7.531472152592551
59,17.778053908592117,18.521167674298198
1402,12.635813112748039,12.669542109030026
910,11.003771114707268,11.450793478222153
259,20.28504895642751,21.052504178215006
1366,16.281072253770116,15.14190050877203
1633,20.25946488832173,20.65961828335315
1098,17.50630560797148,18.182233309405614
1278,11.39911693585344,13.21007415287005
17,18.117036727019936,18.753431801529267
362,17.70932218951666,16.021573718493535
1124,12.590397360761957,12.506795693807065
955,20.298980515417647,19.69450372887268
1985,18.341338612192637,17.38625905996534
76,3.7819470056474143,6.415527205288841
175,14.404338572329301,14.044974454879487
1281,19.07199136170502,18.50268329269926
288,17.269355252001667,14.762208670546263
1361,11.55591461262547,13.332815449685436
752,8.742483084469868,10.71308152672323
763,11.149688551296574,10.054126661607214
838,4.2689055982614,6.459859577397981
1169,14.399561392029165,14.522725716301196
469,18.77038264911755,19.712093282030565
892,24.56899246608877,21.89608197655595
1455,16.233608310439294,13.514421738839175
935,6.767477306962659,8.661337476348642
1831,10.575900885455509,11.219745246397748
398,9.701156850346612,10.46314374577934
1992,13.125848501412522,13.89377938099953
1439,21.789516254534604,18.32210550869658
434,3.9964105425839413,6.814167379342512
1878,16.483695350563618,16.23250241550355
1097,23.88598106166017,23.31468460085145
424,25.635146272186393,22.00689274598338
818,18.78658554800955,20.694976738802737
1032,6.668970268605365,7.13220029230085
348,13.342980856495938,15.944907224299664
967,15.392196579366233,14.30628003144684
1836,14.28579324669309,15.529398915153292
1265,21.27600756195359,18.420109294631256
1463,15.736342115077388,14.742260941313873
692,12.367677471420679,12.01889148706075
1984,12.483820727405728,12.270892398779054
688,17.60505352098336,16.69183451908907
829,16.141151849461703,18.20044901576254
355,19.23006923646737,17.980693747621334
744,18.589512951369308,19.268537358056992
1158,14.372905416763238,14.682408679656708
1587,16.02328155970139,17.346347156448445
1517,16.320437872057312,16.450380546981183
1052,15.02923372958829,12.519538002917836
1527,19.93004268904132,19.865717033917115
1848,6.702492304254912,13.039180402378944
791,9.236920404918601,13.201115238704322
251,11.418043872267697,10.620793826573838
584,19.51156305716662,17.836856678868934
1629,19.749232150162893,19.33084706573691
1570,18.986091068657547,17.426104291047466
1576,14.81358729734689,13.728492574773991
1155,16.04960840096728,15.10460176500834
380,15.867442716699783,13.197619322096624
527,8.998000643188353,10.678877997547229
636,6.171072378984229,11.90292852612688
1326,16.142968837270107,14.463720011779088
725,21.08159599936666,17.78762609524923
1561,9.453178772063184,10.455119103930176
726,20.772414886857508,19.364588618334217
543,5.978451888524708,6.973092045795981
1288,16.30643869735431,14.775185997320458
852,14.970458594349882,14.9792968559463
709,9.828177415566918,13.161471799004664
917,8.746321528099964,10.578901506360253
1745,15.912934456935785,15.356865028774147
1378,14.802897389696309,13.878101674058383
290,10.43395750969779,8.886870480171794
411,13.637655637505594,14.961404739445785
1460,12.144811659832271,11.924133808631165
20,5.485271511677625,6.3404132071179635
1694,12.617878860368016,16.55965313814016
1769,10.417340190809869,10.910054606433278
1593,19.11386847208166,19.58526529187429
799,21.910086304399094,18.6114299553444
903,17.5593679927647,17.067046393135413
97,15.016096502861666,15.067344562168973
478,7.285181889021185,6.137899969264258
1997,19.797753751327008,17.404034243040556
1390,8.604940436044746,11.820056320440253
1468,7.974835067718698,8.354444528118238
479,12.285861697096587,12.702597337417792
28,23.499301467105777,19.25485386655311
1617,3.9746902858491184,6.943851921835772
1250,22.773135654601234,20.52409637508596
1902,8.491255523043822,9.516693625308065
185,17.489781875182363,19.505490613759306
174,8.819063744180202,8.84085788353273
1472,18.137725829654595,15.172556174744946
180,13.696679167738196,14.04732763069016
1308,16.0708496451957,14.474496267304207
1854,12.973846601510122,12.628250951440071
136,8.08811575979696,14.679567586691203
1292,13.884878613537209,15.939421052499045
1100,14.583213353694505,14.759559352400363
1919,16.579119078627777,14.856154657978486
1755,17.97353657817814,18.936807418487387
1415,6.457496177354007,7.872841348774364
721,17.505803391247543,15.816582401744657
1513,3.730057775775352,8.061846718720922
276,16.412834321051747,17.89656453064071
160,10.553838734550487,10.640073493044397
1447,17.289567072647948,18.1350850449894
555,16.053149076560086,15.761575594110958
339,2.501164280027039,6.0411830911339734
1381,12.194981989151518,9.591131404377528
35,18.478807620094194,19.18285039728083
1295,16.119001195642372,14.316748537612913
1388,12.017322940756584,12.888152208168858
1815,18.886820461712247,16.773413681049597
913,16.399690677778096,14.592407542385462
923,19.726977474185567,17.65118665433656
617,12.420065008880549,13.697685498705951
1248,14.721433978887433,13.402311361096707
189,14.835383894304375,16.469672440444107
1251,11.277983307946835,13.027871101728469
1042,17.90035047339067,16.205459938055142
948,11.085905016429665,12.624344970161534
1031,9.131140886039503,9.505546393579252
968,20.04703752832738,17.459907257158303
467,14.230583388543872,15.129905454090299
622,15.512638648643005,13.463269301827614
561,18.38216183286397,18.073158930065468
873,10.348060301213563,10.281919970214751
1056,13.008892480766255,11.950286652150936
184,11.081209882127288,12.741940199157408
132,19.001296253627896,19.846425790740295
872,15.010210221988146,14.239837173032681
1200,22.094737846874924,20.810911272716734
1498,20.20535839745066,18.976157174598896
1752,4.212980825748886,5.906780911824075
506,10.684374462908716,9.876115753242724
403,18.175984711460636,14.425952009542742
1319,18.344952176818282,18.566740327825766
361,13.095018358197823,14.974644532902254
1177,19.93430397427924,17.913464539459667
827,11.663393422417736,11.408176268044757
243,16.068436804893143,16.90019805377989
1761,12.080984113502488,13.42342007244309
1640,9.363981924508014,10.101756444568183
1522,23.170790635603982,20.279454154145526
216,9.273241986907973,7.826237264878832
1350,20.50962530440409,15.743312940022802
1430,11.158821387355086,8.958317887723364
261,14.75357049977318,17.12014947331681
1619,4.858779578093943,7.021691997676739
581,12.77392999025671,14.893000766736773
947,7.662631098019139,10.101841745665247
230,20.51713505797135,19.27774961269251
250,20.464885808673756,21.200939386238247
979,12.510823315330722,12.840854932112586
1109,21.034765480949233,18.765207651858105
731,22.88602969514267,20.05048597823102
186,12.970426643061424,12.898970448239966
445,7.516170095204904,10.560584053843154
1510,16.657529715770856,17.615187683389635
1908,12.025239358714325,11.958939388339076
1900,11.349645635985045,9.848365920959747
940,21.51943514175969,19.143598728628874
890,14.299397760618985,14.429957428837977
1179,24.31557120180297,21.751060203114186
1373,24.770109149964064,21.78703041986656
1451,11.456000155167375,13.353970770920373
461,16.26007124692236,16.088742753443192
1543,12.055059794858868,12.013235604526495
1582,13.14244701807706,13.066717679921013
235,11.618160799560439,15.820074039919566
1701,8.678733527596858,10.63195609244992
1065,11.948988528166769,9.277820808667787
95,19.25515821059428,18.118374374282492
796,16.85060671480276,17.682679718945405
568,27.36773859630408,21.908553252856645
197,8.253184986728137,11.643921247838009
1827,17.641169741394034,14.788587073869326
108,8.158859757051097,10.725853323888899
1138,4.935677364511512,6.87733772811236
1650,4.904476709905764,7.744007243708095
1314,4.870951409060405,7.418258957087057
508,19.646584744952886,16.66088133075897
200,19.862982911475207,19.247986187743347
655,23.24875320698947,19.99788376184286
941,9.764191613144888,10.863034678636101
825,5.966155729265687,7.3043488918750334
1167,17.691044972913872,12.420283566328017
1280,12.605198611354902,11.041260980101935
1673,16.915653332217225,16.617838364358093
1787,13.608288807075422,14.359180329007458
737,3.770804982164072,7.025984347142184
1771,22.585879358350397,20.761498457908154
1973,17.615825752874237,17.270057191046188
1600,17.938278278314765,15.664441086077403
1197,21.488694414534013,19.87369108877403
1798,10.912479482857696,12.079830917126564
93,3.0679206870481894,5.977901678060759
359,15.618668855501777,14.508504087572948
929,21.011677374525693,16.008129192878428
1591,12.328014954033165,14.72289349998412
1689,5.53442189303434,7.868268376179043
1749,14.222171416847642,15.322064761472207
1881,10.855163758762755,10.464820175873207
179,12.699578749718842,12.775146096044976
776,18.58977829040922,18.74496262758014
1000,14.84166084106967,12.161930795630624
