row_id,actual,predicted
3,6,5.634311317624257
6,5,5.402440168864555
9,5,5.420264421024991
10,5,5.377242274467554
11,5,5.420264421024991
28,5,5.295153712791674
29,6,5.531402920808261
36,6,5.575893987718575
38,4,4.957799168008309
48,5,5.497823497503806
52,6,5.59286566510811
60,5,5.481094937935842
87,5,5.646581376734852
93,5,5.646581376734852
94,4,5.47280449985523
98,5,4.973487343822985
104,5,5.441144472548381
106,5,5.2929779234212795
107,5,5.4513196650171025
109,5,5.035432402373354
113,6,5.585431154346238
116,6,5.543447472053295
134,6,4.941164515601471
136,5,5.421659676733233
138,5,5.146177856349734
141,5,5.421659676733233
145,5,5.082495578841688
147,5,5.4300330806510715
150,6,5.596710707758949
161,4,5.550661239533164
168,6,5.62379613227182
187,5,5.2707596868446815
196,5,5.515274649305346
207,5,5.104629936107618
208,5,5.135858983363578
211,6,5.268103583367065
217,5,5.348214944415833
225,6,5.4422997678871585
226,6,5.306511512663311
228,6,5.4422997678871585
229,5,5.732397695319049
230,7,5.791320088450143
233,5,5.732397695319049
234,6,4.938432661024828
239,6,4.938432661024828
250,6,6.0763182694487785
268,6,5.436232439980898
270,6,5.658110300645178
272,5,5.747879566836017
274,5,5.286560383609139
275,6,5.658110300645178
276,6,5.436232439980898
280,6,5.959561705373056
281,7,5.577646157621197
282,5,5.464800993431004
286,6,5.894144676187467
287,6,5.745737464903537
292,6,5.504747799550446
293,6,5.528717258143736
294,6,5.952164447897963
316,5,5.307532673569843
318,7,5.601236481217949
320,7,5.601236481217949
324,6,5.60935048502342
325,6,5.60935048502342
327,5,6.418442493273982
334,7,5.986359861152513
336,6,6.64962189718711
338,6,5.891645790534003
342,6,5.914417820461631
343,6,5.914417820461631
348,6,5.775844977734606
356,5,5.983997757855505
361,6,5.809482380040753
362,5,5.667485791846392
365,6,6.483752087384272
372,6,6.458178939568415
378,6,6.2963220740797965
385,6,5.576894654590048
389,7,5.783294993170619
390,8,5.999781420448587
392,5,5.6334412244523335
402,6,5.773693595082621
403,6,5.597255390208776
407,7,5.9435786639532955
409,4,5.669469441580613
410,6,5.23206211371735
412,5,5.258736006494198
415,5,5.199799510251335
420,7,5.855068969479613
421,7,5.75059175464408
425,7,5.75059175464408
426,6,5.7481904793669285
428,5,5.374449490154222
429,6,5.592215743630104
431,5,5.254744539021494
443,7,6.346952054445569
445,6,5.374248939804249
446,5,5.8867848659683055
461,5,5.4636733568297515
462,5,6.246198786428006
464,6,5.805467912734844
465,5,5.9400601170597405
472,6,5.920438361283782
481,8,6.63250710967572
485,5,5.281250808690692
486,5,5.281250808690692
489,6,5.921219594769368
494,6,5.601559539309663
497,5,5.701490294334877
501,7,5.973297160701606
502,7,5.973297160701606
512,6,5.912041412769391
527,6,6.0351913614951656
528,6,5.393801199522945
544,6,5.86921520774435
559,6,6.033532522168754
560,5,5.865107687905062
564,6,6.033532522168754
565,5,5.865107687905062
568,6,5.741395026812831
583,7,5.9652095933315
595,5,5.229439492967733
596,6,5.683517127651766
599,6,5.644131560565883
602,5,5.184561443065949
614,6,5.490746055977604
615,5,5.194026925554298
616,5,5.194026925554298
632,6,5.6537534311066695
670,5,5.470436395176133
680,5,5.611564761246802
681,6,5.446178110144113
692,5,5.384685214677095
700,6,5.14843931349362
703,4,5.3952784772315905
714,5,5.163194353950459
740,6,5.604533059815898
742,5,5.400024269171438
748,6,5.599171301976942
752,5,5.506901048596668
755,6,5.288505523227218
762,6,5.316540838637072
766,5,5.345976970673169
778,5,5.730831144408729
780,6,5.647731018473608
785,5,5.4193728405615715
786,5,5.4193728405615715
795,5,5.591038284190393
801,5,5.471103653713409
804,6,5.459361443773355
810,5,5.548469077738631
819,5,5.391952911314214
820,5,5.496311619097068
828,8,5.994654867554636
829,6,5.83368548837071
831,6,5.83368548837071
832,3,5.781443777409351
833,4,5.7691606250925505
843,5,5.1443260160853965
849,5,5.306286896667069
850,5,5.49266605323561
851,5,5.49266605323561
853,6,5.92355785137798
854,6,5.92355785137798
855,7,5.653808321523194
856,6,5.92355785137798
858,7,6.178541025781135
863,5,5.292697790806078
865,5,5.269209014306131
867,6,6.120507458375994
871,5,5.680668864046879
873,7,6.375786843033946
881,6,5.90706813196001
887,7,6.21466588470956
891,5,5.341913137141101
893,5,5.341913137141101
895,6,5.758820249845489
897,6,5.758820249845489
903,7,5.46830093785854
904,7,5.46830093785854
906,5,5.653094365015334
909,6,6.2312979866049325
911,6,6.043367329187349
912,6,6.43912883239505
914,6,6.2312979866049325
915,6,6.563717267552766
916,5,5.536187406112656
945,7,6.49326222232213
952,7,6.450390158193758
959,5,5.704467970420731
965,6,6.391706549537618
992,6,5.391292303979977
994,5,5.254641951881367
995,6,5.610595953741715
1010,7,6.521876334571797
1012,5,4.923964722251994
1013,6,5.51967905818972
1017,6,6.261237059260977
1018,6,6.261237059260977
1022,5,5.505342723762783
1023,6,6.446533521631259
1028,6,5.367887400583883
1031,7,5.6677523359437485
1037,5,5.075015140217739
1039,6,6.19078946128769
1042,6,6.19078946128769
1046,6,5.646306556874856
1047,5,5.676021227730988
1050,5,5.676021227730988
1052,5,5.734800797486403
1057,5,5.177115534624157
1064,6,5.57957008794207
1066,7,5.8810786160958415
1071,5,5.2391595980748145
1074,5,5.2391595980748145
1075,7,5.777698661899301
1082,6,5.303651138171445
1083,6,6.3369642228975875
1084,6,5.303651138171445
1101,6,6.193907731691181
1102,6,5.756388177088142
1103,6,6.193907731691181
1104,6,6.485582629962762
1108,5,5.20071941942841
1114,6,6.26946242140264
1118,6,6.175249013379542
1125,7,6.373798215775204
1140,6,5.34295602855128
1141,6,6.287435106313335
1144,5,5.481224618431367
1149,6,6.381845001903931
1151,6,5.766552811580176
1153,6,6.016566584749508
1156,7,6.176304230712422
1162,7,6.558217617683017
1169,6,5.97218461387648
1173,6,5.398258422620874
1174,6,5.398258422620874
1177,7,5.806784811672094
1196,6,5.12632523717598
1199,6,5.12632523717598
1203,5,5.187261278878518
1207,5,5.547854445033547
1216,6,5.269959854202207
1218,6,5.968372581722449
1238,4,5.189177146294876
1245,5,5.772148723560756
1247,5,5.772148723560756
1252,5,5.248114103252174
1268,6,5.473281801650572
1269,8,5.999918720772822
1270,6,6.010177854199184
1280,6,5.628453594044605
1281,6,5.628453594044605
1285,5,5.8112338793999845
1288,5,5.503697983156186
1289,5,5.503697983156186
1302,6,6.273181275530453
1312,5,4.91299842035666
1314,6,5.4640982276336425
1315,6,5.1167254007956355
1318,6,5.1167254007956355
1319,6,5.355379756986815
1321,6,5.789752324928243
1334,5,5.16810947945574
1347,5,5.270910371359182
1348,5,5.270910371359182
1349,5,5.686061548143846
1354,5,5.541258190340653
1357,6,5.702857620182039
1359,6,5.852348728294451
1362,6,5.852348728294451
1364,6,5.653141541725981
1369,4,5.383131719321501
1371,6,6.507492848218296
1373,5,5.074546423094382
1378,6,5.513145315579785
1402,6,6.597996726112348
1405,7,6.525854837187562
1407,6,5.824254542418708
1409,6,5.824254542418708
1413,5,5.462295063811488
1414,5,6.01714172397596
1416,5,6.01714172397596
1417,7,6.56452925482144
1422,6,5.875592750334831
1429,5,6.224479607400278
1445,6,5.084278807210223
1454,6,5.923302122563734
1459,7,6.562767560338846
1460,6,5.626193334321905
1475,7,6.083127900966298
1478,3,5.107342801226469
1490,6,6.44205187435512
1492,5,5.561832103246563
1495,6,5.882591456512866
1504,6,6.046698006063821
1507,6,6.046698006063821
1508,6,5.933849739479169
1523,5,5.549657402178836
1530,6,5.882500274914005
1531,5,5.367882071507248
1534,7,5.758883770777587
1542,6,5.518489088892061
1548,5,5.80808072444271
1549,8,6.346561502034895
1559,5,5.069059386401163
1560,5,5.069059386401163
1561,5,5.069059386401163
1570,6,6.67309263262113
1572,5,5.1423628302230995
1574,6,5.562638564535947
1575,6,6.320300866113326
1579,5,5.773451384980807
1581,5,5.773451384980807
1584,7,6.479220936759556
1591,6,5.660350348842951
1597,5,5.669749366930192
