row_id,truth,prediction
0,79.98611076,51.49479268933642
2,40.269535256,42.52281040245936
4,44.296075096,37.79693945287108
5,47.029847436,42.03226000734011
7,36.447769788,35.37946569904788
9,39.28978986,37.72456538480696
11,28.021683592,31.522731791220778
13,42.32693164,41.16087927981822
14,47.813781648,33.49107321832497
19,42.620648416,47.60301589251329
21,28.23748958,27.718415280057556
23,44.207822168,33.99262294170786
25,53.300631656,46.59356078637882
28,37.427515184,37.10857206987896
31,52.908319812,42.03226000734011
32,41.719503284,37.79693945287108
33,42.131120456,47.60301589251329
37,37.721921436,42.52281040245936
38,42.229026048,47.60301589251329
40,50.45930106,42.52281040245936
41,43.698299404,46.92203135174274
43,53.104130996,46.59356078637882
45,35.076402024,31.425785231515093
46,15.049192652,20.31224417598755
48,26.258003984,15.184086283034347
50,39.77931782,42.52281040245936
52,33.116911232,41.35637889876025
53,49.185149412,42.12203041023481
54,14.58931216,14.67565536303658
55,14.638264956,14.67565536303658
56,41.934619796,47.60301589251329
58,50.94882902,42.12203041023481
59,33.01900564,33.88137055084598
60,54.378282644,42.12203041023481
61,51.732763232,42.03226000734011
62,9.86640156,20.131176159849012
65,55.064311264,42.52281040245936
66,44.698039604,33.99262294170786
67,30.275580636,20.751760655217502
68,40.856968808,31.63885115335569
70,34.39795764,35.36516071343725
72,33.39821744,40.333756664793526
73,36.3009114,40.333756664793526
75,37.79707432,38.654259627032154
76,40.1964508,40.333756664793526
77,33.39821744,40.333756664793526
80,33.39821744,40.333756664793526
81,25.2003478,33.14180246356982
83,35.3011712,35.98934946211933
84,28.29609504,31.7832556927952
86,35.3011712,35.98934946211933
87,24.40055564,32.748736442468406
88,35.3011712,35.98934946211933
89,39.300132,38.21246456671676
90,40.59634688,39.38100435020458
91,35.3011712,35.98934946211933
92,24.0971862,32.12420786809073
95,49.20100736,43.7767552805787
96,46.80163088,43.7767552805787
98,55.59934464,42.09725824281733
99,54.89607912,43.7767552805787
100,49.20100736,43.7767552805787
101,34.90127512,42.2272950970174
102,46.89815752,43.66931911928703
103,49.20100736,43.7767552805787
104,33.39821744,33.14180246356982
105,54.09628696,43.03728271769481
108,47.09810556,37.32039458569902
110,37.99702236,32.748736442468406
112,56.09576736,41.54167027572431
113,59.09498796,42.455092354394765
117,59.79825348,45.745879409766616
120,56.69561148,51.10579829394324
122,66.89985628,52.684300855603155
124,50.69717028,51.723040414721666
127,55.49592324,46.34091325742749
130,74.69782984,40.69840935395305
133,67.69964844,45.986139251928805
138,49.89737812,45.88710902143235
139,63.3973182,62.40939030823444
140,64.90037588,53.23673556512358
143,60.19814956,61.87894451053843
147,55.19944856,62.72892450651454
148,58.79851328,60.39442967487048
151,73.69808964,62.819351968630116
154,54.89607912,62.81023114049031
156,72.99482412,54.65251862975629
159,79.40005616,63.9095521068879
162,64.90037588,62.40939030823444
163,66.59648684,53.23673556512358
164,65.19685056,63.738863776637515
165,66.69990824,63.9095521068879
167,74.19451236,56.93660652788307
