row_id,truth,prediction
0,79.98611076,48.85470649641765
2,40.269535256,42.07016108184375
4,44.296075096,37.7550270570625
5,47.029847436,41.79474773903125
7,36.447769788,36.93102243909375
9,39.28978986,38.036263240156245
11,28.021683592,32.0677765404375
13,42.32693164,41.247788582843754
14,47.813781648,34.01178105509375
19,42.620648416,47.197540926875
21,28.23748958,27.78955102778125
23,44.207822168,33.47680154440625
25,53.300631656,46.505274703687505
28,37.427515184,38.25254324290625
31,52.908319812,41.79474773903125
32,41.719503284,37.7550270570625
33,42.131120456,47.197540926875
37,37.721921436,42.07016108184375
38,42.229026048,47.197540926875
40,50.45930106,42.07016108184375
41,43.698299404,47.3531362685625
43,53.104130996,46.505274703687505
45,35.076402024,29.18638785051709
46,15.049192652,17.9900986646875
48,26.258003984,14.691953282488605
50,39.77931782,42.07016108184375
52,33.116911232,41.247788582843754
53,49.185149412,42.07016108184375
54,14.58931216,13.629028301406251
55,14.638264956,13.629028301406251
56,41.934619796,47.197540926875
58,50.94882902,42.07016108184375
59,33.01900564,34.06316856321875
60,54.378282644,42.07016108184375
61,51.732763232,41.79474773903125
62,9.86640156,17.432194076999995
65,55.064311264,42.07016108184375
66,44.698039604,33.47680154440625
67,30.275580636,19.540267716519853
68,40.856968808,32.4798030888125
70,34.39795764,34.599768650292646
72,33.39821744,39.068661209605146
73,36.3009114,39.068661209605146
75,37.79707432,36.89383228830404
76,40.1964508,39.068661209605146
77,33.39821744,39.068661209605146
80,33.39821744,39.068661209605146
81,25.2003478,30.052478976181803
83,35.3011712,34.99643281154265
84,28.29609504,28.682333185255697
86,35.3011712,34.99643281154265
87,24.40055564,29.076305619920408
88,35.3011712,34.99643281154265
89,39.300132,36.870319309877935
90,40.59634688,39.068661209605146
91,35.3011712,34.99643281154265
92,24.0971862,29.3955807171818
95,49.20100736,41.54108674839209
96,46.80163088,41.54108674839209
98,55.59934464,39.36625782709099
99,54.89607912,41.54108674839209
100,49.20100736,41.54108674839209
101,34.90127512,41.08945842226709
102,46.89815752,40.46395286739209
103,49.20100736,41.54108674839209
104,33.39821744,30.4543142074318
105,54.09628696,41.54108674839209
108,47.09810556,36.402346708954596
110,37.99702236,29.478140851170405
112,56.09576736,39.34274484866488
113,59.09498796,41.54108674839209
117,59.79825348,42.51032456096305
120,56.69561148,51.38343282934945
122,66.89985628,52.63483176934945
124,50.69717028,52.01268740997445
127,55.49592324,44.6107862623068
130,74.69782984,39.586450760088056
133,67.69964844,44.08565333074431
138,49.89737812,43.388711598431804
139,63.3973182,60.70023352434375
140,64.90037588,48.86635833303125
143,60.19814956,60.45135423446875
147,55.19944856,61.23579478040625
148,58.79851328,59.98401878321876
151,73.69808964,61.61209785353125
154,54.89607912,61.7674684998921
156,72.99482412,51.816965488499996
159,79.40005616,62.83936513353126
162,64.90037588,60.70023352434375
163,66.59648684,48.86635833303125
164,65.19685056,62.58781412415625
165,66.69990824,62.83936513353126
167,74.19451236,55.368617960437504
169,65.19685056,62.58781412415625
170,57.59882504,61.23579478040625
172,65.19685056,62.58781412415625
175,79.29663476,62.59756374571876
177,79.29663476,62.59756374571876
179,79.29663476,62.59756374571876
182,79.29663476,62.59756374571876
184,11.57630204,13.89719137315625
187,29.44751996,37.599431715375
189,10.38350856,13.89719137315625
190,22.13907436,26.855332593906255
191,22.83544512,31.9880343318125
194,12.45193656,14.483763080156248
197,33.96358776,39.78282445184375
198,37.34202016,39.78282445184375
200,21.0634918,27.830757991843754
