row_id,truth,prediction
3,41.052779992,42.07016108184375
6,43.698299404,46.660870045375
8,45.854290856,33.76421607884375
16,39.358047984,33.47680154440625
17,56.141962252,42.07016108184375
18,40.563252032,46.660870045375
22,8.06342182,13.629028301406251
24,52.516697444,46.505274703687505
29,38.60376124,28.16387339639209
30,55.260122448,42.07016108184375
34,53.692254024,41.247788582843754
51,46.931941844,41.247788582843754
64,48.695621452,41.79474773903125
69,71.98818916,44.88542086659375
71,28.79941252,27.866775417806803
78,28.096147,38.61703288348014
79,41.2996124,37.991527328605144
93,46.20178676,35.27056108189209
94,42.79577532,28.268610649056804
106,55.89581932,35.66722524314209
107,49.80085148,29.084168416505698
109,55.89581932,35.66722524314209
111,55.89581932,35.66722524314209
114,22.89749796,35.66722524314209
115,35.10122316,29.7974159484318
118,60.2946762,52.63483176934945
123,60.2946762,52.63483176934945
126,60.2946762,52.63483176934945
129,71.29871316,52.005577188724445
131,52.20022796,52.005577188724445
132,71.29871316,52.005577188724445
134,71.29871316,52.005577188724445
137,71.29871316,52.005577188724445
145,69.29923276,62.83936513353126
150,66.10006412,52.52555444041471
152,77.29715436,62.59756374571876
155,77.29715436,62.59756374571876
157,77.29715436,62.59756374571876
160,77.29715436,62.59756374571876
171,59.19840936,59.98401878321876
178,76.80073164,51.816965488499996
183,67.79617508,50.272066772789714
185,24.44881896,26.855332593906255
192,27.66177712,37.599431715375
195,24.98661024,27.097047797218753
196,25.72434956,33.55138345609375
215,22.7182342,29.047796249
219,10.76272036,14.04027918928125
221,21.53923024,31.44168385365625
226,24.24197616,33.88738450240625
231,45.70536404,32.0081799586875
232,50.77301264,38.89045397925
236,40.2309246,32.0081799586875
249,13.81709904,14.562767334000004
251,29.21999288,32.99184136290625
279,13.12072828,14.633837227312505
282,36.63875464,39.2407185603125
285,21.60128308,27.097047797218753
287,35.57006684,40.29594541871875
295,23.5111316,29.065679532750003
297,39.14844728,44.574106293
299,22.50449664,28.122124701232906
301,34.73580088,42.9199110106818
302,45.08483564,47.641261825125
305,41.885667,34.719321941920406
312,48.71837416,47.81386937153971
