row_id,truth,prediction
3,41.052779992,43.93771409408279
6,43.698299404,46.64152503589378
8,45.854290856,43.59368149060825
16,39.358047984,38.79456064606628
17,56.141962252,50.20830753873119
18,40.563252032,44.38691218587175
22,8.06342182,8.886881571258982
24,52.516697444,48.763092612559824
29,38.60376124,33.380228590104245
30,55.260122448,51.94014806467224
34,53.692254024,50.297304703749816
51,46.931941844,50.297304703749816
64,48.695621452,51.686118356305215
69,71.98818916,57.22977601416865
71,28.79941252,28.76562694492689
78,28.096147,30.62195172561629
79,41.2996124,38.34093250326093
93,46.20178676,47.50222304372913
94,42.79577532,40.45610530515803
106,55.89581932,50.32629562857611
107,49.80085148,37.096323433181155
109,55.89581932,50.32629562857611
111,55.89581932,50.32629562857611
114,22.89749796,50.32629562857611
115,35.10122316,37.15302476277063
118,60.2946762,56.36858365561113
123,60.2946762,56.36858365561113
126,60.2946762,56.36858365561113
129,71.29871316,60.99866287077859
131,52.20022796,53.89790340501686
132,71.29871316,60.99866287077859
134,71.29871316,60.99866287077859
137,71.29871316,60.99866287077859
145,69.29923276,69.24336654520832
150,66.10006412,60.3972596370215
152,77.29715436,68.4779630993376
155,77.29715436,68.4779630993376
157,77.29715436,68.4779630993376
160,77.29715436,68.4779630993376
171,59.19840936,62.11868146486837
178,76.80073164,68.79511550071773
183,67.79617508,65.74479504668801
185,24.44881896,18.965791070011793
192,27.66177712,31.55922809065016
195,24.98661024,19.669361919560195
196,25.72434956,24.41488830581697
215,22.7182342,23.013192152356368
219,10.76272036,11.555120167339666
221,21.53923024,20.482264226138504
226,24.24197616,34.089594261330475
231,45.70536404,33.427574526845625
232,50.77301264,46.45364589721888
236,40.2309246,32.66563330378183
249,13.81709904,13.56929200203863
251,29.21999288,28.399589561551
279,13.12072828,13.463496997394103
282,36.63875464,42.2334617760969
285,21.60128308,22.33495370747935
287,35.57006684,37.42516997454749
295,23.5111316,26.1306215079178
297,39.14844728,44.03528900243484
299,22.50449664,21.180473655433296
301,34.73580088,40.16314179542843
302,45.08483564,47.01046032558521
305,41.885667,38.11274687925162
312,48.71837416,48.24931726458527
319,15.36152528,15.03140295711843
323,51.0556978,46.735920819712575
346,40.14818748,36.79691683974602
351,45.93978588,36.13191339583536
353,59.30183076,49.96502160916327
370,26.04840328,28.882053759744668
377,36.3009114,39.304137606687924
381,81.75116932,55.78367632027884
388,55.55108132,48.82642593722227
390,39.37597436,41.34251432283946
415,8.48744956,11.579057196965088
424,33.00521612,30.743485606347246
427,19.41564416,22.551533871197627
434,39.1622368,33.5075494851799
