row_id,truth,prediction
0,79.98611076,65.87401874709906
2,40.269535256,43.93771409408279
4,44.296075096,43.77595849657879
5,47.029847436,49.36585817098009
7,36.447769788,36.45067546118812
9,39.28978986,38.167667006151405
11,28.021683592,28.97725682489424
13,42.32693164,47.224883362750305
14,47.813781648,44.128410492999514
19,42.620648416,42.18091566435492
21,28.23748958,28.66498605469067
23,44.207822168,42.93267664394499
25,53.300631656,48.763092612559824
28,37.427515184,37.32225165265448
31,52.908319812,51.686118356305215
32,41.719503284,43.77595849657879
33,42.131120456,42.18091566435492
37,37.721921436,41.71857461873415
38,42.229026048,42.215120650006654
40,50.45930106,49.46190127010434
41,43.698299404,44.89020353216836
43,53.104130996,48.763092612559824
45,35.076402024,33.11348508422948
46,15.049192652,14.459392921913235
48,26.258003984,18.9242212718823
50,39.77931782,43.93771409408279
52,33.116911232,45.40646794073887
53,49.185149412,49.71458570870408
54,14.58931216,12.352835490084164
55,14.638264956,14.337409633450932
56,41.934619796,42.18091566435492
58,50.94882902,51.94014806467224
59,33.01900564,35.855621566995296
60,54.378282644,51.94014806467224
61,51.732763232,51.686118356305215
62,9.86640156,12.71347543765442
65,55.064311264,50.20830753873119
66,44.698039604,42.93267664394499
67,30.275580636,22.617547542225736
68,40.856968808,39.945201030592855
70,34.39795764,33.5644218363311
72,33.39821744,35.23718432866684
73,36.3009114,36.58686408160375
75,37.79707432,38.06625155205457
76,40.1964508,40.92546663795963
77,33.39821744,35.23718432866684
80,33.39821744,35.23718432866684
81,25.2003478,25.155962056669452
83,35.3011712,35.333983073167246
84,28.29609504,28.53509967914919
86,35.3011712,35.333983073167246
87,24.40055564,30.154675651444148
88,35.3011712,35.333983073167246
89,39.300132,36.745069042927646
90,40.59634688,39.94965023111864
91,35.3011712,35.333983073167246
92,24.0971862,25.001661365583068
95,49.20100736,48.812180723648254
96,46.80163088,49.96519698873855
98,55.59934464,47.76499492837203
99,54.89607912,54.78723141305338
100,49.20100736,48.812180723648254
101,34.90127512,40.093850138342546
102,46.89815752,50.51866471776973
103,49.20100736,48.812180723648254
104,33.39821744,36.92022269391025
105,54.09628696,54.190067816234446
108,47.09810556,47.196013590643666
110,37.99702236,43.83191838022154
112,56.09576736,47.6073148728239
113,59.09498796,55.24186992567738
117,59.79825348,59.349741806192846
120,56.69561148,53.89571339481709
122,66.89985628,62.400681476974896
124,50.69717028,48.30157545100861
127,55.49592324,55.60528679949516
130,74.69782984,52.806640863527164
133,67.69964844,62.26864804134898
138,49.89737812,57.519857322710976
139,63.3973182,65.2711705333731
140,64.90037588,64.18460104242399
143,60.19814956,60.84209724380987
147,55.19944856,55.37318517264673
148,58.79851328,63.18354744522837
151,73.69808964,69.0892432912396
154,54.89607912,60.488533827354914
156,72.99482412,67.67517333329857
159,79.40005616,70.44469895073964
162,64.90037588,68.2785252326131
163,66.59648684,66.72935880606926
164,65.19685056,65.30340960595399
165,66.69990824,66.75459991091098
167,74.19451236,64.93282944415796
169,65.19685056,65.30340960595399
170,57.59882504,57.71960454759847
172,65.19685056,65.30340960595399
175,79.29663476,71.42699167838857
177,79.29663476,71.42699167838857
179,79.29663476,71.42699167838857
182,79.29663476,71.42699167838857
184,11.57630204,10.714393859411551
187,29.44751996,30.800929050324253
189,10.38350856,10.531474813133325
190,22.13907436,19.720579986099622
191,22.83544512,23.02348216462833
194,12.45193656,12.073668955023674
197,33.96358776,34.659227414436266
198,37.34202016,37.36275388805758
200,21.0634918,21.66569424225294
201,26.40003604,26.39324359068266
202,35.34253976,36.03894268362705
203,40.56876784,39.27073085709009
204,12.47262084,12.468159087558135
205,20.91870184,20.92111538471974
206,24.90387312,25.951013688152635
207,34.20490436,35.56105383634622
210,20.08443588,20.461095929523704
211,24.48329276,23.79811727936795
212,31.53663224,31.84978694265267
213,35.34253976,35.05587875338248
214,9.4458212,13.925597598125282
216,28.46846404,26.48265175948296
217,38.56239268,38.00641463199403
218,40.38950408,41.10582780883612
220,25.48303296,17.88290484963423
222,28.62704352,28.711536846250656
223,33.5430074,33.02095631065191
224,7.74971024,16.887132313872602
227,32.8535314,42.6898384751862
228,39.2311844,44.339645607580984
229,17.9953236,14.297920147837232
230,30.38520732,27.48540638927193
233,53.90323368,51.399341304797034
234,13.18278112,13.169670589979813
235,17.83674412,26.602889929425842
237,47.13257936,45.83487214907337
238,49.97322048,50.56718827029867
240,22.31833812,21.05892359701003
241,24.53845084,25.144214436311202
242,31.35047372,35.012021196802465
243,40.85834776,38.508470209604226
246,30.2335226,27.817434229603744
247,39.58971192,40.13251710242756
248,44.298833,43.62500102514296
252,38.32797084,38.20384865983045
253,42.34761592,41.38500941805748
254,13.54130864,14.864064134511416
255,26.31040416,26.32193917694709
256,31.64005364,30.381151099240586
257,42.54756396,42.28305783325407
258,42.919881,44.128356851066904
262,44.39535964,43.20184794835094
264,19.51906556,17.173118860733773
265,31.35047372,30.014287485749136
266,38.50033984,33.50629487653559
267,45.08483564,45.21281706747203
268,47.8151606,47.85533504001398
270,26.77235308,26.80347505408084
271,33.72916592,32.77455793934688
272,42.69924868,42.721575641065115
273,45.83636448,46.291121842300726
275,29.93015316,24.81593140534856
276,29.65436276,30.19719180518472
277,36.96970312,40.18767179046739
278,43.58177796,43.91364412246918
281,32.66047812,30.007530143792838
283,44.20920112,45.967186794237804
284,13.62404576,13.250917708395964
286,27.77209328,27.361667591609432
288,45.3675208,41.321519543316796
290,21.50475644,24.076819219028707
292,43.49904084,43.53708113152118
296,31.11605188,31.040889236317646
303,48.97348028,49.17633053815839
306,48.28400428,43.07663336817654
308,55.6407132,51.424101751045654
309,22.94576128,22.07591526214216
311,39.94134468,41.37230484177317
314,21.02212324,19.61720342555031
315,33.35684888,36.41988201150114
316,33.94290348,40.099209491314326
318,45.3675208,51.29553697005224
320,28.6822016,29.347040027705916
322,42.03045696,45.02820687975307
324,21.78054684,21.140151729318983
327,55.82687172,53.47169800150168
328,60.9496784,54.10647110142325
329,23.52492112,24.15404362683772
330,42.21661548,42.9169602345299
331,52.5035974,47.16145595581358
332,60.32225524,58.42690281649824
333,66.42411784,59.34035372322685
335,38.76923548,41.085538522084235
337,56.8472962,52.94709712906403
340,36.9903874,38.783442646630675
341,47.401475,44.396612805331095
342,51.95891136,51.34186084147718
343,56.7438748,54.2142620272125
344,17.57474324,17.391493904644108
345,33.72916592,33.71004342771574
347,46.6430514,47.975990803000286
349,17.36790044,17.38340866160663
354,30.44726016,27.21274814574872
356,63.14221208,54.20010684331933
358,66.9481196,62.848235866660275
359,27.42046052,23.615059302124727
360,35.9561734,43.80932282189433
362,61.99078716,60.94410778393029
363,63.52831864,63.35477446105152
364,18.01600788,18.180410060469743
365,38.60376124,38.41848100059087
366,52.20022796,43.29359817875845
367,53.95839176,55.18155246164574
368,56.63355864,57.953687794904454
369,15.340841,15.518658487621472
371,30.21973308,33.051964122711624
372,37.2661778,44.10913970918009
373,46.2293658,47.1561930490191
374,16.27852836,18.256423945948505
375,25.62092816,25.585510003632848
376,31.97100212,30.429410863850002
380,57.226508,62.12867211301224
382,64.0178466,53.14031255289239
383,78.80021204,59.93802068325336
386,56.83350668,54.525421863850184
387,51.021224,58.10468017065693
391,55.64760796,50.22709736871718
392,47.27736932,47.33543226732384
395,49.24927068,42.81264955933865
396,41.36856,60.55711477326342
399,39.300132,34.87403360942703
400,67.86512268,54.1494513345652
401,58.52272288,61.59500181121685
402,53.57917996,55.061457393994445
404,76.23536132,59.98418193156384
405,69.83702404,68.74666490129552
406,14.39625888,12.127852764062773
409,14.94094492,15.70833341183782
410,21.29101888,16.254128734336067
412,15.52010476,16.46542228850113
413,15.81657944,15.311791077732359
416,15.60973664,15.632629177197682
417,12.17614616,12.312931660515144
418,11.98309288,11.992115081557849
419,16.87837248,16.997851700872413
422,31.81242264,32.200709243117686
423,29.7508894,26.867821709984756
425,32.90179472,33.285907943606254
426,29.55094136,31.184631264000444
435,41.20308576,38.921563422507305
437,38.20386516,37.11842098474618
438,41.40992856,39.696069491855596
439,37.81086384,37.33284381137538
442,44.63667624,34.071229367589396
444,33.27411176,30.324450412005305
447,48.58737372,44.4816156870786
448,51.72448952,51.44349020658359
451,53.46196904,51.8477486167309
452,48.9872698,49.401516948755216
453,31.715896,38.16006052347495
454,39.64487,37.82761521656757
456,43.38872468,34.87686296214777
462,37.6798634,38.31554387840253
464,56.8128224,55.5462272303036
467,41.1617172,40.86582613721595
471,57.02655996,54.01169571023384
472,44.42293868,51.064917223728074
473,51.021224,51.064917223728074
474,53.38612668,53.21825986436309
478,52.00717468,45.52110099281244
479,38.01770664,42.574322506306665
480,39.300132,42.574322506306665
482,56.14403068,57.537776876159555
483,55.25460664,57.537776876159555
484,54.76507868,59.69111951679457
486,46.68441996,47.98368326621892
490,34.77027468,34.102471697293424
491,36.83870268,39.81051720842846
492,45.89841732,39.6347806545529
495,47.96684532,54.834201312649455
496,61.45989064,59.89397629304759
497,44.02993736,54.27183656807211
498,55.45455468,55.504844259011435
500,57.915984,49.05528414513408
501,25.6091085694586,28.819748883698026
502,33.4888342847293,38.49368610261717
503,59.5904257152707,53.73608911045674
504,29.5489714305414,29.432850532143167
505,37.92118,39.758268224715465
506,61.855846854188,55.43823250899828
508,32.0113857152707,29.772031314269768
509,72.09850532,54.76576579353393
510,39.0046422847293,39.02424111051471
512,32.1098822847293,32.43623139046519
513,40.2850977152707,43.86186610396804
514,74.3649114581204,61.67659286696404
516,9.84965714581204,9.78734250262816
518,23.245190854188,29.346790504654944
521,24.13166,24.873830183942736
522,44.5204502847293,44.45148204428266
523,62.93536928,60.06930675207437
524,59.49488404,60.06930675207437
529,68.750606854188,66.9922159667917
530,66.7806754305414,66.9922159667917
532,32.068218236,31.906109459601023
533,11.654902304,11.832397426706425
534,19.199148696,20.073392589715716
539,54.315540328,54.28100594072377
540,24.404692496,27.752278670232634
541,15.615941924,13.871052078415612
542,21.859147104,29.022498417361255
543,10.222171176,10.056018412809319
544,14.596896396,14.674831959891439
546,31.966865264,29.992534592040712
548,25.573354316,23.011804524919228
551,8.204074924,8.428343280828393
552,9.617500724,13.100753548429857
557,17.236210524,15.676735244055546
559,39.435269296,43.156249433530334
560,25.74503384,27.96055723621918
561,33.082437432,35.156140622191195
563,21.819846972,17.935229709808475
565,14.843728804,15.167883387957076
566,32.051670812,32.256682677228106
567,11.957582268,14.431979331203664
569,22.489328168,28.34033135332998
570,25.216895224,23.37519672123797
572,13.089012384,13.016839400409491
573,38.70028788,41.301916386469884
574,7.507014688,12.274285786189864
575,17.576122192,19.044655976474374
576,21.179323768,19.357980394493634
582,25.726417988,25.50779779193939
583,37.813621744,38.096815510098494
584,21.917063088,21.982565922554016
586,14.54104884,21.83915972675024
589,31.899986092,32.23549865462408
590,10.335934716,9.080438624399406
591,19.765208492,19.50116985547077
594,24.437787344,24.550532986053938
596,10.730314988,11.181864525904487
598,13.22414968,13.138633025598683
601,32.03994972,27.963353799842217
603,36.44570136,36.74255101463457
609,24.10408096,31.652814858490004
612,25.96566616,24.09709105090382
613,11.36256448,12.596063347593518
614,31.25394708,33.35431785035717
616,33.70158688,35.45059066862837
617,9.307926,8.846905142445685
618,26.94472208,28.253836382197278
620,29.7853632,30.832506857283754
621,34.48758952,35.313542878243354
622,36.14922668,35.313542878243354
