source_row,actual,predicted,hour
13003,149,92.64154442841064,0
13004,93,76.6860865817292,1
13005,90,67.93350163176342,2
13006,33,57.08457959594111,3
13007,4,51.36889570478243,4
13008,10,63.404379979728816,5
13009,27,106.76528566488537,6
13010,50,203.43544023805137,7
13011,142,306.75179412545083,8
13012,219,210.28798715494145,9
13013,366,178.18342951419075,10
13014,377,202.5453598090969,11
13015,433,236.06063133597758,12
13016,420,236.43763668357116,13
13017,444,228.79859925041606,14
13018,345,234.43496288677972,15
13019,313,279.6017518463514,16
13020,413,391.6284185130176,17
13021,370,364.79048175592527,18
13022,382,281.18994556289596,19
13023,332,219.570642613834,20
13024,258,182.1899455628957,21
13025,151,152.16849784171595,22
13026,110,118.49289462455792,23
13027,43,96.2024382884471,0
13028,17,80.24698044176566,1
13029,15,71.49439549179988,2
13030,5,60.645473455977566,3
13031,12,54.929789564818904,4
13032,40,66.96527383976527,5
13033,136,110.32617952492183,6
13034,398,206.99633409808783,7
13035,568,310.3126879854873,8
13036,295,213.8488810149779,9
13037,174,181.7443233742272,10
13038,201,206.10625366913337,11
13039,257,239.62152519601403,12
13040,236,239.99853054360761,13
13041,230,232.3594931104525,14
13042,234,237.99585674681617,15
13043,365,283.1626457063879,16
13044,747,395.189312373054,17
13045,730,368.35137561596173,18
13046,581,284.7508394229324,19
13047,395,223.13153647387043,20
13048,258,185.75083942293216,21
13049,188,155.7293917017524,22
13050,102,122.05378848459438,23
13051,53,93.97393921320153,0
13052,14,78.01848136652009,1
13053,10,69.26589641655431,2
13054,2,58.416974380732,3
13055,6,52.701290489573324,4
13056,35,64.73677476451971,5
13057,154,108.09768044967625,6
13058,483,204.76783502284226,7
13059,646,308.0841889102418,8
13060,272,211.6203819397323,9
13061,209,179.51582429898164,10
13062,217,203.8777545938878,11
13063,272,237.39302612076847,12
13064,283,237.77003146836205,13
13065,310,230.13099403520692,14
13066,401,235.7673576715706,15
13067,527,280.9341466311423,16
13068,722,392.9608132978085,17
13069,627,366.1228765407162,18
13070,497,282.52234034768685,19
13071,376,220.9030373986249,20
13072,196,183.52234034768657,21
13073,177,153.50089262650684,22
13074,171,119.82528940934881,23
13075,159,74.26638877150913,0
13076,123,58.31093092482767,1
13077,93,49.55834597486191,2
13078,32,38.709423939039596,3
13079,16,32.99374004788092,4
13080,19,45.029224322827304,5
13081,32,88.39013000798383,6
13082,72,185.06028458114986,7
13083,153,288.37663846854934,8
13084,293,191.9128314980399,9
13085,447,159.80827385728924,10
13086,485,184.1702041521954,11
13087,494,217.68547567907606,12
13088,499,218.06248102666962,13
13089,547,210.42344359351455,14
13090,454,216.05980722987817,15
13091,389,261.22659618944994,16
13092,414,373.25326285611607,17
13093,430,346.4153260990238,18
13094,432,262.8147899059944,19
13095,551,201.19548695693248,20
13096,584,163.81478990599416,21
13097,502,133.79334218481443,22
13098,183,100.11773896765641,23
13099,88,91.25002734951312,0
13100,30,75.29456950283168,1
13101,18,66.5419845528659,2
13102,7,55.693062517043586,3
13103,7,49.97737862588491,4
13104,29,62.012862900831294,5
13105,133,105.37376858598783,6
13106,343,202.04392315915385,7
13107,550,305.36027704655334,8
13108,293,208.8964700760439,9
13109,186,176.79191243529323,10
13110,244,201.15384273019941,11
13111,276,234.66911425708005,12
13112,310,235.04611960467363,13
13113,241,227.4070821715185,14
13114,254,233.04344580788216,15
13115,433,278.2102347674539,16
13116,689,390.2369014341201,17
13117,607,363.3989646770278,18
13118,503,279.79842848399846,19
13119,321,218.17912553493645,20
13120,323,180.79842848399818,21
13121,225,150.77698076281843,22
13122,131,117.1013775456604,23
13123,102,96.44624876987217,0
13124,29,80.4907909231907,1
13125,17,71.73820597322494,2
13126,7,60.88928393740264,3
13127,6,55.17360004624396,4
13128,35,67.20908432119032,5
13129,131,110.56999000634687,6
13130,353,207.2401445795129,7
13131,585,310.5564984669124,8
13132,304,214.09269149640295,9
13133,210,181.98813385565228,10
13134,233,206.35006415055844,11
13135,331,239.86533567743908,12
13136,293,240.24234102503266,13
13137,275,232.60330359187756,14
13138,285,238.23966722824122,15
13139,369,283.406456187813,16
13140,576,395.43312285447917,17
13141,560,368.59518609738683,18
13142,418,284.99464990435746,19
13143,336,223.3753469552955,20
13144,300,185.9946499043572,21
13145,288,155.97320218317748,22
13146,164,122.29759896601944,23
13147,150,94.94281739238497,0
13148,71,78.98735954570353,1
13149,58,70.23477459573775,2
13150,31,59.385852559915435,3
13151,16,53.67016866875676,4
