row_id,truth,prediction
27,4.128,7.209601913708025
60,1.892,2.081223290416439
79,10.252,8.9692979482102
105,10.46,14.838580927501614
107,9.165,2.8396081543477036
112,2.874,0.3587465093290554
120,12.32,12.967938512606754
140,4.027,2.6631455744261094
141,5.298,5.412498695503735
152,2.159,1.7349464328667716
160,11.325,12.763411505148335
163,16.462,14.939738990742384
209,4.951,4.338524353112068
254,5.562,2.8908666537510452
285,5.204,5.055164100047772
310,4.204,7.35518225377393
328,3.531,3.7534948500858887
331,1.043,5.925664730898529
336,7.069,12.22639715504095
360,3.278,4.935668781833663
362,12.732,5.332991373694128
389,3.633,4.6807787158375325
391,4.458,2.9867420014933286
404,2.822,2.1116187262664026
408,9.138,6.881935004754475
412,9.784,10.791487659207611
423,1.809,3.5859216300109433
436,2.475,2.6103870394129265
447,2.284,4.312379560201954
455,3.249,5.2430400680979545
493,1.705,3.6550394675503712
499,15.993,13.347980446722064
525,15.965,5.588325093953244
539,13.62,8.421075852610894
607,2.583,1.7790021433331642
622,20.685,4.618390667932396
685,11.25,7.6391145505694125
708,19.344,12.257268770870754
765,6.471,5.860028835305011
793,2.262,1.170091016867235
805,12.226,13.205506002658318
830,1.402,11.843209695033844
836,15.687,11.191680561285363
842,17.616,14.874953737118755
856,3.388,9.637311979217333
864,8.202,11.144402531359132
883,1.866,6.065369527030223
923,11.524,9.989104868521496
948,0.0,7.046331940615399
950,3.665,9.20415499072822
956,5.259,5.639964884817104
960,0.832,5.585615732668621
962,4.658,6.831576686496319
964,9.048,9.658159791501895
981,8.777,5.6077608351579915
995,17.958,8.959877334080275
1014,4.105,3.1068396442003072
1068,4.835,7.643920602406509
1094,5.344,8.180192640424174
1103,14.843,6.931363826472389
1153,3.718,12.562285186897999
1156,3.086,3.1882319595309774
1197,18.041,4.8166276895386755
1234,3.218,3.162783100540313
1256,1.823,2.6572405730941124
1286,1.954,9.552582374278082
1294,1.951,3.0046578884953314
1338,1.043,4.725169236507642
1344,14.283,8.70742660989688
1355,3.946,5.295127406753778
1361,6.905,7.387143450001573
1374,3.228,5.235754650341207
1390,15.215,10.710032261415654
1433,13.439,11.758697460859322
1444,14.712,14.159450503838332
1471,13.06,9.088261007128805
1504,2.615,5.904783605668905
1527,14.972,17.379286138948405
1539,3.723,4.65033241996233
1597,14.633,5.654121795947682
1629,2.74,2.2892470221321393
1630,14.03,16.54451076380911
1633,1.456,4.794622016862488
1639,15.992,15.65706658281647
1675,1.823,2.0831284603674307
1680,20.703,10.427563495107693
1698,1.557,3.3859464772400427
1702,19.203,16.479838980617032
1713,1.024,10.97397287868765
1748,2.811,9.15818161169101
1840,14.688,14.833373726058714
1843,0.587,3.231931689191379
1908,3.366,2.354964213725502
1919,10.081,5.417590516502878
1953,14.619,8.763502369633748
1959,15.728,12.46697095082343
1972,2.85,3.204340437760391
1991,3.086,3.0088269039750726
