source_row,actual,predicted,hour
8645,48,109.0,0
8646,93,109.0,1
8647,75,109.0,2
8648,52,109.0,3
8649,8,109.0,4
8650,5,109.0,5
8651,2,109.0,6
8652,7,109.0,7
8653,14,109.0,8
8654,40,109.0,9
8655,70,109.0,10
8656,138,109.0,11
8657,201,109.0,12
8658,223,109.0,13
8659,267,109.0,14
8660,265,109.0,15
8661,215,109.0,16
8662,111,109.0,17
8663,106,109.0,18
8664,105,109.0,19
8665,83,109.0,20
8666,71,109.0,21
8667,66,109.0,22
8668,29,109.0,23
8669,39,109.0,0
8670,12,109.0,1
8671,7,109.0,2
8672,4,109.0,4
8673,4,109.0,5
8674,14,109.0,6
8675,16,109.0,7
8676,53,109.0,8
8677,68,109.0,9
8678,109,109.0,10
8679,175,109.0,11
8680,202,109.0,12
8681,176,109.0,13
8682,151,109.0,14
8683,168,109.0,15
8684,154,109.0,16
8685,153,109.0,17
8686,126,109.0,18
8687,93,109.0,19
8688,88,109.0,20
8689,66,109.0,21
8690,39,109.0,22
8691,34,109.0,23
8692,13,109.0,0
8693,6,109.0,1
8694,3,109.0,2
8695,2,109.0,3
8696,5,109.0,4
8697,12,109.0,5
8698,85,109.0,6
8699,170,109.0,7
8700,354,109.0,8
8701,153,109.0,9
8702,60,109.0,10
8703,75,109.0,11
8704,74,109.0,12
8705,73,109.0,13
8706,79,109.0,14
8707,77,109.0,15
8708,136,109.0,16
8709,245,109.0,17
8710,224,109.0,18
8711,156,109.0,19
8712,115,109.0,20
8713,68,109.0,21
8714,33,109.0,22
8715,18,109.0,23
8716,9,109.0,0
8717,3,109.0,1
8718,1,109.0,2
8719,1,109.0,3
8720,2,109.0,4
8721,14,109.0,5
8722,59,109.0,6
8723,152,109.0,7
8724,315,109.0,8
8725,180,109.0,9
8726,64,109.0,10
8727,46,109.0,11
8728,84,109.0,12
8729,91,109.0,13
8730,75,109.0,14
8731,90,109.0,15
8732,131,109.0,16
8733,281,109.0,17
8734,289,109.0,18
8735,184,109.0,19
8736,123,109.0,20
8737,90,109.0,21
8738,52,109.0,22
8739,32,109.0,23
8740,14,109.0,0
8741,5,109.0,1
8742,4,109.0,2
8743,4,109.0,3
8744,5,109.0,4
8745,26,109.0,5
8746,78,109.0,6
8747,215,109.0,7
8748,388,109.0,8
8749,227,109.0,9
8750,86,109.0,10
8751,84,109.0,11
8752,120,109.0,12
8753,118,109.0,13
8754,117,109.0,14
8755,119,109.0,15
8756,197,109.0,16
8757,412,109.0,17
8758,383,109.0,18
8759,265,109.0,19
8760,177,109.0,20
8761,97,109.0,21
8762,71,109.0,22
8763,60,109.0,23
8764,25,109.0,0
8765,8,109.0,1
8766,5,109.0,2
8767,4,109.0,3
8768,3,109.0,4
8769,13,109.0,5
8770,70,109.0,6
8771,205,109.0,7
8772,447,109.0,8
8773,241,109.0,9
8774,116,109.0,10
8775,138,109.0,11
8776,191,109.0,12
8777,204,109.0,13
8778,178,109.0,14
8779,222,109.0,15
8780,294,109.0,16
8781,476,109.0,17
8782,419,109.0,18
8783,272,109.0,19
8784,177,109.0,20
8785,154,109.0,21
8786,135,109.0,22
8787,101,109.0,23
8788,79,109.0,0
8789,62,109.0,1
8790,38,109.0,2
8791,20,109.0,3
8792,10,109.0,4
8793,9,109.0,5
8794,7,109.0,6
8795,20,109.0,7
8796,64,109.0,8
8797,130,109.0,9
8798,203,109.0,10
8799,324,109.0,11
8800,376,109.0,12
8801,445,109.0,13
8802,512,109.0,14
8803,449,109.0,15
8804,401,109.0,16
8805,322,109.0,17
8806,297,109.0,18
8807,215,109.0,19
8808,170,109.0,20
8809,140,109.0,21
8810,109,109.0,22
8811,119,109.0,23
8812,91,109.0,0
8813,72,109.0,1
8814,67,109.0,2
8815,32,109.0,3
8816,6,109.0,4
8817,2,109.0,5
8818,2,109.0,6
8819,24,109.0,7
8820,57,109.0,8
8821,125,109.0,9
8822,208,109.0,10
8823,256,109.0,11
8824,351,109.0,12
8825,343,109.0,13
8826,328,109.0,14
8827,330,109.0,15
8828,314,109.0,16
8829,219,109.0,17
8830,181,109.0,18
8831,112,109.0,19
8832,126,109.0,20
8833,91,109.0,21
8834,58,109.0,22
8835,30,109.0,23
8836,15,109.0,0
8837,5,109.0,1
8838,5,109.0,2
8839,3,109.0,3
8840,4,109.0,4
8841,21,109.0,5
8842,88,109.0,6
8843,240,109.0,7
8844,420,109.0,8
8845,197,109.0,9
8846,108,109.0,10
8847,88,109.0,11
8848,103,109.0,12
8849,80,109.0,13
8850,50,109.0,14
8851,69,109.0,15
8852,49,109.0,16
8853,152,109.0,17
8854,164,109.0,18
8855,190,109.0,19
8856,132,109.0,20
8857,79,109.0,21
8858,62,109.0,22
8859,52,109.0,23
8860,14,109.0,0
8861,5,109.0,1
8862,4,109.0,2
8863,4,109.0,4
8864,23,109.0,5
8865,79,109.0,6
8866,222,109.0,7
8867,471,109.0,8
8868,195,109.0,9
8869,83,109.0,10
8870,101,109.0,11
8871,140,109.0,12
8872,178,109.0,13
8873,106,109.0,14
8874,136,109.0,15
8875,240,109.0,16
8876,460,109.0,17
8877,385,109.0,18
8878,281,109.0,19
8879,200,109.0,20
8880,116,109.0,21
8881,114,109.0,22
8882,41,109.0,23
8883,28,109.0,0
8884,7,109.0,1
8885,5,109.0,2
8886,4,109.0,3
8887,2,109.0,4
8888,22,109.0,5
8889,74,109.0,6
8890,256,109.0,7
8891,499,109.0,8
8892,225,109.0,9
8893,97,109.0,10
8894,99,109.0,11
8895,55,109.0,12
8896,65,109.0,13
8897,73,109.0,14
8898,79,109.0,15
8899,118,109.0,16
8900,134,109.0,17
8901,98,109.0,18
8902,93,109.0,19
8903,57,109.0,20
8904,29,109.0,21
8905,49,109.0,22
8906,9,109.0,23
8907,3,109.0,0
8908,3,109.0,1
8909,2,109.0,2
8910,3,109.0,3
8911,2,109.0,4
8912,16,109.0,5
8913,89,109.0,6
8914,220,109.0,7
8915,508,109.0,8
8916,230,109.0,9
8917,90,109.0,10
8918,119,109.0,11
8919,144,109.0,12
8920,183,109.0,13
8921,156,109.0,14
8922,188,109.0,15
8923,281,109.0,16
8924,495,109.0,17
8925,421,109.0,18
8926,330,109.0,19
8927,240,109.0,20
8928,174,109.0,21
8929,133,109.0,22
8930,67,109.0,23
8931,42,109.0,0
8932,12,109.0,1
8933,14,109.0,2
8934,7,109.0,3
8935,3,109.0,4
8936,21,109.0,5
8937,73,109.0,6
8938,177,109.0,7
8939,419,109.0,8
8940,214,109.0,9
8941,103,109.0,10
8942,114,109.0,11
8943,154,109.0,12
8944,154,109.0,13
8945,129,109.0,14
8946,138,109.0,15
8947,233,109.0,16
8948,332,109.0,17
8949,301,109.0,18
8950,206,109.0,19
8951,136,109.0,20
8952,102,109.0,21
8953,65,109.0,22
8954,65,109.0,23
8955,44,109.0,0
8956,50,109.0,1
8957,38,109.0,2
8958,20,109.0,3
8959,3,109.0,4
8960,4,109.0,5
8961,5,109.0,6
8962,24,109.0,7
8963,92,109.0,8
8964,81,109.0,9
8965,149,109.0,10
8966,178,109.0,11
8967,219,109.0,12
8968,220,109.0,13
8969,231,109.0,14
8970,226,109.0,15
8971,206,109.0,16
8972,144,109.0,17
8973,143,109.0,18
8974,102,109.0,19
8975,103,109.0,20
8976,69,109.0,21
8977,66,109.0,22
8978,76,109.0,23
8979,59,109.0,0
8980,42,109.0,1
8981,43,109.0,2
8982,25,109.0,3
8983,6,109.0,4
8984,5,109.0,5
8985,8,109.0,6
8986,17,109.0,7
8987,36,109.0,8
8988,90,109.0,9
8989,126,109.0,10
8990,165,109.0,11
8991,234,109.0,12
8992,224,109.0,13
8993,188,109.0,14
8994,206,109.0,15
8995,205,109.0,16
8996,146,109.0,17
8997,120,109.0,18
8998,110,109.0,19
8999,95,109.0,20
9000,72,109.0,21
9001,60,109.0,22
9002,29,109.0,23
9003,25,109.0,0
9004,20,109.0,1
9005,17,109.0,2
9006,3,109.0,3
9007,8,109.0,4
9008,6,109.0,5
9009,13,109.0,6
9010,33,109.0,7
9011,78,109.0,8
9012,96,109.0,9
9013,126,109.0,10
9014,179,109.0,11
9015,185,109.0,12
9016,228,109.0,13
9017,181,109.0,14
9018,192,109.0,15
9019,180,109.0,16
9020,193,109.0,17
9021,181,109.0,18
9022,144,109.0,19
9023,90,109.0,20
9024,49,109.0,21
9025,43,109.0,22
9026,28,109.0,23
9027,12,109.0,0
9028,2,109.0,1
9029,12,109.0,2
9030,2,109.0,4
9031,13,109.0,5
9032,57,109.0,6
9033,126,109.0,7
9034,93,109.0,8
9035,68,109.0,9
9036,62,109.0,10
9037,75,109.0,11
9038,86,109.0,12
9039,103,109.0,13
9040,132,109.0,14
9041,129,109.0,15
9042,219,109.0,16
9043,462,109.0,17
9044,463,109.0,18
9045,308,109.0,19
9046,180,109.0,20
9047,180,109.0,21
9048,90,109.0,22
9049,61,109.0,23
9050,17,109.0,0
9051,10,109.0,1
