row_id,truth,prediction
2,1,1
4,1,1
16,1,1
17,1,1
20,1,0
28,1,1
32,1,1
33,1,0
35,1,1
36,1,1
43,1,1
45,1,1
56,1,1
58,1,1
61,1,1
64,1,1
79,1,0
88,1,1
94,1,1
96,1,1
97,1,1
110,1,1
112,1,1
128,1,1
137,1,1
140,1,1
146,1,1
152,1,1
160,1,1
162,1,1
165,1,1
167,1,1
168,1,1
170,1,1
172,1,1
177,1,1
180,1,1
189,1,1
197,1,1
200,1,1
202,1,1
211,1,1
222,1,1
225,1,1
227,1,1
251,1,1
259,1,1
263,1,1
271,1,1
282,1,1
284,1,1
290,1,1
295,1,1
307,1,1
310,1,1
320,1,1
322,1,1
334,1,1
344,1,1
356,1,1
358,1,1
364,1,0
367,1,1
377,1,1
380,1,1
384,1,1
386,1,1
391,1,0
394,1,1
396,1,1
400,1,1
416,1,0
423,1,1
427,1,1
431,1,0
438,1,1
442,1,1
448,1,1
449,1,1
451,1,1
452,1,1
462,1,0
480,1,1
484,1,1
487,1,1
490,1,1
494,1,1
496,1,0
502,1,1
511,1,1
514,1,1
521,1,1
526,1,1
528,1,1
530,1,1
543,1,1
550,1,1
551,1,1
553,1,1
585,1,1
590,1,1
600,1,1
601,1,1
610,1,1
611,1,1
613,1,1
616,1,1
621,1,1
631,1,0
634,1,1
637,1,1
646,1,1
647,1,1
657,1,1
665,1,1
673,1,1
678,1,1
684,1,1
691,1,1
694,1,1
712,1,1
718,1,1
720,1,1
723,1,1
728,1,0
762,1,1
770,1,1
773,1,0
776,1,1
781,1,0
782,1,1
785,1,1
794,1,0
800,1,1
808,1,1
810,1,1
814,1,1
815,1,1
818,1,1
822,1,1
824,1,1
825,1,1
829,1,1
831,1,1
850,1,1
853,1,1
860,1,1
877,1,1
890,1,1
895,1,1
902,1,1
906,1,1
925,1,1
964,1,1
968,1,1
973,1,1
977,1,1
978,1,1
981,1,1
985,1,1
993,1,1
995,1,1
996,1,1
997,1,1
999,1,1
1006,1,1
1009,1,1
1027,1,1
1029,1,1
1039,1,1
1044,1,1
1047,1,1
1057,1,1
1058,1,1
1064,1,1
1071,1,1
1072,1,1
1074,1,1
1083,1,1
1084,1,1
1085,1,1
1086,1,1
1090,1,1
1098,1,1
1119,1,1
1120,1,1
1147,1,1
1165,1,1
1168,1,1
1169,1,1
1170,1,1
1173,1,1
1180,1,1
1184,1,1
1190,1,1
1200,1,1
1201,1,1
1211,1,1
1212,1,1
1214,1,1
1219,1,0
1224,1,1
1227,1,1
1230,1,1
1232,1,1
1234,1,1
1235,1,1
1239,1,1
1248,1,1
1249,1,1
1251,1,1
1252,1,1
1257,1,1
1259,1,1
1267,1,1
1270,1,1
1272,1,1
