row_id,truth,prediction
1,125.201,127.11665625
2,125.951,126.925984375
4,127.461,126.8937734375
6,125.201,125.72221875
8,121.301,120.6443203125
10,117.151,117.0669140625
13,108.721,112.4695390625
14,126.416,126.4939765625
15,127.696,127.3193515625
19,126.986,126.569046875
20,126.616,126.4153671875
21,124.106,125.08646875
24,119.606,119.44534375
25,117.976,118.3733046875
26,116.476,116.5218359375
27,113.076,113.016390625
29,118.129,121.52668750000001
30,119.319,121.52668750000001
32,124.809,123.9916796875
33,126.959,126.642765625
34,128.629,128.2846171875
36,127.899,128.180703125
38,124.049,124.279703125
39,123.689,123.3389140625
41,120.319,121.97262500000001
42,119.229,118.48810156249999
43,117.789,117.46903125
44,116.229,116.1983515625
45,114.779,113.9895546875
46,112.139,110.956140625
47,109.619,110.24960937499999
51,125.045,124.3657734375
52,127.315,126.864078125
53,129.095,128.41765625
58,122.375,122.9093515625
60,119.135,121.4485078125
61,118.145,118.1284140625
62,115.645,116.8539296875
64,110.515,112.95622656249999
65,108.265,110.52569531249999
66,127.122,127.190015625
67,125.992,127.10822656250001
68,125.872,126.3616015625
71,124.512,124.5210078125
73,121.762,120.6476640625
76,115.372,113.8624765625
78,109.222,109.9193359375
80,121.851,122.00265625
81,124.001,124.564578125
82,126.661,126.9805
83,128.311,128.3476953125
84,128.831,128.362359375
85,127.581,127.981015625
86,125.211,126.14673437500001
87,122.211,123.908265625
91,117.741,118.0543984375
92,116.241,116.95190625
94,112.251,112.9026796875
95,108.991,110.45521875
98,128.454,127.48302343750001
101,129.004,128.0564453125
102,127.634,126.8769609375
103,126.514,125.93340625
104,125.524,125.627765625
107,120.264,120.214328125
108,118.134,119.032953125
111,110.224,110.861046875
112,126.159,125.816109375
113,128.179,127.5113984375
117,127.329,127.031640625
118,124.439,125.5499375
122,118.689,119.19865625
123,117.309,118.0201796875
125,113.799,113.3860859375
128,125.472,125.729296875
129,127.632,127.5336171875
130,129.292,128.4016328125
131,129.552,128.5596328125
132,128.312,128.1100703125
133,125.802,125.985609375
134,122.782,123.3590234375
135,120.532,121.367328125
136,120.162,119.937390625
137,118.922,119.6431328125
138,116.792,117.5065078125
140,114.042,114.53882031250001
141,110.652,112.407546875
143,125.398,125.96765625
146,128.708,128.53084375
147,126.838,127.9834296875
148,124.838,125.86246875
149,122.088,122.7231484375
150,120.088,120.78425
151,119.598,119.5475859375
152,118.108,119.2425234375
154,113.858,114.99823437500001
156,126.395,130.1935390625
157,128.175,128.57146875
159,130.715,130.14948437500001
160,131.615,131.0489296875
161,131.755,131.60135937500002
166,123.775,123.55675
168,119.535,119.62251562499999
170,116.165,116.14060937500001
171,113.665,113.86062500000001
177,130.173,130.04771875
179,130.723,129.8807109375
180,128.723,128.4506328125
181,126.343,126.3474609375
182,123.213,122.792328125
183,120.963,120.60815625
184,120.233,119.2620703125
186,115.863,115.94807812500001
187,113.733,114.4116328125
189,129.134,128.264953125
192,127.834,126.8287109375
193,125.824,125.8075390625
195,122.044,122.54884375
197,118.134,116.4269765625
198,117.624,116.021765625
199,114.984,115.7182421875
200,114.474,115.7182421875
202,121.66,122.9528671875
203,123.78,125.0151875
204,126.16,127.22390625
205,127.53,127.6013671875
206,128.29,127.95440624999999
207,127.91,127.9617421875
208,126.79,127.11246875
209,126.54,126.7638359375
211,125.16,125.48340625
212,123.41,124.48440625
213,122.41,122.3083203125
214,118.41,121.616484375
215,121.055,121.0398359375
216,123.565,123.25125
217,126.195,125.8240625
218,128.705,128.5035234375
219,130.205,129.1339609375
220,130.435,129.2171328125
221,129.395,128.31859375
222,127.095,126.1803203125
223,125.305,125.690578125
225,124.625,124.8288359375
226,123.465,123.3166484375
229,120.595,120.9820078125
231,126.675,126.163140625
235,128.805,128.1519140625
238,123.445,124.320609375
241,120.505,120.054546875
243,125.116,124.66178125
244,126.486,126.42946875
245,127.356,127.8102421875
246,128.216,128.0068125
247,128.956,128.2266484375
249,127.796,127.0626953125
250,126.896,126.9106953125
251,127.006,125.944328125
252,126.116,125.78878125
253,124.086,122.5903671875
255,120.786,118.7659921875
256,115.996,116.2685546875
257,113.086,113.334671875
258,122.292,124.1768046875
262,129.002,128.5471171875
267,123.742,124.109109375
268,122.232,120.907859375
273,125.157,126.3593515625
274,127.417,128.42075
276,129.147,128.99428125
278,125.837,124.874765625
279,122.797,123.2072578125
280,121.397,121.9865625
284,116.417,116.152078125
288,129.057,128.7203359375
289,130.307,129.06725
293,123.037,122.8200703125
294,121.407,121.587171875
297,118.267,117.5580390625
298,115.137,115.8620859375
301,130.688,131.241953125
302,131.708,131.1219921875
305,126.218,125.9379609375
306,124.338,124.6453203125
307,124.108,124.5554453125
309,121.118,119.87503125
310,118.618,117.442078125
312,113.108,111.8628515625
316,123.274,127.1692578125
318,129.964,130.60034375
319,131.864,130.95853125
320,132.134,130.8062421875
321,131.264,129.3269296875
322,128.264,126.5413515625
326,120.654,120.315921875
327,120.034,119.0383984375
328,117.154,116.9245859375
329,112.524,113.8625234375
332,127.039,128.8648671875
333,129.579,129.6915390625
335,129.969,129.060296875
336,128.339,127.78086718750001
337,125.319,125.023828125
339,119.649,120.6364140625
340,120.419,120.546765625
342,117.649,117.4289296875
344,113.129,113.1139375
351,129.869,128.8971796875
353,125.229,124.211375
354,122.089,121.718859375
355,120.209,120.08953125
356,120.229,119.88809375
359,112.699,114.2976640625
360,127.7,128.7391171875
361,129.88,130.83121875
362,131.8,131.8576796875
363,133.48,132.0935703125
364,134.0,131.3012421875
367,125.89,124.7201640625
368,123.74,123.6887109375
369,123.12,123.3965078125
370,120.33,120.3566015625
371,118.05,118.52954687500001
372,116.92,116.2358046875
374,111.35,111.796875
375,127.011,129.04303906250001
376,129.691,128.4684375
378,132.251,130.6175
379,132.011,130.6653671875
380,129.491,130.141984375
381,125.581,127.8995
382,125.721,126.24653125
383,123.081,122.959546875
384,117.911,119.8093046875
385,116.151,118.0909609375
389,112.541,113.398515625
390,138.758,136.154890625
391,139.918,136.022828125
394,136.798,133.425546875
395,133.768,132.429046875
397,126.838,129.2632890625
398,127.358,126.9076875
399,125.728,123.91939062499999
400,122.708,123.42746875
401,122.088,121.8322421875
406,135.234,135.4260390625
407,136.384,135.2939765625
408,136.284,133.3417890625
410,133.174,132.2802890625
412,128.444,130.10584375
413,125.194,127.7496328125
415,123.354,123.0234375
416,120.354,121.452515625
419,117.284,115.69296875
420,113.144,113.8804921875
423,131.889,131.4083203125
425,132.039,130.9726640625
429,122.539,124.2785703125
430,123.189,122.9466640625
431,121.059,121.09153125
433,116.559,116.2815078125
434,114.309,116.122109375
435,114.079,114.2521015625
437,110.839,111.33921875
438,128.679,130.3273359375
440,130.239,129.57365625
441,130.269,129.61390625
442,128.169,128.9275625
444,123.209,126.59790625000001
445,119.099,123.4853828125
446,120.509,122.539953125
449,114.709,116.1160859375
451,112.639,113.334015625
452,111.029,111.97257031250001
453,110.689,111.20837499999999
457,129.667,129.6919921875
459,128.127,128.1999140625
461,128.857,127.040734375
463,125.427,124.1916171875
464,122.527,121.426921875
465,120.247,118.612921875
466,117.087,118.2479609375
470,126.713,127.67109375
471,128.583,128.995296875
472,129.953,129.3080625
473,130.183,129.63344531250002
474,129.673,129.343359375
476,127.753,127.8651484375
