row_id,actual,predicted
8648,52,0.0
8652,7,5.83781860462571
8653,14,56.43251738841039
8657,201,144.31092689227597
8661,215,166.40856601427677
8662,111,186.87345002540224
8663,106,119.03885871338343
8667,66,55.37020119983289
8669,39,59.59149432001685
8671,7,64.80056055442523
8672,4,0.0
8685,153,139.54137770231384
8694,3,31.364361169659176
8695,2,23.304010095344296
8698,85,48.40397740285715
8703,75,69.23969483514256
8704,74,74.13743192187229
8707,77,83.4590649591877
8710,224,119.14397657407466
8714,33,51.9938328514973
8715,18,49.19537939401621
8717,3,41.498447138656246
8724,315,174.53983258902076
8733,281,138.11097989013854
8734,289,151.64130910317962
8740,14,7.159398347368835
8746,78,29.288976593020124
8749,227,105.16420553039936
8757,412,204.93685322866963
8758,383,228.99377596285493
8766,5,0.0
8768,3,1.5622432968237092
8769,13,0.0
8771,205,89.50187057748816
8772,447,221.6157196540157
8774,116,67.57790829478903
8775,138,69.4154388548959
8777,204,129.337379896647
8778,178,153.00148176718412
8780,294,223.3507582960036
8790,38,6.757213554911488
8795,20,0.0
8811,119,31.383635130135715
8813,72,30.282955583059703
8822,208,101.36005062649852
8824,351,181.09969124678904
8833,91,22.957188455875556
8836,15,16.608091939044073
8838,5,17.48385308104409
8841,21,0.0
8846,108,82.19950295178884
8847,88,57.176203765376485
8848,103,92.78910607238278
8849,80,65.21336418664659
8858,62,39.94630579906922
8862,4,9.07837915995222
8866,222,97.6590532053334
8867,471,191.75602657301084
8869,83,65.85617132141093
8873,106,105.82386068973318
8874,136,121.4377553503856
8875,240,156.60655183591376
8879,200,94.6556923696431
8880,116,81.88802713866484
8884,7,10.624025672743867
8885,5,15.46416886909222
8890,256,111.07109576310596
8894,99,74.64023063506987
8900,134,134.34924977272726
8906,9,0.0
8910,3,0.0
8911,2,0.0
8913,89,0.0
8916,230,143.45753319080873
8921,156,97.61953229326704
8924,495,302.5911699517003
8932,12,0.0
8933,14,0.0
8934,7,0.0
8938,177,84.61060387606946
8939,419,210.00551746888797
8943,154,74.51012526231965
8948,332,162.1378126990065
8953,65,50.48332598956922
8954,65,32.98480863850176
8957,38,4.702264562904645
8958,20,0.0
8968,220,63.31373411127244
8982,25,19.046499576170905
8984,5,10.008874451374254
8990,165,79.49683725006912
8992,224,89.544330139919
8993,188,89.26761612327991
8997,120,61.7891505856613
9000,72,37.0930701429821
9001,60,21.62456499399069
9007,8,30.37759138820398
9009,13,41.08963461715472
9011,78,95.55826305714126
9015,185,79.66256982185875
9017,181,70.65190750534644
9019,180,83.96364928473048
9031,13,7.193775577999816
9032,57,0.0
9043,462,248.2554336262972
9047,180,76.7855603724643
9048,90,67.04019347348459
9052,2,24.23665491541385
9059,202,120.4729388907468
9063,130,70.335615524344
9064,105,74.75050946289541
9070,165,65.10917117495796
9071,124,50.66994240609228
9073,38,32.87825774772267
9075,5,21.6194616961199
9081,206,89.23431558917947
9082,423,203.4273282636774
9085,99,64.60251535564095
9086,111,104.026927922898
9087,124,84.00020512829957
9088,119,85.37445474508718
9093,234,94.38981165809132
9100,11,8.35692373917857
9102,3,6.575372582282938
9107,263,124.31650793231796
9115,349,134.4293295173885
9120,72,47.285074258076506
9127,2,0.0
9128,1,0.0
9130,25,22.1858381434846
9131,42,27.0909789390775
9132,45,19.916343703586197
9136,95,47.73511872194362
9139,106,26.66788502278439
9141,85,0.0
9146,52,31.49045305939444
9150,2,3.811397872684722
9151,3,0.0
9153,13,1.7116972789988836
9159,199,53.04154565195765
9170,19,2.756094184298007
9173,1,0.0
9174,1,2.261613126101992
9175,19,0.0
9178,272,154.57011443527963
9184,61,21.0920089603908
9185,74,38.87651792458466
9194,25,14.84651700686399
9196,8,0.0
9197,3,0.0
9199,26,6.783353986146011
9202,490,226.13451925127464
9204,116,104.10017826808424
9206,175,95.66748408554328
9208,173,95.90678799200154
9211,515,258.0717146141281
9214,229,90.05190929478752
9216,125,59.95723231079204
9218,31,23.70058387323786
9222,4,0.0
9223,33,0.0
9226,513,222.94805645176385
9231,212,111.95563022879044
9235,470,237.68086926684188
9236,439,204.46805251392936
9239,185,95.36107386864856
9246,3,0.2709593629113556
9250,530,227.8982408062964
9252,108,65.26929578793353
9259,413,216.73285369420088
9260,406,208.49882305679776
9263,192,58.47296193110411
9265,91,43.40973412790012
9269,8,0.0
9270,4,0.0
9271,24,0.0
9274,220,177.05966638810662
9276,126,35.8427946963331
9277,105,61.58610991090207
9278,180,58.980632857453216
9280,176,137.49628420331928
9287,135,62.55285567231341
9291,58,0.0
9294,8,0.0
9296,15,8.101100110654585
9299,158,75.29270468915087
9302,314,94.00635614821262
9304,362,149.91742157824183
9306,407,153.6757202233749
9307,290,153.01647357431438
9308,241,135.6820342161099
9310,120,85.40251107527514
9316,51,35.872890623779085
9317,21,10.12774868726396
9325,255,95.16993963539365
9326,288,150.18292006240213
9327,316,141.43270171919636
9334,111,45.69913229552348
9339,9,9.3061845114446
9341,4,10.877235826680677
9347,198,115.37843085776272
9349,99,66.44156978997665
9354,221,132.88216443984064
9356,410,218.67999427978685
9357,306,156.0982144867053
9358,181,86.45436716179664
9365,2,0.0
9367,22,2.9328504690879527
9376,160,118.7910491507532
9379,559,284.6494510452529
9381,328,231.19700674145065
9383,165,97.49272725565793
9392,67,16.10962354929208
9402,283,182.14173595486423
9403,539,346.3345289195972
9405,335,206.00862804458143
9416,74,9.268201849578505
9420,78,51.52321340057309
9423,137,106.1546413968111
9424,141,126.61629201343604
9425,174,141.65730776696387
9429,327,121.40836618127196
9431,148,63.88197566276333
9432,109,60.35111023768124
9433,61,31.802157272786403
9435,22,12.418383857618153
9441,226,84.52566512170378
9443,270,151.0722454636912
9444,129,67.91854720581416
9445,164,63.98652803350886
9446,216,124.37688049367368
9447,198,149.12483351245382
9451,488,238.91601324360624
9454,163,79.86092159285114
9456,119,63.23529360718682
9457,77,50.132306878051125
9460,44,22.368344164494687
9463,4,4.077998145944122
9468,224,109.22012030780476
9475,67,99.98928995335528
9478,77,48.54987285728926
9479,78,37.517393994412345
9481,70,54.83715344086838
9484,63,30.89742546787568
9485,17,0.5938247243460921
9493,182,137.20535999550043
9494,248,140.22063932845705
9498,296,127.17141194435028
9499,306,124.36268974327112
9506,21,13.31611396342268
9507,6,3.539114707714134
9512,234,107.26460080772152
9514,277,131.06923551977326
9516,116,63.1076418003975
9520,171,100.1132188838859
9523,437,251.5498096097489
9528,46,28.62236894550199
9532,2,0.0831731600250691
9534,15,6.334920038132736
