row_id,truth,prediction
1,0.95,0.9586953125
3,0.95,0.9515859375
8,0.95,0.952375
21,0.95,0.951265625
32,0.95,0.9520156249999999
54,0.95,0.958421875
63,0.95,0.95759375
65,0.95,0.95271875
66,0.95,0.9513437499999999
77,0.95,0.951921875
79,0.95,0.95165625
84,0.95,0.9514609374999999
87,0.95,0.9526874999999999
95,0.95,0.951609375
103,0.95,0.9513906249999999
111,0.95,0.9514453125
118,0.95,0.95159375
122,0.95,0.950796875
125,0.95,0.9514140624999999
126,0.95,0.95296875
130,0.95,0.9513515625
131,0.95,0.9509609375
137,0.95,0.9515234375
144,0.95,0.9538125
148,0.95,0.9510078125
149,0.95,0.9508828125
154,0.95,0.9512968749999999
158,0.95,0.9507890625
163,0.95,0.9520078125
172,0.95,0.95178125
175,0.95,0.950890625
180,0.95,0.9541484375
184,0.95,0.95090625
187,0.95,0.9513671874999999
191,0.95,0.9510078125
209,0.95,0.9512421875
220,0.95,0.9514921875
227,0.95,0.9514609374999999
232,0.95,0.9515703125
234,0.951,0.95884375
235,0.951,0.9587265625
236,0.951,0.9546406249999999
237,0.951,0.9517109375
238,0.951,0.9542421875
255,0.951,0.95140625
266,0.951,0.952515625
287,0.951,0.9520078125
288,0.951,0.958234375
289,0.951,0.95265625
295,0.951,0.9525078124999999
302,0.951,0.9515625
304,0.951,0.9518671875
307,0.951,0.95265625
323,0.951,0.9518359375
324,0.951,0.9586015625
330,0.951,0.9523671874999999
338,0.951,0.9513203124999999
340,0.951,0.9515625
345,0.951,0.951671875
346,0.951,0.951734375
349,0.951,0.9516953125
355,0.951,0.9514374999999999
356,0.951,0.95159375
358,0.951,0.95165625
368,0.951,0.9519140625
369,0.951,0.953078125
379,0.951,0.951546875
396,0.951,0.95371875
399,0.951,0.9521328124999999
401,0.951,0.95121875
402,0.951,0.95184375
405,0.951,0.9535
410,0.951,0.9512265624999999
411,0.951,0.9520234375
412,0.951,0.95165625
427,0.951,0.95140625
428,0.951,0.9516796875
429,0.951,0.951828125
430,0.951,0.95140625
431,0.951,0.9524765625
432,0.951,0.9538984374999999
437,0.951,0.95171875
440,0.951,0.9528203125
447,0.951,0.9521562499999999
455,0.951,0.9530156249999999
456,0.951,0.952328125
463,0.951,0.9518281249999999
465,0.951,0.9527109375
468,0.952,0.9598046874999999
481,0.952,0.9544999999999999
489,0.952,0.952671875
492,0.952,0.9531640625
498,0.952,0.952046875
501,0.952,0.953
503,0.952,0.9525625
507,0.952,0.9517578124999999
510,0.952,0.9529687499999999
515,0.952,0.9540546875
521,0.952,0.95246875
522,0.952,0.9587421875
524,0.952,0.9531953125
526,0.952,0.95409375
528,0.952,0.9534140624999999
534,0.952,0.9522890625
543,0.952,0.9520703125
550,0.952,0.9525
552,0.952,0.9522890625
570,0.952,0.9521953125
575,0.952,0.9521953125
577,0.952,0.9525703124999999
581,0.952,0.952
582,0.952,0.952703125
594,0.952,0.955359375
596,0.952,0.9525625
600,0.952,0.9526015624999999
607,0.952,0.95184375
609,0.952,0.9523671874999999
616,0.952,0.9519765625
620,0.952,0.9525
624,0.952,0.9523437499999999
627,0.952,0.9525703124999999
628,0.952,0.9521484375
631,0.952,0.9522890625
632,0.952,0.95284375
635,0.952,0.9515546874999999
639,0.952,0.9534374999999999
648,0.952,0.954859375
651,0.952,0.952796875
654,0.952,0.9522109375
670,0.952,0.9520546875
675,0.952,0.95440625
682,0.952,0.9521875
684,0.952,0.9546796875
685,0.952,0.9535859375
686,0.952,0.9522734374999999
688,0.952,0.952171875
691,0.952,0.9524374999999999
694,0.952,0.9546171874999999
695,0.952,0.9529218749999999
700,0.952,0.9536640624999999
702,0.953,0.9619375
708,0.953,0.9545859375
714,0.953,0.9535390625
716,0.953,0.954171875
719,0.953,0.9537421875
721,0.953,0.9543359375
726,0.953,0.95384375
734,0.953,0.9540390624999999
739,0.953,0.9534140624999999
741,0.953,0.9530234375
745,0.953,0.9541953125
752,0.953,0.9528984375
766,0.953,0.9532890625
768,0.953,0.9528984374999999
769,0.953,0.9548671875
772,0.953,0.9535390625
781,0.953,0.9532890625
782,0.953,0.9526953125
794,0.953,0.9533437499999999
803,0.953,0.9532734374999999
808,0.953,0.9523828125
812,0.953,0.9533437499999999
814,0.953,0.95428125
821,0.953,0.9538125
831,0.953,0.9530156249999999
835,0.953,0.9523437499999999
841,0.953,0.9527890625
847,0.953,0.95340625
848,0.953,0.9535703125
849,0.953,0.9528671875
854,0.953,0.9533203124999999
856,0.953,0.9538281249999999
868,0.953,0.9528125
869,0.953,0.95275
877,0.953,0.9530390624999999
889,0.953,0.9529218749999999
894,0.953,0.9530390624999999
896,0.953,0.95271875
898,0.953,0.9528828125
910,0.953,0.9540859374999999
912,0.953,0.9531484375
914,0.953,0.9536015624999999
918,0.953,0.95465625
921,0.953,0.953671875
922,0.953,0.9526796875
926,0.953,0.9545625
930,0.953,0.9543515625
942,0.954,0.955546875
943,0.954,0.9555625
946,0.954,0.956421875
948,0.954,0.9550546875
952,0.954,0.9553984375
957,0.954,0.9542734374999999
965,0.954,0.9548749999999999
966,0.954,0.9539609375
975,0.954,0.9541015625
986,0.954,0.953765625
989,0.954,0.9537578124999999
992,0.954,0.9549140625
993,0.954,0.953890625
1000,0.954,0.954125
1010,0.954,0.9540156249999999
1011,0.954,0.9535859375
1013,0.954,0.954
1015,0.954,0.9540546875
1025,0.954,0.9536640624999999
1036,0.954,0.953953125
1045,0.954,0.9541562499999999
1057,0.954,0.9547734375
1061,0.954,0.9536953125
1062,0.954,0.959140625
1075,0.954,0.9535390625
1080,0.954,0.9546953125
1082,0.954,0.953796875
1090,0.954,0.9539140625
1095,0.954,0.953375
1099,0.954,0.95471875
1100,0.954,0.9539687499999999
1105,0.954,0.9531015625
1107,0.954,0.9558515624999999
1114,0.954,0.9531640625
1115,0.954,0.954890625
1120,0.954,0.953515625
1128,0.954,0.9535312499999999
1138,0.954,0.95365625
1141,0.954,0.9553046875
1156,0.954,0.9543437499999999
1160,0.954,0.9545546874999999
1165,0.954,0.9545937499999999
1171,0.955,0.956328125
1174,0.955,0.95609375
1184,0.955,0.95646875
1186,0.955,0.95571875
1187,0.955,0.9555546874999999
1190,0.955,0.9559453124999999
1191,0.955,0.95540625
1198,0.955,0.9553906249999999
1201,0.955,0.9553828125
1207,0.955,0.9551015625
1211,0.955,0.954765625
1213,0.955,0.9551484375
1221,0.955,0.9545390625
1224,0.955,0.962375
1225,0.955,0.9549140625
1226,0.955,0.955515625
1230,0.955,0.95475
1234,0.955,0.954671875
1235,0.955,0.9556406249999999
1240,0.955,0.9547812499999999
1248,0.955,0.954703125
1256,0.955,0.9548281249999999
1266,0.955,0.9549687499999999
