row_id,truth,prediction
9,0.95,0.9655859375
68,0.95,0.952125
83,0.95,0.9530156249999999
105,0.95,0.9522265624999999
132,0.95,0.95228125
136,0.95,0.952
150,0.95,0.9519218749999999
164,0.95,0.9523359375
165,0.95,0.9521562499999999
171,0.95,0.9540234375
192,0.95,0.952546875
200,0.95,0.9520234375
228,0.95,0.953046875
230,0.95,0.9529687499999999
233,0.95,0.952859375
244,0.951,0.9584140624999999
252,0.951,0.959515625
271,0.951,0.9550624999999999
277,0.951,0.9533984375
303,0.951,0.9535468749999999
328,0.951,0.9539296875
342,0.951,0.9605625
348,0.951,0.9524296875
366,0.951,0.9522421875
370,0.951,0.9521562499999999
378,0.951,0.9557734375
416,0.951,0.95265625
424,0.951,0.95228125
459,0.951,0.95475
474,0.952,0.9544999999999999
479,0.952,0.9549140625
513,0.952,0.96303125
523,0.952,0.953671875
529,0.952,0.9533125
533,0.952,0.9537421875
563,0.952,0.952828125
568,0.952,0.9524609374999999
588,0.952,0.9526953125
619,0.952,0.951953125
638,0.952,0.9529140625
642,0.952,0.9529218749999999
646,0.952,0.9521875
658,0.952,0.95371875
696,0.952,0.953671875
710,0.953,0.9542734374999999
718,0.953,0.9553671874999999
747,0.953,0.9603828124999999
756,0.953,0.960671875
804,0.953,0.9532109375
809,0.953,0.9531328124999999
810,0.953,0.9594999999999999
815,0.953,0.9526953125
819,0.953,0.961046875
822,0.953,0.9534374999999999
823,0.953,0.954609375
834,0.953,0.9529609375
838,0.953,0.953609375
840,0.953,0.9529375
852,0.953,0.9529296875
890,0.953,0.9548046875
925,0.953,0.9551328124999999
929,0.953,0.9545781249999999
938,0.954,0.95565625
950,0.954,0.9562265624999999
954,0.954,0.9705078125
991,0.954,0.9547812499999999
1002,0.954,0.95409375
1008,0.954,0.9586171874999999
1038,0.954,0.9535390625
1039,0.954,0.9558828125
1078,0.954,0.9528515625
1085,0.954,0.9529140625
1124,0.954,0.954859375
1134,0.954,0.9558515624999999
1135,0.954,0.9556796875
1140,0.954,0.9547578124999999
1142,0.954,0.9548515624999999
1154,0.954,0.9552109375
1179,0.955,0.9635625
1216,0.955,0.9551015625
1247,0.955,0.9545234375
1249,0.955,0.9548359375
1250,0.955,0.954
1252,0.955,0.9545312499999999
1259,0.955,0.9538125
1260,0.955,0.9587265625
1277,0.955,0.9558046874999999
1282,0.955,0.9563906249999999
1320,0.955,0.954375
1370,0.955,0.955046875
1402,0.955,0.9563203124999999
1415,0.956,0.9565312499999999
1448,0.956,0.9554140624999999
1465,0.956,0.955359375
1487,0.956,0.9555234374999999
1504,0.956,0.95578125
1519,0.956,0.9552031249999999
1530,0.956,0.9606328125
1538,0.956,0.95646875
1578,0.956,0.9562031249999999
1581,0.956,0.9558749999999999
1622,0.956,0.9566953125
1642,0.957,0.9599453124999999
1656,0.957,0.9684921875
1666,0.957,0.958625
1667,0.957,0.9569609375
1684,0.957,0.956703125
1690,0.957,0.956515625
1693,0.957,0.9568125
1706,0.957,0.9565937499999999
1726,0.957,0.955984375
1751,0.957,0.9559375
1842,0.957,0.9562031249999999
1864,0.957,0.9584609374999999
1868,0.957,0.955984375
1880,0.958,0.9567890625
1893,0.958,0.957140625
1896,0.958,0.9605625
1897,0.958,0.9588671875
1905,0.958,0.9599921874999999
1909,0.958,0.9606328125
1911,0.958,0.9585390625
1937,0.958,0.95790625
1946,0.958,0.9589140625
1972,0.958,0.958578125
1991,0.958,0.9572734374999999
2000,0.958,0.9578281249999999
2007,0.958,0.96171875
2011,0.958,0.958
2046,0.958,0.9582578125
2047,0.958,0.9578203125
2063,0.958,0.9579375
2091,0.958,0.9563515625
2193,0.959,0.9577734375
2198,0.959,0.9595625
2210,0.959,0.9572265624999999
2213,0.959,0.9584765624999999
2214,0.959,0.96165625
2238,0.959,0.9589218749999999
2243,0.959,0.959171875
2250,0.959,0.9615625
2251,0.959,0.9588203125
2261,0.959,0.9589140625
2267,0.959,0.95790625
2298,0.959,0.9574843749999999
2359,0.96,0.9626640624999999
2395,0.96,0.960375
2408,0.96,0.9595390625
2416,0.96,0.9585859375
2418,0.96,0.9590078125
2423,0.96,0.9604609375
2435,0.96,0.9587578124999999
2445,0.96,0.9595625
2451,0.96,0.9603124999999999
2462,0.96,0.9590624999999999
2485,0.96,0.9590546875
2513,0.96,0.9600546875
2526,0.96,0.9595234374999999
2533,0.96,0.9598515624999999
2540,0.96,0.9600624999999999
2548,0.96,0.9620234375
2567,0.96,0.9596953125
2581,0.961,0.9615859375
2601,0.961,0.968984375
2617,0.961,0.960625
2623,0.961,0.9619687499999999
2624,0.961,0.9617265625
2628,0.961,0.9723125
2633,0.961,0.9611015625
2636,0.961,0.9593828124999999
2667,0.961,0.961265625
2675,0.961,0.9616015625
2681,0.961,0.958859375
2689,0.961,0.961953125
2733,0.961,0.96046875
2742,0.961,0.9604453125
2757,0.961,0.9593906249999999
