row_id,actual,predicted
8648,52,-40.61542205310354
8652,7,89.14845904003047
8653,14,181.39673797054752
8657,201,144.5920696005307
8661,215,158.924196060159
8662,111,298.3076001391936
8663,106,238.4826114610272
8667,66,59.32067825753579
8669,39,0.2831634375709484
8671,7,-30.716310165917122
8672,4,-54.09882903969455
8685,153,265.2767518386381
8694,3,-81.64532785306471
8695,2,-86.85671182589402
8698,85,-36.86366197806919
8703,75,43.64062307615825
8704,74,86.05946415828359
8707,77,79.17168978101975
8710,224,222.96379236043225
8714,33,-9.483298365092509
8715,18,-42.19099048215088
8717,3,-74.19232896059071
8724,315,155.42489728869236
8733,281,245.41733740050603
8734,289,253.26241207635866
8740,14,-44.24703651298577
8746,78,-28.08540617596958
8749,227,79.11239208786142
8757,412,271.7841061200127
8758,383,280.9665735564179
8766,5,-72.29803727414497
8768,3,-80.77531031513092
8769,13,-87.78851280238342
8771,205,89.65560314756202
8772,447,173.22146598495806
8774,116,45.355156902758864
8775,138,81.77842829416898
8777,204,130.56635048571454
8778,178,150.08369474361197
8780,294,185.66700860071504
8790,38,-32.84396989095808
8795,20,73.09762929265206
8811,119,36.54465578350697
8813,72,-11.260771400003392
8822,208,81.8025920808686
8824,351,154.7373715736622
8833,91,65.42102955936288
8836,15,-34.31930071410261
8838,5,-53.22789326135131
8841,21,-69.21891720300405
8846,108,63.38174585197588
8847,88,76.81784891226229
8848,103,117.96397973281101
8849,80,105.5483009972564
8858,62,-4.149361716929462
8862,4,-98.34816341526175
8866,222,47.30188358648327
8867,471,132.6227112270694
8869,83,1.7787703121393008
8873,106,129.96569570346875
8874,136,132.6527738580643
8875,240,151.98316342037035
8879,200,104.4924922275305
8880,116,56.2015239784307
8884,7,-53.39718976289777
8885,5,-78.48177575601537
8890,256,81.58931411680334
8894,99,58.876753477163106
8900,134,194.2737812039474
8906,9,-58.17574065528808
8910,3,-120.30134169206642
8911,2,-129.65009772640164
8913,89,-58.37403834422142
8916,230,93.12326466953651
8921,156,123.24895798554003
8924,495,285.06571319437586
8932,12,-49.163093693580294
8933,14,-54.28894911867579
8934,7,-60.56880892643082
8938,177,92.02565985556642
8939,419,170.2220763243106
8943,154,104.46907374528101
8948,332,254.09372650894272
8953,65,9.713746379350539
8954,65,-10.699275208234383
8957,38,-69.9103713094895
8958,20,-71.0467633740175
8968,220,98.4753553407331
8982,25,-79.46381134938699
8984,5,-76.3045148567384
8990,165,70.21991917879858
8992,224,110.98334382388481
8993,188,108.82582808400025
8997,120,264.562911894864
9000,72,56.39911127183021
9001,60,37.883474568851625
9007,8,-76.12682081648603
9009,13,-8.449104192016023
9011,78,167.95021654141962
9015,185,111.64392032536699
9017,181,109.60226036985414
9019,180,139.78557729160096
9031,13,-124.84076543999785
9032,57,-73.0594585165939
9043,462,262.5355215627758
9047,180,60.20712475288228
9048,90,32.94785733979836
9052,2,-44.49757019862042
9059,202,93.9940337032329
9063,130,108.61299236056374
9064,105,118.19985469216476
9070,165,96.05774620202746
9071,124,42.77342783648413
9073,38,-14.637202499361479
9075,5,-60.290744110753764
9081,206,79.86595961220864
9082,423,163.91407699121814
9085,99,58.31863756941597
9086,111,108.16319563728288
9087,124,96.5886333434891
9088,119,107.10218357274854
9093,234,157.71554291790972
9100,11,-51.93019100411894
9102,3,-73.79404716389166
9107,263,76.87358470972507
9115,349,254.2063556878384
9120,72,11.660406820243395
9127,2,-143.44704028291014
9128,1,-94.77428824293358
9130,25,131.22932158856221
9131,42,40.141759492676854
9132,45,-47.82237712054987
9136,95,23.088273032815238
9139,106,207.85650426244752
9141,85,121.58858876948861
9146,52,-58.78211150774851
9150,2,-152.14039105753065
9151,3,-133.25167614919363
9153,13,68.80923639749888
9159,199,78.34610888016938
9170,19,-54.512820201355936
9173,1,-78.3891094315911
9174,1,-84.21344472461772
9175,19,-75.53291455767717
9178,272,106.86399248476219
9184,61,25.768911372759135
9185,74,70.76758416592465
9194,25,-71.82338536830838
9196,8,-87.74876117026128
9197,3,-79.58067088201341
9199,26,-84.9999353891416
9202,490,159.0380155698653
9204,116,40.11424494240518
9206,175,107.4069947321376
9208,173,99.2230710365729
9211,515,272.53537706790337
9214,229,94.53192516640388
9216,125,24.75238394470736
9218,31,-36.143064509828235
9222,4,-76.93016218705657
9223,33,-64.96889856865042
9226,513,172.3833194917069
9231,212,129.99185274800607
9235,470,277.6788678395382
9236,439,268.3742613049891
