row_id,actual,predicted
3,6,5.4694913025686684
6,5,5.09240489339957
9,5,5.530682838894857
10,5,5.292142888113089
11,5,5.530682838894857
28,5,5.231485636289185
29,6,5.37835485511637
36,6,5.746396501631205
38,4,4.671446953411616
48,5,5.322954805487824
52,6,5.493319349605924
60,5,5.413213538383026
87,5,5.6995334734584056
93,5,5.6995334734584056
94,4,4.751774885192459
98,5,4.798640210986151
104,5,5.034699208435436
106,5,5.125022118193852
107,5,5.148269818189113
109,5,5.009658883280375
113,6,5.922118309177719
116,6,5.702651298615063
134,6,4.757200608717965
136,5,5.166701682488108
138,5,5.294389705022397
141,5,5.166701682488108
145,5,5.0262673568102105
147,5,5.248204580189381
150,6,5.452778977461148
161,4,5.220269852648658
168,6,5.238095364566011
187,5,5.100896611267778
196,5,5.578611094538075
207,5,5.123483630639933
208,5,5.220289424889395
211,6,5.173107755364974
217,5,5.1989281939700005
225,6,5.478976458757334
226,6,5.004913711580571
228,6,5.478976458757334
229,5,5.3371783801162795
230,7,5.808095999137146
233,5,5.3371783801162795
234,6,4.773774540783426
239,6,4.773774540783426
250,6,6.310232476189585
268,6,5.599218067474794
270,6,6.026447985931363
272,5,5.926284208299974
274,5,5.142268410426167
275,6,6.026447985931363
276,6,5.599218067474794
280,6,6.124330694765515
281,7,5.911091174207764
282,5,5.332837381410324
286,6,5.923423570740988
287,6,5.983644418853077
292,6,5.886566197022671
293,6,5.503962936844045
294,6,5.901449754007125
316,5,5.362757104731251
318,7,6.064592972949414
320,7,6.064592972949414
324,6,5.61510503576698
325,6,5.61510503576698
327,5,5.924786952402701
334,7,6.252271553356567
336,6,6.550894636295477
338,6,5.620261753825328
342,6,5.7681673317525775
343,6,5.7681673317525775
348,6,6.094200998974013
356,5,6.119113323610228
361,6,5.98494579166127
362,5,5.421359382010951
365,6,6.595088828118042
372,6,6.369786455198482
378,6,6.681931378522778
385,6,5.5091597488217205
389,7,5.969213999928734
390,8,6.047433101623059
392,5,5.1845431832756965
402,6,5.781770502011697
403,6,5.881311580029848
407,7,5.810836701222427
409,4,5.211024891241649
410,6,5.0908963864514725
412,5,5.077759789646136
415,5,5.048357387938562
420,7,6.103785381089469
421,7,5.397833135840652
425,7,5.397833135840652
426,6,5.312241653178094
428,5,5.626719764607811
429,6,5.442439656483109
431,5,5.094250164191795
443,7,6.204269195686506
445,6,5.308983521182523
446,5,6.007745981233754
461,5,5.497960688432812
462,5,6.3639489045760955
464,6,5.953950809760716
465,5,5.941567524335898
472,6,5.929828594689285
481,8,6.777471525672807
485,5,5.298821263926101
486,5,5.298821263926101
489,6,6.005317504070144
494,6,5.654425339323348
497,5,5.8799077693550785
501,7,6.043540581232198
502,7,6.043540581232198
512,6,5.584380395901464
527,6,5.80112564628891
528,6,5.44642650267187
544,6,6.163090595459916
559,6,6.3728776666217435
560,5,5.638484763250192
564,6,6.3728776666217435
565,5,5.638484763250192
568,6,5.6435594326771685
583,7,6.1653898574565105
595,5,5.02447640717052
596,6,5.518207566785388
599,6,5.560603770338086
602,5,4.786468127105687
614,6,5.141934619501866
615,5,5.040302166223868
616,5,5.040302166223868
632,6,5.5671074204261535
670,5,5.541988521196428
680,5,5.037963176876513
681,6,5.325767211072251
692,5,5.158192500353933
700,6,4.819401162992642
703,4,5.553241875316562
714,5,5.150902183304074
740,6,5.958402559978104
742,5,5.321622987155379
748,6,5.745601142992427
752,5,5.2287542648066365
755,6,4.829975040949785
762,6,5.314163413259445
766,5,5.184585850707538
778,5,5.723470215024251
780,6,5.447131224259337
785,5,5.227213821326801
786,5,5.227213821326801
795,5,5.34110511853208
801,5,5.491609234646336
804,6,5.521029460330383
810,5,5.395519532860105
819,5,5.275138408562212
820,5,5.339133567565103
828,8,6.223064049036987
829,6,5.904469126239598
831,6,5.904469126239598
832,3,5.705576915214811
833,4,5.685300926972855
843,5,5.081400862530037
849,5,5.096158848980527
850,5,5.305349186698325
851,5,5.305349186698325
853,6,6.211540454230385
854,6,6.211540454230385
855,7,6.324039734516827
856,6,6.211540454230385
858,7,6.304605431977448
863,5,5.183784939621264
865,5,5.213601459409076
867,6,5.930955367689458
871,5,5.51160778323417
873,7,6.027833105682625
881,6,5.879236052663954
887,7,6.162376789266062
891,5,5.1969129565784415
893,5,5.1969129565784415
895,6,5.614531688609375
897,6,5.614531688609375
903,7,5.627308707005338
904,7,5.627308707005338
906,5,5.700484758671491
909,6,6.266512381309909
911,6,5.960678074359034
912,6,6.124950503279094
914,6,6.266512381309909
915,6,6.780604665740818
916,5,5.291741937598488
945,7,5.815883764109672
952,7,6.436032645091942
959,5,5.798584173199917
965,6,6.5708061965871725
992,6,5.0850702825357414
994,5,5.140594756592427
995,6,5.707662665982667
1010,7,6.500801125232058
1012,5,4.713504270989024
1013,6,5.354282230170405
1017,6,6.28683059930366
1018,6,6.28683059930366
1022,5,5.3510605076198745
