row_id,actual,predicted
8648,52,74.05805308569647
8652,7,59.29507999882127
8653,14,69.8161189646508
8657,201,127.32058711450446
8661,215,141.93295624267287
8662,111,158.94377766097412
8663,106,144.44129825678266
8667,66,145.32720538402526
8669,39,150.60876658139844
8671,7,141.03250120934356
8672,4,111.0644833893696
8685,153,130.8140402734036
8694,3,79.05946996989141
8695,2,69.20794852401397
8698,85,63.66679764942093
8703,75,101.50350192579585
8704,74,103.24193869773676
8707,77,96.37778895108887
8710,224,113.4374110079996
8714,33,71.72921272997816
8715,18,70.00099585211477
8717,3,64.83361318928017
8724,315,66.42504145144694
8733,281,107.60327087520356
8734,289,112.80530884847812
8740,14,92.8721771939952
8746,78,59.222182062200886
8749,227,75.36932503118105
8757,412,147.58002103285702
8758,383,144.7093057094965
8766,5,70.85546035250668
8768,3,69.88141621835017
8769,13,51.83305820638376
8771,205,84.53119313499047
8772,447,83.04513267947887
8774,116,87.2768099619503
8775,138,106.66032660496506
8777,204,146.93745985306174
8778,178,163.56485337587807
8780,294,187.68057953437392
8790,38,119.94786233456124
8795,20,59.019782111717234
8811,119,150.07436776911027
8813,72,124.24289032481336
8822,208,120.20646812691876
8824,351,142.02878102323766
8833,91,101.4877849753248
8836,15,85.96625432605899
8838,5,89.05254215758849
8841,21,70.76861785998621
8846,108,90.87695796944531
8847,88,98.33603991003608
8848,103,98.65101787330576
8849,80,98.02610175289144
8858,62,45.36154775965117
8862,4,48.31780465484887
8866,222,40.581316799899255
8867,471,44.43363831315884
8869,83,38.1820148742416
8873,106,154.65219823404215
8874,136,154.8475573745182
8875,240,157.0943484009913
8879,200,117.58473012624049
8880,116,97.82369080115686
8884,7,55.7926967977408
8885,5,50.32891287959755
8890,256,61.12789596278543
8894,99,64.5024886455333
8900,134,84.75260367104642
8906,9,73.02640199540832
8910,3,70.23342720204455
8911,2,69.30872920606502
8913,89,69.96436538071748
8916,230,84.73483355133604
8921,156,111.68315916886368
8924,495,141.26670058875922
8932,12,100.40682083603346
8933,14,107.8858489471113
8934,7,80.18829944194265
8938,177,95.61909607820876
8939,419,103.61358456337447
8943,154,116.3449784372314
8948,332,135.72287309485208
8953,65,93.1771874641014
8954,65,86.6526347545385
8957,38,80.77762093001995
8958,20,69.22292538818898
8968,220,104.36801264199092
8982,25,78.15587118573512
8984,5,77.7130815572531
8990,165,85.00980334454135
8992,224,108.8400309822191
8993,188,112.51417948048916
8997,120,119.35094861810477
9000,72,92.0845174353726
9001,60,99.27586519329228
9007,8,63.23808297169026
9009,13,65.29703261105959
9011,78,69.3964758720442
9015,185,90.48101632178988
9017,181,110.31496828950532
9019,180,114.52305761488616
9031,13,89.6628068574763
9032,57,77.25458852896976
9043,462,146.76869439500453
9047,180,134.10168617485405
9048,90,125.53192010636272
9052,2,142.9607393969008
9059,202,107.9925618469833
9063,130,125.99278792774548
9064,105,133.54764577725877
9070,165,111.16917694318602
9071,124,102.55009481008568
9073,38,81.83251317320531
9075,5,73.03381444806497
9081,206,73.1961247637682
9082,423,75.62498746835654
9085,99,76.82398084383226
9086,111,91.13755797296992
9087,124,100.62941050780128
9088,119,105.3857388161536
9093,234,106.18418650580912
9100,11,101.6454198677459
9102,3,80.39382664234405
9107,263,101.22227046951966
9115,349,122.59255601281434
9120,72,100.92852246268552
9127,2,34.40825334977048
9128,1,29.30045239053358
9130,25,40.81506665224924
9131,42,36.317009755848815
9132,45,31.693070922714256
9136,95,55.54702943331931
9139,106,68.36221008327351
9141,85,58.12921130216283
9146,52,46.10206286810478
9150,2,39.73116897789025
9151,3,45.832149188369286
9153,13,55.79505789048029
9159,199,50.84414653532762
9170,19,46.90970068737792
9173,1,45.37953974647667
9174,1,55.98778808147426
9175,19,49.12217718185288
9178,272,55.01987381802442
9184,61,48.79775760181407
9185,74,43.44105082801676
9194,25,53.603422112408026
9196,8,62.61161182219909
9197,3,63.31559587331442
9199,26,50.98793985096896
9202,490,74.15520724617495
9204,116,68.95157006911305
9206,175,81.98647520705698
9208,173,92.73595773877516
9211,515,126.5628544642585
9214,229,88.93651109827289
9216,125,80.1786038463133
9218,31,55.72252988077885
9222,4,78.33102068644344
9223,33,77.76328344435254
9226,513,84.1771438383915
9231,212,122.22640202404956
9235,470,129.6162895471126
9236,439,111.03230493516826
9239,185,96.3862485907768
9246,3,76.81103202711574
9250,530,79.11591372351864
9252,108,75.98114800671807
9259,413,119.28342547281916
9260,406,120.96568282228898
9263,192,103.8124750838619
9265,91,92.17488070365334
9269,8,88.26665064580644
9270,4,78.94124256217907
9271,24,89.20237650833252
9274,220,117.90201413622712
9276,126,92.44402462183751
9277,105,102.10449527102416
9278,180,114.67180323120944
9280,176,159.6288442860906
9287,135,119.87548931271608
9291,58,105.78839759725597
9294,8,87.82710723300633
9296,15,77.00762486598909
9299,158,66.49952370826738
9302,314,104.28687923048062
9304,362,138.1316690308043
9306,407,152.47387340177082
9307,290,159.31804557399252
9308,241,160.33388996545295
9310,120,158.03551876008257
9316,51,129.26938335695257
9317,21,121.2271873059865
