row_id,truth,prediction
3,127.591,126.929125
11,115.391,113.501
12,112.241,112.68467187499999
16,128.086,127.4132734375
28,111.076,112.32378125
31,122.779,121.24467187500001
37,125.499,126.780125
40,121.399,122.1708984375
48,117.195,121.973703125
49,118.595,121.973703125
56,124.355,126.5103046875
57,122.365,124.054375
59,120.755,121.64678125
63,113.775,115.5739609375
69,126.632,125.9485
72,123.392,124.401953125
79,106.582,109.9193359375
89,120.981,121.6421171875
90,119.111,121.491265625
93,114.751,115.6907265625
96,106.111,109.940015625
97,127.564,125.76228125
100,129.494,128.219328125
110,114.634,113.6184296875
114,129.569,128.269921875
115,129.949,128.3357109375
119,123.069,124.587734375
124,115.679,116.29483593750001
126,112.169,110.9534921875
158,129.575,128.22482031250001
162,131.015,131.20920312500002
169,117.785,118.29342968750001
174,123.543,128.95905468750001
175,126.843,128.370109375
185,118.743,118.95115625
190,128.244,127.9266015625
191,128.354,127.15690625
201,119.54,120.977828125
224,125.025,124.9251484375
227,122.175,121.35542968749999
232,129.465,128.45378125
233,130.725,128.958015625
234,130.595,129.01590625
240,122.035,121.948359375
242,116.815,119.1354140625
248,128.816,127.8735390625
259,124.692,126.36209375
260,126.842,128.1015390625
261,128.492,128.28309375
265,124.612,125.408734375
266,123.862,124.265515625
270,118.712,117.3783515625
272,122.147,124.4921484375
275,129.037,128.8463828125
281,121.627,121.8513828125
282,120.227,118.947484375
283,118.827,117.83384375
292,125.797,124.5448515625
299,126.758,129.3913515625
303,131.718,129.4084140625
308,121.728,121.234875
311,112.848,114.21350000000001
313,114.258,111.360359375
314,112.768,111.360359375
315,109.638,111.360359375
323,124.254,125.4226328125
325,122.394,123.9175234375
330,122.229,126.6732578125
347,126.149,127.88103125
348,128.939,129.4881484375
358,115.969,116.43042187500001
365,133.38,129.0034609375
373,114.9,113.94536718750001
377,131.221,128.83378906250002
386,118.441,117.9398515625
388,115.311,114.4861796875
392,139.808,133.9632890625
402,120.458,121.513109375
403,119.208,117.33190625
422,130.989,131.5403828125
424,132.149,130.932390625
432,117.809,118.4511875
439,130.089,130.1952734375
447,119.039,121.1000234375
450,113.229,115.9614921875
454,125.817,127.61128125
456,128.927,129.284625
458,128.647,129.448078125
460,129.377,128.0233984375
462,126.457,124.95044531250001
467,113.297,117.9900390625
468,120.573,123.201453125
469,123.583,126.82915625
475,127.763,128.1167578125
481,119.253,118.2826171875
483,112.803,117.670453125
486,127.903,128.61025
488,131.023,130.11325
492,125.603,127.4000859375
494,123.453,123.6929140625
504,128.907,128.62353125
520,124.364,122.7102109375
523,116.724,115.50734375
531,130.049,128.06653125
538,116.659,115.08464062499999
545,133.201,131.3362578125
550,123.311,126.4978828125
554,126.807,126.3554453125
