row_id,actual,predicted
350,16.448000797875956,12.017367806061236
36,16.37010108678649,19.449460048408042
1487,21.919643255153506,15.118670237991568
1347,15.971079257537154,18.901934190897677
599,13.682312968126059,12.955361493730095
1695,12.01803374936628,16.795444063160918
1375,9.371079096547641,11.461551328618082
1494,21.75361945866784,15.576127509407874
790,15.22731197677646,12.88125246252131
1344,14.47968542103254,16.090736966410557
526,7.54735937246981,12.551097946999974
758,23.042486891825703,15.970329798323172
224,10.885892758107216,15.38347450715747
86,15.609266198776192,12.85926408851932
1047,16.518263895709733,14.21664740460138
792,16.28319069412821,13.242715045307238
992,22.996471435400206,17.70013090502119
981,18.12178192887653,15.35984212412616
1253,7.1444558348023,12.28354311737384
1206,13.63148816054179,12.643290084133685
1479,9.178739099036608,13.94862913518105
1549,10.813827864689094,15.467686227947896
685,19.57715531943504,16.509804968015466
885,6.140657286637421,13.223573298223643
823,21.387316040026583,18.869598300326455
1301,21.652419040292752,16.941111120703336
1061,22.50706367932991,11.131401959215614
204,13.35764449781457,12.451534254596503
266,18.49427707408455,15.601313652112175
32,17.069701887248907,16.29278454347965
1959,18.615635513056688,14.081172052044455
1043,6.718945306779586,8.560005727719837
1392,5.169006034642177,11.665195745551964
44,12.242498452208688,13.14903676795109
672,16.955542308951134,15.748274101854424
1657,15.856795054856896,16.346248042763452
986,8.368508917269637,13.188862784590174
322,9.595219728131251,16.31907392240387
787,15.817576028914674,13.469011861952618
301,13.597774224520544,15.655369826120799
1106,12.441997921656256,16.59424847531898
544,20.494889324395892,15.387959386054636
1991,10.629869218645792,14.358835966693686
1270,12.888920726241297,15.831385601447423
1603,15.765522196549076,13.691137402473023
1298,10.496054229018533,16.949336309614495
320,17.5288975644615,15.993890422371424
1777,8.918028795775001,16.059343968202693
308,12.93029394366351,14.74221514506758
1353,10.68884587569622,12.851760522208757
1693,12.038390139426673,14.51466563014129
1652,6.186767262331752,12.120747063083778
1916,20.03000211177205,12.530110429202784
751,18.139655452076106,17.326890573094776
1575,16.02312684521101,12.995503791936951
333,22.39251324029929,17.16268511035265
977,8.516799477115024,12.768340628933343
245,14.523448052766005,13.500776772822611
415,14.716058080423768,12.02194191123277
867,15.507667357450407,13.363927987585448
89,13.15176747543532,13.726096353588048
1488,16.023805428525225,13.1248774296237
474,22.449483035926427,16.598352185425647
982,21.16387975616831,17.42334059307538
435,12.780364861745072,14.812238659202269
1978,13.828705624868313,12.882540874142665
635,16.41846957359295,15.24995439013718
256,13.429949068241147,14.700243981220288
1057,9.594975770211395,8.72675379444233
806,10.12471530822055,15.559694180625273
493,10.69551677220772,17.182573636714366
1806,17.82749757640994,14.79692777969081
162,10.990754862826348,12.81338301226396
739,13.852177837635475,17.21111551526227
192,7.343741808377889,14.643313944427653
682,15.176290232396415,17.166557648218376
1267,15.4251014588376,13.288947457691574
1150,20.619276368750132,11.985675084900203
1845,15.393077464056372,15.022039619770371
1332,4.0623770037749605,13.761380548634085
1804,15.123007553750648,16.02604887896934
1500,19.340674352842026,15.721086171223735
1260,15.313954552250546,15.603233413118314
1599,9.501748594085347,14.34023396996078
254,8.223671162097366,15.002890457927064
313,17.624163596155444,17.94160975608291
855,22.76622049384276,16.678995123063338
985,8.25834967949738,13.214852952782683
59,17.778053908592117,12.888985356577868
1402,12.635813112748039,14.515503025418841
910,11.003771114707268,12.892971861024158
259,20.28504895642751,16.343458989361352
1366,16.281072253770116,12.893792514021449
1633,20.25946488832173,14.981951359703189
1098,17.50630560797148,14.220161138932522
1278,11.39911693585344,11.37069146210396
17,18.117036727019936,14.894726204081039
362,17.70932218951666,14.786287602834541
1124,12.590397360761957,11.572215654736539
955,20.298980515417647,17.97925871799506
1985,18.341338612192637,14.117517581598978
76,3.7819470056474143,9.49902200411997
175,14.404338572329301,13.404089291081743
1281,19.07199136170502,17.108640599851103
288,17.269355252001667,13.530164321658424
1361,11.55591461262547,10.63014249786595
752,8.742483084469868,13.317620572944785
763,11.149688551296574,10.166042898730716
838,4.2689055982614,11.799208225656852
1169,14.399561392029165,16.818188651727624
469,18.77038264911755,18.068013922889836
892,24.56899246608877,14.21671042643127
1455,16.233608310439294,18.765318142356126
935,6.767477306962659,12.69392090442484
1831,10.575900885455509,12.97708075284249
398,9.701156850346612,12.748287102650842
1992,13.125848501412522,14.831056611660893
1439,21.789516254534604,18.724917566508736
434,3.9964105425839413,10.454518944356721
1878,16.483695350563618,10.335274563561235
1097,23.88598106166017,20.447046845716258
424,25.635146272186393,17.075672172737647
818,18.78658554800955,15.780177072983388
1032,6.668970268605365,13.434861696075535
348,13.342980856495938,16.904685115853866
967,15.392196579366233,13.857797661151482
1836,14.28579324669309,13.438645637762821
1265,21.27600756195359,12.095749544903896
1463,15.736342115077388,14.113546705549625
692,12.367677471420679,13.036993782123744
1984,12.483820727405728,14.301300601092423
688,17.60505352098336,14.649077347825527
829,16.141151849461703,15.601959479495465
355,19.23006923646737,14.654677660521054
744,18.589512951369308,14.83199045507252
1158,14.372905416763238,16.503379433589327
1587,16.02328155970139,16.409805194370648
1517,16.320437872057312,16.420396782312114
1052,15.02923372958829,15.059870998537395
1527,19.93004268904132,12.753655656676262
1848,6.702492304254912,14.666982779942655
791,9.236920404918601,15.31605453680379
251,11.418043872267697,14.757227757608918
584,19.51156305716662,14.928905243536379
1629,19.749232150162893,17.071145373648044
1570,18.986091068657547,15.8876934805555
1576,14.81358729734689,15.895492866049684
1155,16.04960840096728,14.466942550430149
380,15.867442716699783,12.588639224760021
527,8.998000643188353,12.705947354551123
636,6.171072378984229,11.189046673037684
1326,16.142968837270107,13.725177306499818
725,21.08159599936666,15.132891908324243
1561,9.453178772063184,12.030654909567815
726,20.772414886857508,17.80503566029521
543,5.978451888524708,12.158184965605805
1288,16.30643869735431,14.29436638919218
852,14.970458594349882,12.911298571307622
709,9.828177415566918,14.59464946910275
917,8.746321528099964,13.493144400217624
1745,15.912934456935785,16.195111363184985
1378,14.802897389696309,18.05515950060887
290,10.43395750969779,12.749091180187616
411,13.637655637505594,10.3483560517113
1460,12.144811659832271,11.936689819841305
20,5.485271511677625,12.61033887115671
1694,12.617878860368016,14.650433859293207
1769,10.417340190809869,13.089821894061723
1593,19.11386847208166,18.528149036545713
799,21.910086304399094,15.322033925166119
903,17.5593679927647,16.090456936944214
97,15.016096502861666,16.9646369774781
478,7.285181889021185,9.54215547279848
1997,19.797753751327008,13.238750364744186
1390,8.604940436044746,12.222742476213897
1468,7.974835067718698,16.233257682338802
479,12.285861697096587,15.956065518321415
28,23.499301467105777,16.020881239773193
1617,3.9746902858491184,8.906280900779574
1250,22.773135654601234,15.671590784532107
1902,8.491255523043822,11.404622463252192
185,17.489781875182363,13.96214028720086
174,8.819063744180202,12.556403173550242
1472,18.137725829654595,12.717127950468258
180,13.696679167738196,15.028205762004816
1308,16.0708496451957,14.134664439610956
1854,12.973846601510122,12.179694557357099
136,8.08811575979696,14.054025809072153
1292,13.884878613537209,14.667402263053486
1100,14.583213353694505,12.554530248830433
1919,16.579119078627777,11.534631756249555
1755,17.97353657817814,17.7379210737527
1415,6.457496177354007,16.702795054819
721,17.505803391247543,15.744411826175021
1513,3.730057775775352,9.875487954030634
276,16.412834321051747,15.774251670880142
160,10.553838734550487,14.99293917725686
1447,17.289567072647948,12.924075289540014
555,16.053149076560086,12.540427649764645
339,2.501164280027039,12.842624608751507
1381,12.194981989151518,12.334439356195581
35,18.478807620094194,16.969738096317453
1295,16.119001195642372,15.373941774943772
1388,12.017322940756584,11.496383128815012
1815,18.886820461712247,13.149257874173069
913,16.399690677778096,10.939229193725804
923,19.726977474185567,15.612301820548621
617,12.420065008880549,13.40818215632413
1248,14.721433978887433,14.240292838535886
189,14.835383894304375,18.309263133930383
1251,11.277983307946835,14.09555061729029
1042,17.90035047339067,14.087856986968816
948,11.085905016429665,13.49632173020173
1031,9.131140886039503,13.713086317203064
968,20.04703752832738,19.29761769869041
467,14.230583388543872,12.372814763649806
622,15.512638648643005,13.824223415234028
561,18.38216183286397,17.074390398728504
873,10.348060301213563,11.015930119135547
1056,13.008892480766255,8.463688566608315
184,11.081209882127288,13.7210513985475
132,19.001296253627896,17.195180884432034
872,15.010210221988146,15.497971694729568
1200,22.094737846874924,16.34905981603065
1498,20.20535839745066,18.3620126077937
1752,4.212980825748886,14.082813478231337
506,10.684374462908716,15.933499710064524
403,18.175984711460636,17.044617064501853
1319,18.344952176818282,16.27729644662498
361,13.095018358197823,15.01000161789893
1177,19.93430397427924,14.649585907188657
827,11.663393422417736,15.885596579968636
243,16.068436804893143,11.260896949439598
1761,12.080984113502488,12.65255731962062
1640,9.363981924508014,14.236301680842018
1522,23.170790635603982,16.86820757072759
216,9.273241986907973,12.980210255577386
1350,20.50962530440409,17.64900876792395
1430,11.158821387355086,12.656465137805593
261,14.75357049977318,13.934199081692757
1619,4.858779578093943,11.207705125375407
581,12.77392999025671,16.638448898024055
947,7.662631098019139,12.161330179325454
230,20.51713505797135,13.631531726474902
250,20.464885808673756,16.634617710870334
979,12.510823315330722,11.944411127382883
1109,21.034765480949233,17.46598278565565
731,22.88602969514267,11.446113825373299
186,12.970426643061424,15.906577013795237
445,7.516170095204904,15.183025030661005
1510,16.657529715770856,18.243502115865226
1908,12.025239358714325,12.9544283893437
1900,11.349645635985045,15.21308982047389
940,21.51943514175969,17.012374747409144
