row_id,truth,prediction
6,0.0059535705684696,0.003324803363055401
13,0.0277556924227216,0.030861785088715465
20,0.0624905100491812,0.06629302684298737
33,0.0761082548827678,0.07761225367087428
36,0.0220062433915864,0.022364197138188296
40,0.0253997260673886,0.02706539201064009
54,0.0354861064637626,0.02705889438555556
60,-0.0091852265271332,-0.007526798150240726
68,0.0107949107472528,0.004919473982851218
74,0.0113206563615662,0.01577778441762717
84,0.0307947425175272,0.022240000140319967
93,-0.0200850573678023,-0.015679413484116042
95,0.0446428528394682,0.0447933467322495
102,0.0540469917935722,0.061415380585031064
111,-0.0389054960204442,-0.03064607706866322
122,-0.0098844079222654,-0.007891638995766415
126,0.0364556647483052,0.03459971036081973
171,0.0103509495006362,0.0016445503029010565
187,-0.0300613599573528,-0.02666123258389149
208,-0.0157236120463797,-0.03984616836232625
221,0.0529794703397348,0.027095998698652667
222,0.0392089078788618,0.03931130995557526
269,-0.0217423607557078,-0.013360482626583117
301,0.010432893091477,0.009853271318350605
316,0.052122710195738,0.051901434057688475
327,0.0548702597581075,0.04310586989073926
328,0.0447426556349763,0.04372569889916779
332,-0.0180704629218059,-0.013372393557043645
335,0.0534610470292057,0.04213704495960643
344,-0.0275836139122923,-0.02044910888447158
369,0.0692805380022163,0.07562779736615097
382,0.0867509130849325,0.07712668064800463
385,0.0726933904775186,0.05289668035757672
388,0.0037878055445268,0.007942688645835964
395,-0.0284667690742988,-0.020957023017716292
405,0.0124200323788767,0.00796604501851508
409,0.063578549785839,0.05807094133260919
418,-0.0232054770838805,-0.014308295936780542
419,0.0521533515000497,0.0467824490481178
433,-0.062558618735266,-0.04278954005890134
436,0.0443701030238664,0.047911423781596824
440,0.0315948808040611,0.0272056399409636
454,0.0004280282922292,-0.0012376673895159122
458,0.0378958992647467,0.038061119389826585
467,-0.0153709650468538,0.0014063936456805946
506,-0.0346404264582659,-0.023461426076905427
507,0.08805276592467,0.08907989433577297
511,0.0122009197526941,0.011002798622482001
515,-0.0458816055269077,-0.06242456332334875
545,-0.0140358337528662,-0.005037668797047789
551,0.0795743597841221,0.08693420689158295
569,0.0799619290819987,0.04843838407032078
574,-0.0263462041078399,-0.025867773345701783
