row_id,truth,prediction
1,-0.0059574643260369,0.0076416641037966825
11,0.0281301999792468,0.02774796337066758
12,-0.0486167008032998,-0.02729057724543081
19,0.0527814508232104,0.05415567677812154
21,-0.026877869998716,-0.026021350396846804
24,0.0478606522166885,0.04711203713989726
31,-0.0229132907351178,-0.018263974794099365
39,-0.0270085576062858,-0.02176894752626409
50,-0.0188099067708789,-0.019312351330090398
56,0.0344256495753535,0.030901675038954142
65,0.0707315534448944,0.06280393043325874
70,0.0270170029925942,0.015763575900184814
78,0.0117036646279851,0.018122348116530674
81,0.078189335512503,0.0755307144004235
82,0.0348603889106645,0.03448126892572429
83,-0.002633545319278,0.008325440443259419
86,-0.0191240120844613,-0.01876144721384896
88,-0.0067033803435513,-0.007966942946506341
90,0.0062087488839915,0.005613112522883001
99,0.0001460452714607,-0.00023194438532367877
101,0.0251059802782912,0.028141582582483823
105,-0.0387264713954843,-0.03587861167472577
107,0.0310265038384077,0.03126826710241586
109,0.0249806946170817,0.024601417690241024
110,0.0541237844802887,0.0537413506353972
115,0.0789804348213609,0.07935800007051534
116,-0.0029644563957724,-0.0010582755045734516
117,-0.016214054402582,-0.010386939978513221
118,-0.0344140020867504,-0.03477548815009546
120,0.0800366317135905,0.080399493163034
129,-0.0164045335700192,-0.016023681858565328
134,0.0137499396246995,0.01337016430724713
135,-0.0469438594421973,-0.044734563677135394
137,-0.0589456409570375,-0.03696853981475845
140,-0.0372970763494504,-0.03768313680361292
141,-0.0414921905335591,-0.028500029287074256
142,0.0385631822913644,0.03818204216027883
144,-0.0233872413246797,-0.02433416161478502
152,-0.0161086239188354,-0.02011291134678707
153,0.0274567918982944,0.022411454781190998
155,-0.0298233234380197,-0.03021056049767977
158,0.0577013301286827,0.05641171016019508
163,0.0058928690182582,0.006271850784714874
166,0.0466415172612313,0.046993074714446685
169,0.0130816457729758,0.010511755428206725
175,0.0674806613375234,0.06710129218399387
176,0.0136500613379415,0.007237307184686483
182,0.0384180734905087,0.03879733545002311
183,0.0015563627179322,0.0015825256061815576
185,-0.0207266050658345,-0.015942077558316677
190,-0.0262193185029904,-0.02583990840970314
192,0.0095445649071788,0.009175740550109588
194,0.0722069039611016,0.057834541396271914
199,0.0622375180028247,0.06187088130689771
209,0.0315174888068839,0.029982263717139322
216,0.0467293181591702,0.05009066347181382
217,0.0631594441589952,0.06810815534821961
224,0.0001824919732457,0.0005680114475253
226,0.081828060979908,0.07524861729119169
228,-0.039291879817664,-0.041972544478796676
229,0.0103767852668889,0.01000850749788033
233,0.0419582839507503,0.03923694611385278
236,0.0413991796159323,0.03695889977680617
240,0.0533601354207632,0.056229938705599926
245,-0.0078810637968787,-0.008247034735349731
249,0.0095549758600963,0.005471449195072966
253,0.0716090473293498,0.0725724940449203
262,0.051075858065253,0.05199049382691294
264,0.0516076560504479,0.05124640275209673
273,0.0058392853387945,0.014261407878746716
274,0.0474636357828038,0.04288393879243192
277,0.0672815592006485,0.07077560100437195
278,0.0055500888079495,0.005123592884561096
284,-0.0313254532379671,-0.02193485692866186
297,-0.0091708904318609,-0.0017470027452419958
302,0.0189057219292793,0.01854066213205886
304,0.0456372601814321,0.04211348784498422
309,0.0325900749925196,0.03327123113155603
310,0.024726653664483,0.02435202866953733
311,0.0267099746800083,0.023336354518945394
313,-0.0196755899002226,-0.018386269547581602
317,0.0615137721814276,0.06114722194081951
325,-0.0491343402566202,-0.021758907643148424
329,-0.0023796895108426,0.0024355147318779607
333,0.0081896978863506,0.008567355361368592
337,0.0025791829609477,0.0021969792826846326
342,0.0090121306805527,0.009395289254637933
343,-0.0187199405149923,-0.01910014374713552
349,-0.0272161642768188,-0.029771117093493595
350,0.0161584668300016,0.016544678478791857
351,0.0383924485684769,0.038774383925430554
357,-0.0216031068475381,-0.024433126887916115
361,0.0914366643627262,0.09107372144835175
364,-0.040939045643415,-0.04003826588883591
365,0.0056179280103694,0.0035590960846247355
