row_id,truth,prediction
1,125.201,127.27087088138838
2,125.951,126.95624026148718
4,127.461,126.01234840178358
6,125.201,124.56504755023806
8,121.301,122.23678096296919
10,117.151,118.4612135241548
13,108.721,108.3930336873164
14,126.416,126.36874091003075
15,127.696,126.20513298768213
19,126.986,124.98436618246548
20,126.616,124.48095719062356
21,124.106,123.85169595082117
24,119.606,120.70538975180916
25,117.976,119.06931052832293
26,116.476,116.92982231299477
27,113.076,114.41277735378517
29,118.129,125.18807590078602
30,119.319,125.12514977680577
32,124.809,124.93637140486506
33,126.959,124.81051915690458
34,128.629,124.64691123455594
36,127.899,124.18125791710217
38,124.049,123.4261444293393
39,123.689,122.92273543749738
41,120.319,121.47543458595186
42,119.229,120.40569047828778
43,117.789,119.14716799868299
44,116.229,117.51108877519675
45,114.779,115.3716005598686
46,112.139,112.854555600659
47,109.619,109.708249401647
51,125.045,124.1492577291701
52,127.315,124.02340548120962
53,129.095,123.859797558861
58,122.375,122.13562176180243
60,119.135,120.6883209102569
61,118.145,119.61857680259283
62,115.645,118.36005432298803
64,110.515,114.58448688417364
65,108.265,112.06744192496404
66,127.122,126.84638620244559
67,125.992,126.59468170652463
68,125.872,126.28005108662342
71,124.512,124.70689798711743
73,121.762,122.81911426771023
76,115.372,117.78502434929104
78,109.222,112.12167319106945
80,121.851,124.347718180614
81,124.001,124.2407437698476
82,126.661,124.11489152188712
83,128.311,123.95128359953848
84,128.831,123.73733477800567
85,127.581,123.48563028208471
86,125.211,123.17099966218352
87,122.211,122.73051679432183
91,117.741,119.71006284327032
92,116.241,118.45154036366552
94,112.251,114.67597292485112
95,108.991,112.15892796564154
98,128.454,126.51651320917426
101,129.004,125.88725196937186
102,127.634,125.57262134947067
103,126.514,125.13213848160898
104,125.524,124.62872948976707
107,120.264,122.11168453055747
108,118.134,120.85316205095266
111,110.224,114.56054965292867
112,126.159,125.09414840083346
113,128.179,124.96829615287298
117,127.329,124.02440429316938
118,124.439,123.58392142530771
122,118.689,120.5634674742562
123,117.309,119.3049449946514
125,113.799,115.529377555837
128,125.472,123.50873933261626
129,127.632,123.38288708465578
130,129.292,123.21927916230716
131,129.552,123.00533034077434
132,128.312,122.75362584485337
133,125.802,122.43899522495218
134,122.782,121.9985123570905
135,120.532,121.49510336524858
136,120.162,120.86584212544618
137,118.922,120.04780251370306
138,116.792,118.97805840603898
140,114.042,116.08345670294796
141,110.652,113.9439684876198
143,125.398,122.7003939622989
146,128.708,122.19698497045698
147,126.838,121.94528047453602
148,124.838,121.63064985463483
149,122.088,121.19016698677315
150,120.088,120.68675799493123
151,119.598,120.05749675512882
152,118.108,119.2394571433857
154,113.858,116.91119055611684
156,126.395,126.33817645464865
157,128.175,126.25637249347433
159,130.715,126.02354583474744
160,131.615,125.85993791239882
161,131.755,125.64598909086601
166,123.775,123.50650087553785
168,119.535,121.61871715613066
170,116.165,118.72411545303962
171,113.665,116.58462723771146
177,130.173,122.87002454616562
179,130.723,122.4924678022842
180,128.723,122.24076330636323
181,126.343,121.92613268646203
182,123.213,121.48564981860035
183,120.963,120.98224082675843
184,120.233,120.35297958695604
186,115.863,118.46519586754884
187,113.733,117.20667338794404
189,129.134,129.3293028504744
192,127.834,127.37859300708696
193,125.824,126.30884889942288
195,122.044,123.41424719633186
197,118.134,118.7577140217941
198,117.624,115.61140782278211
199,114.984,111.20657914416532
200,114.474,106.17248922574612
202,121.66,129.31108200437538
203,123.78,129.1852297564149
204,126.16,129.02162183406628
205,127.53,128.80767301253346
206,128.29,128.5559685166125
207,127.91,128.2413378967113
208,126.79,127.80085502884963
209,126.54,127.2974460370077
211,125.16,125.85014518546218
212,123.41,124.7804010777981
213,122.41,123.52187859819331
214,118.41,121.88579937470708
215,121.055,127.8646737085875
216,123.565,127.7576992978211
217,126.195,127.63184704986062
218,128.705,127.46823912751199
219,130.205,127.25429030597918
220,130.435,127.00258581005822
221,129.395,126.68795519015703
222,127.095,126.24747232229534
223,125.305,125.74406333045343
225,124.625,124.29676247890791
226,123.465,123.22701837124383
229,120.595,127.08135302602439
231,126.675,126.84852636729751
235,128.805,125.90463450759391
238,123.445,124.33148140808791
241,120.505,121.18517520907591
243,125.116,129.96341557682808
244,126.486,129.8375633288676
245,127.356,129.67395540651896
246,128.216,129.46000658498616
247,128.956,129.2083020890652
249,127.796,128.45318860130232
250,126.896,127.94977960946039
251,127.006,127.320518369658
252,126.116,126.50247875791487
253,124.086,125.4327346502508
255,120.786,122.53813294715977
256,115.996,120.39864473183161
257,113.086,117.88159977262201
258,122.292,128.4257278963257
262,129.002,127.67061440856283
267,123.742,124.96479107741251
268,122.232,123.89504696974844
273,125.157,126.7315929767592
274,127.417,126.56798505441058
276,129.147,126.10233173695681
278,125.837,125.34721824919393
279,122.797,124.843809257352
280,121.397,124.21454801754962
284,116.417,119.43216259505138
288,129.057,125.77303185461979
289,130.307,125.55908303308696
293,123.037,124.04885605756121
294,121.407,123.4195948177588
297,118.267,120.27328861874682
298,115.137,118.63720939526058
301,130.688,128.53539105223456
302,131.708,128.2836865563136
305,126.218,127.0251640767088
306,124.338,126.3959028369064
307,124.108,125.57786322516328
309,121.118,123.24959663789441
310,118.618,121.61351741440818
312,113.108,116.95698423987042
316,123.274,127.48848080654412
318,129.964,127.199020636235
319,131.864,126.9850718147022
320,132.134,126.73336731878123
321,131.264,126.41873669888004
322,128.264,125.97825383101835
326,120.654,122.95779987996684
327,120.034,121.69927740036204
328,117.154,120.0631981768758
329,112.524,117.92370996154764
332,127.039,125.77397554936124
333,129.579,125.61036762701262
335,129.969,125.14471430955885
336,128.339,124.83008368965764
337,125.319,124.38960082179597
339,119.649,123.25693059015165
340,120.419,122.43889097840854
342,117.649,120.11062439113965
344,113.129,116.33505695232526
351,129.869,124.3338604258555
353,125.229,123.57874693809262
354,122.089,123.0753379462507
355,120.209,122.4460767064483
356,120.229,121.62803709470518
359,112.699,117.66369128395007
360,127.7,128.35570204704445
361,129.88,128.22984979908398
362,131.8,128.06624187673535
363,133.48,127.85229305520254
364,134.0,127.60058855928158
367,125.89,126.34206607967678
368,123.74,125.71280483987438
369,123.12,124.89476522813126
370,120.33,123.82502112046718
371,118.05,122.56649864086239
372,116.92,120.93041941737616
374,111.35,116.2738862428384
375,127.011,125.36905413332595
376,129.691,125.28725017215163
378,132.251,125.05442351342475
379,132.011,124.89081559107612
380,129.491,124.67686676954331
381,125.581,124.42516227362235
382,125.721,124.11053165372115
383,123.081,123.67004878585946
384,117.911,123.16663979401756
385,116.151,122.53737855421515
389,112.541,117.75499313171692
390,138.758,126.98254302453688
391,139.918,126.91961690055665
394,136.798,126.60498628065544
395,133.768,126.44137835830682
397,126.838,125.97572504085305
398,127.358,125.66109442095184
399,125.728,125.22061155309017
400,122.708,124.71720256124824
401,122.088,124.08794132144584
406,135.234,125.35666111772083
407,136.384,125.29373499374059
408,136.284,125.21193103256628
410,133.174,124.97910437383939
412,128.444,124.60154762995795
413,125.194,124.34984313403699
415,123.354,123.59472964627412
416,120.354,123.0913206544322
419,117.284,120.5742756952226
420,113.144,119.3157532156178
423,131.889,123.58323438886353
425,132.039,123.39445601692282
429,122.539,122.63934252915993
430,123.189,122.32471190925874
431,121.059,121.88422904139705
433,116.559,120.75155880975274
434,114.309,119.93351919800962
435,114.079,118.86377509034554
437,110.839,115.9691733872545
438,128.679,122.7401997190181
440,130.239,122.59546963386354
441,130.269,122.48849522309713
442,128.169,122.36264297513665
444,123.209,121.98508623125521
445,119.099,121.73338173533425
446,120.509,121.41875111543305
449,114.709,119.84559801592705
451,112.639,117.95781429651986
452,111.029,116.69929181691506
453,110.689,115.06321259342883
457,129.667,132.14700061897227
459,128.127,131.01433038732796
461,128.857,129.12654666792076
463,125.427,126.23194496482972
464,122.527,124.09245674950157
465,120.247,121.57541179029197
466,117.087,118.42910559127998
470,126.713,131.62906974688764
471,128.583,131.37736525096668
472,129.953,131.0627346310655
473,130.183,130.62225176320382
474,129.673,130.1188427713619
476,127.753,128.67154191981638
477,127.233,127.6017978121523
478,125.203,126.34327533254749
479,123.303,124.70719610906126
480,121.903,122.5677078937331
482,117.093,116.90435673551151
484,119.513,130.45921451620984
489,131.013,129.07483978864457
490,129.633,128.57143079680264
491,126.863,127.94216955700026
493,125.343,126.05438583759306
495,121.313,123.15978413450202
496,120.553,121.02029591917386
497,115.413,118.50325095996428
498,121.617,129.68051292355628
500,129.117,129.30295617967485
502,131.467,128.73662106385268
503,130.817,128.296138195991
505,125.867,127.16346796434668
510,117.957,120.2415943265203
511,127.404,132.2223808024362
512,127.394,132.00843198090337
513,128.774,131.75672748498243
516,130.114,130.49820500537763
518,127.054,129.0509041538321
519,126.534,127.98116004616803
521,121.944,125.08655834307699
522,120.534,122.94707012774883
525,110.364,112.87889029091045
526,121.009,129.2843671341689
527,125.809,129.12075921182026
529,130.589,128.65510589436647
530,130.829,128.3404752744653
532,128.139,127.39658341476168
533,125.589,126.76732217495929
537,119.209,121.98493675246105
540,108.649,114.18209737891131
543,128.971,130.95378990576782
544,131.281,130.739841084235
548,131.111,129.22961410870926
549,127.591,128.60035286890684
551,121.431,126.71256914949966
553,116.411,123.81796744640862
556,131.807,129.3966335420589
557,133.097,129.18268472052608
558,132.127,128.93098022460512
559,130.777,128.61634960470394
562,124.077,127.04319650519793
565,118.757,123.89689030618594
567,114.927,120.12132286737155
568,125.347,128.19340049020914
571,132.357,127.79696590913363
574,127.117,127.01668197177865
575,126.267,126.57619910391698
581,116.677,120.66114344977443
582,125.741,127.37385244163788
583,127.781,127.26687803087147
584,129.681,127.14102578291099
585,131.471,126.97741786056237
586,131.491,126.76346903902954
587,128.241,126.5117645431086
590,122.771,125.25324206350379
591,119.151,124.62398082370139
596,128.713,130.0915473383044
597,130.123,129.98457292753798
598,132.043,129.8587206795775
599,134.853,129.69511275722888
600,136.023,129.48116393569606
601,134.273,129.2294594397751
605,124.353,127.3416757203679
606,116.783,126.52363610862479
607,119.343,125.4538920009607
608,118.343,124.19536952135591
609,116.603,122.55929029786967
610,113.333,120.41980208254151
612,127.488,126.89344224108176
613,130.558,126.81163827990744
615,132.658,126.57881162118055
617,132.358,126.20125487729912
618,128.338,125.94955038137816
619,122.428,125.63491976147695
620,120.058,125.19443689361528
621,120.228,124.69102790177335
624,114.258,122.17398294256375
625,113.288,120.91546046295896
627,111.588,117.13989302414457
