row_id,truth,prediction
4,7.0,6.6640624999999964
19,9.0,8.59375
26,11.0,12.7578125
27,12.0,10.734375
34,13.0,12.781249999999998
38,11.0,11.476562499999998
43,5.0,4.500000000000008
47,7.0,10.1328125
48,6.0,6.656249999999999
49,9.0,12.500000000000004
51,7.0,8.859375
52,10.0,7.765625000000001
53,10.0,8.5234375
57,8.0,9.609375
60,7.0,8.6796875
63,7.0,8.992187499999998
74,13.0,11.875
77,10.0,11.625
114,11.0,9.78125
118,9.0,13.757812499999998
121,7.0,7.710937499999999
122,14.0,12.2890625
123,6.0,7.281249999999998
134,7.0,5.8515625
140,10.0,10.453125
143,11.0,10.1015625
145,10.0,9.2734375
148,5.0,5.4140625000000036
157,16.0,17.453124999999996
160,13.0,12.8359375
171,7.0,12.445312499999998
172,8.0,10.3203125
177,8.0,7.414062499999999
184,12.0,14.375000000000002
187,10.0,11.109375
193,8.0,8.046874999999998
200,9.0,9.8671875
205,9.0,10.90625
209,7.0,7.757812499999998
225,9.0,12.062499999999998
229,15.0,12.109374999999998
230,13.0,10.9921875
236,1.0,3.1718750000000107
237,3.0,2.875000000000008
245,10.0,6.1875
247,9.0,6.5312499999999964
248,7.0,7.335937499999999
249,7.0,7.9375
251,13.0,14.15625
258,15.0,10.3359375
267,8.0,8.6953125
269,13.0,9.671875
278,20.0,15.132812500000004
290,17.0,14.843749999999996
292,15.0,12.5703125
299,9.0,8.4921875
303,6.0,7.046874999999998
305,4.0,5.156250000000004
325,7.0,7.757812499999998
326,7.0,6.953125
334,16.0,15.539062500000004
343,12.0,12.375
344,8.0,13.6796875
347,6.0,6.6328124999999964
348,8.0,9.296875
350,8.0,9.6328125
358,17.0,12.734374999999998
359,16.0,11.640624999999998
374,13.0,15.585937500000004
381,10.0,11.9921875
382,10.0,8.8359375
383,12.0,10.4765625
384,10.0,10.46875
386,12.0,9.5
387,10.0,9.59375
389,9.0,8.7109375
392,10.0,10.1484375
396,10.0,11.8515625
426,18.0,12.34375
434,13.0,8.7890625
446,13.0,17.851562499999993
450,16.0,14.750000000000004
461,12.0,12.453124999999998
484,12.0,10.7265625
492,11.0,11.8515625
497,19.0,11.53125
509,16.0,10.984375
516,9.0,8.9765625
521,5.0,6.570312499999998
529,9.0,9.09375
531,13.0,9.453125
532,12.0,10.0859375
538,5.0,5.953125000000001
543,8.0,9.578125
552,12.0,9.257812499999998
569,11.0,8.9140625
570,16.0,7.976562499999998
572,20.0,15.648437500000002
573,17.0,11.296874999999998
577,10.0,11.671875
580,11.0,11.1796875
