row_id,truth,prediction
0,15.0,15.000000000000005
1,7.0,6.999999999999993
2,9.0,8.999999999999996
5,8.0,7.999999999999999
6,20.0,19.999999999999975
7,16.0,15.999999999999996
9,19.0,18.999999999999982
10,14.0,14.000000000000007
11,10.0,10.0
12,11.0,10.999999999999998
13,10.0,10.0
14,10.0,10.0
20,11.0,10.999999999999998
21,10.0,10.0
22,12.0,11.999999999999993
23,9.0,8.999999999999996
25,11.0,10.999999999999998
28,15.0,15.000000000000005
29,11.0,10.999999999999998
30,10.0,10.0
31,15.0,15.000000000000005
35,8.0,7.999999999999999
36,16.0,15.999999999999996
37,8.0,7.999999999999999
41,14.0,14.000000000000007
44,4.0,4.000000000000012
45,7.0,6.999999999999993
46,9.0,8.999999999999996
54,7.0,6.999999999999993
56,8.0,7.999999999999999
58,4.0,4.000000000000012
59,7.0,6.999999999999993
61,9.0,8.999999999999996
62,10.0,10.0
64,8.0,7.999999999999999
65,8.0,7.999999999999999
66,12.0,11.999999999999993
69,6.0,6.0
70,13.0,12.999999999999991
71,8.0,7.999999999999999
73,11.0,10.999999999999998
75,15.0,15.000000000000005
76,9.0,8.999999999999996
78,11.0,10.999999999999998
79,14.0,14.000000000000007
80,9.0,8.999999999999996
81,12.0,11.999999999999993
82,16.0,15.999999999999996
83,21.0,20.999999999999993
84,14.0,14.000000000000007
85,12.0,11.999999999999993
86,13.0,12.999999999999991
87,10.0,10.0
88,9.0,8.999999999999996
89,12.0,11.999999999999993
91,12.0,11.999999999999993
92,13.0,12.999999999999991
93,10.0,10.0
95,14.0,14.000000000000007
96,9.0,8.999999999999996
97,8.0,7.999999999999999
98,7.0,6.999999999999993
99,10.0,10.0
100,7.0,6.999999999999993
101,15.0,15.000000000000005
102,15.0,15.000000000000005
104,12.0,11.999999999999993
106,11.0,10.999999999999998
109,9.0,8.999999999999996
110,9.0,8.999999999999996
112,9.0,8.999999999999996
116,11.0,10.999999999999998
117,10.0,10.0
119,8.0,7.999999999999999
125,5.0,5.000000000000007
126,6.0,6.0
127,8.0,7.999999999999999
129,18.0,17.999999999999986
130,17.0,16.999999999999993
131,9.0,8.999999999999996
135,8.0,7.999999999999999
136,7.0,6.999999999999993
137,9.0,8.999999999999996
139,9.0,8.999999999999996
141,10.0,10.0
142,16.0,15.999999999999996
144,10.0,10.0
146,10.0,10.0
150,15.0,15.000000000000005
151,9.0,8.999999999999996
152,10.0,10.0
154,12.0,11.999999999999993
159,13.0,12.999999999999991
161,13.0,12.999999999999991
164,16.0,15.999999999999996
165,14.0,14.000000000000007
166,20.0,19.999999999999975
167,20.0,19.999999999999975
168,14.0,14.000000000000007
173,8.0,7.999999999999999
176,5.0,5.000000000000007
178,4.0,4.000000000000012
179,11.0,10.999999999999998
185,13.0,12.999999999999991
186,12.0,11.999999999999993
188,11.0,10.999999999999998
190,13.0,12.999999999999991
191,12.0,11.999999999999993
194,10.0,10.0
195,12.0,11.999999999999993
196,11.0,10.999999999999998
197,16.0,15.999999999999996
198,15.0,15.000000000000005
201,13.0,12.999999999999991
206,9.0,8.999999999999996
208,13.0,12.999999999999991
210,10.0,10.0
211,7.0,6.999999999999993
212,12.0,11.999999999999993
213,9.0,8.999999999999996
216,8.0,7.999999999999999
217,7.0,6.999999999999993
219,8.0,7.999999999999999
220,9.0,8.999999999999996
221,11.0,10.999999999999998
222,9.0,8.999999999999996
223,11.0,10.999999999999998
224,10.0,10.0
226,7.0,6.999999999999993
227,7.0,6.999999999999993
228,11.0,10.999999999999998
231,14.0,14.000000000000007
232,22.0,21.99999999999998
233,7.0,6.999999999999993
234,12.0,11.999999999999993
235,9.0,8.999999999999996
238,3.0,3.000000000000007
239,5.0,5.000000000000007
240,17.0,16.999999999999993
241,5.0,5.000000000000007
242,5.0,5.000000000000007
244,8.0,7.999999999999999
246,13.0,12.999999999999991
252,12.0,11.999999999999993
253,15.0,15.000000000000005
257,10.0,10.0
259,13.0,12.999999999999991
260,11.0,10.999999999999998
262,11.0,10.999999999999998
263,4.0,4.000000000000012
265,11.0,10.999999999999998
