row_id,actual,predicted
3,6,5.468979304939864
6,5,5.094582982058721
9,5,5.522385994111802
10,5,5.277924570530146
11,5,5.522385994111802
28,5,5.181822282059133
29,6,5.475925828880687
36,6,5.814722485930772
38,4,4.5856378435532275
48,5,5.281465845103786
52,6,5.549002319962745
60,5,5.449569403462835
87,5,5.603145856688514
93,5,5.603145856688514
94,4,4.7903482568751805
98,5,4.822266588040868
104,5,5.055985975635058
106,5,5.1256775455477115
107,5,5.157843527837635
109,5,4.989675957597187
113,6,5.949579640182655
116,6,5.738986650797578
134,6,4.629726505371461
136,5,5.222992658510482
138,5,5.183646051523369
141,5,5.222992658510482
145,5,5.031733312765061
147,5,4.93501094653096
150,6,5.478738269090107
161,4,5.251904388213646
168,6,5.271820849637549
187,5,5.063737963275621
196,5,5.528819667740036
207,5,5.280162754755535
208,5,5.0939217797993255
211,6,5.139681773310528
217,5,5.195990189155017
225,6,5.5264334898874425
226,6,5.014897355252666
228,6,5.5264334898874425
229,5,5.2802715565889455
230,7,5.670356276396064
233,5,5.2802715565889455
234,6,4.511428599260981
239,6,4.511428599260981
250,6,6.263644920030615
268,6,5.501924478880437
270,6,5.75535004591063
272,5,5.913366800639245
274,5,5.106653079244836
275,6,5.75535004591063
276,6,5.501924478880437
280,6,6.020116012598963
281,7,5.754236250765791
282,5,5.36069090584481
286,6,5.816582474310346
287,6,5.974136441083589
292,6,5.868041133838791
293,6,5.451911184771767
294,6,5.930688261370249
316,5,5.275189702078398
318,7,5.976498955073622
320,7,5.976498955073622
324,6,5.732558750685822
325,6,5.732558750685822
327,5,6.032346517861202
334,7,6.133847545330808
336,6,6.5136485798181285
338,6,5.7115326414854435
342,6,5.645557860475609
343,6,5.645557860475609
348,6,5.932791279902086
356,5,6.053460562912146
361,6,5.843482168190162
362,5,5.300384669566287
365,6,6.371717429883252
372,6,6.500346512574949
378,6,7.2623366520521255
385,6,5.522728432230983
389,7,5.895648260443679
390,8,6.2548374257348325
392,5,5.368766199304546
402,6,5.6936591226722335
403,6,5.768298082229322
407,7,5.882394811124468
409,4,5.249939579605124
410,6,5.043257341060291
412,5,5.112585214004208
415,5,5.092094322608586
420,7,6.040413912524399
421,7,5.322133232951563
425,7,5.322133232951563
426,6,5.431186928482715
428,5,5.590012361205907
429,6,5.517974244408885
431,5,5.1227046192808725
443,7,6.164271849816202
445,6,5.346275549233222
446,5,6.105461667620915
461,5,5.528877165583641
462,5,6.382308506816687
464,6,6.02600794509271
465,5,5.873527422249272
472,6,5.9687537054011495
481,8,6.710653972524091
485,5,5.126481614930631
486,5,5.126481614930631
489,6,5.996195010984677
494,6,5.073729445650401
497,5,5.344079040361345
501,7,5.966417898257721
502,7,5.966417898257721
512,6,5.698979930528135
527,6,5.74661923927673
528,6,5.504723069953153
544,6,6.6902917021515576
559,6,5.9803990890778085
560,5,5.664938880795867
564,6,5.9803990890778085
565,5,5.664938880795867
568,6,5.70875575903912
583,7,6.217979354558175
595,5,5.066495524789419
596,6,5.5580284189551
599,6,5.60689249425587
602,5,4.919583777467059
614,6,5.24480355487234
615,5,5.0308365707308385
616,5,5.0308365707308385
632,6,5.465378056657319
670,5,5.435175118245805
680,5,4.9465272421548425
681,6,5.2454962500916915
692,5,5.3666338605263055
700,6,4.996498504550621
703,4,5.379878914268198
714,5,5.065742711009754
740,6,5.863374494466232
742,5,5.463429683873765
748,6,5.669125113533204
752,5,5.170495457230974
755,6,4.949802609400635
762,6,5.234544740835375
766,5,5.129953937767389
778,5,5.842886931300737
780,6,5.490060011172274
785,5,5.299077127840217
786,5,5.299077127840217
795,5,5.234742534363776
801,5,5.3777552224177665
804,6,5.476927555620373
810,5,5.2770720934371
819,5,5.2308726318078
820,5,5.3361456028167025
828,8,6.033840704677363
829,6,5.996703592501751
831,6,5.996703592501751
832,3,5.8038221424526935
833,4,5.710536232760534
843,5,5.113178968557948
849,5,5.160464275043001
850,5,5.378754566816951
851,5,5.378754566816951
853,6,6.364889201445658
854,6,6.364889201445658
855,7,6.470132798247393
856,6,6.364889201445658
858,7,6.277152407823947
863,5,5.11252824991152
865,5,5.151880510450505
867,6,5.963681956652244
871,5,5.490542533841855
873,7,6.158514288605653
881,6,5.972621656457083
887,7,6.064524409973267
891,5,5.237546209492338
893,5,5.237546209492338
895,6,5.692718109514164
897,6,5.692718109514164
903,7,5.737688664291289
904,7,5.737688664291289
906,5,5.773228988402678
909,6,6.504531349401999
911,6,5.733357371512859
912,6,6.231277447391234
914,6,6.504531349401999
915,6,6.826968107485843
916,5,5.350381467619963
945,7,5.907760022201661
952,7,6.5961629204884735
959,5,5.731939210831097
965,6,6.6193456976096074
992,6,5.076617167167964
994,5,5.107017030559036
995,6,5.6338178688517155
1010,7,6.476638781539951
1012,5,4.726410631963895
1013,6,5.374777555399031
1017,6,6.3176247771836005
1018,6,6.3176247771836005
1022,5,5.349195595964521
1023,6,6.476457841118238
1028,6,5.43193111825682
1031,7,5.563318471038328
1037,5,4.895508164636175
1039,6,6.011002941764872
1042,6,6.011002941764872
1046,6,5.817388932552011
1047,5,5.751882379322575
1050,5,5.751882379322575
1052,5,5.634665781465313
1057,5,5.098916534945382
1064,6,5.717463690520569
1066,7,6.101871891254933
1071,5,5.109575979096198
1074,5,5.109575979096198
1075,7,6.061117771351785
1082,6,5.291177558541823
1083,6,6.145778213437884
1084,6,5.291177558541823
1101,6,6.064631032529527
1102,6,5.481881431516967
1103,6,6.064631032529527
1104,6,6.2124613263477695
1108,5,4.92350392651222
1114,6,6.364455979835116
1118,6,6.025590729286215
1125,7,6.1864936010091816
1140,6,5.314390232685918
1141,6,6.050954657624764
1144,5,5.742341430428853
1149,6,6.380096710645999
1151,6,5.913898818289466
1153,6,5.950633428596477
1156,7,6.515276329735117
1162,7,6.663827025318528
1169,6,5.916934552479261
1173,6,5.397396845966501
1174,6,5.397396845966501
1177,7,6.313183816285926
1196,6,5.13521233143521
1199,6,5.13521233143521
1203,5,5.209708153446084
1207,5,5.472297695466073
1216,6,5.142754402623758
1218,6,6.116968602898584
1238,4,4.997823134408868
1245,5,5.840456830913276
1247,5,5.840456830913276
1252,5,5.272282705380342
1268,6,5.257589358677499
1269,8,6.648754796769033
1270,6,6.278212700743153
1280,6,5.79846385065954
1281,6,5.79846385065954
1285,5,5.63359355619576
1288,5,5.335168121942211
1289,5,5.335168121942211
1302,6,6.5082350099497885
1312,5,4.739187127609245
1314,6,5.434466271735048
1315,6,5.12136323208786
1318,6,5.12136323208786
1319,6,5.151369106259867
1321,6,5.9582244189755995
1334,5,4.916527641698467
1347,5,5.020557052568583
1348,5,5.020557052568583
1349,5,5.360503323174848
1354,5,5.228697775158723
1357,6,5.847662597539113
1359,6,5.9115028087359365
1362,6,5.9115028087359365
1364,6,5.713918619856931
1369,4,5.093063132852601
1371,6,6.371949259966761
1373,5,5.015367927031249
1378,6,5.291919467389084
1402,6,6.737991334795602
1405,7,6.777666756128671
1407,6,5.937603080310671
1409,6,5.937603080310671
1413,5,5.233213952269454
1414,5,5.865638767922319
1416,5,5.865638767922319
1417,7,6.78679678448121
1422,6,6.008476231370805
1429,5,6.40441814843093
1445,6,4.9833188558408485
1454,6,5.860422638387939
1459,7,6.599527190820922
1460,6,5.757269729200059
1475,7,6.583537405464685
1478,3,4.994243373853044
1490,6,6.193311113120777
1492,5,5.169837592936516
1495,6,5.964712426263311
1504,6,5.9748171421832605
1507,6,5.9748171421832605
1508,6,6.149490434669034
1523,5,5.5767288546171745
1530,6,5.94181820646673
1531,5,5.38044530494054
1534,7,5.9156571344210676
1542,6,5.5073066485643665
1548,5,5.304637746331947
1549,8,6.558902790909597
1559,5,5.043293263865164
1560,5,5.043293263865164
1561,5,5.043293263865164
1570,6,6.458050710772569
1572,5,5.056979725828868
1574,6,5.233259924453695
1575,6,6.021762650585324
1579,5,5.762937033971512
1581,5,5.762937033971512
1584,7,6.723153605932862
1591,6,5.733843048094712
1597,5,5.526009514887021
