row_id,truth,prediction
1,125.201,127.40355156329409
2,125.951,127.40355156329409
4,127.461,127.38701037909698
6,125.201,126.10715060116951
8,121.301,117.60787937298504
10,117.151,117.48207972219959
13,108.721,117.43335999278165
14,126.416,127.27967482721206
15,127.696,127.33800514153472
19,126.986,127.33800514153472
20,126.616,127.32146395733761
21,124.106,126.70959999572969
24,119.606,117.43956058467707
25,117.976,117.36460589575603
26,116.476,117.31376093389163
27,113.076,117.26504120447368
29,118.129,126.98756046468696
30,119.319,127.04601674776984
32,124.809,127.04601674776984
33,126.959,127.04601674776984
34,128.629,127.1043470620925
36,127.899,127.1043470620925
38,124.049,127.1043470620925
39,123.689,127.08780587789539
41,120.319,125.84758091936426
42,119.229,118.08248073579
43,117.789,117.15838028713628
44,116.229,117.08342559821524
45,114.779,117.03258063635083
46,112.139,116.98386090693289
47,109.619,116.98386090693289
51,125.045,127.04601674776984
52,127.315,127.04601674776984
53,129.095,127.1043470620925
58,122.375,127.08780587789539
60,119.135,125.84758091936426
61,118.145,118.08248073579
62,115.645,117.15838028713628
64,110.515,117.03258063635083
65,108.265,116.98386090693289
66,127.122,127.40355156329409
67,125.992,127.40355156329409
68,125.872,127.40355156329409
71,124.512,126.75221343196448
73,121.762,118.14270616284908
76,115.372,117.10269106584282
78,109.222,117.05397133642487
80,121.851,127.04601674776984
81,124.001,127.04601674776984
82,126.661,127.04601674776984
83,128.311,127.1043470620925
84,128.831,127.1043470620925
85,127.581,127.1043470620925
86,125.211,127.1043470620925
87,122.211,127.1043470620925
91,117.741,118.08248073579
92,116.241,117.15838028713628
94,112.251,117.03258063635083
95,108.991,116.98386090693289
98,128.454,127.34522124897143
101,129.004,127.40355156329409
102,127.634,127.40355156329409
103,126.514,127.40355156329409
104,125.524,127.38701037909698
107,120.264,118.10474385726667
108,118.134,117.19052841104586
111,110.224,117.01600903084247
112,126.159,127.27967482721206
113,128.179,127.27967482721206
117,127.329,127.33800514153472
118,124.439,127.33800514153472
122,118.689,118.10474385726667
123,117.309,117.19052841104586
125,113.799,117.06472876026041
128,125.472,127.04601674776984
129,127.632,127.04601674776984
130,129.292,127.1043470620925
131,129.552,127.1043470620925
132,128.312,127.1043470620925
133,125.802,127.1043470620925
134,122.782,127.1043470620925
135,120.532,127.08780587789539
136,120.162,126.49237677216149
137,118.922,125.84758091936426
138,116.792,118.0445184302076
140,114.042,117.04546329263283
141,110.652,116.99461833076843
143,125.398,127.04601674776984
146,128.708,127.1043470620925
147,126.838,127.1043470620925
148,124.838,127.1043470620925
149,122.088,127.1043470620925
150,120.088,127.08780587789539
151,119.598,126.49237677216149
152,118.108,125.84758091936426
154,113.858,117.12041798155389
156,126.395,127.34522124897143
157,128.175,127.34522124897143
159,130.715,127.34522124897143
160,131.615,127.40355156329409
161,131.755,127.40355156329409
166,123.775,126.75221343196448
