row_id,truth,prediction
3,127.591,127.40355156329409
11,115.391,117.43335999278165
12,112.241,117.43335999278165
16,128.086,127.33800514153472
28,111.076,117.26504120447368
31,122.779,127.04601674776984
37,125.499,127.1043470620925
40,121.399,126.49237677216149
48,117.195,126.98756046468696
49,118.595,127.04601674776984
56,124.355,127.1043470620925
57,122.365,127.1043470620925
59,120.755,126.49237677216149
63,113.775,117.08342559821524
69,126.632,127.40355156329409
72,123.392,126.0519656658791
79,106.582,117.05397133642487
89,120.981,126.49237677216149
90,119.111,125.84758091936426
93,114.751,117.08342559821524
96,106.111,116.98386090693289
97,127.564,127.34522124897143
100,129.494,127.40355156329409
110,114.634,117.06472876026041
114,129.569,127.33800514153472
115,129.949,127.33800514153472
119,123.069,127.32146395733761
124,115.679,117.11557372212482
126,112.169,117.01600903084247
158,129.575,127.34522124897143
162,131.015,127.40355156329409
169,117.785,117.19052841104586
174,123.543,127.04601674776984
175,126.843,127.04601674776984
185,118.743,125.84758091936426
190,128.244,127.68909143292174
191,128.354,127.10413100027621
201,119.54,127.42212722922473
224,125.025,126.6132268606464
227,122.175,118.0127010864267
232,129.465,127.17536063609043
233,130.725,127.17536063609043
234,130.595,127.17536063609043
240,122.035,118.41873620406896
242,116.815,117.46281425457201
248,128.816,127.47456513729203
259,124.692,127.35068840121001
260,126.842,127.40901871553265
261,128.492,127.40901871553265
265,124.612,127.39247753133556
266,123.862,126.7577391891174
270,118.712,117.15353602770722
272,122.147,127.11703032176779
275,129.037,127.17536063609043
281,121.627,125.8698952369663
282,120.227,118.08248073579
283,118.827,117.15838028713628
292,125.797,127.17536063609043
299,126.758,127.41623482296937
303,131.718,127.47456513729203
308,121.728,118.14270616284908
311,112.848,117.10269106584282
313,114.258,117.05397133642487
314,112.768,117.05397133642487
315,109.638,117.05397133642487
323,124.254,127.39247753133556
325,122.394,126.03166654724636
330,122.229,127.11703032176779
347,126.149,127.11703032176779
348,128.939,127.11703032176779
358,115.969,117.12041798155389
365,133.38,127.47456513729203
373,114.9,117.06472876026041
377,131.221,127.11703032176779
386,118.441,125.8698952369663
388,115.311,117.07988105966282
392,139.808,127.41623482296937
402,120.458,126.07427998348113
403,119.208,118.06420693537562
422,130.989,126.95847303063104
424,132.149,127.01692931371392
432,117.809,127.0213308302443
439,130.089,126.78867344974556
447,119.039,126.69082253130489
450,113.229,125.32639261829186
454,125.817,128.34861169227023
456,128.927,128.34861169227023
458,128.647,128.33207050807312
460,129.377,127.216819113017
462,126.457,120.90867556307234
467,113.297,120.39996067693428
468,120.573,128.19032132518697
469,123.583,128.24865163950963
475,127.763,127.74109173922535
481,119.253,119.9975523923261
483,112.803,119.9975523923261
486,127.903,128.0149935600674
488,131.023,128.0149935600674
492,125.603,126.89141597102196
494,123.453,118.92383510845792
504,128.907,127.96438406763733
520,124.364,118.08281151591868
523,116.724,117.90829213571529
531,130.049,127.7498577720076
538,116.659,117.06908438081528
545,133.201,128.0490622732092
550,123.311,126.63318108595308
554,126.807,127.92518553712716
563,121.587,126.59056764971831
564,119.737,118.13553347143998
569,127.637,127.69152745768494
572,132.757,127.7498577720076
577,120.497,127.09941706802115
580,117.037,117.12041798155389
588,123.991,127.7498577720076
592,118.291,126.42879633943825
593,116.181,118.07530804438092
594,115.691,117.12041798155389
595,115.591,117.04546329263283
603,130.893,128.0490622732092
604,128.643,128.03252108901208
611,110.313,116.97547210895141
614,132.118,127.69152745768494
616,133.198,127.7498577720076
622,117.478,127.09941706802115
631,135.459,125.98449268234036
632,135.079,125.98449268234036
639,120.779,125.47870501963965
641,116.849,124.2712670331093
646,133.235,125.89637833297321
647,132.355,125.89637833297321
669,120.555,125.49537520795946
671,117.925,124.96653054973282
673,113.525,123.82956749774002
675,111.135,116.59377953334739
679,128.809,125.52917613552354
682,126.049,125.56925905891201
687,116.859,124.96653054973282
692,108.689,116.41317164403745
693,128.354,122.43085414403892
694,129.744,122.48931042712178
700,122.044,121.76283420930918
704,115.234,120.10692480652453
706,108.034,114.7948800012673
712,115.91,118.11762503378849
713,114.9,117.80912180610666
715,116.56,117.70374692219868
725,130.96,128.90401675912568
731,135.07,129.37700071106016
733,134.43,132.43228856361227
737,125.22,128.79942779336773
739,125.586,128.83847033736632
740,127.076,128.83847033736632
747,132.796,132.43228856361227
753,129.148,128.6048122579241
770,135.49,129.0784680862979
772,133.23,130.57347425527595
777,124.318,128.90401675912568
787,125.647,128.6048122579241
794,129.777,124.51909116020974
796,120.397,124.27042396068074
801,133.846,128.60446734006467
803,134.226,128.0199390625283
815,131.542,127.90398249424717
830,120.076,128.24693252454043
835,130.156,128.3052628388631
837,127.686,128.28872165466598
845,130.311,128.01762801979856
853,127.141,126.63682583448757
855,125.01,127.44007250647923
864,126.54,127.3296157539734
873,127.285,125.88204979492674
876,131.865,125.84824886736266
877,130.845,125.84824886736266
881,125.715,124.32000029532401
885,112.675,116.96875875367712
887,124.17,125.81650337316736
889,126.5,125.81650337316736
898,123.46,124.27738685908922
902,121.783,125.33687141823246
909,127.893,125.2410471730568
921,123.705,125.23901027635624
925,124.525,125.03272249363343
930,118.045,123.37786792834403
943,120.575,123.57368560916608
947,113.045,116.48172344326017
950,129.864,124.88961623765057
953,120.324,124.58886919081503
959,116.184,122.87896645963622
960,113.004,122.05766985182305
964,138.557,132.29803105421846
966,134.987,132.48162596595603
969,133.207,128.84876519571148
973,130.073,129.05035342252083
974,130.503,129.3343872748254
977,136.103,132.48162596595603
981,125.683,128.84876519571148
985,131.836,128.8331301989526
997,130.697,128.588271073727
1015,127.688,126.98995088737513
1021,132.354,129.19989692682756
1032,120.766,128.6048122579241
1033,122.956,128.6048122579241
1035,125.966,128.6048122579241
1036,128.916,128.588271073727
1039,134.996,130.42929101477304
1048,127.408,128.6048122579241
1049,128.718,128.6048122579241
1055,132.898,130.0774017828968
1070,125.452,128.5389209183053
1078,131.582,121.46377452197434
1081,116.074,128.18847624145755
1087,129.014,128.3052628388631
1094,127.864,121.40354909491528
1105,131.446,128.3052628388631
1108,130.086,127.76010240272532
1112,120.726,120.58801279189427
1115,125.048,128.5202022254031
1121,134.528,128.57853253972576
1125,131.808,121.28456024678408
1128,120.538,120.42806398433159
1131,123.537,128.1189063466478
1134,128.867,128.17723666097046
1141,127.847,127.03467400070897
1147,112.506,125.95665267186455
1149,115.846,126.01510895494742
1150,117.396,126.01510895494742
1158,126.746,125.05594127709735
1160,125.586,121.16969910603424
1166,111.911,125.91299206013733
1167,115.461,125.91299206013733
1170,123.091,125.97132237445997
1173,126.471,125.4606329186844
1178,118.941,120.55386363511704
1195,116.146,125.63066090452757
1206,124.166,124.75288249528496
1209,117.996,120.48375320562505
1212,117.967,125.95395158794275
1228,123.416,125.54829124455404
1229,129.776,125.54829124455404
1240,124.155,128.90401675912568
1245,132.095,128.8874755749286
1249,130.795,129.16727818149738
1250,129.395,129.16727818149738
1251,125.465,128.5716890665492
1260,133.04,129.00297484337815
1263,128.36,129.16727818149738
1267,119.91,125.78261935638967
1269,128.401,128.6048122579241
1271,132.271,128.6048122579241
1274,132.611,128.61110589539834
1275,130.961,128.4695549223551
1276,127.801,126.79817776519177
1277,126.021,126.3660807506075
1279,122.341,125.9844757041663
1293,115.893,123.79082752680637
1301,128.704,119.97961023073836
1306,126.599,128.7699883981321
1309,132.769,128.7699883981321
1311,133.649,128.753447213935
1323,133.071,128.3767016668778
1333,131.362,128.3767016668778
1335,134.022,128.3767016668778
1336,133.402,128.3767016668778
1348,136.678,128.60446734006467
1350,131.458,127.97444251340106
1351,124.458,127.24836987153
1352,129.343,128.48059060398265
1355,137.233,128.5389209183053
1360,128.295,128.24693252454043
1368,126.266,128.24693252454043
1372,132.886,128.3052628388631
1374,129.256,128.3052628388631
1377,133.503,128.48768074265914
1384,135.433,128.60446734006467
1395,135.38,128.1189063466478
1397,133.79,128.1189063466478
1403,119.04,128.12330786317818
1405,119.35,126.80522820148103
1407,113.08,117.32340773456164
1409,130.588,125.49921868045817
1414,135.368,125.47727828623506
1416,127.928,125.35138718081824
1428,136.414,125.24276946753143
1433,124.214,124.57239443529997
1440,110.124,114.38230164827051
1442,129.675,124.86087023486931
1445,122.205,124.60846819276861
1446,121.315,124.56012318803377
1447,122.315,124.50309330886063
1448,122.435,124.19049520263785
1452,113.315,122.74047716894296
1474,132.158,124.72914316802361
1478,122.288,124.37229493560693
1490,120.484,118.11762503378849
1493,118.964,117.70374692219868
1495,118.214,117.35515014131072
1499,109.254,115.58452924212571
1501,106.224,114.38714590769958
