row_id,actual,predicted
8648,52,-24.73741100521667
8652,7,21.181140172596457
8653,14,57.93176205945649
8657,201,135.13581580959166
8661,215,159.6162253622859
8662,111,233.36674228266327
8663,106,171.26063597431917
8667,66,81.13641066795358
8669,39,64.49230312310281
8671,7,56.717051002354566
8672,4,8.517580948269824
8685,153,107.1437887484828
8694,3,34.173895971904315
8695,2,28.922820398745117
8698,85,52.617146026231396
8703,75,69.503910082292
8704,74,85.09647571882749
8707,77,83.14136582803394
8710,224,95.42451040104488
8714,33,54.25726916559243
8715,18,52.73138980162119
8717,3,40.138981124399294
8724,315,148.51984712488314
8733,281,129.48831233941786
8734,289,135.9538275591754
8740,14,12.56903729220295
8746,78,32.00585589515566
8749,227,94.52095990015158
8757,412,182.53517888354628
8758,383,204.14423785454437
8766,5,14.746514324511793
8768,3,18.190453644913276
8769,13,9.915597685334944
8771,205,91.4302385504713
8772,447,183.63050021308337
8774,116,88.09628525506616
8775,138,79.81563886807635
8777,204,117.51571021146279
8778,178,144.64485412991024
8780,294,196.36361816046858
8790,38,29.892789620855837
8795,20,27.591555369588875
8811,119,59.67698457044965
8813,72,50.58486509802104
8822,208,103.77160806851352
8824,351,178.7810775269814
8833,91,29.51676584430318
8836,15,15.89664689574687
8838,5,14.971770736405034
8841,21,3.4360249144042143
8846,108,82.64325418103446
8847,88,62.35787935928268
8848,103,95.5931542383721
8849,80,75.60475454709369
8858,62,54.560884280917236
8862,4,23.245265892784673
8866,222,96.51171270475504
8867,471,141.25582717461106
8869,83,75.62284570082983
8873,106,108.81364285254895
8874,136,112.31748206736799
8875,240,145.63865974568668
8879,200,100.777509857789
8880,116,88.21354337277043
8884,7,15.62457424653337
8885,5,18.805297117693556
8890,256,94.46259283220822
8894,99,75.54181789108148
8900,134,122.71094277248271
8906,9,10.142593364371294
8910,3,-30.020773882601247
8911,2,-21.00197889615137
8913,89,6.58998686718337
8916,230,118.13528947851026
8921,156,93.65496301148639
8924,495,248.32835245793797
8932,12,12.468499756931692
8933,14,4.991758563667929
8934,7,-7.866218782890655
8938,177,99.11125594335972
